customer_id,monthly_spend
83959755,1203.2803336688255
64535310,1316.054351404848
30594968,1633.7851159133209
10263960,1368.652957223279
60876075,1809.8416078718126
12217583,1799.2954417261121
29989580,1067.7984381841209
31184452,1961.6434268087187
16182148,1557.6315215697405
74700470,1810.2977534865408
53084609,1111.8288778421988
36052930,1376.5124760807932
86583512,906.7530997982343
10930793,1882.8575383170748
74179918,985.1588900248538
89853445,1109.1320177251505
75258370,1251.0265199157839
93197004,1753.505841517202
16551408,2179.302809436548
36115326,1918.684190978812
47243451,1615.5367438711646
90773939,2670.426063320023
30735291,2270.6426668404292
66891211,985.7591321730829
77142249,1208.721773791184
24530798,882.2626428767998
78204046,1341.701282616893
60230110,2150.936871407183
13017302,1931.6150480520323
21044447,1459.4289925293845
28976655,1661.1452515114747
52214813,1674.4204542578489
61575366,2023.5932974738394
23125986,1053.4118813633752
11614855,1246.1802538406457
68090330,1713.3369370990774
31241329,1915.3891387800809
21561157,1327.3080195683776
61917300,1724.672149541094
82147824,2662.872276265612
91513421,1293.6029590607598
30753790,1561.8312619132396
33700064,1301.3609680823993
86773406,1235.1199307291874
41719197,1453.1040209472656
67399596,1189.8066469460282
37696535,1181.4558515802166
15791208,1325.671915326066
24348676,1175.3720937355743
24480974,1809.7667005717599
49440078,1456.6179184540902
48242779,841.5254751505014
13405947,2538.902147412712
34531671,2099.618034617028
63652222,1404.2548451401428
97745210,1555.2220000887519
48557187,1315.1326172132528
79801016,1305.27713403508
93409518,2069.9624559581785
48891463,994.0334350338508
41134793,2329.400193359966
76776302,1728.6544106919953
89505130,1394.9378676016074
46129267,1395.4866509087667
57862630,1096.7495382896273
32227094,1138.045446771542
72887559,1709.0434347563569
97826236,1190.0524566339461
40250768,1752.0875447025758
56765848,1111.4663889978501
11244823,2508.502520394079
40189321,1598.4399498520568
68120430,798.5966516077582
64917610,2184.921007910687
79290200,1132.3343378052202
13110537,1602.8562962870324
56816135,1152.4886250845595
27525357,2867.0153219451236
71914367,1683.3014023295812
23989491,1125.451318717724
86436168,1915.6919270325457
63499286,1606.6879807186576
18619374,1782.3867745319913
52222614,1351.5750641283946
75467866,1494.565165212926
28926111,2288.4644761449767
98661834,2942.801486408286
73087852,1410.2177103105391
48887326,1978.354387315968
87383314,1751.2250352524213
88682579,1793.6472470527037
12617324,2403.946168719158
49224165,1383.8611369229757
69951588,1799.4735240490354
11713703,2095.0343729475744
59435002,1719.1270666323376
61153563,1520.1020955796605
57206499,2705.193292750916
89140242,1573.3481311143337
95100771,2264.1071650435356
32638417,1045.4396050312732
61625712,1161.4084168362174
61250133,1788.9068330877608
17952873,1430.221423585954
14513813,1348.7174707487459
57500282,1356.8780207563864
51340284,1398.9770880149122
35897956,1416.2693851214333
21856280,1687.6132221850614
36786275,1363.23558262033
99178725,1427.7087038360437
48955886,1768.4333426285057
51811678,1395.6921217586494
81930210,1713.8682479561794
49161318,1673.6380357588405
24723720,2049.4391655153922
14950936,2462.8054136563114
54638593,902.4212385551434
98115682,1560.676966088794
10533857,2285.8587756206107
87478097,1472.4406627202736
60429975,2088.9624922954404
38969729,1664.959206465478
64656132,1515.9205007414148
86963086,1524.5323827639577
17268859,1392.5185318435297
72142121,1770.551685004842
91574809,1589.0097839763862
54272037,1782.8967054517468
16058661,1986.2997772304373
74133244,1077.0282730192766
14281752,1465.2427903075625
46666867,1000.0136357538656
75686584,1604.8750661779206
25546684,1303.2022862132403
80619174,1603.475074459862
61749604,1451.411248974463
38248391,1061.91730616061
16877088,1099.2043313964023
99140321,2120.1828130522663
15975231,2806.6859403295684
40531945,1504.0436619115844
71708672,889.7659891374266
85030779,1738.7255926359862
61117487,1232.3578479626872
42638536,1866.0697089264693
82326061,1232.0792699945646
17028661,1165.965171272483
26048783,2200.510137396099
34262255,2148.3769353530283
14326462,2058.8597462850544
93816989,1437.7589978326898
23690395,1602.6385087377528
94999262,1491.2674838059515
81971277,1390.3885434159085
90562416,1445.9133772143946
95799765,2458.599194573293
89244724,1880.4228821931983
83879641,3059.8252980840525
96424387,1658.4534779592964
51051501,1249.7918300176773
29249441,1636.7793628510503
62893412,1265.5556515689675
61417835,2203.728563533191
62755928,1539.8446182743119
66501572,2430.6742224548952
76084740,2673.521722182094
27624326,1935.5670647016334
86757966,1566.1832025156934
92455037,1076.6992167997375
67852942,1981.6723325187922
30696098,916.7072011057516
44792329,1094.7550485581605
10390388,1488.1824991234985
17826936,1869.0806908086558
71880941,1461.3797905151253
98184673,2179.728945655244
60002125,1324.486214218532
34664804,1197.2397520315
37594595,978.1890014572349
42980815,1861.4821103262295
25819880,1568.9658667772253
16484408,1994.6430010364052
91766904,1326.0979220408162
82866803,1501.3121667121989
82424284,1508.5956541081403
72903422,1600.1005489258143
11480750,1809.6098185360802
96983867,1733.8708797236425
41426492,1302.4389120951594
24002286,2165.15291842799
18056145,2101.9922112480767
72362977,1053.9816861665936
15977163,1811.7241594263305
51036186,1307.151701102734
34918337,1887.9810176958654
20599813,2096.4859838641937
19900890,1677.6727439803828
27971378,2278.5780109676216
50965403,1634.6347089837013
49026734,1054.527814784157
14192253,2575.4250738505193
76817070,2371.9280801008877
41164681,1356.975965822379
94312885,1661.176787334047
38527851,1100.1691545635192
88279496,1913.1055997864464
15498361,1543.9978525978593
17691622,2620.1435376215895
43719564,1261.8850728285993
27861137,1213.1443722779036
20308452,1443.5327176472967
97996598,2203.4477487048784
93656677,1045.3477432361237
20464937,2269.934334601439
25195757,1447.3037793573105
95231592,2011.215621552613
96604510,1121.4504115329833
12888073,1304.6300859654364
99408984,2072.6512967453355
65238591,1469.5699098192742
24114707,1424.3894016496752
70796256,1169.2004431003038
64703869,3488.0246465330006
35203752,1449.0603558139767
47453323,989.2472090545754
12385313,1311.921677642677
54441418,1249.314931629101
83549825,1160.7374819205265
20370209,2504.844950533104
68357218,821.051666688389
62743829,1612.4730789416324
20331898,2194.6069219865894
43934228,1614.7804424530566
47620709,2487.908762039923
75355275,1433.9385009534587
63446649,1705.4700890735048
89051919,819.1615474216746
92954904,1675.965809725417
64731800,1457.9300316164324
27945685,1934.1325643979435
98412215,1223.1909097157513
19535502,2053.975709320984
66516822,1594.4839465786927
45373292,1161.6592728116473
34711249,1337.3224136979725
48370651,1747.7012758719866
71354510,1498.4912601393546
56728847,1022.5014433516336
40004525,2372.479430383061
94648945,1516.1524142827109
62756732,1309.7910754933614
80428237,1607.1441906760929
64878556,1716.9990956749357
30597278,1453.157564461887
40357660,1725.8893958533647
98010210,1464.6895510721263
43275959,1931.4874437232465
67938712,1450.084583501207
50506973,2225.0915148652457
27421159,1320.5792022777
51123211,2497.613074144455
51887530,1196.4752799032526
68372581,2071.7007296063207
31184062,1657.9098526727064
55543655,1879.9168930641306
71805162,1840.0451772295269
98612541,1544.1836956207558
67235486,1282.973475018073
35490134,1711.4632355945794
74647441,1336.898631285137
73962817,1425.879746872336
95192638,1219.3786715061362
96803902,1416.1607372281867
97635826,1122.6768752856533
34428942,1762.6207300065125
86699979,1761.4734744076309
79766437,2013.786924056241
55732878,1606.2542009161973
20035702,2952.0222513678395
54997853,1933.19410382782
91776457,1450.3465824082616
13967606,1513.0377311852292
88365927,3078.5756074453043
92907413,1111.033411944866
89771364,1695.8287817185467
75648081,1366.3908969021986
97365061,1119.5733970585306
29587137,2190.074334661073
22019813,1384.2207823871427
29469529,1673.0999432823783
66670735,2114.878835438675
84380411,1896.3217959165195
17040729,1816.2075931838783
25307807,1819.3289277492147
33962361,1254.8207956731083
67969299,2230.0857570099292
38562471,2357.728521455438
33114742,1884.293500287207
54307298,1036.920628311234
20058700,3510.675381257996
33779532,1988.6873973279226
88110162,1149.5518006933962
36112292,1360.6082632349128
38475061,1717.6320720091758
92644264,1747.4420573316088
92355731,2056.30477125214
75478249,1736.1087544564884
23875741,907.4092268121449
88793850,2269.818849576277
14142195,2618.9219518496975
67422773,1961.5269563367144
36705498,2055.532869030109
62072834,1697.851532754963
33337577,2121.4730056534054
14298054,1908.3240622696092
96998725,1173.161726191138
70579244,1638.301468554267
26844678,1962.439869303164
97441250,1240.8678573392078
49239286,1700.7960228685317
19469855,1092.4944854976195
82552850,966.335732972313
60170958,2695.9090225696627
28237826,1901.8482012326135
84208342,1723.4727358728908
28295140,1919.9521987357377
38477827,1455.9060155081102
54941872,1317.5286429521168
15450767,1642.3324543130793
93656934,2053.589306395857
54273142,1376.3419575602927
63648675,1181.0298235651594
31875954,2075.4505852092316
60881802,1905.790645991989
17233443,1546.0905952981107
28953932,1409.8415326311908
64958348,1488.0305320306022
27038940,1409.9231276730472
25667330,1344.989035962113
89200812,1433.0192394077544
63109620,1189.0356552575236
34692595,2136.085590557682
45554823,1297.6119400764835
50487516,2219.3246630759095
37970303,1838.4992948433458
20944145,1568.679041831647
54232510,2432.5391728763207
58289637,1426.5221834823685
70295882,993.5837345496008
11855847,1353.9235417931793
26640485,1469.6591998474687
92806514,1753.2536865698014
43703605,2112.44271117851
75507937,1523.2047592974793
21361381,1482.350792181994
73615273,2379.487644434837
92437179,1632.7284152575364
57813173,1356.8340916632485
99373127,1129.2457852899431
95805212,2462.1381516498236
61946147,1502.9359665240002
24903202,1351.9575459789553
88268253,1364.9970979865834
45270713,1345.6557294028771
67013519,1838.7256497143476
64480094,1217.209663656701
18481385,2270.1833733053572
69314375,1318.7444053360246
58464172,1947.555694600079
57844179,1553.9606412051262
65371057,1445.7036682781234
22749627,1338.1864889735916
64747851,2241.4529796611
35545690,1821.931181834907
91575937,1543.335422410068
11663787,1529.2222021443233
59570536,2956.239832350376
53724418,1593.0812764205602
78572661,1312.006138302748
38544041,1802.249384036723
27091356,1988.1319779103783
20013110,1155.5088420711525
11862841,874.4950677879028
54926458,1510.5727619479037
72702715,2720.123076798843
65477001,1302.7105719039153
99407693,1330.1477992793828
15192014,1797.0583606656603
87232785,1701.1443781467938
76412402,1517.4178291182302
49393943,2124.9805702712592
53853124,1193.0242086887247
17486636,2389.31224817464
64895733,2601.2070830264747
64938150,1251.9459182343342
62321885,2101.9473449031148
14616504,1458.7129192908112
53996148,2011.6467282824
17209399,1947.0550818182924
25102335,1942.6070790053996
54515012,2461.259350241693
80596244,1338.202354141441
54217244,1306.2851337058983
29133774,1392.5211782767446
60727794,1765.9082839676516
55160698,2313.0107179846636
18231141,1805.791092494547
91091163,2189.1990683588033
52747750,1678.1062325137282
97932301,1870.4781937359353
77391969,1519.964409662709
64274314,2203.9112862079464
82861922,1309.5554933171236
95155142,1383.1312883334588
57522876,1075.9799514820734
46054634,1381.62069125217
32006732,1598.2589729042409
62808198,1134.5584529491757
60875435,1626.0585615819316
15688688,2077.2866061065897
13559129,2037.9015742588654
25489744,2894.703205539851
55669591,1169.05841863465
10763911,1211.7488929120195
15579269,967.9569326994068
18433265,1789.848165553526
72131946,1011.3566796126725
50106249,3442.9098635920745
21363716,1112.26340222929
80090384,1974.2190762654714
37971475,1292.2769097924238
31314120,1631.4817598749037
73683678,2002.0320443690948
29703095,1622.265604120808
87144591,2226.1169705024936
44689207,1266.9234786488628
42450190,3415.8323464290506
92653218,1696.1276362202466
67727493,1726.1267234983754
55742747,1736.9099477338507
96941026,1157.6811736467184
89824134,1275.9049485547982
19822449,1289.6788113229911
18676315,1253.887876182193
17316044,1093.321414080849
81559769,1054.2694390550887
98912158,1159.6504628337111
67772871,1818.829702672977
65921862,1773.1645739220892
12636566,1237.5630080368803
88608909,2145.874896164789
43902318,888.3315599226861
59512038,2164.7518770395795
77976362,1439.2205301743836
57092914,1832.8326844163305
47412567,1562.7680088986547
17145991,2818.7848394931298
56270450,2830.756606898466
47467383,1583.1401135713072
10449714,1793.0410076167716
43156511,1719.4967582220843
71377851,1734.1030841478057
54093810,1719.393504957069
78096026,1399.8536891973486
57320154,976.416168346534
45383520,1040.6519403935408
38351707,1609.7708677808553
70796190,2616.4884635728454
29977177,1690.1532348975425
97584339,1425.9313726465623
47886559,1077.2109945036887
45622137,1542.236834002939
21500277,1210.2189781008674
47647928,2239.127285635191
54496344,1432.3971440052528
44268785,1805.648358717658
75946241,1312.3346982695814
30459191,1248.1014669996114
15840319,2108.9961982728714
72588739,1651.0193731973927
73017157,796.1145526233827
25420365,1591.4958917839933
55377863,1679.3980435370636
51370964,1569.109275911679
48905468,1541.5988414558503
83191846,1673.5080042976579
59334183,1590.1628407222981
94009638,2170.5906366854583
41721760,2275.188657598123
35401283,2273.369278689645
69685525,1330.6883921064825
84271975,1401.2835731455964
95753616,1167.4410961099475
32526219,1035.7539779275937
64532934,1100.1815506744217
76031822,1680.848922921647
52468855,2187.341681434745
21028902,2369.3829268781587
34108713,1518.3206210367798
84943048,1141.1080993569562
84439701,1795.3126541683678
16539498,4338.047751636424
24537949,1469.2810990727528
19537971,2228.989513331596
72069403,1288.1046769919308
84333546,2235.9595627520016
11868598,1839.9477906995464
72165230,2083.886012653043
86606477,3083.624138267516
85432562,1885.6550649542967
53853013,1846.7855294777282
87319378,1553.1616303978653
32466967,1285.102614121829
80519195,865.1054050050263
12289146,1368.067067596632
17893529,1593.6679772888158
76217556,1378.356182651493
27323024,1649.5667132296462
86557861,1615.2484545845766
37601873,1784.8758263838672
43146250,1240.7089671923038
51498335,1595.4908196565073
46939189,2174.450417560601
36620181,2872.792791368914
59890806,1617.8311747371365
19160668,1228.2106197498044
94555827,1471.874366331787
73451577,1592.3701820480069
83828090,1402.7509022570648
92021594,1010.9024694509912
15822386,1515.9960979120597
57405310,1169.1263672488446
22671359,996.4522714926693
68101436,1179.3761149298373
66910009,1478.1917629025618
55778706,1821.047264347329
75120697,1581.554527937327
12885545,1452.9320475885954
28604372,2085.8747055092663
97297156,1257.240684333573
18964928,1447.5805662192097
61244754,1587.1547037826888
45178470,1471.9776592781188
65250669,1351.1513961451344
75566313,1610.4994066761888
25053248,1732.4531586901064
71082761,3033.7463204949327
25210276,1497.7425690225393
39718089,1875.0349920992933
51364178,1674.9013938054936
31211994,1507.1972630450975
71509945,2194.47104313684
98330029,1208.249548743474
22456435,1365.0984469017
56912862,2136.671410097027
41548833,779.0140627200007
34760776,1497.8991836397263
54015943,2387.309621403771
75943554,2329.6946461108396
61847706,1349.7465307448015
79766441,1484.1375496834255
29099073,782.3935402739979
92971983,2310.2399812647386
77042656,1329.502188594403
41355522,1246.5477007918278
37905258,1412.0407164484752
62845536,1110.710113053865
70252689,2545.8894142659065
69012389,953.5245863569725
55230723,1209.5708650767608
36148733,1482.5596950670447
11166306,1603.1959730381327
86661349,2308.594188151882
39933083,1422.828772144639
91301497,1439.7032947276516
84697954,1244.0536031230097
16890490,1078.9509636867358
46638869,1122.351852066376
44149767,1608.0612489681755
18897403,1640.8183311570965
77411533,1113.1480413498234
62885631,2025.5926931619886
34219564,1709.7146320110967
69042251,1311.8192731133117
24137005,1114.0729975200375
66305720,982.8447160163056
17619455,2085.7778658074726
63065642,1530.396903130814
43970026,1955.2249099830458
78870428,1838.2105521504723
72114631,893.8934409100576
84664219,1712.6056580465363
25739422,1409.5687865433733
54038039,2054.9289881630784
55081531,1490.2284623679075
45672847,1517.4791021240583
29734641,1455.4319160236569
63805244,1182.0110234161318
82782411,1801.060033775142
64705797,1409.2205443147675
59326862,1336.500306639746
48549098,3036.6841555393466
39570097,1199.9307800713657
98000370,1281.269725793587
63674921,1850.4646365771882
16674336,1748.2414886100248
77063987,1517.8007088144548
67143015,2437.7785795362997
10570033,1556.0935413820441
47185088,1254.5572453511927
63757190,1447.0178927944905
43453041,1465.8092206163158
17890447,1930.6927084835038
34735493,1045.7727511631588
40580820,1290.2982761550143
84776860,1824.1499892255129
34883247,2236.5005530042113
75437035,1532.3135986548748
63198281,1400.536267630203
33289878,1906.0740667229798
42222441,1598.8414674051512
53518898,1343.380936367386
77756377,2002.6884817416308
66266331,1478.6546811101596
75207542,2116.337618623093
65741993,1233.1089440435414
30452290,1098.4781070217573
30341625,1477.5845684381018
10196118,1266.2511541167016
39997400,1502.8855500650536
42764498,2805.5150514635457
93568775,1100.8675134746125
60138513,1299.4715785403653
95863174,1608.8003732996444
92194956,1548.3951577278535
34979379,1619.2620715442008
71517927,2948.540316265524
80092401,941.0525977034873
29853468,1074.7049419208688
95595164,2365.2669753370474
47277321,2441.142892882491
95111852,1074.4933763540369
49309773,1557.580231773989
52060622,1290.9486174112262
18920892,1194.536664475247
95549548,1716.594667924752
28343921,1668.708030736685
24575136,1296.7296514282705
51405326,1481.277240340972
88024456,1634.3936209652552
61475538,1954.6784409754084
86032798,1963.2140142726653
99829874,1979.6598686274792
96251785,1248.803575682731
11235918,2125.058836546377
41084979,1644.0087928631451
31949326,1373.3033598924728
88425482,1126.9700019647503
41724063,1281.807047772838
24244868,1733.0871410834784
96443454,1591.8395269045486
83159015,1612.5774702831495
24632345,1545.6865547632415
44153806,1425.7445028703587
93580629,1031.4031833285499
53277959,1422.3159673818843
99759183,2605.9783626819644
55252816,2888.89912052518
41285175,1432.2785599703204
73261084,3084.9607661471096
99347555,1946.686515473902
70567494,1154.2708703447624
76764787,1172.8669844157578
14328685,1845.1992004636702
66866287,1287.8175864859338
49679159,2058.847251283596
58671247,1742.4114783370183
20236719,1226.3131400230147
34585357,1337.0448997644205
45051453,1230.1815804086334
51786574,1600.1959036485825
79731887,1251.3623495513157
54354970,1441.6021274099344
77833826,1386.1000855650348
80242735,1264.5434702049224
79336488,3292.932474351804
51121070,4382.1559871642985
15930057,2066.8637484563133
84864986,1710.7321422621596
97820091,1924.7228413669036
76206876,1484.50681602273
34508398,1223.235345391684
15581330,1719.595742865058
24272114,4614.735400131067
45684128,1305.8858211598465
53910689,1577.9721921080336
89611963,1995.8564589260257
19439294,1385.5934989989285
44476677,1329.3089469137096
72816714,1608.945028351819
74817899,1890.0171825413972
24462605,1441.6257146610312
62629343,1086.028077424518
60387272,1349.1193299120805
60976677,1885.3892180558857
25938630,1929.102968995777
89171283,1596.281527652354
23407854,1276.0794668098415
84390020,1226.295914841421
10131944,1657.0440059419814
61185673,1278.7580337115378
76507951,2274.895276813339
92456997,1400.5568321318717
27091498,1508.4282637926399
22015405,1563.3241824603854
64048811,1221.1365992383944
59963315,1873.1027581570006
99392827,1973.678145170694
52435285,1225.684784572323
68018936,1315.9669305717005
92985874,769.292500429132
19827012,1247.4819005067563
32076309,1173.2358785187482
74459345,2287.322454572023
59329650,1763.0692050464154
70105673,1514.7263852532944
47359337,1520.7523282728012
27991858,1432.8617072628579
36755663,1623.1308417031614
94560591,1956.8896448982498
47944050,1463.4681737582164
49561372,1881.4639418613906
96160989,1169.0550614735996
67474261,1535.3373587996743
71965824,1866.2257685594936
13777105,1910.4307016337068
64739771,1428.0316234746704
57691432,1560.988579583824
21801740,2134.2885741230775
74352185,2077.1395316449907
91521650,2143.1765674982203
64797772,1774.7857104261175
48820263,688.2185776356395
14791909,2258.616539146128
82868024,2423.5026552577556
97971853,1576.3444187123664
75654232,3429.8075384797303
30725718,3453.5602074946582
83442812,1793.3605930575477
62376431,1916.8212193921672
45295601,892.4772151565152
44038407,1522.8119803083598
74138589,1604.3490984533626
78812422,855.338146290318
57253455,2128.288582530414
10109432,1349.029049813825
70492234,2126.310844796807
16499768,1350.1697431025757
29721809,1697.692384739137
99970795,1984.9928958956518
38494075,1798.7279948887149
13300921,1006.5622802328205
18255583,2727.6739524600584
76957329,1570.2298901187253
83103502,2226.0636104938935
24570014,1394.1221538198413
19318542,1922.9268790861677
70614169,1403.4178654891205
68374888,1255.1195053321849
10546051,1390.8354976288147
82817153,1188.7819742809686
26190736,1386.944037554226
26227414,1231.2695062299124
55825692,2204.664601477676
65550483,1981.4716133713414
14872097,2304.262801835059
32405281,2277.297747218955
37055817,1344.2239557138378
42617798,1577.9544372240055
30684771,1469.9548561013423
21842298,1826.68814200878
44215525,1515.3664097946073
54734331,1442.5460576118812
77244965,1344.9039922709421
31618537,1871.287768376458
10912371,1994.8979899991482
25284273,1329.1040542551832
63793006,1585.7047146585187
40346903,1169.7927379668336
14281423,1255.244050368188
10329833,1448.2608408787726
58147868,1554.9954397617385
62215262,1222.6482566601928
11535494,1528.6090560192406
55289261,1834.3134193521714
93054393,3355.323252570761
15613905,1244.9140492553047
52346993,2634.1377648989474
31426410,2062.528158597361
11924915,1290.0498032409803
83461539,1920.2205195399354
68351051,2290.741000834719
23144760,1352.77769869881
97049626,1676.1323919560907
94895031,1212.429510398409
14702382,1493.4828913398678
22232789,1449.2658990701652
14653500,1034.2894142175865
45931554,1071.6616871715469
39099976,1528.7397977834312
65803003,1434.3854597276156
56391701,2344.5604296391234
92222330,2361.1751758267073
93455198,1347.5334798750748
52410336,1104.5078714422002
82423675,1304.8111637690558
25925356,2685.2058769039763
88622240,1079.1199930858184
37830382,2936.152987765639
97198420,1963.223514631743
21477504,1328.982868050696
84142976,1784.5288001918248
96401209,1475.8480101668094
18047299,1746.0994250263616
25908320,1671.0990352994952
69709013,1420.5056002142878
63707451,1478.0580766590447
68674616,1658.3622098105407
41246291,1606.115905130322
93099265,1685.7725356100887
44969882,1459.8137352823323
94840571,1780.4606594431475
24428966,1573.2512575075946
73406276,1800.5772990578114
74093567,938.287054891407
55445678,1400.217497705226
56770356,1697.104585191355
20116401,2126.209244463034
23989432,1161.9624138815466
77573883,1704.507672275739
30955534,2032.0926743684613
46007298,1252.977715195135
60038151,1407.653649459077
16169663,1638.5056901420244
40454664,2023.4529092998441
62049127,2215.9417752112113
19821119,1444.1878201749694
56611586,1552.2548007285907
55267084,1188.5434932816654
55813034,1838.3844864830794
23867957,917.6070515499785
90096160,1337.0359977616706
32751852,1473.0460806239869
21394047,1147.822899316284
80032862,1363.3641586617757
22418983,1487.8220209549554
52802197,1126.1855092527705
48673505,1243.770440344371
14195685,1160.3128010364205
22205138,1581.5593016416963
96628154,1470.4431479556074
44734813,1338.8843163774202
55802873,1703.8442181036785
41368275,1563.3831503375122
67686446,1074.8759639556245
97989934,2316.424100924245
65686117,1062.6952774175804
45591525,1676.3787177894797
