customer_id,monthly_spend
40038060,1363.1671978746438
22096579,1187.5058660573097
24978810,1520.5813373031642
65890694,2898.5368545083056
47906818,1945.0291696469503
38478694,1290.661846713915
54797755,1134.2776023141364
44533278,1429.5008421438379
58182080,2134.761947252739
67491014,1770.6384136704487
45798475,1861.2485926522427
41586132,1600.0202918113346
22956540,2673.4870182874447
25367334,2063.8113043081444
70503250,1302.835200114054
58307796,1022.9606665931298
59859757,1154.8568570240661
47787665,1323.0161621013187
69610612,2255.8465443739824
66658967,1423.0372658557228
37962749,1261.8149446437433
87675902,1930.721417857394
61682179,1413.364616055434
78073125,1132.1588177356366
73229345,1846.3858939130132
43171437,1950.7589318143305
69766997,1814.2213003445415
14939250,1384.8646042887679
12328281,1438.450551582192
76560997,3825.8559590586083
57569914,1676.905280851682
20883894,1753.363522488185
22766188,1540.3586834893756
62905121,1420.5433152056578
36295477,1007.1925632513606
55610529,1254.5400147964508
40366302,1274.2826037064162
18624954,2145.0487550661524
72668820,2645.98118752734
23817472,1556.050114531392
99830054,1712.2574242262294
63410560,1229.089690884913
11811963,1451.4475812093817
68778133,1798.8105622371836
61211015,1091.9742316759703
85223112,1758.7693659825545
17785980,1897.9424759592716
51523712,1479.0699928093532
88242319,1397.6434342130096
66674532,2279.138970743414
76442132,1790.5039718159153
84193848,1302.6821250293447
80878809,1313.5641139149138
92088473,1200.0613007140785
18574912,915.243635578773
82956926,2719.7369026700335
57265640,1724.1554030656937
27961225,1073.710239373997
65404075,1483.6285525190215
98698597,982.7846081597625
63221757,2696.471601279621
45396691,2170.1727995728106
95724535,1184.3327536960014
98157590,2271.7491951565503
60909030,1437.7501934332884
20932142,1453.3077778128063
85604729,1140.321149443497
25410553,1204.4205983899358
76477501,1740.2070718447724
29459273,1985.9446172028531
71879657,972.5776980706645
67115179,2131.5908286085223
82348794,2103.699331532685
32880748,1489.279378865371
36203607,1460.7275443649235
20891850,1171.3266089782871
94570583,1359.7918754897184
47560755,1568.5353439705573
39752876,3057.473336302147
68980243,1620.4777305258526
71143374,1301.4573725112864
89917748,1905.0008659722953
30461949,1359.4311001861306
67458886,1039.6491361087287
44166816,1127.5230493813858
48218923,2038.0972216167181
83104523,1285.3319690717074
23739634,1768.7229451598512
45544123,1767.0760090204492
72316980,1775.2853523639155
24805396,1252.767766818907
85045576,1980.0291756260237
21314164,1691.1887963983122
52842656,993.8373851152601
12382139,1793.436718360406
88152347,1407.4984388189491
49270171,1865.9925060702399
20221404,1327.2371972594108
25851974,1455.9021970582025
95701680,2294.4957069905176
83739665,970.5627503550584
61996348,1603.6266636076866
12797236,1895.1063749049315
25554853,1287.8132202239094
72618187,2368.999154764271
77583489,1602.7205452670275
79450582,628.0204044564564
84595636,1705.1290472232313
89981949,1336.9723175444185
69424476,1557.6717846856689
55064308,2223.9075744798847
82956266,1714.2281473688213
60185159,2277.0329200557294
80612747,1857.5213983717463
41303090,1393.7859388880129
13517787,1931.4664676393666
34078093,1600.2433519570232
69030112,1742.593034904851
61791328,1841.006444933611
51789245,1176.673851272833
88068699,2627.381071711603
33399367,1256.549104873381
79597553,920.726219601864
70695101,1591.8542895817645
98169962,965.7435662292723
89251190,1681.0855438565782
53044281,1947.787597505784
73528670,2771.905104591372
14751149,1733.1441504323334
61490053,1505.4326655862194
51385275,1477.4256696711086
41764194,2316.8317852965374
96598282,2126.5680515936588
96823449,1315.0559062242064
30931247,1955.2859261223857
60872668,1376.6499216346842
97835669,3226.4407599672313
36785828,3014.697402360598
25812131,1526.4963934932432
38410800,2044.243755875027
33023072,1985.2146434147849
48250594,1856.3547752753286
94891015,1280.197889626208
65307671,1265.078383014316
99621779,2073.968691102939
83959755,1220.1176882964442
64535310,1364.1247658366228
30594968,1675.931944197676
10263960,1426.0689860978296
60876075,1746.3691891479248
12217583,1872.4763842145094
29989580,1154.142372104887
31184452,1880.6077718106492
16182148,1618.8776071529187
74700470,1728.1363534925651
53084609,1245.810312923068
36052930,1390.2866572746007
86583512,924.8508967820244
10930793,1887.3675334968907
74179918,1077.155898718439
89853445,1153.064014377604
75258370,1270.219830608716
93197004,1714.4806437109125
16551408,2139.9038735118415
36115326,1988.7055324229214
47243451,1466.7065335718873
90773939,2843.7958412941125
30735291,2469.733735284907
66891211,997.067162762507
77142249,1280.2400280913298
24530798,939.8867787756699
78204046,1361.5116542624935
60230110,2158.6623637578778
13017302,1927.285063901639
21044447,1388.5903573281707
28976655,1638.5761764840738
52214813,1757.609256361579
61575366,2051.080599402821
23125986,1025.528179773797
11614855,1312.6838121163737
68090330,1754.7217541430362
31241329,1869.2302089226228
21561157,1455.7584403953765
61917300,1715.3255815928878
82147824,2700.0937598415317
91513421,1272.7465145315662
30753790,1576.0582169790814
33700064,1284.151076217514
86773406,1315.8584900522267
41719197,1493.918567676518
67399596,1182.8315893608933
37696535,1139.9601109852383
15791208,1420.6731386781867
24348676,1191.3959205494102
24480974,1851.7631123856922
49440078,1520.9605448930913
48242779,839.4937841737267
13405947,2392.5100987616624
34531671,2026.595858988552
63652222,1579.7472077398427
97745210,1545.9372460841485
48557187,1354.3245286497536
79801016,1248.5227689546152
93409518,1944.4830980093818
48891463,1118.5381060999246
41134793,2329.8621771172434
76776302,1844.635032023688
89505130,1449.7674242728576
46129267,1383.4445635815232
57862630,1172.1689475962578
32227094,1001.049396997012
72887559,1673.2947583016323
97826236,1258.715354822304
40250768,1636.1778423054568
56765848,1181.7776136471684
11244823,2495.29638136726
40189321,1659.7150321440583
68120430,834.2510118049856
64917610,2110.718659489
79290200,1165.3683248569419
13110537,1608.8089567219401
56816135,1151.95048147892
27525357,2828.95765614463
71914367,1800.8509785009433
23989491,1197.211451436212
86436168,1844.5595792064976
63499286,1673.4802161520017
18619374,1813.255460842297
52222614,1340.0526591096734
75467866,1450.881815978776
28926111,2226.381817506966
98661834,3101.903367962226
73087852,1420.7443553589342
48887326,2046.5702710871792
87383314,1849.395843648271
88682579,1799.938085098434
12617324,2376.8544269213667
49224165,1358.5062144193707
69951588,1822.256486548588
11713703,2036.2667777925376
59435002,1990.3296238863065
61153563,1522.5859175740527
57206499,2625.0895466131437
89140242,1510.3308136347666
95100771,2260.8933063318445
32638417,1028.1379594600282
61625712,1242.4606536509123
61250133,1699.045609129282
17952873,1447.4395766587277
14513813,1313.1940179485568
57500282,1325.2764273871408
51340284,1392.8930180145587
35897956,1498.9295438719969
21856280,1684.7116576017527
36786275,1292.2116045488344
99178725,1436.4369945143173
48955886,1819.3229514384648
51811678,1474.102659211997
81930210,1806.0554487320508
49161318,1755.4107877436966
24723720,1918.2896668283033
14950936,2442.963784586719
54638593,968.8835274130047
98115682,1604.4789838487259
10533857,2397.9046077055646
87478097,1523.218834596264
60429975,2361.4163131445193
38969729,1729.261680076855
64656132,1473.2929645767488
86963086,1545.3356086383562
17268859,1405.503267707043
72142121,1830.4496496503239
91574809,1604.1507501710018
54272037,1735.4108794720544
16058661,2036.2029517636338
74133244,1146.200270386511
14281752,1654.651855952941
46666867,1010.1056541561131
75686584,1622.8353860302016
25546684,1218.0395385805282
80619174,1613.1225013956307
61749604,1565.397936430173
38248391,1007.0285531451567
16877088,1114.0373923836337
99140321,2135.2888514182296
15975231,2709.6214990628464
40531945,1486.9543637133038
71708672,885.8686009729383
85030779,1793.7221342902908
61117487,1224.6515061116115
42638536,1831.734434756516
82326061,1232.8171824867445
17028661,1154.866826685058
26048783,2111.293310804358
34262255,2145.7908875765697
14326462,2053.7304790019534
93816989,1495.0165777366847
23690395,1574.373065124673
94999262,1562.0143865324685
81971277,1430.870561515933
90562416,1485.8151376525502
95799765,2435.076892526964
89244724,1918.4663605269252
83879641,2911.686966568568
96424387,1683.5656159311495
51051501,1344.397749884004
29249441,1634.6447270230976
62893412,1222.43678358484
61417835,2203.5076210679736
62755928,1555.2799076744625
66501572,2357.336767324606
76084740,2456.2189165463174
27624326,1924.6141266484346
86757966,1663.424788772192
92455037,983.5186137794551
67852942,1867.511591277271
30696098,1022.8459474967657
44792329,1071.288843843812
10390388,1581.4526549109507
17826936,1795.0218589199926
71880941,1576.8865195706016
98184673,2266.5941356709773
60002125,1334.7593239956836
34664804,1272.8642237330087
37594595,1095.135508843365
42980815,1740.6613501462048
25819880,1664.1265381767168
16484408,1999.114355132816
91766904,1309.4154971040386
82866803,1559.3193741373157
82424284,1606.0174469980536
72903422,1656.87175459674
11480750,1744.0450434893364
96983867,1734.279204176656
41426492,1304.4525924961335
24002286,2378.2907423110373
18056145,2285.2350054946282
72362977,1027.941385317222
15977163,1915.568541556509
51036186,1385.1476120183972
34918337,1946.5877198949693
20599813,2082.1076220361238
19900890,1817.686906103984
27971378,2116.6357699849477
50965403,1609.4799559436797
49026734,920.602471470766
14192253,2442.8189361554296
76817070,2566.271699633527
41164681,1419.6318186851358
94312885,1601.7177244367017
38527851,1100.2535178159787
88279496,1932.3916963377899
15498361,1652.9009274312016
17691622,2706.2157323105776
43719564,1291.4286725467814
27861137,1191.3720732854727
20308452,1436.5228335030893
97996598,2003.6455216452082
93656677,1102.1227914147198
20464937,2178.5891962279343
25195757,1597.6798702277754
95231592,1931.429338438671
96604510,1279.735725580801
12888073,1379.7987709202914
99408984,2166.7066248867163
65238591,1384.9226428276395
24114707,1350.4548676647464
70796256,1229.9311308596589
64703869,3339.7299904310194
35203752,1536.9463637119916
47453323,984.471912656445
12385313,1268.89733564481
54441418,1172.6033784338542
83549825,1206.0042293555443
20370209,2265.7244973810784
68357218,863.3155826134964
62743829,1672.9131681375568
20331898,2158.5841258792084
43934228,1621.2284966822212
47620709,2476.0296128928335
75355275,1417.6530696886964
63446649,1762.681262737824
89051919,779.3965763382203
92954904,1682.1507858291834
64731800,1532.7770429014952
27945685,2003.3869576870006
98412215,1264.4511603729777
19535502,2164.34537525611
66516822,1615.91904534353
45373292,1090.4741698221621
34711249,1370.8393905800108
48370651,1730.188163026905
71354510,1660.4143138405614
56728847,987.1989365578634
40004525,2288.5341352429095
94648945,1545.6166103570513
62756732,1337.4840508951672
80428237,1690.2728522327184
64878556,1762.2607166071573
30597278,1448.243482238445
40357660,1834.9894864282608
98010210,1497.0378880114908
43275959,2074.062654726043
67938712,1600.8438851364472
50506973,2257.8174165644655
27421159,1291.9085473904843
51123211,2241.0182121415487
51887530,1242.1690244946321
68372581,2106.5571586803553
31184062,1733.7755699335867
55543655,2013.6248694733097
71805162,1871.112833224273
98612541,1522.5899671039317
67235486,1370.8601575373596
35490134,1830.5820869691227
74647441,1424.203365757361
73962817,1537.7202366427896
95192638,1170.885699035462
96803902,1537.7954629897206
97635826,1164.9300458483121
34428942,1841.300336146031
86699979,1740.2556579193854
79766437,2084.7881835787566
55732878,1608.2117286295565
20035702,2772.614006202638
54997853,1896.5940508527895
91776457,1486.5958686826937
13967606,1400.297586723592
88365927,3346.4844045056043
92907413,1112.765170390122
89771364,1769.928259103639
75648081,1339.033921351273
97365061,1178.011611591648
29587137,2097.82896416586
22019813,1460.7708129211603
29469529,1774.4341292093259
66670735,2205.7225689830266
84380411,1893.2170988791722
17040729,1876.5024100615099
25307807,1721.2165233651583
33962361,1273.8517901811224
67969299,2192.2072131789396
38562471,2279.512075782766
33114742,1836.861343565862
54307298,994.7210684833396
20058700,3750.584199547902
33779532,2325.2075985475094
88110162,1150.389636977531
36112292,1395.638502303332
38475061,1697.2026951115959
92644264,1688.2611960846734
92355731,2029.7016381519065
75478249,1742.5784541220205
23875741,948.0098234187705
88793850,2027.8900067030831
14142195,2423.358309152932
67422773,1880.763437335534
36705498,2274.8661140986965
62072834,1775.287788851568
33337577,2203.0844244313585
14298054,1942.6070756981112
96998725,1132.8398499648792
70579244,1616.9387992505526
26844678,2044.2471999299732
97441250,1313.5681552835567
49239286,1662.4565843654277
19469855,1175.434255842402
82552850,1066.5896291919487
60170958,2643.1183216366544
28237826,1826.8335714485725
84208342,1701.568409996169
28295140,1883.083527729815
38477827,1501.1554193530108
54941872,1380.1404385246933
15450767,1668.1464206269882
93656934,1958.8657082725276
54273142,1356.8613890109682
63648675,1217.3869114437384
31875954,2021.5910263562726
60881802,1946.880987160442
17233443,1604.2580006252363
28953932,1352.8062114995087
64958348,1426.3204656013932
27038940,1530.0692798413133
25667330,1368.758639978455
89200812,1453.62991109675
63109620,1269.7053688274896
34692595,2061.5398587766954
45554823,1361.9217070170757
50487516,2169.879763903262
37970303,2040.7069260932765
20944145,1637.2336699964683
54232510,2415.466792329138
58289637,1542.187678567727
70295882,981.6012557418064
11855847,1349.6280587152967
26640485,1475.3343404883963
92806514,1782.4921775393748
43703605,2064.0176821983587
75507937,1504.5134103890093
21361381,1449.83190349627
73615273,2289.7453034343016
92437179,1521.1380112901193
57813173,1216.774028639246
99373127,1025.5872607097585
95805212,2296.48617268309
61946147,1609.8963534983134
24903202,1407.4910270250768
88268253,1384.906312077189
45270713,1302.6142899096856
67013519,1831.75665274686
64480094,1130.4435434604623
18481385,2359.2687609768705
69314375,1459.0604516950714
58464172,1963.2121372811139
57844179,1498.4484743236137
65371057,1514.1126364669137
22749627,1383.9357577799053
64747851,2167.9092514393656
35545690,1966.1346048457458
91575937,1549.1960248376847
11663787,1638.685667878997
59570536,3101.184595628514
53724418,1706.4485473286438
78572661,1443.9858672637686
38544041,1788.116905167424
27091356,1982.0878476841997
20013110,1121.1520549901002
11862841,956.3212002207697
54926458,1610.6893592609822
72702715,2748.434572905204
65477001,1288.9318570964376
99407693,1417.5677151723655
15192014,1819.9956674800205
87232785,1713.4721191541007
76412402,1528.493261849167
49393943,2061.9057304970574
53853124,1286.9174380524637
17486636,2232.7627117437887
64895733,2605.8762478627623
64938150,1496.3839528002168
62321885,2003.8230939000935
14616504,1599.429912632911
53996148,2099.765540663637
17209399,1961.4323179071423
25102335,2034.1541363264625
54515012,2512.815335849997
80596244,1405.9111472773848
54217244,1417.2758153155964
29133774,1437.5998205847004
60727794,1768.5757795319068
55160698,2291.496154142031
18231141,1878.0082451738542
91091163,2213.6783134804878
52747750,1581.2026810649077
97932301,1801.1708870424636
77391969,1396.7805961848678
64274314,2086.806362008824
82861922,1277.3632623636029
95155142,1345.2070969428937
57522876,1142.51630421914
46054634,1336.5465828792408
32006732,1707.075631630376
62808198,1225.811548402749
60875435,1608.7513746321129
15688688,2059.940208577831
13559129,2063.485298060664
25489744,2726.336102083829
55669591,1034.5619963447589
10763911,1231.6911262432511
15579269,1079.9075167139674
18433265,1789.4293907879203
72131946,1064.2553450179169
50106249,3213.1889335550513
21363716,1237.9243944169891
80090384,1909.5934260739264
37971475,1222.3536616053998
31314120,1748.6663692340392
73683678,1983.8002850965206
29703095,1671.4241574168018
87144591,2170.659101657644
44689207,1179.4190630852804
42450190,3004.452982097013
92653218,1712.0772754288673
67727493,1826.7845319866178
55742747,1687.759960206322
96941026,1393.036095557602
89824134,1359.9113974633328
19822449,1218.9885184030013
18676315,1383.405721919892
17316044,1137.8380527784943
81559769,1282.1625225148464
98912158,1205.1698319427214
67772871,1828.1078837341956
65921862,1790.635027319716
12636566,1224.9675144829985
88608909,2248.037145688465
43902318,868.3935573363977
59512038,2200.3802215846745
77976362,1401.0255558913032
57092914,1858.2775834998424
47412567,1617.5308250980343
17145991,2554.1453758795183
56270450,2682.2933404926976
47467383,1642.475257774815
10449714,1816.8469174840402
43156511,1804.8443545275513
71377851,1863.6641460593946
54093810,1779.9302355337995
78096026,1439.6298145600192
57320154,942.775373053858
45383520,1074.70768816484
38351707,1607.584531568248
70796190,2658.1085803269425
29977177,1704.2895489934517
97584339,1464.3985728042219
47886559,1009.6493904189764
45622137,1490.95073362593
21500277,1189.1838407715684
47647928,2135.338887599002
54496344,1542.6170194084818
44268785,1810.1728924720203
75946241,1402.7880377383046
30459191,1330.3240150021682
15840319,2238.0652163856444
72588739,1796.2280970681977
73017157,1016.6935226198352
25420365,1580.1256131006367
55377863,1742.052062092409
51370964,1516.2309806207043
48905468,1465.5538494176624
83191846,1774.751119343971
59334183,1678.188956100599
94009638,2097.6392205128673
41721760,2085.5804881174327
35401283,2380.0717030961805
69685525,1334.5240538183423
84271975,1448.3589166821075
95753616,1218.8004107334286
32526219,1012.4253715083794
64532934,1090.8635764114554
76031822,1707.076172738518
52468855,2253.5504553310843
21028902,2413.550241546538
34108713,1553.0073313459645
84943048,1092.85042032086
84439701,1831.5026943848966
16539498,4484.960731228803
24537949,1552.744493147388
19537971,2086.892389472148
72069403,1287.3065286843841
84333546,2238.0767012736355
11868598,1831.0607978880023
72165230,2094.11746262744
86606477,2926.8449147165247
85432562,1833.8675797473807
53853013,1768.910388995692
87319378,1575.0162353287014
32466967,1295.3004745644093
80519195,903.515848042663
12289146,1279.0595844033794
17893529,1643.0933436533644
76217556,1583.6675572685967
27323024,1640.234751066952
86557861,1611.223580123834
37601873,1900.339920695735
43146250,1134.0565382583154
51498335,1743.414438683863
46939189,2251.1188406027795
36620181,2555.9507670504117
59890806,1559.352641294171
19160668,1223.755634010621
94555827,1544.3113094967841
73451577,1661.7147877262557
83828090,1427.2797092694793
92021594,1174.6854487310463
15822386,1489.1523545850841
57405310,1222.8784736519929
22671359,1008.8261851757626
68101436,1223.24606938104
66910009,1570.409844486102
55778706,1937.809600877797
75120697,1588.080763608467
12885545,1544.6772864940342
28604372,2090.6484915289216
97297156,1200.0191870631113
18964928,1518.6729209181137
61244754,1610.206600959309
45178470,1606.9234669892674
65250669,1372.9691292979533
75566313,1572.8719876040325
25053248,1828.6320636205896
71082761,2618.6903955728385
25210276,1528.280381399134
39718089,2005.5304494172522
51364178,1810.4739478108186
31211994,1463.6993246772017
71509945,2280.021193033182
98330029,1171.8088319562958
22456435,1249.9298207507372
56912862,2111.73138012825
41548833,807.8520660044165
34760776,1565.7202812879427
54015943,2520.387454506529
75943554,2415.476689115363
61847706,1376.059177489008
79766441,1576.0324465131368
29099073,761.5766844802313
92971983,2227.241399895099
77042656,1411.9330126575696
41355522,1214.7551892667564
37905258,1517.5612515052135
62845536,1205.7859414504555
70252689,2591.072582209292
69012389,957.4566115720472
55230723,1245.3494015604933
36148733,1436.3823918136345
11166306,1726.3950189478464
86661349,2147.212396388438
39933083,1477.631987063979
91301497,1470.6849970264966
84697954,1324.0429502086376
16890490,1291.5877308365602
46638869,1159.284134387788
44149767,1595.4798547259477
18897403,1728.9656671080836
77411533,1211.067266376976
62885631,1903.125726732809
34219564,1687.2430775698745
69042251,1327.7395174644062
24137005,1169.4543924602353
66305720,1038.7726133713588
17619455,1992.1696527689287
63065642,1524.9339719815725
43970026,1939.607309218595
78870428,1869.5829318029769
72114631,975.3645184521012
84664219,1748.7710341275244
25739422,1422.7193241022233
54038039,2111.673103341324
55081531,1582.8867956835434
45672847,1657.315051891962
29734641,1422.6043619250709
63805244,1182.8408772265093
82782411,1884.263419990277
64705797,1557.496562917631
59326862,1408.1785547978675
48549098,2682.943902842332
39570097,1268.4046934535104
98000370,1245.335967253301
63674921,1961.2456237800604
16674336,1852.3583381566084
77063987,1521.9354653060318
67143015,2708.417570413815
10570033,1566.6140568503142
47185088,1295.6100895779894
63757190,1437.8873635120628
43453041,1559.9457131880445
17890447,1996.6661144121674
34735493,1024.7959582006624
40580820,1273.9924694745048
84776860,1783.7735757826943
34883247,2328.30949342846
75437035,1796.2911093567322
63198281,1318.4429735190377
33289878,2002.8831087929764
42222441,1724.0135105923612
53518898,1369.4148147678661
77756377,2036.602670229907
66266331,1513.9475932611742
75207542,2061.026429678993
65741993,1324.9847435970096
30452290,1144.7472430268315
30341625,1384.0275705253002
10196118,1350.4018418270769
39997400,1489.830968163471
42764498,2623.1356594624576
93568775,1126.9882315925329
60138513,1286.8403268597924
95863174,1859.8440076189665
92194956,1544.0665952341199
34979379,1539.082664701226
71517927,2987.294826879941
80092401,880.5897688730031
29853468,1110.804488823699
95595164,2421.376761525914
47277321,2404.6220833026014
95111852,1150.0521233539075
49309773,1617.2860225531876
52060622,1210.8186699912042
18920892,1250.0921365564554
95549548,1793.5763835184407
28343921,1734.5603312168096
24575136,1325.774404721855
51405326,1295.581758535921
88024456,1698.0817399095392
61475538,2123.5526254643873
86032798,2010.012542760302
99829874,1940.0442127596202
96251785,1427.392648133846
11235918,2210.0799349267036
41084979,1707.8648191088182
31949326,1393.940090045534
88425482,1187.353044896238
41724063,1298.4991746037479
24244868,1816.9886385762393
96443454,1582.095031616654
83159015,1673.3683617354748
24632345,1624.0247543064215
44153806,1462.7001248427164
93580629,1105.6415514231803
53277959,1438.851367048558
99759183,2460.9788233529744
55252816,2536.50978607815
41285175,1445.9562710221112
73261084,3236.8160125970653
99347555,1937.3007346200577
70567494,1133.4909866255716
76764787,1178.202501033662
14328685,1873.9603644800422
66866287,1351.0886626145466
49679159,2091.352147877684
58671247,1730.0189236449596
20236719,1282.5390187446892
34585357,1461.8197717823489
45051453,1274.6750966774628
51786574,1566.4746908430047
79731887,1375.573696945364
54354970,1553.475849359736
77833826,1503.4934767045943
80242735,1340.953534453834
79336488,3078.5054051171364
51121070,5593.880003894597
15930057,2032.9600037512987
84864986,1828.6176413478997
97820091,1991.3549166274415
76206876,1583.5414133380991
34508398,1312.9540756812385
15581330,1768.1124690720787
24272114,4641.869884876778
45684128,1241.6956511876824
53910689,1527.8884430864946
89611963,1970.0720931918356
19439294,1567.372805643889
44476677,1369.45848758035
72816714,1557.9859749371685
74817899,1823.7751091493449
24462605,1588.7811660111802
62629343,1079.3810578386076
60387272,1405.8006178334958
60976677,1926.2906178494363
25938630,2023.779334725968
89171283,1546.8464905529343
23407854,1296.293600581625
84390020,1282.2408269845964
10131944,1798.683599776208
61185673,1342.9389213463726
76507951,2263.0142023538215
92456997,1512.170314373066
27091498,1589.5753274564145
22015405,1593.8071777750279
64048811,1243.1969744502976
59963315,1941.3388455434401
99392827,2076.1387219710946
52435285,1241.0825938931825
68018936,1243.773842147924
92985874,797.0708238710407
19827012,1263.0056591694567
32076309,1285.2879744631616
74459345,2267.4865226987786
59329650,1801.8380369896602
70105673,1507.721456234256
47359337,1682.091505435838
27991858,1375.968168028096
36755663,1725.7394088316048
94560591,2079.487990000742
47944050,1511.9879825559087
49561372,1964.297110915501
96160989,1148.9342242256544
67474261,1650.1339366159111
71965824,1910.8625507002232
13777105,1788.8159654131032
64739771,1481.314253187575
57691432,1450.405068304332
21801740,2270.537120351605
74352185,2106.5191312764614
91521650,2037.120467952338
64797772,1702.0613851409864
48820263,661.8252421658447
14791909,2275.6738101601004
82868024,2246.61522320662
97971853,1498.1553119377324
75654232,3142.338476622798
30725718,3826.2699080170332
83442812,1777.9918407412583
62376431,1858.842072580023
45295601,897.9586155754226
44038407,1589.5663070088956
74138589,1577.1426548095976
78812422,857.0892037286942
57253455,2511.8101777085185
10109432,1463.4115942793387
70492234,2160.051161678374
16499768,1332.0177156692087
29721809,1643.1886326233434
99970795,1995.5317357571778
38494075,1842.8762194377537
13300921,1128.4016781222422
18255583,2694.6340078001285
76957329,1634.902450148966
83103502,2257.6769962629287
24570014,1367.4004191953481
19318542,1983.3712492108264
70614169,1331.6858641367571
68374888,1214.5416753796017
10546051,1368.0989479787654
82817153,1150.456388561931
26190736,1394.3496300814866
26227414,1302.086342798019
55825692,2269.7841400584266
65550483,1983.6963462074377
14872097,2241.1793735762403
32405281,2347.40565263329
37055817,1401.9274335474915
42617798,1500.8565287471292
30684771,1518.7317245869287
21842298,1904.0803209945082
44215525,1572.7719322042533
54734331,1500.4421730401687
77244965,1417.3421032118988
31618537,1890.067863582684
10912371,2181.6552905269305
25284273,1388.7487593121905
63793006,1653.223562786836
40346903,1155.7393834991153
14281423,1276.1252064659695
10329833,1479.6025708957968
58147868,1609.0660551991966
62215262,1319.3257492453322
11535494,1525.6152565995449
55289261,1877.4812398661002
93054393,3220.1722743065784
15613905,1240.0394681199164
52346993,2505.049413151133
31426410,2042.5034714065532
11924915,1273.8727779569247
83461539,2080.743294250652
68351051,2420.9914977681965
23144760,1227.0142095292222
97049626,1708.6957634298715
94895031,1214.9883347754558
14702382,1515.916680748512
22232789,1533.4227220811795
14653500,1081.98817355153
45931554,1111.2329751266302
39099976,1630.4160126088138
65803003,1537.4508121770332
56391701,2270.455415671177
92222330,2529.9757536428124
93455198,1461.5274991419546
52410336,1133.0176492331357
82423675,1383.9140547987793
25925356,2763.2091474737554
88622240,1122.382244738605
37830382,2758.953945729145
97198420,1817.4955898275507
21477504,1389.907934687456
84142976,1721.1098053660412
96401209,1495.8402727352543
18047299,1724.0408842266663
25908320,1703.6648283938969
69709013,1469.3312261254107
63707451,1339.3508708100458
68674616,1703.5646656792323
41246291,1721.273532523121
93099265,1714.3025629054193
44969882,1469.9780690417945
94840571,1744.4840009582201
24428966,1574.9317055809638
73406276,1813.1266703015299
74093567,925.3572715715056
55445678,1279.9685583554387
56770356,1604.76440028904
20116401,1955.662944861116
23989432,1085.26769491644
77573883,1734.7813551403644
30955534,2080.3085580971274
46007298,1269.886415603753
60038151,1486.0442015326998
16169663,1689.9444869736785
40454664,1980.3998548935638
62049127,2242.5801118064824
19821119,1516.237147300205
56611586,1416.2327528387736
55267084,1192.1074018695372
55813034,1891.6674507223192
23867957,887.5232489130567
90096160,1284.2663219517424
32751852,1423.8091681256324
21394047,1099.2371240715402
80032862,1413.5288118405097
22418983,1526.5793794563951
52802197,1176.400846015616
48673505,1291.374888270373
14195685,1166.0531163110763
22205138,1522.6171903570053
96628154,1540.8876011639936
44734813,1358.7180853074105
55802873,1756.388616729113
41368275,1615.0582436126497
67686446,1108.632380141116
97989934,2109.7295146142205
65686117,1119.3927933442396
45591525,1690.5905425500073
14884094,1586.3330935885003
