customer_id,monthly_spend
33399367,1266.6196358804084
79597553,929.6674476673123
70695101,1568.8674647428925
98169962,979.6040193373655
89251190,1788.2818447868801
53044281,1949.0975973879192
73528670,2812.5032072859926
14751149,1751.1571180709398
61490053,1623.5980151824776
51385275,1480.0032844445059
41764194,2497.121076523403
96598282,2167.0498693037894
96823449,1353.1445121932034
30931247,2137.283514233253
60872668,1252.083099276803
97835669,3247.929248152606
36785828,3193.1992273430315
25812131,1561.979861673147
38410800,1957.2682629617295
33023072,2028.5921337552936
48250594,1784.3018054550023
94891015,1249.953344614232
65307671,1201.889465325594
99621779,1931.5053406473974
83959755,1255.1583282922998
64535310,1331.4663055191286
30594968,1662.8701995362787
10263960,1387.3552306276251
60876075,1791.4225287375932
12217583,1800.6319208880898
29989580,1095.975093224901
31184452,1954.5809824601176
16182148,1595.954512056317
74700470,1818.5972905066153
53084609,1110.254833228302
36052930,1395.202808986421
86583512,929.2500219497839
10930793,1902.769830116682
74179918,996.2942727625747
89853445,1147.8397139973922
75258370,1268.6947348456235
93197004,1789.3625213787736
16551408,2205.5751389938537
36115326,1916.0890617592675
47243451,1633.3124353436258
90773939,2692.810700462729
30735291,2283.7162670064217
66891211,1026.564624525279
77142249,1214.6382781681532
24530798,952.6945514761442
78204046,1389.50022660377
60230110,2150.227255492703
13017302,1955.6498065104836
21044447,1467.7916018924416
28976655,1671.8896076775602
52214813,1692.2526524561417
61575366,2034.6415278430338
23125986,1099.974531034759
11614855,1282.2705634468123
68090330,1730.4824496521712
31241329,1953.7841188194282
21561157,1275.404054232917
61917300,1723.9363476287042
82147824,2730.958286311909
91513421,1308.9434316770396
30753790,1597.3185969990125
33700064,1341.963825709581
86773406,1269.6028270723662
41719197,1442.3138004870536
67399596,1220.6619977617358
37696535,1195.7299829739225
15791208,1328.0777133894217
24348676,1205.8484257495313
24480974,1836.375405102942
49440078,1442.8602526215857
48242779,898.303266945641
13405947,2516.196809238715
34531671,2094.454292225356
63652222,1407.6904172095085
97745210,1573.9868920497895
48557187,1341.7684292107867
79801016,1302.925506825277
93409518,2077.5849455249604
48891463,1022.6088166667461
41134793,2315.628800544491
76776302,1755.6189307861923
89505130,1392.723382597965
46129267,1412.0766398346248
57862630,1123.0754817358074
32227094,1188.5802328116115
72887559,1752.9837127350386
97826236,1174.637633334197
40250768,1769.879279831738
56765848,1118.670509316332
11244823,2508.387416516918
40189321,1673.7174075156754
68120430,892.9188135086256
64917610,2282.0879978843304
79290200,1177.9825998659287
13110537,1633.4353444684136
56816135,1211.7017562523934
27525357,2810.5222129937356
71914367,1734.7061326986889
23989491,1133.9353200700243
86436168,1961.9196896708518
63499286,1663.8352709492538
18619374,1779.0420888709275
52222614,1389.9279870630583
75467866,1482.6201362938893
28926111,2371.2781173997732
98661834,2931.9800365711094
73087852,1456.9855679073764
48887326,2019.7093854123405
87383314,1776.948059012113
88682579,1801.0695357571221
12617324,2519.0433337879317
49224165,1391.653704451159
69951588,1798.7385852358593
11713703,2082.9808782684854
59435002,1721.508605143091
61153563,1508.0655331380678
57206499,2629.5760819788634
89140242,1566.4404725724246
95100771,2290.758371412186
32638417,1052.0205085834841
61625712,1200.6869731542542
61250133,1838.6941914653114
17952873,1493.47377248689
14513813,1345.4004425271157
57500282,1394.4192892006286
51340284,1422.6747940219177
35897956,1425.5511721167447
21856280,1733.703742370063
36786275,1397.6305445421076
99178725,1459.367564294369
48955886,1757.371066421253
51811678,1414.235262818723
81930210,1746.513185645412
49161318,1694.1112998388699
24723720,2078.013395372096
14950936,2435.7634051598857
54638593,951.8088815634832
98115682,1673.06058062861
10533857,2291.588390814066
87478097,1490.026165242066
60429975,2158.366729948663
38969729,1661.0299344916154
64656132,1554.239308668006
86963086,1528.258203897236
17268859,1400.5643176852625
72142121,1783.8057929225422
91574809,1580.2608948225377
54272037,1800.1735321457102
16058661,2006.0989681230537
74133244,1108.6480343524543
14281752,1497.9183291847794
46666867,1066.8778783492542
75686584,1633.2506235981507
25546684,1322.0214590031962
80619174,1617.8161185697084
61749604,1433.5429385465595
38248391,1079.4172448843553
16877088,1118.6460949887671
99140321,2146.9066468532033
15975231,2805.390203234794
40531945,1533.0596408402243
71708672,918.581819517215
85030779,1761.0978482824855
61117487,1270.8844845926108
42638536,1919.6909411896231
82326061,1262.3170797925304
17028661,1180.389478564009
26048783,2209.500437444726
34262255,2176.720552536259
14326462,2052.5044137956215
93816989,1469.1966834790885
23690395,1633.1957649933959
94999262,1504.2088346263238
81971277,1406.1681422554173
90562416,1494.5226623214646
95799765,2415.1613754034634
89244724,1909.7554637272451
83879641,3057.4561049215886
96424387,1679.5776608785327
51051501,1292.288251334218
29249441,1675.0894200318137
62893412,1289.484126000648
61417835,2182.884018421204
62755928,1545.939121430322
66501572,2411.909437919718
76084740,2665.320230979741
27624326,1967.2617845656375
86757966,1606.5958579972487
92455037,1122.284896719945
67852942,2020.6801117301395
30696098,965.9967705179251
44792329,1142.2824914400537
10390388,1473.5536299800206
17826936,1892.0188655621341
71880941,1448.7228176659082
98184673,2169.405583350771
60002125,1350.1966505717717
34664804,1204.088594097965
37594595,983.1649896902085
42980815,1881.8572033182766
25819880,1568.8614701953509
16484408,1995.8827007784548
91766904,1314.1854714796607
82866803,1528.9880898816282
82424284,1573.1269059676251
72903422,1581.7386658907628
11480750,1835.2327033196325
96983867,1734.5329506454361
41426492,1321.009483615012
24002286,2276.646698948495
18056145,2138.2791225830274
72362977,1057.5940358242924
15977163,1855.0093119565652
51036186,1370.8594856013817
34918337,1911.6433708817913
20599813,2074.5050856343064
19900890,1706.487124746726
27971378,2335.4330873324902
50965403,1684.9266700538956
49026734,1093.35102211227
14192253,2490.625258525423
76817070,2365.8477096329902
41164681,1401.4478566539844
94312885,1708.9584672259698
38527851,1108.2121541825159
88279496,1923.6203215562684
15498361,1590.9365164382225
17691622,2620.4847194778436
43719564,1295.6897301138115
27861137,1275.6380043615768
20308452,1452.7346738399458
97996598,2228.4509548128517
93656677,1088.3212865912292
20464937,2231.9985350298944
25195757,1473.201139299613
95231592,1942.4190643657387
96604510,1212.2111722914583
12888073,1343.6153068527358
99408984,2075.528506319833
65238591,1526.8245648071131
24114707,1443.7321140119511
70796256,1218.0341910118489
64703869,3396.9039900689827
35203752,1455.6868274506023
47453323,1016.1511284874774
12385313,1318.4085786006233
54441418,1318.755865523776
83549825,1155.3165859859344
20370209,2551.9612173382247
68357218,872.2719165272607
62743829,1653.8287648927972
20331898,2211.656821605069
43934228,1623.2989335466661
47620709,2551.210928551878
75355275,1464.7460580166453
63446649,1771.1107943265677
89051919,863.1053793207088
92954904,1694.567463086599
64731800,1489.1504818022904
27945685,1960.2536220042614
98412215,1288.3561821581873
19535502,2100.3886846903565
66516822,1623.3218009074742
45373292,1187.8257717027925
34711249,1374.091676174866
48370651,1739.168649696999
71354510,1509.7635579842506
56728847,1023.5775272932824
40004525,2395.3866097122173
94648945,1544.7461462342774
62756732,1315.51792655742
80428237,1670.286224022501
64878556,1687.260037142385
30597278,1483.5727231383564
40357660,1771.4695529331905
98010210,1488.707057390966
43275959,1925.3640462100886
67938712,1497.6722496143677
50506973,2277.470401393349
27421159,1343.204846393699
51123211,2430.7611159843377
51887530,1192.155338395798
68372581,2050.4888705816425
31184062,1697.2127705478488
55543655,1913.4045934650221
71805162,1891.9819204863877
98612541,1542.926590087014
67235486,1336.9099095560084
35490134,1746.0443872462995
74647441,1390.5562161776068
73962817,1411.3199153906269
95192638,1229.41651791441
96803902,1455.728306633447
97635826,1177.0852898405292
34428942,1789.0472775603785
86699979,1775.150985163383
79766437,2000.682274800367
55732878,1639.1788942073172
20035702,2927.000202691978
54997853,1938.7107992837798
91776457,1452.300446107434
13967606,1517.6869105785026
88365927,3011.4471211163564
92907413,1139.6921212438635
89771364,1718.6813312592283
75648081,1387.1428306211576
97365061,1155.647703707869
29587137,2152.8473220109313
22019813,1427.4935191184431
29469529,1717.2088203999695
66670735,2119.1031446720144
84380411,1930.9954787937413
17040729,1857.121317216719
25307807,1846.8252517226501
33962361,1272.5331716307458
67969299,2190.7596841330383
38562471,2416.4013786162573
33114742,1884.2268899001053
54307298,1094.5660572170916
20058700,3524.6284882547575
33779532,2022.8426396449952
88110162,1205.5380967161966
36112292,1405.4622525504335
38475061,1713.8716976288113
92644264,1800.919099104087
92355731,2107.345963460699
75478249,1769.155575035623
23875741,939.0141904271799
88793850,2258.785890285661
14142195,2635.6456732476695
67422773,1987.475973624031
36705498,2069.8479702903137
62072834,1696.6896300136993
33337577,2121.637047473685
14298054,1902.5077674798358
96998725,1231.6049358162898
70579244,1682.0785766998488
26844678,1969.9841453444994
97441250,1347.8201241638883
49239286,1722.781390597126
19469855,1134.1211605457959
82552850,998.9555218328447
60170958,2690.3488106868185
28237826,1940.0882793785095
84208342,1761.6562919489272
28295140,1928.6480325658174
38477827,1467.581370799792
54941872,1297.6717223108733
15450767,1667.2315591182212
93656934,2089.9394080398993
54273142,1428.2181341483813
63648675,1254.0381794467744
31875954,2053.574837546212
60881802,1943.9304638924884
17233443,1555.0078524402436
28953932,1469.4839759851586
64958348,1527.8237701557562
27038940,1420.8719520726017
25667330,1373.48685140149
89200812,1492.791842582012
63109620,1194.2174989552802
34692595,2183.369846454282
45554823,1311.6074485246947
50487516,2316.2526595294553
37970303,1811.2712492125493
20944145,1598.3787643978476
54232510,2453.8997310146997
58289637,1442.5832345535207
70295882,1017.5482211219677
11855847,1371.6792760397373
26640485,1504.4091612753866
92806514,1756.038673407067
43703605,2209.1756438000725
75507937,1604.4419506495071
21361381,1468.067561872734
73615273,2343.9126799311803
92437179,1648.0272117250051
57813173,1392.4742969183226
99373127,1153.1271741586131
95805212,2391.97314967889
61946147,1507.503640820818
24903202,1391.9673897389619
88268253,1395.6037573790873
45270713,1343.1919446563973
67013519,1855.0098884046638
64480094,1257.838518803798
18481385,2302.3412583540253
69314375,1403.2856554696427
58464172,1984.5670571587168
57844179,1559.2050600314694
65371057,1464.8836388839866
22749627,1330.0565194562992
64747851,2305.9326601684093
35545690,1911.8462024131961
91575937,1561.740418937423
11663787,1552.8992270242986
59570536,3048.802698750688
53724418,1600.5858406232758
78572661,1346.2916931230375
38544041,1780.7596611004974
27091356,2009.0445910178016
20013110,1164.3844605112447
11862841,877.5022205622944
54926458,1508.6128390976721
72702715,2663.737692057874
65477001,1302.634638885531
99407693,1367.6335162564637
15192014,1798.8955821150012
87232785,1731.58472825997
76412402,1509.436135962141
49393943,2135.1660834437384
53853124,1223.3402509947825
17486636,2451.442367296111
64895733,2558.9067838093883
64938150,1267.0950269579491
62321885,2158.5365486354435
14616504,1497.722138454398
53996148,2067.330430209172
17209399,2037.3038360710325
25102335,2046.1426845760795
54515012,2453.6246489458995
80596244,1307.633200316784
54217244,1293.4024630053084
29133774,1413.0098311297277
60727794,1780.003238378036
55160698,2317.089514036596
18231141,1821.912552303129
91091163,2198.774865177073
52747750,1650.0581413327648
97932301,1883.0835451402415
77391969,1505.5904693249224
64274314,2289.74877867452
82861922,1365.9344220041858
95155142,1397.027303042868
57522876,1123.344953006872
46054634,1398.8383566263872
32006732,1691.6110586540483
62808198,1149.59058574483
60875435,1638.1595726510677
15688688,2135.86573058364
13559129,2050.1973623574336
25489744,2927.8104425202346
55669591,1217.016199248203
10763911,1252.6113714386104
15579269,967.1224402295608
18433265,1823.0307432702205
72131946,1090.3846696307464
50106249,3357.046558289822
21363716,1117.7877122488355
80090384,1995.2501886018545
37971475,1329.8528378549197
31314120,1637.7854961028831
73683678,2035.2232262007983
29703095,1655.489721565301
87144591,2194.230622089977
44689207,1348.8007028009313
42450190,3289.477036309831
92653218,1723.23577647357
67727493,1731.706812345874
55742747,1797.6844550747148
96941026,1246.180868443753
89824134,1341.2381127861297
19822449,1315.27266913786
18676315,1257.0770979491365
17316044,1115.3509032983873
81559769,1123.7980370154746
98912158,1192.975248447064
67772871,1790.3696617374592
65921862,1747.0439376394897
12636566,1263.403370177279
88608909,2123.5226872508556
43902318,917.2945182982616
59512038,2082.9586463528253
77976362,1469.5684978845318
57092914,1865.859331128062
47412567,1588.36664969974
17145991,2767.611490719761
56270450,2820.582284820552
47467383,1637.6998261470046
10449714,1775.8794002312218
43156511,1754.4552185307984
71377851,1716.5335875790242
54093810,1748.184564398225
78096026,1455.9830897801264
57320154,1047.563304768427
45383520,1101.1377254915321
38351707,1580.3312555979026
70796190,2635.2772363828612
29977177,1684.983321912657
97584339,1478.8674252962985
47886559,1107.7166395865968
45622137,1571.410176127613
21500277,1260.7676623049304
47647928,2215.9007411733705
54496344,1490.7715003935027
44268785,1853.5625513416624
75946241,1378.5554718745132
30459191,1268.398266224547
15840319,2166.006914852227
72588739,1697.320203735624
73017157,803.6482582870644
25420365,1640.4946923791113
55377863,1708.983122096018
51370964,1566.5811475593662
48905468,1590.113829406994
83191846,1678.477571013275
59334183,1588.9479982359414
94009638,2200.445025660876
41721760,2291.7723007766967
35401283,2258.9793757295515
69685525,1354.9614545686686
84271975,1443.560929946525
95753616,1170.419903667484
32526219,1063.664085816995
64532934,1125.7274415383924
76031822,1678.7493060075406
52468855,2260.3572515633036
21028902,2380.0260098875337
34108713,1525.9784604698336
84943048,1161.2185992406637
84439701,1806.6167634015044
16539498,4330.191691419368
24537949,1502.6286548553114
19537971,2217.012841412325
72069403,1334.8056103992021
84333546,2181.5171330893486
11868598,1865.9610780116234
72165230,2123.9223765446163
86606477,3031.302969954861
85432562,1880.8261030865815
53853013,1861.6004188461827
87319378,1570.0835966904087
32466967,1314.870724669025
80519195,882.2816375413746
12289146,1386.8319487733486
17893529,1595.0483023849054
76217556,1360.4363632426866
27323024,1694.5151614664853
86557861,1620.721128357943
37601873,1757.3349707023747
43146250,1259.6729883423825
51498335,1591.2809752119467
46939189,2177.7684559094087
36620181,2795.44428779863
59890806,1679.1615512407468
19160668,1291.8791735859766
94555827,1498.9231153520066
73451577,1574.6464091782111
83828090,1406.1917482108247
92021594,997.8686795298795
15822386,1553.560363506577
57405310,1210.347839716029
22671359,1057.6251620744608
68101436,1143.2081109087146
66910009,1538.9397512139785
55778706,1869.0038586257758
75120697,1594.3754067705934
12885545,1487.408989584552
28604372,2075.493459904847
97297156,1297.307784300793
18964928,1416.6355879493422
61244754,1618.1089575769126
45178470,1466.859919730897
65250669,1320.8472551247723
75566313,1671.1664792730455
25053248,1708.8785325820318
71082761,2989.6684736967377
25210276,1526.3305899366912
39718089,1902.6274505268796
51364178,1719.9643799113562
31211994,1531.5743829224164
71509945,2208.324562870219
98330029,1236.8473249500328
22456435,1431.2026806795855
56912862,2149.6155731352605
41548833,828.5418913574667
34760776,1586.824264789296
54015943,2365.1576206757
75943554,2346.746946624991
61847706,1375.6591437798045
79766441,1499.7544572799368
29099073,792.9219398452991
92971983,2331.098517353886
77042656,1329.5623199835316
41355522,1274.3382202478222
37905258,1435.6881031936593
62845536,1122.6720967990366
70252689,2520.1736811245532
69012389,1021.6143470308498
55230723,1252.3289059506358
36148733,1519.1309960578872
11166306,1605.0448903938561
86661349,2304.722538215619
39933083,1437.700123592633
91301497,1483.676581595171
84697954,1251.2449202074142
16890490,1161.0790591135294
46638869,1144.4147113961897
44149767,1624.051561129425
18897403,1677.0138931915144
77411533,1142.8260599198852
62885631,1973.5398853235808
34219564,1761.717842943668
69042251,1331.2517014665639
24137005,1157.2531148568999
66305720,1016.0967460124184
17619455,2086.7211397775995
63065642,1566.474510853405
43970026,1994.5095358276558
78870428,1811.0036632379808
72114631,956.8191625840906
84664219,1763.4224839427309
25739422,1435.7992733775561
54038039,2020.910104078641
55081531,1514.1968558975025
45672847,1565.137894358101
29734641,1492.757934166106
63805244,1253.8926900243437
82782411,1830.0325727264199
64705797,1429.421816753329
59326862,1343.2007154422965
48549098,2980.918505580308
39570097,1206.5721258426345
98000370,1362.9552886007402
63674921,1928.273495868564
16674336,1771.91206197952
77063987,1554.1400930246025
67143015,2441.7637666255146
10570033,1522.55593304324
47185088,1267.9960258811238
63757190,1481.9732820321776
43453041,1480.467553074688
17890447,1931.8783907479167
34735493,1080.5351662556063
40580820,1252.3719455932699
84776860,1834.968179371365
34883247,2293.8008684299766
75437035,1569.9613180714107
63198281,1406.6328841106933
33289878,1944.9804493798229
42222441,1601.0219604450497
53518898,1380.8732993683882
77756377,2036.6182131072392
66266331,1519.3043753490867
75207542,2119.6740508874304
65741993,1254.354366734713
30452290,1098.3881141853853
30341625,1514.5387288732989
10196118,1274.466589765203
39997400,1511.2760632999052
42764498,2760.1296342126807
93568775,1140.9259768411025
60138513,1305.4834480581828
95863174,1640.8016769741682
92194956,1537.696818090064
34979379,1620.5319526873188
71517927,2934.611700601819
80092401,1010.1915753288616
29853468,1119.2335765101627
95595164,2435.5287814696967
47277321,2444.801516794848
95111852,1102.518617232381
49309773,1597.0691684988894
52060622,1303.2741745007208
18920892,1242.125724287029
95549548,1727.2965373142858
28343921,1678.0381121525363
24575136,1311.2127788393238
51405326,1494.1479678462983
88024456,1665.0345295391182
61475538,2070.113288125466
86032798,1973.2668751275767
99829874,2050.812585899395
96251785,1261.3962487995589
11235918,2073.7726602814223
41084979,1645.5460240072023
31949326,1357.7323788525828
88425482,1109.5076586588907
41724063,1330.4220215720864
24244868,1739.5880063998882
96443454,1624.1414719021425
83159015,1625.3219683202449
24632345,1522.1356090852967
44153806,1409.3279454337
93580629,1038.873321398473
53277959,1424.6026942111057
99759183,2527.526198614117
55252816,2838.1945035163353
41285175,1422.7835557696283
73261084,3024.6043929760685
99347555,1975.9503527387815
70567494,1155.5714136376382
76764787,1181.0283492557662
14328685,1884.0771085534434
66866287,1245.9316363855135
49679159,2105.4789770571683
58671247,1748.563877456573
20236719,1286.0829486346004
34585357,1339.9069336637433
45051453,1245.0936169756644
51786574,1651.4339862736654
79731887,1315.445495089053
54354970,1491.3117202152562
77833826,1379.6732326886004
80242735,1275.6286480337324
79336488,3383.369009269401
51121070,4677.596575232271
15930057,2061.385416472274
84864986,1780.221890836843
97820091,1988.6499392070164
76206876,1535.0144428066112
34508398,1258.0668828366672
15581330,1747.3676710698908
24272114,4689.331373383563
45684128,1324.323007787502
53910689,1585.9524789341638
89611963,1988.1542196872924
19439294,1468.8413593866753
44476677,1331.412653959221
72816714,1635.0507497005108
74817899,1878.9465619096554
24462605,1427.960924369538
62629343,1141.5634877458333
60387272,1372.87890654767
60976677,1924.7806151944271
25938630,1929.6581388128086
89171283,1650.1782088253206
23407854,1254.5752807670374
84390020,1244.3770492902495
10131944,1643.4094855089813
61185673,1308.6757688245063
76507951,2320.210565548998
92456997,1425.7038327483524
27091498,1519.6033479507332
22015405,1569.588245441318
64048811,1235.47320333625
59963315,1864.2531652210391
99392827,2060.3660190173364
52435285,1216.875650255288
68018936,1363.3119182087198
92985874,832.9196516026819
19827012,1274.9439147980718
32076309,1235.0950356180263
74459345,2226.0112617474333
59329650,1754.248144493832
70105673,1476.9639938318676
47359337,1491.6026305266944
27991858,1417.0452088514273
36755663,1621.4165751225976
94560591,1975.3492522447214
47944050,1478.3287137349087
49561372,1885.550190461808
96160989,1168.2145959760173
67474261,1587.3095067963595
71965824,1890.966091887348
13777105,1931.8048348437515
64739771,1453.2857687964633
57691432,1572.6578087464095
21801740,2098.448659089326
74352185,2075.9404002103297
91521650,2150.394095285875
64797772,1798.8848818214137
48820263,741.0391362623008
14791909,2275.5486784405052
82868024,2417.753265007379
97971853,1575.2857253456698
75654232,3226.2841003512226
30725718,3391.8474790508394
83442812,1814.2380036701027
62376431,1951.5049769145646
45295601,915.229919816367
44038407,1568.5798947399917
74138589,1621.6085460339243
78812422,882.3716776350958
57253455,2150.3153724502804
10109432,1337.5092531714847
70492234,2159.228708304541
16499768,1376.7793176989233
29721809,1724.8705447737339
99970795,1990.7596790796206
38494075,1809.4950678626856
13300921,1030.0486623474278
18255583,2612.379140950968
76957329,1587.3619666023067
83103502,2288.3448387070466
24570014,1405.947196109347
19318542,1981.6965271193665
70614169,1415.481937456106
68374888,1264.8247041284328
10546051,1465.4212890023512
82817153,1218.1919321727146
26190736,1438.8242548063463
26227414,1282.4327903835692
55825692,2233.1242930074895
65550483,2000.5788000950604
14872097,2309.420098606368
32405281,2240.3004388258273
37055817,1414.679347340506
42617798,1624.1266985107488
30684771,1503.6866971471552
21842298,1845.801942788873
44215525,1520.5892167846862
54734331,1470.8394966703775
77244965,1388.4095350633427
31618537,1888.142104165726
10912371,2039.1396311917015
25284273,1370.1746204060275
63793006,1628.1865264693834
40346903,1191.8757351265365
14281423,1311.4964116221545
10329833,1465.502459900362
58147868,1571.5734612927433
62215262,1233.6328922059267
11535494,1544.613674502928
55289261,1847.4101334283544
93054393,3280.996120516114
15613905,1316.3420107658485
52346993,2598.5294014377737
31426410,2075.732910436933
11924915,1321.1861934716947
83461539,1936.4601031475286
68351051,2264.347164882443
23144760,1414.937427115916
97049626,1682.460988483688
94895031,1252.1039349932335
14702382,1513.3337108728574
22232789,1458.4337039542936
14653500,1040.4624777517936
45931554,1114.8596195673806
39099976,1543.7591170915969
65803003,1496.4113568514538
56391701,2331.608176858198
92222330,2331.5812486627947
93455198,1340.082965908922
52410336,1120.5738486391554
82423675,1367.309783253516
25925356,2717.1253149039985
88622240,1140.8828157253126
37830382,2941.15932988544
97198420,1978.0705491950569
21477504,1355.7291699564541
84142976,1794.6506761447629
96401209,1498.4819203061936
18047299,1801.6507157942997
25908320,1679.0964469066705
69709013,1438.7140042566728
63707451,1514.0199787896338
68674616,1750.995807712212
41246291,1640.5294643847192
93099265,1705.711444666539
44969882,1463.753033608012
94840571,1784.7574983522818
24428966,1625.333228743466
73406276,1807.9268202583899
74093567,970.7089342163919
55445678,1439.5039420333148
56770356,1748.694078712693
20116401,2103.505140856739
23989432,1186.9423454584764
77573883,1688.3416548412667
30955534,2050.6135564472174
46007298,1283.5640564836576
60038151,1440.8268071129387
16169663,1657.1690329353876
40454664,2077.2673427717687
62049127,2224.8588997148395
19821119,1456.5250333573015
56611586,1600.1782355889334
55267084,1217.3116395555503
55813034,1818.6777292747959
23867957,992.9914399159908
90096160,1320.302565906017
32751852,1515.9700698319118
21394047,1209.801769385813
80032862,1403.7786083515527
22418983,1476.4623073333041
52802197,1154.746900766636
48673505,1261.9546523952997
14195685,1158.1632413845732
22205138,1594.4501866746916
96628154,1521.229040373976
44734813,1379.0945074614867
55802873,1743.7409800942823
41368275,1630.156621974491
67686446,1100.5278406882505
97989934,2287.60053325586
65686117,1114.210454337236
45591525,1699.691321381243
14884094,1503.171644097013
