customer_id,monthly_spend
22956540,2699.7453293099834
25367334,2005.3245447931988
70503250,1199.9267919467675
58307796,984.9633440914699
59859757,1206.022361561924
47787665,1338.2121000180896
69610612,2215.8115817595235
66658967,1420.684277509541
37962749,1207.0490434109327
87675902,1909.2539634765542
61682179,1405.2299192753412
78073125,1078.1939537101525
73229345,1711.4314106902536
43171437,1954.4817410648623
69766997,1812.2975631069278
14939250,1328.5011679125332
12328281,1455.4647862033444
76560997,3762.411449437047
57569914,1721.6325266035888
20883894,1636.5722473144347
22766188,1526.1217989377717
62905121,1365.354977454607
36295477,1028.2137057298473
55610529,1258.8985689653916
40366302,1170.0276931391522
18624954,2088.1960032431725
72668820,2801.481832285357
23817472,1554.361636108341
99830054,1685.1342307935595
63410560,1098.8232649518013
11811963,1510.3295389757898
68778133,1825.3633165245408
61211015,1057.9239528705434
85223112,1649.8143624775466
17785980,1842.236551555379
51523712,1362.7988893395088
88242319,1518.1748623918625
66674532,2222.976335148781
76442132,1787.2702921476794
84193848,1258.8239999718921
80878809,1232.0685790605087
92088473,1116.7416695503985
18574912,861.9602287614837
82956926,2486.863260970067
57265640,1688.856420333418
27961225,1046.790602463877
65404075,1433.6729839834948
98698597,994.9201957575078
63221757,2594.387703694548
45396691,2208.985238131224
95724535,1140.9670820250842
98157590,2203.5495183935727
60909030,1571.871531990806
20932142,1579.010795209366
85604729,1299.6395346921313
25410553,1224.873487532774
76477501,1767.3134618765114
29459273,1928.4634191183643
71879657,986.6403153243511
67115179,2071.612388279511
82348794,2219.5826269323334
32880748,1374.41538486478
36203607,1479.5304660993704
20891850,1222.8564484724818
94570583,1206.1232643166197
47560755,1490.4676348836713
39752876,3291.182395356338
68980243,1718.165699202813
71143374,1183.7106101384254
89917748,1896.630964689268
30461949,1370.219830569746
67458886,1077.0496250239114
44166816,1156.0943057251477
48218923,1877.2414646982668
83104523,1281.7836734117461
23739634,1852.444676784364
45544123,1726.085278159503
72316980,1909.3907118040472
24805396,1149.3775545561462
85045576,1849.7421967463845
21314164,1758.7115246284984
52842656,1159.817688149346
12382139,1836.7120412853867
88152347,1391.0478876283173
49270171,1894.3238924398654
20221404,1289.3286908286154
25851974,1411.6731731797727
95701680,2340.249849452758
83739665,879.3060523367146
61996348,1582.2024452429873
12797236,1857.4819124572534
25554853,1276.9875827399426
72618187,2316.793620899326
77583489,1579.9442514683765
79450582,605.2958750586922
84595636,1647.361212551888
89981949,1411.411634176303
69424476,1511.8615082873343
55064308,2288.900029916157
82956266,1655.3231769648849
60185159,2343.167123372814
80612747,1812.0865001630268
41303090,1475.6090132376635
13517787,1964.8908661597354
34078093,1611.2858288625291
69030112,1710.45334929882
61791328,1745.839213281677
51789245,1204.2191087500662
88068699,2681.120320670393
33399367,1363.3796034502873
79597553,922.4094211225333
70695101,1585.3088096794181
98169962,908.2306539831454
89251190,1757.4583418189447
53044281,1958.0594212742496
73528670,2869.5809427087515
14751149,1726.8177537960908
61490053,1590.9692760970474
51385275,1431.0753680996556
41764194,2466.921013902518
96598282,2163.598145297925
96823449,1315.3712955830242
30931247,2054.292168410614
60872668,1313.2414098862823
97835669,3166.2782450573795
36785828,3130.239507302247
25812131,1513.103257456952
38410800,1972.4104697288624
33023072,2040.5293397111534
48250594,1788.5424601902207
94891015,1247.2187391536688
65307671,1198.704456447271
99621779,1994.409497752166
83959755,1144.2287746847746
64535310,1360.0878813252568
30594968,1631.3614842109162
10263960,1398.4170115066336
60876075,1815.6623215786703
12217583,1778.5088172677308
29989580,1145.3761889816378
31184452,1995.4181133687146
16182148,1586.7764155125076
74700470,1813.6087764951405
53084609,1142.0321335380052
36052930,1358.6873963048665
86583512,975.1157238392241
10930793,1879.6791943778628
74179918,1068.783202611194
89853445,1150.2299925964069
75258370,1278.7873078493442
93197004,1727.4712339549758
16551408,2221.08275343435
36115326,1914.4282129263413
47243451,1580.8011567435387
90773939,2786.7203185104418
30735291,2303.592092302978
66891211,942.4290413458491
77142249,1204.902707969897
24530798,971.1698191731095
78204046,1345.184531223285
60230110,2173.1085110050344
13017302,2000.875794988218
21044447,1520.1642464475317
28976655,1682.825304288935
52214813,1706.543936556169
61575366,2048.325315471163
23125986,1016.2416250350991
11614855,1329.68683184768
68090330,1758.2599389598083
31241329,1954.627986918497
21561157,1335.6010133334507
61917300,1745.0834866057837
82147824,2722.7525680852123
91513421,1316.5336609487272
30753790,1534.7565103566117
33700064,1396.9538799075974
86773406,1266.1068865891707
41719197,1470.2828413294906
67399596,1211.3860387918915
37696535,1203.2752286354676
15791208,1426.0485684754794
24348676,1199.160921372401
24480974,1770.4511471926908
49440078,1433.3540118240421
48242779,909.3611387039634
13405947,2504.6963239005127
34531671,2169.414029091745
63652222,1381.1493485540595
97745210,1581.2828687065123
48557187,1311.9546664525735
79801016,1307.9805872017191
93409518,2070.9054389883668
48891463,1065.073995838625
41134793,2373.3028359471164
76776302,1733.9538570047093
89505130,1352.208009981376
46129267,1409.01598901759
57862630,1077.6596779180418
32227094,1090.4530317051742
72887559,1736.8289863163773
97826236,1221.1298986027994
40250768,1789.2797622997537
56765848,1060.1827757511253
11244823,2572.8771722909796
40189321,1601.1685122996216
68120430,904.8621483641521
64917610,2167.645271603782
79290200,1122.837422609393
13110537,1567.6922027910102
56816135,1194.277972661493
27525357,2814.97510465247
71914367,1678.7851264814688
23989491,1154.714098488941
86436168,1967.0626438081974
63499286,1572.2854997496484
18619374,1838.863319827274
52222614,1358.0459113620896
75467866,1580.7904787604195
28926111,2259.558747416919
98661834,3032.612634701104
73087852,1399.2500555264191
48887326,2024.1948594516282
87383314,1778.3792586567379
88682579,1782.5519591365562
12617324,2409.866028835234
49224165,1363.9623961528853
69951588,1773.110895175262
11713703,2113.498539305747
59435002,1619.834641890306
61153563,1493.1246328119626
57206499,2719.449696655036
89140242,1596.3570276417038
95100771,2266.595054244217
32638417,1065.252332685119
61625712,1241.2728138411157
61250133,1856.3609348437178
17952873,1463.504251667415
14513813,1401.6908168780826
57500282,1346.940465815622
51340284,1438.0816816599843
35897956,1433.7542892497527
21856280,1728.5105410324359
36786275,1400.4347486658414
99178725,1431.1648728041648
48955886,1785.2190403815152
51811678,1425.1419530994801
81930210,1708.4012533839868
49161318,1705.4200919782222
24723720,2038.4793447809104
14950936,2508.798454938452
54638593,976.6699693184069
98115682,1645.3057433024544
10533857,2326.700865896073
87478097,1525.1112634487579
60429975,2175.0746390119466
38969729,1704.8374318245321
64656132,1536.5255708954949
86963086,1545.1032766852647
17268859,1393.8012491846098
72142121,1803.2863582988473
91574809,1604.5097471384038
54272037,1820.2733730419502
16058661,1989.4553060719734
74133244,1055.0294885212584
14281752,1562.1161898210878
46666867,1035.3163398805357
75686584,1549.0335389621384
25546684,1383.1339082795641
80619174,1593.7208151031375
61749604,1491.8849268629356
38248391,1065.8489791724069
16877088,1213.0828110835869
99140321,2188.2712723355744
15975231,2790.4894503928017
40531945,1547.46597378421
71708672,923.9796228869352
85030779,1785.9326226149697
61117487,1261.7501548081732
42638536,1855.9745567569555
82326061,1298.750100259206
17028661,1112.5839569701004
26048783,2232.5916614842718
34262255,2217.400554006753
14326462,2001.6065560759719
93816989,1463.542381463472
23690395,1578.4820066209204
94999262,1434.6501512903365
81971277,1436.649991112447
90562416,1434.6740161984676
95799765,2478.4924095192
89244724,1893.4762558908672
83879641,2978.382157113446
96424387,1710.1875859263166
51051501,1292.4947525415791
29249441,1691.9519123022799
62893412,1258.7289859678253
61417835,2202.7537345286555
62755928,1576.176419402401
66501572,2415.9298275472074
76084740,2664.7860282010006
27624326,2020.107605671322
86757966,1601.7726866738378
92455037,1109.7993879715318
67852942,1987.0160299184024
30696098,1009.2275834488573
44792329,1074.414187628646
10390388,1496.745982931874
17826936,1853.2533734127549
71880941,1454.4626908478367
98184673,2236.971127542515
60002125,1320.0090404188581
34664804,1151.3058739428586
37594595,1007.3978320439423
42980815,1870.2791476685668
25819880,1605.815606973137
16484408,2034.124309097009
91766904,1383.5146311861176
82866803,1568.3652290552363
82424284,1521.5218867607553
72903422,1619.1445139479365
11480750,1830.8225938770736
96983867,1799.0410941463033
41426492,1359.4098790359187
24002286,2178.715893985748
18056145,2084.051100812145
72362977,1111.2860120330813
15977163,1785.0505120170778
51036186,1406.821118346262
34918337,1892.1487286318645
20599813,2149.512383963557
19900890,1725.477410971448
27971378,2312.5403009301654
50965403,1675.2411747372569
49026734,1106.4469629891432
14192253,2588.6770305561886
76817070,2332.5519447980532
41164681,1363.3870304567681
94312885,1698.2083454513595
38527851,1117.249075309755
88279496,1897.6811938613666
15498361,1547.507853191538
17691622,2655.378491412812
43719564,1343.8009416427362
27861137,1281.1071814662655
20308452,1472.0619106486654
97996598,2179.945979224479
93656677,1028.2191954152204
20464937,2296.0439852537565
25195757,1502.1059779985137
95231592,1978.8028476491756
96604510,1158.125822850843
12888073,1277.423642372458
99408984,2027.7985154644432
65238591,1478.4051315639474
24114707,1387.500037887211
70796256,1170.1015574899907
64703869,3394.3584598410744
35203752,1488.7736935248893
47453323,960.1511757181268
12385313,1345.5838173908637
54441418,1365.2790719742227
83549825,1119.810506453062
20370209,2482.1183839137348
68357218,816.6305824534165
62743829,1640.4889348600104
20331898,2239.4252323099063
43934228,1596.8442823688138
47620709,2515.6419963470426
75355275,1425.4153410422803
63446649,1721.6079248985152
89051919,814.5140896889297
92954904,1682.5384750276776
64731800,1458.4204662933303
27945685,1942.5057345297084
98412215,1228.718678662635
19535502,2050.9760766007957
66516822,1656.5521573077287
45373292,1195.3675248727657
34711249,1399.3019248325122
48370651,1760.627787828692
71354510,1479.7818704690967
56728847,1001.756286510619
40004525,2427.880397747821
94648945,1498.563805989231
62756732,1304.7058737891023
80428237,1647.757812976917
64878556,1712.7194692189817
30597278,1528.2135283422472
40357660,1749.6744187736383
98010210,1491.0444065103404
43275959,1994.7071293995953
67938712,1452.7497736284495
50506973,2226.597134226118
27421159,1352.3629315610362
51123211,2524.4830469357867
51887530,1214.1039469599834
68372581,2104.2284944061885
31184062,1665.0522363837404
55543655,1938.3361814241591
71805162,1897.9778830475118
98612541,1557.2933807025258
67235486,1271.8446422079548
35490134,1745.510185934276
74647441,1384.9930592319222
73962817,1479.5622280651821
95192638,1185.974239183134
96803902,1476.1239221280164
97635826,1172.4428808601178
34428942,1800.1678003054487
86699979,1797.0290438538766
79766437,2041.9171647736282
55732878,1601.6362715947755
20035702,2871.580609982304
54997853,1906.8232905079124
91776457,1480.3701980332694
13967606,1558.7727980756347
88365927,3035.094699901222
92907413,1150.8986667994297
89771364,1679.1985488135524
75648081,1423.8256813432722
97365061,1167.7122800572722
29587137,2213.8163306634606
22019813,1472.2543808303576
29469529,1726.3425638873466
66670735,2165.0003076209687
84380411,1970.2723310644776
17040729,1854.8516574245803
25307807,1853.0639705916963
33962361,1219.2157956087296
67969299,2292.8328758023854
38562471,2435.8691004896746
33114742,1881.300747217709
54307298,1174.9610949307983
20058700,3522.7007378098115
33779532,1922.5530496941203
88110162,1184.5932322917329
36112292,1418.7821478656567
38475061,1719.6444325290695
92644264,1882.9673264906621
92355731,2068.7746810932967
75478249,1758.1771695646507
23875741,1031.5456847735725
88793850,2322.8260899700936
14142195,2600.711179499307
67422773,1973.3478270849848
36705498,2149.0654396172777
62072834,1792.586685293096
33337577,2144.4262130126917
14298054,1922.1195010595654
96998725,1175.5936631355014
70579244,1663.0321667987093
26844678,1949.4375900086663
97441250,1362.9855349149427
49239286,1657.7600326448544
19469855,1179.8839909773758
82552850,981.7464788160814
60170958,2635.8230582728547
28237826,1858.5884996494876
84208342,1761.694291965722
28295140,1930.735253579747
38477827,1499.1758136152052
54941872,1289.5135352988605
15450767,1656.3033333257438
93656934,2137.8193634143736
54273142,1413.0811507368703
63648675,1174.841326550442
31875954,2092.402092874984
60881802,1967.6424852637463
17233443,1551.7408366904444
28953932,1451.47767312151
64958348,1513.9439056040733
27038940,1420.1028319965283
25667330,1370.5437937386578
89200812,1486.395779468822
63109620,1161.3752921705104
34692595,2144.478398159069
45554823,1329.2868615585023
50487516,2277.9728809545195
37970303,1851.4281863429158
20944145,1614.7012284139535
54232510,2454.681393869965
58289637,1495.7772231261322
70295882,979.4402062437546
11855847,1359.7244945656262
26640485,1526.388082225624
92806514,1766.4899116344773
43703605,2198.9866348857913
75507937,1518.1235964764978
21361381,1525.458987266379
73615273,2412.3247250304803
92437179,1641.3809050968282
57813173,1358.4492996847232
99373127,1022.9942959072732
95805212,2426.3996643532537
61946147,1542.6289293645316
24903202,1417.7159475634164
88268253,1385.2428328273015
45270713,1308.1978412415126
67013519,1927.1214770304484
64480094,1291.5721328812663
18481385,2297.2122605431778
69314375,1366.7359980502222
58464172,2005.4680496930903
57844179,1578.7647833640983
65371057,1457.7567683538468
22749627,1327.535132728747
64747851,2210.2543926829703
35545690,1834.6218588403005
91575937,1551.7901353416637
11663787,1547.831267510983
59570536,2918.712677148502
53724418,1574.8952602515792
78572661,1332.7888428030828
38544041,1824.0153180747982
27091356,2044.1298463386745
20013110,1131.783291513392
11862841,939.2506002357864
54926458,1546.2450251932603
72702715,2986.5727588885466
65477001,1321.923477055739
99407693,1357.327720064724
15192014,1762.9017107226475
87232785,1690.6440783642356
76412402,1567.7118283981226
49393943,2132.23383087617
53853124,1218.189712038865
17486636,2415.6200737297168
64895733,2546.5283305653384
64938150,1275.9879042094124
62321885,2012.8768181270068
14616504,1478.433674009412
53996148,2014.1271622950592
17209399,1949.8352918259768
25102335,2004.9788842919759
54515012,2574.3669457978567
80596244,1377.2191661108156
54217244,1359.5095503630444
29133774,1387.4174357340637
60727794,1795.854512883532
55160698,2297.64927195788
18231141,1852.2652841814595
91091163,2221.601588168659
52747750,1740.9919050150868
97932301,1875.5225459177798
77391969,1566.9108826160516
64274314,2255.7666912552468
82861922,1346.3415738745018
95155142,1442.2534127796591
57522876,1051.523863373258
46054634,1384.0586145374239
32006732,1592.1922392847346
62808198,1137.7370126904789
60875435,1650.2810881319497
15688688,2087.1249372868406
13559129,2051.93547445522
25489744,2914.3370582304024
55669591,1186.2754761493493
10763911,1317.4967309896854
15579269,1004.5920329947576
18433265,1798.5304373207337
72131946,1090.993369636338
50106249,3344.8767356731523
21363716,1170.8324675946192
80090384,2056.0975738065363
37971475,1276.8090553783684
31314120,1657.5880737805232
73683678,2032.0700197041122
29703095,1596.2364796358136
87144591,2320.9028550596367
44689207,1324.3356730353744
42450190,3303.551801205803
92653218,1639.9587049304146
67727493,1805.584251066946
55742747,1811.4880407369383
96941026,1111.250878874195
89824134,1319.498580825805
19822449,1282.6821198267724
18676315,1245.7206934342346
17316044,1097.6110137500536
81559769,1128.0274672214346
98912158,1188.269567453388
67772871,1884.8452390188834
65921862,1734.1902310695057
12636566,1234.923032431845
88608909,2090.989154441835
43902318,948.509920582623
59512038,2141.98500009451
77976362,1451.2629582488078
57092914,1858.9401737033306
47412567,1607.6325242789333
17145991,2746.0691216160885
56270450,2808.017592004104
47467383,1597.2076085316949
10449714,1813.303060454658
43156511,1774.6273452202151
71377851,1771.2869612711886
54093810,1712.363069039816
78096026,1396.246518610666
57320154,1024.4548250938265
45383520,1074.7994824382329
38351707,1595.6445305186915
70796190,2591.2368330880463
29977177,1737.4497951949586
97584339,1488.2344397649688
47886559,1124.8610268770906
45622137,1538.4113036863666
21500277,1189.369476943177
47647928,2273.846457548947
54496344,1433.283692515454
44268785,1780.8086647393488
75946241,1306.9467202505828
30459191,1265.4188122983417
15840319,2159.855464063934
72588739,1718.8013103932662
73017157,790.9325857038484
25420365,1593.4347107256099
55377863,1713.3364322714026
51370964,1530.563884701187
48905468,1603.28580842493
83191846,1730.7468872094278
59334183,1578.3485330297958
94009638,2173.706700350079
41721760,2291.1831001536375
35401283,2313.077127838589
69685525,1328.359509619898
84271975,1427.2128876835836
95753616,1133.5804232491055
32526219,1093.941500680216
64532934,1190.9947987021317
76031822,1704.483280413534
52468855,2193.511602903207
21028902,2400.16970773936
34108713,1539.1483622163748
84943048,1130.3252730276743
84439701,1795.822046593834
16539498,4329.8164042053495
24537949,1468.5278147682577
19537971,2246.548636121608
72069403,1331.432126309466
84333546,2199.798176796794
11868598,1902.9429508458622
72165230,2064.317970307292
86606477,2951.6912255734496
85432562,1901.7319358895786
53853013,1940.8694108306938
87319378,1558.124279472998
32466967,1314.6437208699842
80519195,906.6189789678049
12289146,1382.4591514567733
17893529,1586.0611471027084
76217556,1393.4764693447542
27323024,1679.3891819393127
86557861,1633.0342995463104
37601873,1813.1108767061007
43146250,1265.7964014247525
51498335,1682.9746741000545
46939189,2246.4704574135167
36620181,2816.796490008138
59890806,1666.370334435843
19160668,1225.9917750492039
94555827,1503.334898852242
73451577,1657.0308504026898
83828090,1433.4046298643302
92021594,1018.7028519339117
15822386,1558.536664930428
57405310,1234.3534804368155
22671359,1081.6349262396404
68101436,1174.7349330249858
66910009,1477.7020907774252
55778706,1829.0095611207382
75120697,1599.594954916618
12885545,1444.1702187570295
28604372,2059.458720772017
97297156,1297.066033648841
18964928,1491.5984613022363
61244754,1668.8067989973858
45178470,1483.4580485726096
65250669,1356.8680477689009
75566313,1619.7143867865766
25053248,1695.7491650114273
71082761,3204.041532395492
25210276,1515.0862692573673
39718089,1854.606922828765
51364178,1726.359891408597
31211994,1531.2655781600733
71509945,2132.3738600829456
98330029,1283.1891756179195
22456435,1404.2351840353494
56912862,2180.016512307716
41548833,821.684814728347
34760776,1568.580390198986
54015943,2365.41398893121
75943554,2373.3399991191473
61847706,1337.5906368019741
79766441,1446.598418883264
29099073,801.5555050359374
92971983,2312.8709929377537
77042656,1315.3906843287705
41355522,1255.0208504190025
37905258,1429.1553145594169
62845536,1103.0758537910006
70252689,2652.271603303293
69012389,1026.115315953771
55230723,1245.8093582104145
36148733,1490.9940262808088
11166306,1607.9510265190097
86661349,2281.861619164878
39933083,1453.6520178281778
91301497,1442.6788075392299
84697954,1250.2418859856666
16890490,1267.6757861648957
46638869,1226.4737840886069
44149767,1636.9508497831291
18897403,1625.1406977061495
77411533,1139.255785105099
62885631,1936.4901777354987
34219564,1675.0457017872693
69042251,1313.1013647095706
24137005,1143.3502113137679
66305720,998.4463693183284
17619455,2057.115484978416
63065642,1516.1467629047431
43970026,2014.0062630675386
78870428,1819.9725864156214
72114631,950.3837274663235
84664219,1698.8154996323508
25739422,1414.939793067126
54038039,2055.4517384588007
55081531,1530.5512537195857
45672847,1552.997069876391
29734641,1426.911794085929
63805244,1255.9617765658231
82782411,1801.2828409570386
64705797,1417.01273940437
59326862,1354.3121621182186
48549098,3061.8142677068054
39570097,1204.1376271524043
98000370,1329.0720978990446
63674921,1865.353284856287
16674336,1764.5604372110672
77063987,1549.8253936542067
67143015,2473.840193204841
10570033,1521.024007940794
47185088,1273.3808414991634
63757190,1484.7902768616682
43453041,1498.1313716675998
17890447,1987.4602890080616
34735493,1109.6493126729463
40580820,1254.0806400202644
84776860,1911.5139369213841
34883247,2295.9911229167074
75437035,1603.9935718539887
63198281,1424.0356918828418
33289878,1952.0810847849136
42222441,1600.5983234843943
53518898,1348.875553383183
77756377,2039.1066491105782
66266331,1525.0989220076865
75207542,2118.3877063737455
65741993,1216.2894629033535
30452290,1079.0849188511156
30341625,1529.5991811316921
10196118,1265.7293408154378
39997400,1502.827557836462
42764498,2749.4717894678697
93568775,1143.5349771257597
60138513,1319.325499351821
95863174,1573.445263411134
92194956,1587.7550351470204
34979379,1627.87912143559
71517927,2997.7191164598735
80092401,981.7233973167577
29853468,1069.5217452900306
95595164,2412.1286737224336
47277321,2467.8613195035277
95111852,1093.9782344366008
49309773,1604.9952631448855
52060622,1292.0988318678928
18920892,1208.660847598205
95549548,1711.763481831849
28343921,1702.116349329958
24575136,1292.8394810424177
51405326,1480.3327296120826
88024456,1686.34072348413
61475538,1974.9094352069808
86032798,2004.6737853456946
99829874,2049.9458832438922
96251785,1305.7082317914235
11235918,2052.7006961637044
41084979,1725.0586028274668
31949326,1378.3270093448027
88425482,1090.713877254798
41724063,1284.9174977831326
24244868,1733.0332602479396
96443454,1612.086994515106
83159015,1564.476530369434
24632345,1551.4708553816706
44153806,1440.3515980971158
93580629,1102.1233893417048
53277959,1455.757712363495
99759183,2534.2960366644656
55252816,2700.1687508398927
41285175,1477.2480289265184
73261084,3061.1766340091544
99347555,2024.7807497924061
70567494,1198.3788764959745
76764787,1227.0938852947927
14328685,1865.1728213578442
66866287,1283.2787196130666
49679159,2125.056503516439
58671247,1750.9127941581467
20236719,1264.447460833814
34585357,1367.6120796043967
45051453,1279.1010762517394
51786574,1548.4486417001092
79731887,1245.404111645635
54354970,1477.4587356735572
77833826,1408.7149907755954
80242735,1259.5111482024374
79336488,3832.7526790408747
51121070,4882.209990807678
15930057,2056.557198800615
84864986,1730.2556052694615
97820091,1915.086327559781
76206876,1509.3244159071069
34508398,1195.842717049986
15581330,1748.2358583946823
24272114,4741.181422616996
45684128,1369.1729072513506
53910689,1644.3236942886874
89611963,2012.452149954998
19439294,1401.7533837580356
44476677,1367.4489216570273
72816714,1594.8452570966929
74817899,1984.7592889825012
24462605,1488.379290878296
62629343,1152.5766771814851
60387272,1363.0536546621643
60976677,1954.4227913555703
25938630,1919.1252409942842
89171283,1569.8266803133636
23407854,1190.7763685144855
84390020,1213.8367804938202
10131944,1633.32469145228
61185673,1276.8920153631836
76507951,2298.9969362629
92456997,1448.9348618494637
27091498,1497.6055257013222
22015405,1607.147782566961
64048811,1273.8338307967126
59963315,1831.131689998105
99392827,1968.470275538518
52435285,1223.9795877538038
68018936,1276.415231302535
92985874,914.7497885353541
19827012,1272.4555044320193
32076309,1215.3059676154642
74459345,2256.2890741039537
59329650,1750.8432878290819
70105673,1524.8074911788187
47359337,1539.3181773532624
27991858,1477.101637760254
36755663,1675.5163357440256
94560591,1979.7645499559928
47944050,1453.8547046442877
49561372,1894.738816235859
96160989,1205.039057769853
67474261,1576.4496949985712
71965824,1889.333620655478
13777105,1970.0427588909913
64739771,1402.6541634352398
57691432,1611.0129518125111
21801740,2197.644653312399
74352185,2065.158214160878
91521650,2166.722459816988
64797772,1801.7209622716903
48820263,629.6601558058196
14791909,2238.670752988217
82868024,2364.237401229354
97971853,1608.3983806515191
75654232,3368.8471229512634
30725718,3539.716556105568
83442812,1855.1408655464218
62376431,1902.789519181467
45295601,928.4299133223142
44038407,1591.2216206763535
74138589,1652.2009916911727
78812422,902.7602912040636
57253455,2218.566606599401
10109432,1344.4473912262345
70492234,2121.6312498526922
16499768,1393.2006499517747
29721809,1723.120119140495
99970795,2014.9477306637043
38494075,1822.0498799665054
13300921,1076.1244826458924
18255583,2741.135828534564
76957329,1574.151549888677
83103502,2267.93315895628
24570014,1395.1347781164322
19318542,1978.352131183897
70614169,1425.79896951128
68374888,1241.06370291849
10546051,1390.0093784110297
82817153,1112.6224109862394
26190736,1446.9372852668514
26227414,1280.65636216338
55825692,2180.5686012988153
65550483,2009.853734386453
14872097,2320.830735728664
32405281,2286.5786210211654
37055817,1400.8397732023313
42617798,1608.6300794820822
30684771,1466.3682664565565
21842298,1796.072398615024
44215525,1560.5827210863051
54734331,1461.213349773427
77244965,1407.160109783739
31618537,1875.7781527832606
10912371,2010.585354391182
25284273,1307.0548514133143
63793006,1560.9677178399688
40346903,1219.9681501269363
14281423,1265.369168970867
10329833,1471.2663765558407
58147868,1617.6037624383052
62215262,1249.6606585021675
11535494,1487.5257093393836
55289261,1857.299005741126
93054393,3271.6083479361077
15613905,1328.958813034214
52346993,2690.496124303756
31426410,2070.7175747824604
11924915,1322.3776754244027
83461539,1916.2141931890803
68351051,2290.24404249454
23144760,1371.1117052949783
97049626,1652.2105919243095
94895031,1185.5301131497906
14702382,1542.0407880903776
22232789,1497.489712452539
14653500,1092.177930043588
45931554,1061.4558629148637
39099976,1515.7232395647509
65803003,1491.1117337920343
56391701,2404.706713192081
92222330,2346.6141674281425
93455198,1341.117890912053
52410336,1115.1441882903682
82423675,1382.0967628154804
25925356,2656.087291107173
88622240,1139.922086536444
37830382,2832.693904355513
97198420,2002.2930009992867
21477504,1362.3487814722066
84142976,1767.23962126139
96401209,1549.718226738256
18047299,1731.1591783415784
25908320,1697.0714614385488
69709013,1439.5003397743367
63707451,1534.4635196332838
68674616,1719.566790318755
41246291,1648.1119714431431
93099265,1696.4797050788186
44969882,1481.8134018755584
94840571,1787.25326336424
24428966,1610.0464679879783
73406276,1830.6397359113028
74093567,874.3550911627908
55445678,1404.6368687338706
56770356,1744.072630413795
20116401,2186.3689041237976
23989432,1150.480065053182
77573883,1738.5630287492202
30955534,2082.443587620489
46007298,1285.726094206712
60038151,1396.709070336638
16169663,1678.9478975694547
40454664,2035.0142125950954
62049127,2220.755560770428
19821119,1423.531032344868
56611586,1571.977999879521
55267084,1198.3753280855408
55813034,1813.7145123110226
23867957,997.139020398163
90096160,1327.6115097320003
32751852,1529.6224036938263
21394047,1184.1594533773398
80032862,1378.9153023580589
22418983,1509.505005213808
52802197,1107.5873240385013
48673505,1263.5050408714087
14195685,1168.6968893490641
22205138,1625.2238035016585
96628154,1523.516900269947
44734813,1334.4797681295513
55802873,1656.0398941022834
41368275,1610.6388039823223
67686446,1117.4679970546515
97989934,2320.4930276933765
65686117,1100.3623362185022
45591525,1721.818481410858
14884094,1487.7099750129112
