customer_id,monthly_spend
67491014,1760.1262434279315
45798475,1849.6292643462575
41586132,1589.0668664045186
22956540,2622.6964213008423
25367334,2041.4024369973195
70503250,1273.4430713016454
58307796,1019.0301098536825
59859757,1159.1140443518348
47787665,1313.0037070797837
69610612,2190.334410277334
66658967,1469.4105118754826
37962749,1246.9783900832992
87675902,1951.8110208251678
61682179,1416.8590106260351
78073125,1098.5080913660204
73229345,1777.2320507282927
43171437,2039.2282554584365
69766997,1732.1817525592176
14939250,1385.8913694065457
12328281,1491.4187593950608
76560997,3867.7180713806356
57569914,1711.726676655847
20883894,1733.0891719016427
22766188,1491.08032648911
62905121,1396.7719913502483
36295477,970.8845577639954
55610529,1263.7250111644762
40366302,1307.2270526291293
18624954,2174.653000477246
72668820,2714.756484539199
23817472,1525.2152082559528
99830054,1754.520002825089
63410560,1148.8830292383473
11811963,1460.5005390650053
68778133,1790.0175832906205
61211015,1107.5236306054476
85223112,1683.312351102247
17785980,1864.4048809802443
51523712,1458.842683289352
88242319,1422.3601452580494
66674532,2259.4847961556516
76442132,1829.5880883471752
84193848,1261.911044465951
80878809,1320.7439527122199
92088473,1176.7148033569738
18574912,925.2960022365781
82956926,2541.5074212075297
57265640,1740.4403785804316
27961225,1103.1570694841234
65404075,1461.1492089528517
98698597,1009.9597749453188
63221757,2792.198830357008
45396691,2096.491116304349
95724535,1201.8115879189384
98157590,2276.4526557078916
60909030,1404.8285551350868
20932142,1472.0584948747771
85604729,1151.2677381875576
25410553,1188.445230302823
76477501,1749.0601730851042
29459273,1996.686160373508
71879657,1026.9355941979115
67115179,2074.1634206278013
82348794,2082.280026404677
32880748,1468.1547751472524
36203607,1552.4104106878945
20891850,1234.8921529396903
94570583,1305.9734887948985
47560755,1563.2321693498
39752876,3118.2063943620597
68980243,1756.3883542994597
71143374,1283.1178663744122
89917748,1887.0688504432346
30461949,1344.6601971267737
67458886,1031.0448631420586
44166816,1130.668321182448
48218923,2000.8636905324277
83104523,1316.5726254061374
23739634,1792.487885425251
45544123,1780.512673837631
72316980,1764.6697608882175
24805396,1239.4661370557242
85045576,1959.5685398216528
21314164,1681.3314258629116
52842656,1216.9509025330808
12382139,1778.7975577533568
88152347,1372.1783986960008
49270171,1840.0488815923331
20221404,1337.8284591757476
25851974,1447.91031061027
95701680,2336.906779194589
83739665,953.2164587758041
61996348,1627.0783208434773
12797236,1892.2289601416014
25554853,1321.388322438417
72618187,2364.2973856696613
77583489,1627.983579963338
79450582,666.936801134087
84595636,1701.7478541302628
89981949,1356.575961417713
69424476,1498.1564714265396
55064308,2208.586671053038
82956266,1717.2974169579898
60185159,2254.5323765456533
80612747,1718.4253531264014
41303090,1394.9259773369365
13517787,1888.998489278201
34078093,1594.8471498630154
69030112,1808.6409477059733
61791328,1804.7152466145499
51789245,1229.0045032320568
88068699,2715.2122295019635
33399367,1274.8777032813543
79597553,966.8921976513342
70695101,1537.8293559060648
98169962,941.2190175136785
89251190,1683.0155199884841
53044281,1894.2847831831803
73528670,2743.7298213133226
14751149,1728.2565474494609
61490053,1527.6702961233464
51385275,1449.805091053282
41764194,2350.296323922742
96598282,2112.745447057463
96823449,1302.3304938322124
30931247,2035.2396948299552
60872668,1319.3033354871227
97835669,3147.427436714019
36785828,3108.684922146679
25812131,1577.8215417824777
38410800,2016.4105896447588
33023072,2009.893991168878
48250594,1848.9490212934495
94891015,1240.8591049784977
65307671,1274.4092436939209
99621779,2006.9604746353225
83959755,1242.9355964332576
64535310,1367.3719540612794
30594968,1676.4111418389814
10263960,1413.3652116483463
60876075,1792.7766548897755
12217583,1863.257869274867
29989580,1144.46646797958
31184452,1903.7059436307743
16182148,1579.357056292397
74700470,1752.4605385684508
53084609,1234.2734696290559
36052930,1372.7976647274306
86583512,952.3346662554205
10930793,1842.9725612226644
74179918,1048.009134543622
89853445,1200.4731943359254
75258370,1271.0666252720569
93197004,1685.2521168898704
16551408,2145.2401418142604
36115326,1985.6887846939983
47243451,1519.189506070147
90773939,2913.5734018161374
30735291,2400.417462441972
66891211,990.8012411557162
77142249,1270.4689827804832
24530798,952.0527957521301
78204046,1355.1838901868887
60230110,2152.0035091476348
13017302,1941.787475743923
21044447,1422.8760631045825
28976655,1620.374492281896
52214813,1730.4382041097256
61575366,2034.1927015902384
23125986,1048.83297797261
11614855,1276.0724635179095
68090330,1738.651573322493
31241329,1859.96938281825
21561157,1376.7572121301896
61917300,1687.0636980863858
82147824,2726.202159735981
91513421,1254.5284216093798
30753790,1572.8902030349975
33700064,1257.9682196193107
86773406,1326.676238838759
41719197,1482.908148433341
67399596,1186.8566088803218
37696535,1113.2906599493638
15791208,1406.4638742426348
24348676,1181.9147254500385
24480974,1856.8247675018824
49440078,1558.1252432889692
48242779,866.87657787954
13405947,2475.5468437808768
34531671,2037.910514295308
63652222,1388.941229976646
97745210,1540.8177697552264
48557187,1357.380419584731
79801016,1264.3472234629792
93409518,1981.0760516003652
48891463,1087.4195958587193
41134793,2341.3958020909176
76776302,1815.6048189416404
89505130,1414.5914080062707
46129267,1424.352570254057
57862630,1181.6972156636525
32227094,1015.2190892609063
72887559,1691.0944868944619
97826236,1282.0798070752626
40250768,1635.0365410750887
56765848,1114.3512448917934
11244823,2488.1192477528166
40189321,1643.9663248471975
68120430,929.4626180188825
64917610,2140.5563304794273
79290200,1180.7024394920845
13110537,1604.348421569583
56816135,1202.9258034630066
27525357,2891.2461487694045
71914367,1798.8015736137959
23989491,1184.0093117497977
86436168,1854.2885854666881
63499286,1653.3982932282909
18619374,1742.466293463406
52222614,1382.847058821248
75467866,1479.6595855168323
28926111,2246.0848278102576
98661834,3038.6941096052433
73087852,1450.8077754981327
48887326,2024.0347750670994
87383314,1837.6340420051642
88682579,1787.789347707691
12617324,2298.6857848068194
49224165,1369.7408106330677
69951588,1756.2215676087883
11713703,1989.8155287900504
59435002,1755.5786566141596
61153563,1525.2141966476051
57206499,2559.390382948254
89140242,1490.586260630328
95100771,2182.6529326657233
32638417,1017.9511994226639
61625712,1263.445026974688
61250133,1775.445344866343
17952873,1490.6790277670393
14513813,1342.5763904864798
57500282,1322.7374755053347
51340284,1404.327341668291
35897956,1486.3263748370625
21856280,1692.8641914053028
36786275,1263.6234247344353
99178725,1484.3304161248107
48955886,1806.4755481910531
51811678,1487.6717425037941
81930210,1801.212084312875
49161318,1735.0001157200686
24723720,2000.987383311401
14950936,2504.1955082356108
54638593,974.3245718830009
98115682,1616.3302277269643
10533857,2396.6792191489844
87478097,1503.8310360900775
60429975,2305.1430638215134
38969729,1751.5603521901326
64656132,1459.5574412972433
86963086,1538.1623137048357
17268859,1449.4114506218789
72142121,1828.1260207287469
91574809,1614.8096219940894
54272037,1727.9915429822631
16058661,1941.0903015210426
74133244,1161.5436566810783
14281752,1635.2381049810554
46666867,984.0534437345207
75686584,1571.6689412631476
25546684,1264.8531485148337
80619174,1647.6594416938806
61749604,1577.3272031643999
38248391,1085.9362700248607
16877088,1165.3710143344201
99140321,2121.2672610263085
15975231,2751.907370187192
40531945,1515.6254853930086
71708672,842.9931392978307
85030779,1747.6609790142422
61117487,1213.3446458179437
42638536,1842.2736353758776
82326061,1266.3659374107692
17028661,1126.0719337044875
26048783,2135.2621620765594
34262255,2082.987683801521
14326462,2045.9659791692684
93816989,1498.5901797532565
23690395,1590.3504850320078
94999262,1551.919719715058
81971277,1386.8968404493266
90562416,1458.159658473577
95799765,2440.725667210536
89244724,1925.2405985786936
83879641,2946.9004024690485
96424387,1651.3755089240087
51051501,1375.376363720808
29249441,1628.1737932803544
62893412,1214.1310725994338
61417835,2134.954515430459
62755928,1574.6525420317885
66501572,2372.4546307969194
76084740,2523.6476477743354
27624326,1968.523756407579
86757966,1641.3171555545914
92455037,1126.5611654576714
67852942,1913.5903841070353
30696098,1021.8430521168699
44792329,1126.7304695193466
10390388,1557.1240843617607
17826936,1848.0589662735972
71880941,1558.0208610141435
98184673,2125.905664967855
60002125,1331.1403977759844
34664804,1189.0005203473804
37594595,1082.7035805079013
42980815,1754.2503091384128
25819880,1627.5011365150076
16484408,1968.6307073058783
91766904,1338.2839988280355
82866803,1523.4395706950227
82424284,1565.2789786778544
72903422,1653.4430960014065
11480750,1757.791628358171
96983867,1755.2899777135142
41426492,1315.6316910616647
24002286,2295.762943566533
18056145,2214.7656506697203
72362977,1115.831781233691
15977163,1892.503990851648
51036186,1389.0948879531707
34918337,1954.8191857822164
20599813,2083.0122439495417
19900890,1790.779087256978
27971378,2212.9957606064995
50965403,1615.2070986021015
49026734,942.0257121521962
14192253,2501.7995524311846
76817070,2473.9729870001133
41164681,1388.984615105664
94312885,1619.2467977006766
38527851,1119.5751791714254
88279496,1943.4462036983548
15498361,1633.7029530046425
17691622,2624.8639495123475
43719564,1319.3379338370012
27861137,1291.661418333605
20308452,1505.9649046765471
97996598,2075.1054420450237
93656677,1105.4028555253994
20464937,2232.110893050274
25195757,1564.1959985874064
95231592,1941.3646384536764
96604510,1209.0491640541081
12888073,1403.6890619177716
99408984,2106.2304861351267
65238591,1427.1343122740714
24114707,1431.4557316730954
70796256,1211.6528820879225
64703869,3376.8767579762293
35203752,1521.8096490408068
47453323,979.7485892408769
12385313,1267.489250925465
54441418,1197.0856308745333
83549825,1198.3317227598775
20370209,2459.2177846165087
68357218,862.0370297017448
62743829,1671.703502001364
20331898,2148.38508871309
43934228,1598.3471119594465
47620709,2588.087165490306
75355275,1445.8379074480995
63446649,1743.8919997752478
89051919,819.310275519944
92954904,1698.6814758865219
64731800,1514.205897825179
27945685,1939.1803475887366
98412215,1246.0866221269594
19535502,2074.935875708685
66516822,1620.0260135070994
45373292,1123.5755092754343
34711249,1362.1140062042798
48370651,1748.0477895859726
71354510,1592.8656952173844
56728847,1043.5766792531824
40004525,2373.027978781415
94648945,1544.945996773044
62756732,1331.6106171130189
80428237,1683.6800080103817
64878556,1731.928659711188
30597278,1454.4152740451686
40357660,1820.2091649069923
98010210,1485.7761062118743
43275959,2003.6088106254883
67938712,1450.9842945238938
50506973,2329.3923145490767
27421159,1388.9002761867723
51123211,2271.6970418453507
51887530,1265.0871505141756
68372581,2111.296930273027
31184062,1641.4797524348091
55543655,1974.606195435909
71805162,1863.7253909991075
98612541,1528.477284203542
67235486,1367.5724419145336
35490134,1800.580520437914
74647441,1416.3802345141141
73962817,1492.60255000797
95192638,1204.4492711613775
96803902,1542.3335018901564
97635826,1166.304887057678
34428942,1840.9223923913598
86699979,1741.1114280795505
79766437,2071.802248565159
55732878,1623.037534942591
20035702,2788.0271139338374
54997853,1939.0868185182378
91776457,1488.3055950492637
13967606,1445.2022798942194
88365927,3152.382770491612
92907413,1165.2544434555434
89771364,1752.0081958183757
75648081,1372.3101788020842
97365061,1158.1477679892178
29587137,2156.1949550467525
22019813,1456.2141469936455
29469529,1770.3893551353553
66670735,2169.0799809070304
84380411,1942.6589275765652
17040729,1904.3705666597828
25307807,1791.1190593448282
33962361,1300.9169179678647
67969299,2276.089181961045
38562471,2254.4080501079984
33114742,1871.9226520585435
54307298,1008.8438295943232
20058700,3515.681735779328
33779532,2012.4099851190028
88110162,1192.1655075102
36112292,1393.2802988157898
38475061,1692.1630499681398
92644264,1709.047805668238
92355731,2110.8930785853217
75478249,1740.4671349596858
23875741,992.8265675694969
88793850,2063.5005680017125
14142195,2528.537417086992
67422773,1875.296994172992
36705498,2059.8160764898357
62072834,1772.259988469741
33337577,2215.833755437811
14298054,1946.1444577245843
96998725,1124.16493594131
70579244,1629.8283045150217
26844678,2037.8553671655204
97441250,1383.295941221195
49239286,1612.474910431267
19469855,1172.4538750910383
82552850,1054.497439733877
60170958,2653.9848085274316
28237826,1818.987159041814
84208342,1693.7101929737491
28295140,1875.7378522760705
38477827,1503.4955410952643
54941872,1368.4742208528523
15450767,1647.5220838642467
93656934,1993.457156659824
54273142,1352.370107697243
63648675,1206.6648901510162
31875954,2015.2129657501655
60881802,1962.0021778582218
17233443,1561.8357331555376
28953932,1407.4929932542263
64958348,1459.1063700049879
27038940,1507.3942572773055
25667330,1394.648552948171
89200812,1448.8383429596954
63109620,1255.6479515151216
34692595,2052.307824637805
45554823,1368.8773926782815
50487516,2298.274154268859
37970303,1950.450093228888
20944145,1591.920927059464
54232510,2556.5474891688214
58289637,1572.4698095192523
70295882,994.6415908112489
11855847,1342.1535873900248
26640485,1463.686474646801
92806514,1727.4856788332925
43703605,2145.0978949194323
75507937,1544.7835083271714
21361381,1479.2957672359967
73615273,2271.606109202342
92437179,1593.3183250593984
57813173,1261.339903481552
99373127,1091.854354837135
95805212,2410.695718619805
61946147,1559.1878413206935
24903202,1416.2989230405594
88268253,1426.0314439862705
45270713,1375.774038176493
67013519,1903.1500082341609
64480094,1188.0264247817813
18481385,2375.6309537364227
69314375,1523.5186712302948
58464172,1961.4670817088463
57844179,1515.1001445024979
65371057,1531.5890949976815
22749627,1401.530203955496
64747851,2295.012852599317
35545690,1879.633817248366
91575937,1580.2378366908486
11663787,1611.8153856639074
59570536,2936.0336183882837
53724418,1638.3853745728045
78572661,1390.5322065532075
38544041,1851.045432844073
27091356,1950.5146459453363
20013110,1123.2028044502042
11862841,976.6080259860045
54926458,1563.4345307759922
72702715,2907.2633702887115
65477001,1296.4501413582946
99407693,1394.1980606665688
15192014,1836.0915769649023
87232785,1727.8875083937928
76412402,1540.0668272808944
49393943,2110.740993796041
53853124,1265.4748509230005
17486636,2382.8395542464577
64895733,2537.6959840091777
64938150,1306.5124998807757
62321885,2031.7576112869162
14616504,1589.135475182614
53996148,2142.008503319125
17209399,1988.900129616416
25102335,1972.0411274324615
54515012,2528.710755136361
80596244,1416.4593909858918
54217244,1436.1874605103244
29133774,1417.289406575511
60727794,1737.4785257114859
55160698,2238.398797735759
18231141,1845.7001425833648
91091163,2271.584394887867
52747750,1582.3789816166288
97932301,1814.2139590071033
77391969,1452.9596910088217
64274314,2205.505058004059
82861922,1294.0649082489444
95155142,1380.7956056815824
57522876,1091.3857200770817
46054634,1338.1799219873863
32006732,1534.2846996818816
62808198,1214.6662681556772
60875435,1584.3423928293262
15688688,2071.6724436055965
13559129,1957.6740080966692
25489744,2786.5112676205263
55669591,1080.2950662358526
10763911,1240.355098229194
15579269,978.4980451806058
18433265,1786.8793619962644
72131946,1068.5541047391266
50106249,3389.3369084801525
21363716,1235.8760236113953
80090384,1905.7697886167869
37971475,1283.6151424343939
31314120,1710.5483675592468
73683678,2000.6818864370093
29703095,1660.1777072874493
87144591,2160.2776446429702
44689207,1244.1758541285074
42450190,3173.5274515068004
92653218,1732.7607818462764
67727493,1789.5453114493416
55742747,1719.6234622475258
96941026,1209.9512193043429
89824134,1350.0762242544818
19822449,1291.3849484942407
18676315,1393.3854660028878
17316044,1135.1893673967418
81559769,1182.5712316477357
98912158,1211.622468323622
67772871,1870.2082446733946
65921862,1809.6448328081071
12636566,1279.5035469511636
88608909,2174.0315000054475
43902318,928.1963079844229
59512038,2178.1287761349367
77976362,1420.706268757789
57092914,1896.9410275771872
47412567,1607.347042554598
17145991,2661.383425976192
56270450,2735.265380179055
47467383,1624.9296215481415
10449714,1799.0086726891564
43156511,1743.1731478398613
71377851,1848.039007136624
54093810,1765.037459578142
78096026,1417.6466913149616
57320154,941.9759385510806
45383520,1063.7005758316313
38351707,1632.295247937536
70796190,2512.3462366755216
29977177,1702.3978247139285
97584339,1436.8805883861378
47886559,1028.983192669732
45622137,1594.8841812012233
21500277,1175.9923430104195
47647928,2180.4713956624137
54496344,1463.6871683861934
44268785,1827.6382514882896
75946241,1330.788626527321
30459191,1314.5630085560952
15840319,2198.9942036084835
72588739,1790.3055034630027
73017157,792.6495401045306
25420365,1569.0512212500373
55377863,1753.5706928555812
51370964,1496.5428861149526
48905468,1477.499634965702
83191846,1763.5350624976084
59334183,1709.2865270292084
94009638,2186.1663520490993
41721760,2173.4293294242534
35401283,2365.267434586365
69685525,1375.533371887063
84271975,1420.8844312980052
95753616,1205.8201813501346
32526219,990.4910589064318
64532934,1037.101894281746
76031822,1689.5709433828488
52468855,2303.836998189971
21028902,2339.573058653581
34108713,1572.5035458567666
84943048,1146.1399211784474
84439701,1771.373444222248
16539498,4555.499795131886
24537949,1463.549040284991
19537971,2135.699896305109
72069403,1283.387370771361
84333546,2225.0949762133287
11868598,1777.7058123558518
72165230,2104.6997073329426
86606477,3021.3669917061106
85432562,1862.0382456593077
53853013,1815.1564547204134
87319378,1527.31515541129
32466967,1348.4878835978125
80519195,929.7962349231341
12289146,1304.4634975453064
17893529,1633.5662002431234
76217556,1414.739439951197
27323024,1657.5045055460253
86557861,1587.2504776088072
37601873,1870.0034620443728
43146250,1184.3962671635893
51498335,1672.9535960743517
46939189,2244.60554895207
36620181,2667.496991912098
59890806,1549.3835666243906
19160668,1268.135162464514
94555827,1543.8609559582387
73451577,1649.0686992891663
83828090,1413.3618073390019
92021594,1146.1566951216912
15822386,1471.4273380734737
57405310,1206.9139749768901
22671359,995.721234625837
68101436,1222.921064651134
66910009,1567.6300471910986
55778706,1945.6452374696294
75120697,1573.0253834379344
12885545,1560.2630841640512
28604372,2033.4616856561952
97297156,1125.0718528622992
18964928,1509.37147872497
61244754,1648.172928695168
45178470,1589.4891953884637
65250669,1392.313333050846
75566313,1561.9610951410377
25053248,1837.9755635737
71082761,3094.3503100057324
25210276,1497.6668049980703
39718089,1886.7924643261476
51364178,1599.155116649204
31211994,1397.6996203674453
71509945,2267.1273658035398
98330029,1184.6181961504003
22456435,1320.5323843355177
56912862,2082.386065783622
41548833,787.5526563756636
34760776,1589.4557251971735
54015943,2444.894340723226
75943554,2404.3715241467326
61847706,1378.3302906327222
79766441,1573.2702906279808
29099073,801.319447470784
92971983,2243.0771526216704
77042656,1395.8671044141195
41355522,1208.7191763599221
37905258,1516.1515873847804
62845536,1151.9892393405958
70252689,2669.6735312903675
69012389,959.7522465130037
55230723,1333.0719271776088
36148733,1496.0403575625453
11166306,1686.5531026008016
86661349,2225.9655376048636
39933083,1402.9505121142943
91301497,1485.309372419078
84697954,1352.922462606091
16890490,1252.9188172046443
46638869,1160.2791944544174
44149767,1554.7312624425301
18897403,1709.3082988580466
77411533,1186.1431308635642
62885631,1947.4655046276998
34219564,1695.6530802882912
69042251,1351.0187711925862
24137005,1162.844940262291
66305720,1077.6313002975976
17619455,2037.8723962131792
63065642,1505.8426254878061
43970026,1946.4832857363922
78870428,1891.048877401019
72114631,1019.7278287575193
84664219,1741.6605397177761
25739422,1489.5988765998873
54038039,2098.800052788234
55081531,1546.4254013068494
45672847,1570.7349554982723
29734641,1440.4547042645722
63805244,1222.6000848626627
82782411,1858.4386586729565
64705797,1549.8322363420739
59326862,1443.182539862648
48549098,2933.167513609027
39570097,1198.357262296332
98000370,1245.7878876267455
63674921,1951.6536519066824
16674336,1850.9819034110574
77063987,1536.9081399956747
67143015,2622.492323472642
10570033,1546.6476899352874
47185088,1306.8323350636508
63757190,1425.9409264376764
43453041,1553.0183358687411
17890447,1937.1167853169186
34735493,1052.840853427112
40580820,1334.1978574280101
84776860,1826.839252911345
34883247,2309.089834854837
75437035,1680.0201761498636
63198281,1336.1165011391588
33289878,2012.9945776918992
42222441,1674.6123794482794
53518898,1342.3823488678233
77756377,2039.684849555058
66266331,1450.5871270602975
75207542,2085.9684071272
65741993,1312.940302454224
30452290,1162.449138731462
30341625,1412.9737899818017
10196118,1253.2041146792435
39997400,1482.3559020437374
42764498,2626.721754748095
93568775,1119.488666085207
60138513,1285.793798321426
95863174,1678.9785101249583
92194956,1541.6856420301626
34979379,1533.5828672165574
71517927,2858.7027095572794
80092401,1000.6147595566764
29853468,1141.2483535161768
95595164,2265.417591519977
47277321,2421.8026995849414
95111852,1191.9276290654498
49309773,1626.4435830754944
52060622,1294.1215645281327
18920892,1238.0731186315052
95549548,1740.7917126612447
28343921,1704.8053588288542
24575136,1277.338803795336
51405326,1353.7438185906267
88024456,1661.411127009367
61475538,2123.774869345531
86032798,2071.842121884759
99829874,1944.5405486543068
96251785,1349.6916339866066
11235918,2032.7730170586608
41084979,1668.0208833602921
31949326,1390.8224403443476
88425482,1143.6324015862024
41724063,1327.3400857391046
24244868,1760.1449030940996
96443454,1543.232803254669
83159015,1638.050824594619
24632345,1582.162296990192
44153806,1387.9977190546874
93580629,1112.6168746975477
53277959,1432.5800626424254
99759183,2500.758013637639
55252816,2704.1168956114607
41285175,1515.8064348066746
73261084,3266.0852876786457
99347555,1956.1388834776778
70567494,1136.5074742354227
76764787,1253.9978442253043
14328685,1855.3567437648571
66866287,1317.900758636787
49679159,2119.057062854957
58671247,1718.4304064729997
20236719,1306.530422551148
34585357,1418.646467135504
45051453,1283.0531827467553
51786574,1593.68773019165
79731887,1353.587479075376
54354970,1519.8168525910783
77833826,1517.7453289106495
80242735,1309.813324180875
79336488,4016.484007362915
51121070,5184.956454007331
15930057,2061.030610796014
84864986,1768.6876469052017
97820091,2002.944149030267
76206876,1579.708814394343
34508398,1300.5352844436522
15581330,1757.161811004102
24272114,5135.732398053934
45684128,1269.3426765712468
53910689,1525.6043257377985
89611963,2038.4556890276253
19439294,1544.0093508284767
44476677,1405.505325107451
72816714,1545.0596823638189
74817899,1886.9093591581009
24462605,1559.398346436638
62629343,1096.3071857433988
60387272,1412.4118869428178
60976677,1927.8461093042206
25938630,2038.0525456873097
89171283,1559.415724278519
23407854,1353.0913572334978
84390020,1298.0305694220528
10131944,1788.0586958025049
61185673,1373.569490135008
76507951,2323.567948453035
92456997,1501.3871243596714
27091498,1613.2258888609033
22015405,1588.973497354508
64048811,1269.555170947132
59963315,1841.0349960534336
99392827,2050.791426034192
52435285,1229.703395657176
68018936,1286.5530511002246
92985874,832.4923241654009
19827012,1255.7022689377986
32076309,1285.904239520004
74459345,2186.2775650137532
59329650,1658.7061465945915
70105673,1521.961352327783
47359337,1556.8445239541381
27991858,1426.4036429665684
36755663,1679.1221881380561
94560591,2036.514009768513
47944050,1492.7025049523513
49561372,1902.9776165546277
96160989,1148.9686385490454
67474261,1653.0918364635081
71965824,1910.998425917895
13777105,1812.8514324198775
64739771,1471.5555822884571
57691432,1460.546141713279
21801740,2225.6420832913545
74352185,2108.27725456681
91521650,1987.1279836014874
64797772,1701.6947876150682
48820263,688.8588093069708
14791909,2311.5782772860607
82868024,2249.6603032443404
97971853,1523.931020176133
75654232,3319.9892799458994
30725718,3595.8434882400443
83442812,1747.9701271133695
62376431,1800.2142903885199
45295601,938.0850651631691
44038407,1576.8403448452207
74138589,1572.1647980805715
78812422,918.3213052304999
57253455,2216.9456051529905
10109432,1416.6210539743101
70492234,2183.070105239945
16499768,1326.4541675475136
29721809,1692.550024149196
99970795,1985.4849223099122
38494075,1902.4025544307456
13300921,1124.7434523255647
18255583,2775.0115488339975
76957329,1631.0393387343327
83103502,2251.6815742554318
24570014,1358.8537891063452
19318542,2045.72585012368
70614169,1375.2298192231628
68374888,1260.3191415388862
10546051,1419.0317012387782
82817153,1204.4253586881546
26190736,1396.5925892279274
26227414,1278.5032487054489
55825692,2276.2359006377023
65550483,1978.322905851951
14872097,2257.3089927907713
32405281,2369.801154647594
37055817,1407.6266677938265
42617798,1595.6936522308483
30684771,1463.9340362824378
21842298,1885.2844624171103
44215525,1607.806736106412
54734331,1538.8099136097148
77244965,1386.7295704920975
31618537,1909.954400507328
10912371,2151.4069119291485
25284273,1380.4461427659926
63793006,1651.8118111372532
40346903,1194.331065286009
14281423,1289.4190610740625
10329833,1466.7883822689075
58147868,1603.9889775097788
62215262,1288.8706097470395
11535494,1501.8246060802737
55289261,1892.6981451487939
93054393,3241.5452051392376
15613905,1322.3121131490968
52346993,2509.5117709094957
31426410,2002.6641287099224
11924915,1331.282498534361
83461539,2015.6041740890234
68351051,2429.420313532007
23144760,1310.8587095243713
97049626,1685.597351866955
94895031,1220.6532377303683
14702382,1527.4928888141228
22232789,1516.0975194210275
14653500,1077.6002897248095
45931554,1093.6068511709173
39099976,1623.3122908797327
65803003,1509.7056775860683
56391701,2259.0477348937457
92222330,2457.9869971882868
93455198,1407.809507840869
52410336,1119.1588093403545
82423675,1330.1648607582654
25925356,2676.410372024765
88622240,1115.4160780892112
37830382,2889.469045983652
97198420,1806.2109837505602
21477504,1370.0065166508953
84142976,1841.0029611409893
96401209,1568.1555432100074
18047299,1730.9670632445082
25908320,1716.991601426963
69709013,1439.5168731937686
63707451,1363.9859535647715
68674616,1713.5124927577021
41246291,1630.5793702953508
93099265,1724.9304142845858
44969882,1471.5664420874987
94840571,1737.0405508244676
24428966,1596.6315547132165
73406276,1811.2002381935272
74093567,926.1740824000079
55445678,1379.2027495343502
56770356,1594.1619630738755
20116401,1993.5248448114708
23989432,1107.584628569467
77573883,1703.9471485395652
30955534,2045.6258825601994
46007298,1264.0580470477962
60038151,1469.5678363828708
16169663,1689.8723163669238
40454664,1961.3773465489614
62049127,2245.4031766831927
19821119,1506.743337663474
56611586,1436.5666625241433
55267084,1153.2606232697979
55813034,1910.168573284208
23867957,899.8165125872308
90096160,1340.6074255417427
32751852,1442.711134692482
21394047,1181.09852456781
80032862,1386.8679640359746
22418983,1574.6153991762294
52802197,1198.963400090288
48673505,1326.4392262848128
14195685,1171.3826963808283
22205138,1527.782827806776
96628154,1534.2253816040825
44734813,1349.1415149090296
55802873,1800.0773395097328
41368275,1623.6379229605916
67686446,1101.8176834239832
97989934,2117.9417729172187
65686117,1088.7025357259022
