customer_id,monthly_spend
32880748,1341.7098592734505
36203607,1554.6311579366293
20891850,1293.1163200821716
94570583,1341.3001574962761
47560755,1379.2100343022646
39752876,3225.0572962890087
68980243,1713.6084080349617
71143374,1160.3017492629515
89917748,1884.346169049728
30461949,1365.8014416799415
67458886,1057.2288594346514
44166816,1117.0901917183273
48218923,1869.420326703275
83104523,1300.1590405159045
23739634,1820.9523424482109
45544123,1758.6762518135324
72316980,1874.7473098306382
24805396,1190.140519825954
85045576,1931.8687110917208
21314164,1721.9520827904723
52842656,1150.8321245721897
12382139,1808.5227072269727
88152347,1328.9663001048182
49270171,1911.6432598231056
20221404,1287.6987536225286
25851974,1437.29828788965
95701680,2323.3876408957153
83739665,873.9215237132021
61996348,1598.7574444009283
12797236,1872.812525489338
25554853,1299.0475969915337
72618187,2313.864269971096
77583489,1590.2944156641336
79450582,714.6637715775614
84595636,1636.0920067112838
89981949,1347.3051905957798
69424476,1481.8299462217724
55064308,2285.214807874452
82956266,1665.776447195226
60185159,2272.3202569343052
80612747,1742.1940973717703
41303090,1525.5674090685795
13517787,1950.5116917086461
34078093,1560.3695214099507
69030112,1695.8678622426683
61791328,1768.4536615691873
51789245,1169.5899385332498
88068699,2642.841376751525
33399367,1251.2526140875957
79597553,920.7189617812289
70695101,1563.3041842809102
98169962,1008.2226190971464
89251190,1791.5864393013283
53044281,1969.6218723934987
73528670,2854.0650156898887
14751149,1744.0007921128
61490053,1582.6510198280848
51385275,1433.857397658524
41764194,2519.9778759877618
96598282,2160.8191798035373
96823449,1354.0057793536596
30931247,2104.2088006031754
60872668,1275.005513430921
97835669,3221.8517434970704
36785828,3227.1472814971826
25812131,1559.2118685255498
38410800,1982.5838761503678
33023072,2034.1163115019508
48250594,1775.4678293208417
94891015,1222.395388120781
65307671,1205.9987902633482
99621779,1900.8187091555526
83959755,1170.2044736437526
64535310,1360.4346627553382
30594968,1680.8789941417836
10263960,1353.7493042478811
60876075,1797.5088103858675
12217583,1777.9930685966688
29989580,1130.2554680943708
31184452,1956.7675037684437
16182148,1605.8095629293778
74700470,1811.9793281520597
53084609,1153.6430977115733
36052930,1389.2959974770145
86583512,923.6272453766184
10930793,1908.7291249378482
74179918,1009.6720754294042
89853445,1145.8415776872823
75258370,1328.8498962302044
93197004,1750.2146036418499
16551408,2214.567929527297
36115326,1939.9147339187348
47243451,1589.9448825561435
90773939,2730.235193199054
30735291,2339.5551138489704
66891211,1007.4380895882252
77142249,1249.9504838254302
24530798,1023.6280251167107
78204046,1357.4114412265556
60230110,2160.4869703494537
13017302,1967.3498226128354
21044447,1491.3480348862
28976655,1649.5367763287288
52214813,1685.276432459086
61575366,2065.970006829856
23125986,1090.7762679046457
11614855,1295.546146603747
68090330,1764.4915735442896
31241329,1936.1392501441776
21561157,1313.556422074339
61917300,1734.4680867514403
82147824,2689.8624092862306
91513421,1349.0505777323228
30753790,1578.6977689989644
33700064,1339.7859375794337
86773406,1279.654765616662
41719197,1401.3797747621977
67399596,1229.788601783873
37696535,1203.891925367115
15791208,1354.9411641484573
24348676,1148.6523630746015
24480974,1835.2616665834903
49440078,1424.2393744219016
48242779,880.2566225185218
13405947,2493.539539226943
34531671,2103.74646164466
63652222,1455.0275149399902
97745210,1588.9560044860943
48557187,1365.5542294681472
79801016,1332.875206757025
93409518,2087.866950123985
48891463,1042.6241636941666
41134793,2344.6893509000033
76776302,1749.2595173591596
89505130,1423.9080053584923
46129267,1456.701478202743
57862630,1127.4313851859251
32227094,1144.1519567121152
72887559,1704.610252405772
97826236,1214.115526465396
40250768,1787.8950633618622
56765848,1123.3342759011084
11244823,2558.7687123217165
40189321,1645.261467055725
68120430,881.6525173495475
64917610,2216.3165262106827
79290200,1164.5743315047962
13110537,1627.0559144118765
56816135,1189.3043807451302
27525357,2854.10541022868
71914367,1734.4215841505213
23989491,1141.2999283501922
86436168,2000.9653628922724
63499286,1612.412439178017
18619374,1794.4950260081482
52222614,1389.3426855103687
75467866,1509.8927399556935
28926111,2334.0462738706237
98661834,2932.8605453304835
73087852,1461.799446615966
48887326,2028.084178004689
87383314,1779.043662312485
88682579,1814.191731333703
12617324,2462.549388011846
49224165,1430.8794517115298
69951588,1814.649027983967
11713703,2114.5983103895337
59435002,1683.4628428315796
61153563,1559.6206163856687
57206499,2686.5176994429007
89140242,1586.1525342894993
95100771,2287.5387817268706
32638417,1047.9777698849925
61625712,1237.0552201020555
61250133,1805.8089879235251
17952873,1471.129772339647
14513813,1381.3022799560379
57500282,1401.4737378506
51340284,1446.3457731160306
35897956,1428.5299230775274
21856280,1748.6737814661344
36786275,1398.3744338450717
99178725,1478.8337213269353
48955886,1756.5161536510057
51811678,1421.9849692224614
81930210,1747.7424769719883
49161318,1682.6620387532103
24723720,2130.6006871614327
14950936,2464.045512468512
54638593,937.1952496650017
98115682,1564.1201002641342
10533857,2323.45873755356
87478097,1538.3063431142245
60429975,2226.910305062236
38969729,1679.378379099148
64656132,1568.6013377522795
86963086,1595.6757518291831
17268859,1422.8832501071308
72142121,1834.213889711615
91574809,1603.608459856646
54272037,1773.1258890144231
16058661,1985.011511047202
74133244,1098.381651416709
14281752,1516.6421466298077
46666867,1036.1683186382727
75686584,1618.2305935009417
25546684,1327.3331302844174
80619174,1650.9937526486995
61749604,1477.2574300393476
38248391,1101.8999297596658
16877088,1122.7704090865386
99140321,2095.2693734859527
15975231,2819.88072387636
40531945,1552.1244542525403
71708672,885.4404488479258
85030779,1760.2121532143335
61117487,1274.54170327112
42638536,1865.4431477351309
82326061,1262.6312825540354
17028661,1178.6335896270534
26048783,2224.8681743519196
34262255,2256.2386560638197
14326462,2030.067695382917
93816989,1471.1684954864888
23690395,1616.186781455903
94999262,1445.176350661191
81971277,1375.6692736968564
90562416,1446.805996704617
95799765,2483.661612890717
89244724,1917.7543349603152
83879641,3032.9153534273955
96424387,1699.665611403801
51051501,1373.1320674886856
29249441,1687.8788906987893
62893412,1333.7560017393948
61417835,2262.866482137101
62755928,1572.2671944586475
66501572,2415.675107630968
76084740,2624.425208750144
27624326,1955.149386332784
86757966,1583.5826174424124
92455037,1150.579526731392
67852942,2015.475276624592
30696098,939.5382550573564
44792329,1070.9068491241371
10390388,1520.0106010582272
17826936,1900.7941423248335
71880941,1440.9331934236586
98184673,2181.9939973547566
60002125,1386.1358335650452
34664804,1179.7466721233134
37594595,1026.2341567241504
42980815,1869.6182286266162
25819880,1608.3385584309058
16484408,2009.4727855096899
91766904,1287.5554777347943
82866803,1504.2421873795538
82424284,1523.0117465169365
72903422,1633.0774745311583
11480750,1796.1606350580378
96983867,1785.4377260325668
41426492,1352.4615072805768
24002286,2250.2623054870896
18056145,2120.978182988691
72362977,1090.9395064335426
15977163,1802.6144680499283
51036186,1341.8227554239897
34918337,1926.431856067853
20599813,2078.7777386301123
19900890,1705.383181834904
27971378,2320.0152189623
50965403,1650.480467683816
49026734,1052.9602285042365
14192253,2516.151057562314
76817070,2362.218271891121
41164681,1395.9823541947449
94312885,1670.0413814675233
38527851,1092.6713414684557
88279496,1946.8023847001596
15498361,1569.1352972010015
17691622,2630.3541879359964
43719564,1294.6987094821447
27861137,1316.9988048325122
20308452,1450.6533853019748
97996598,2219.205742328195
93656677,1085.0878640736564
20464937,2261.800466950986
25195757,1453.5572591495707
95231592,2030.963936110984
96604510,1181.0323083721023
12888073,1328.580622638328
99408984,2050.834774686972
65238591,1497.3742467118918
24114707,1435.3595528770973
70796256,1182.1338562335868
64703869,3480.3953319616985
35203752,1434.7393860441935
47453323,1043.9420591917533
12385313,1347.88105120717
54441418,1312.2229595189194
83549825,1180.2475409782583
20370209,2589.4654238158446
68357218,870.6655106194041
62743829,1643.77994029877
20331898,2241.800017112721
43934228,1641.7501330062385
47620709,2501.49244256982
75355275,1442.0242925496952
63446649,1736.9332548257644
89051919,870.1745719045128
92954904,1652.4627368050037
64731800,1521.1763470023736
27945685,1962.739207849297
98412215,1231.562022487606
19535502,2085.866411570706
66516822,1608.613796390409
45373292,1203.6146670780988
34711249,1368.4226161064698
48370651,1754.9544332053533
71354510,1516.757028332307
56728847,1042.9881279618153
40004525,2399.673434919616
94648945,1529.2513837012064
62756732,1340.5549440754007
80428237,1693.9273258885696
64878556,1682.9195664218548
30597278,1459.9153258371414
40357660,1763.4620929377
98010210,1508.202210199076
43275959,2006.388394272898
67938712,1524.706230831234
50506973,2306.251136365643
27421159,1363.8812973561887
51123211,2508.1469390227785
51887530,1214.479226131701
68372581,2063.811778046962
31184062,1683.1794785149943
55543655,1935.1556265953404
71805162,1886.4311079287872
98612541,1542.6533013698966
67235486,1293.7445003035857
35490134,1727.4409513943087
74647441,1402.035150730257
73962817,1405.0239106379336
95192638,1219.35668461945
96803902,1458.487656001104
97635826,1209.8756712065683
34428942,1769.757414021363
86699979,1769.0649676863834
79766437,2034.9677230956854
55732878,1639.9885563850246
20035702,2886.5575222895527
54997853,1921.207818686545
91776457,1475.83976657465
13967606,1510.050971457731
88365927,3038.531898556475
92907413,1098.0646198783684
89771364,1759.6861103628426
75648081,1424.4482333742378
97365061,1170.21506645292
29587137,2168.6839206404993
22019813,1417.7938485146167
29469529,1670.7368844683983
66670735,2192.8770349789797
84380411,1930.0224643128568
17040729,1863.5981530062077
25307807,1879.0699750338858
33962361,1241.149853097275
67969299,2196.4197609542884
38562471,2396.084054492123
33114742,1876.3286690283708
54307298,1066.8270339372318
20058700,3522.682317992699
33779532,1960.4812495490023
88110162,1185.0338059289793
36112292,1408.8353816545007
38475061,1738.5259916566988
92644264,1787.6174692656548
92355731,2064.9635315640344
75478249,1772.4608593761739
23875741,912.3326788434249
88793850,2245.8463309281383
14142195,2637.870595211029
67422773,2003.6580985524847
36705498,2129.657016309791
62072834,1736.3197923976381
33337577,2122.3246350940876
14298054,1937.4674885414506
96998725,1246.772500138787
70579244,1656.3043613970672
26844678,1989.7213670993003
97441250,1341.4132493379575
49239286,1732.4975818116368
19469855,1141.1957293761536
82552850,967.7123620919642
60170958,2704.0927982183116
28237826,1948.2177855537757
84208342,1736.271435780251
28295140,1918.4999636941425
38477827,1465.057780791399
54941872,1308.0794749735264
15450767,1671.866032660268
93656934,2070.202762380588
54273142,1406.2097859961136
63648675,1247.9526272373241
31875954,2053.2414507863846
60881802,1957.534018193251
17233443,1554.5331334466039
28953932,1489.1933801683867
64958348,1518.064812957867
27038940,1433.3749080374603
25667330,1338.3603991841942
89200812,1489.1558057996672
63109620,1176.1803017299883
34692595,2176.829520095559
45554823,1332.8594493754072
50487516,2438.2858066219956
37970303,1831.368262626358
20944145,1578.8994063759626
54232510,2453.3079189203213
58289637,1476.22357033778
70295882,1027.7628979451927
11855847,1377.366039649313
26640485,1528.1047095234444
92806514,1824.7846281103211
43703605,2129.2765280164595
75507937,1554.619704744575
21361381,1517.2151899708902
73615273,2323.1107350534853
92437179,1630.863794638598
57813173,1424.6065951916494
99373127,1159.6858056120827
95805212,2360.198594200171
61946147,1484.2265970214157
24903202,1376.7093923069103
88268253,1403.646328303378
45270713,1353.30943150791
67013519,1891.9124618936632
64480094,1258.8681070645189
18481385,2279.3060918729475
69314375,1384.1529677347207
58464172,1980.1629572849606
57844179,1562.5325931242646
65371057,1427.4083477401095
22749627,1333.864038129765
64747851,2231.6690267091344
35545690,1780.4602427770174
91575937,1592.861484232739
11663787,1559.9559476668705
59570536,2968.7394211497026
53724418,1608.8904373890437
78572661,1363.878920316935
38544041,1802.581710970616
27091356,1977.6955916719035
20013110,1176.9283714012768
11862841,884.4665521393481
54926458,1490.373624169746
72702715,2805.3153433744246
65477001,1288.2241667657722
99407693,1336.8187119447182
15192014,1798.6224239836606
87232785,1727.5262799988247
76412402,1550.0362653809188
49393943,2167.628665014393
53853124,1200.3174590578633
17486636,2425.0331657918646
64895733,2580.661269294751
64938150,1269.8436152346596
62321885,2135.638283855531
14616504,1501.5832417621045
53996148,2073.0909568253537
17209399,2001.6321610832592
25102335,1992.00642423255
54515012,2501.3264694385875
80596244,1307.0093519775476
54217244,1293.8833560707492
29133774,1415.9623282349949
60727794,1780.4362355640974
55160698,2279.6315967464134
18231141,1817.7268648696763
91091163,2202.4751474856125
52747750,1717.7537128234396
97932301,1870.8029968127678
77391969,1519.3033273520323
64274314,2272.4912323426224
82861922,1303.124880394727
95155142,1403.74742984398
57522876,1142.7925030190868
46054634,1384.9525258635163
32006732,1653.3307141922912
62808198,1131.3622058411634
60875435,1645.1015190364274
15688688,2116.420874087078
13559129,2010.749811636589
25489744,2893.2992864915464
55669591,1228.7724000615701
10763911,1302.1105227447888
15579269,989.4545177110224
18433265,1828.013305703258
72131946,1024.4189768130134
50106249,3437.184981405746
21363716,1146.8019682974411
80090384,2034.959854365052
37971475,1368.424577339562
31314120,1640.512140960078
73683678,2043.173421546856
29703095,1623.9920221683606
87144591,2238.4077332302304
44689207,1362.0445037971979
42450190,3376.5771458631366
92653218,1717.15883105896
67727493,1730.15185475906
55742747,1738.5704616334685
96941026,1218.4546648126657
89824134,1301.4733457224995
19822449,1332.4127119061277
18676315,1273.256451933105
17316044,1111.3591736044134
81559769,1094.033726489934
98912158,1183.5192827182134
67772871,1825.7895009247911
65921862,1789.6319759934481
12636566,1265.8784705047406
88608909,2152.754899423796
43902318,944.3199058149455
59512038,2135.1952179688315
77976362,1438.0250668308854
57092914,1854.897530889813
47412567,1583.8481159031635
17145991,2754.3682981090897
56270450,2843.7883196978364
47467383,1601.822735369923
10449714,1775.0233037441885
43156511,1768.7469141196739
71377851,1766.9666512632482
54093810,1758.2488503325276
78096026,1434.2136014909752
57320154,1008.6044231404801
45383520,1064.7259055176787
38351707,1646.2738366644335
70796190,2634.699148509138
29977177,1711.8042974252942
97584339,1489.3003737662289
47886559,1122.3541484999855
45622137,1558.3950984212495
21500277,1273.370612142156
47647928,2255.816815355619
54496344,1434.4737960214734
44268785,1827.139266439077
75946241,1349.5687057464727
30459191,1246.2414926511196
15840319,2172.249667342759
72588739,1678.6279409510876
73017157,827.0886750822942
25420365,1626.5817891548877
55377863,1730.050273557053
51370964,1556.679129922336
48905468,1567.0362295269003
83191846,1678.9431155740726
59334183,1584.7875986928543
94009638,2118.7940946211284
41721760,2300.7484003558757
35401283,2288.128615542279
69685525,1352.754927511874
84271975,1431.824704463798
95753616,1158.4484798130702
32526219,1080.1460741958942
64532934,1135.802644544567
76031822,1682.8688084925425
52468855,2236.646189974238
21028902,2420.632739799395
34108713,1509.9064259221695
84943048,1149.2075445270946
84439701,1811.91307575127
16539498,4389.258444833269
24537949,1475.6915164785846
19537971,2240.2060496010645
72069403,1345.3962030620603
84333546,2218.462955537455
11868598,1846.9385490140317
72165230,2083.285040050933
86606477,3007.4016639902306
85432562,1868.9429214466513
53853013,1838.917253882017
87319378,1548.0599057529068
32466967,1321.6251608489517
80519195,857.432536489601
12289146,1364.3817927047533
17893529,1564.6901537360457
76217556,1355.397535505734
27323024,1723.0854125243582
86557861,1642.5131119107707
37601873,1770.0565064517843
43146250,1303.6030315447617
51498335,1622.1566521128339
46939189,2231.511102232151
36620181,2787.858375192589
59890806,1665.6521870432744
19160668,1266.5872064518549
94555827,1478.7668681889163
73451577,1608.7301490126488
83828090,1402.8694789880574
92021594,999.7140607635926
15822386,1535.8535106740728
57405310,1229.7806959627455
22671359,1005.7469257761126
68101436,1175.914111238019
66910009,1524.205732394094
55778706,1892.8564480647046
75120697,1598.9140553486252
12885545,1459.6510844196523
28604372,2067.3844346757896
97297156,1321.5754990171445
18964928,1458.402912665503
61244754,1609.260856401183
45178470,1490.0985245184852
65250669,1339.7992487917006
75566313,1641.9990266783643
25053248,1744.165332718211
71082761,3085.0011636901954
25210276,1550.0091870063984
39718089,1888.0929255960825
51364178,1715.010746363379
31211994,1547.3862498418378
71509945,2167.3283666403377
98330029,1250.7188699055387
22456435,1416.6945206697033
56912862,2143.177204982688
41548833,822.7738465438954
34760776,1594.1763861726747
54015943,2377.3613715092647
75943554,2411.680492964063
61847706,1381.0204352177768
79766441,1486.4855456086948
29099073,779.5625355636993
92971983,2287.420188630133
77042656,1333.164983725733
41355522,1306.2801720869888
37905258,1409.9585125838425
62845536,1109.4447651790774
70252689,2561.2254858340007
69012389,990.6443444241387
55230723,1228.670658400602
36148733,1519.7375415002984
11166306,1651.9656157317427
86661349,2319.71802015191
39933083,1438.8341340835145
91301497,1488.5646182946614
84697954,1226.152388080591
16890490,1193.4636535847412
46638869,1150.1509891500712
44149767,1642.9631563766602
18897403,1656.3672631035506
77411533,1147.3194131873017
62885631,1972.4849881077182
34219564,1723.3814256598746
69042251,1335.0679178381001
24137005,1141.002052167187
66305720,1012.8469706018384
17619455,2064.6060444533973
63065642,1571.5180907819504
43970026,1996.3808793084427
78870428,1810.4252456134307
72114631,963.0876558641052
84664219,1726.6124917489165
25739422,1432.9229080991431
54038039,2008.2447699646732
55081531,1509.5874062498228
45672847,1581.7797158841768
29734641,1449.1345109448146
63805244,1172.633943498352
82782411,1817.181361651193
64705797,1437.194600513081
59326862,1371.4067390978912
48549098,2935.5528137818383
39570097,1223.9859664981773
98000370,1319.450476210366
63674921,1932.7969503976483
16674336,1753.2370636614928
77063987,1538.415634601367
67143015,2457.1050367615167
10570033,1543.6430284348614
47185088,1281.6015322850046
63757190,1510.9773006239277
43453041,1509.673090312075
17890447,1927.3878616503778
34735493,1117.6981015676483
40580820,1220.1558593719217
84776860,1857.3171357346548
34883247,2268.5463916036247
75437035,1567.356609463572
63198281,1427.3845566895272
33289878,1970.2946035553687
42222441,1601.8013856710613
53518898,1403.3535306116341
77756377,2015.4829438237016
66266331,1532.9194211770314
75207542,2103.9934861272814
65741993,1251.236376696373
30452290,1116.7818275923623
30341625,1490.4658389793506
10196118,1327.253987941099
39997400,1542.0528024553237
42764498,2736.409244682192
93568775,1092.4132994305216
60138513,1314.9503658013073
95863174,1600.7238712221595
92194956,1557.2564592920148
34979379,1624.7337068261543
71517927,2989.1530592599916
80092401,965.7620860501686
29853468,1128.7655754757775
95595164,2422.479451095898
47277321,2403.6563848729297
95111852,1108.633930535394
49309773,1599.14814964903
52060622,1296.0748260738037
18920892,1221.088124369895
95549548,1764.2223972429742
28343921,1687.991382786716
24575136,1335.3185169207384
51405326,1483.5039486995693
88024456,1684.9764950658791
61475538,2031.2392116378542
86032798,2033.102212149376
99829874,2068.8176396951367
96251785,1258.333999326859
11235918,2131.6609669270865
41084979,1647.5154461279712
31949326,1383.9389920604406
88425482,1108.0088223706198
41724063,1343.7345317236745
24244868,1753.3955736960315
96443454,1663.5781360023361
83159015,1632.4462310078934
24632345,1561.647764497857
44153806,1425.841356441616
93580629,1047.5040781702037
53277959,1453.9879863478832
99759183,2512.305997117819
55252816,2852.822222781076
41285175,1418.0801628135928
73261084,3134.9750525978334
99347555,2005.2193124283103
70567494,1173.273998661672
76764787,1199.0088031703624
14328685,1875.4735246518828
66866287,1285.6046260720605
49679159,2081.3983262028246
58671247,1775.5061800360272
20236719,1311.8781159915702
34585357,1353.952533453645
45051453,1284.6365324024794
51786574,1672.340137415561
79731887,1326.4924417986517
54354970,1507.9638471147794
77833826,1402.8147908351054
80242735,1274.3046679282036
79336488,3721.713543563803
51121070,4858.839265058576
15930057,2097.8643222731603
84864986,1769.8585479624028
97820091,1975.0530814408821
76206876,1509.8258131965727
34508398,1266.9379700701772
15581330,1762.714154082466
24272114,4701.1803001866765
45684128,1343.2057011845109
53910689,1581.4210199724603
89611963,2017.3433424613672
19439294,1447.017607096911
44476677,1330.5476569063385
72816714,1638.9493413182606
74817899,1892.1892290167395
24462605,1451.992622197267
62629343,1171.0856005681321
60387272,1374.6919483646116
60976677,1930.7452520135128
25938630,1944.5473231334045
89171283,1610.3316724385825
23407854,1257.5076933322093
84390020,1202.4549577132445
10131944,1640.1690226270748
61185673,1317.473364549324
76507951,2359.5023761895577
92456997,1456.5674704029334
27091498,1499.8868387088305
22015405,1580.5943749302908
64048811,1263.110320658582
59963315,1845.4444632990176
99392827,2027.3937170201812
52435285,1205.042803547065
68018936,1363.192723055708
92985874,827.0096901955934
19827012,1283.9086552766207
32076309,1223.6653908577641
74459345,2220.01235185583
59329650,1739.72221872929
70105673,1499.9209846291844
47359337,1460.0965219438465
27991858,1476.3469585248877
36755663,1597.108195484691
94560591,1927.300864091591
47944050,1481.0617771076875
49561372,1899.7879318164994
96160989,1227.3098883550185
67474261,1574.3644695386201
71965824,1894.180147767798
13777105,1922.5379972548258
64739771,1468.1301361981682
57691432,1573.5539922587045
21801740,2141.6555944844213
74352185,2071.0980501837394
91521650,2168.1328158664646
64797772,1824.263186385924
48820263,739.6911478566248
14791909,2205.905562426491
82868024,2385.7322685625945
97971853,1613.1034361701688
75654232,3220.129866763019
30725718,3410.9612163627153
83442812,1820.1933385409857
62376431,1922.4115409475507
45295601,907.9736041025059
44038407,1612.7163625606654
74138589,1601.4176566809813
78812422,900.4145709517725
57253455,2135.068889346788
10109432,1366.800050469776
70492234,2113.322396799521
16499768,1420.460200031534
29721809,1753.2357851577854
99970795,1962.863965326057
38494075,1807.2372285138804
13300921,1071.2383515276517
18255583,2719.5937278584024
76957329,1648.8167048351004
83103502,2245.583476132379
24570014,1396.353604455077
19318542,1959.1611790054492
70614169,1429.2326238730525
68374888,1247.2212966694224
10546051,1411.3157835055888
82817153,1208.4680804642433
26190736,1442.1554925236453
26227414,1345.6858241474824
55825692,2221.6929326367836
65550483,2012.935279420145
14872097,2278.2447580754438
32405281,2238.39188314324
37055817,1372.0964005812111
42617798,1626.642995462868
30684771,1479.54657360749
21842298,1833.8827610167505
44215525,1502.8436914996375
54734331,1473.9593079624158
77244965,1371.1137156828295
31618537,1880.1805782462866
10912371,2007.131487342513
25284273,1362.1902426106628
63793006,1599.6798722007256
40346903,1252.2250358408392
14281423,1264.9382980139076
10329833,1452.6223175760847
58147868,1549.780768541376
62215262,1244.8980658016487
11535494,1526.619549566668
55289261,1836.2855582173863
93054393,3337.504601049663
15613905,1307.191934351471
52346993,2581.8397144100627
31426410,2058.8100420155934
11924915,1311.352085348603
83461539,1945.4727299499532
68351051,2335.290006882754
23144760,1345.3010684951562
97049626,1704.870704769878
94895031,1234.0405998474462
14702382,1518.4553562106898
22232789,1487.9000929753652
14653500,1031.3942750690624
45931554,1110.3288985314518
39099976,1530.1718691936574
65803003,1503.5838076045634
56391701,2352.2518574880423
92222330,2306.890851456571
93455198,1313.3660346001202
52410336,1126.1846906028668
82423675,1376.155066134553
25925356,2673.5923239290287
88622240,1134.8435935054695
37830382,2876.029981725228
97198420,1997.4739733412853
21477504,1353.01473130428
84142976,1748.7937922721069
96401209,1536.293961874411
18047299,1754.3901658189989
25908320,1721.4900961141977
69709013,1442.9624539975637
63707451,1517.2153111518405
68674616,1770.7186258197635
41246291,1656.663774049162
93099265,1706.3686735844421
44969882,1466.9379194713538
94840571,1749.8548589624484
24428966,1594.4572026164212
73406276,1810.4526948367586
74093567,976.2336907359702
55445678,1439.2762010503538
56770356,1768.1387087127878
20116401,2159.211421934688
23989432,1201.3357056877194
77573883,1731.1024213085952
30955534,2041.3651706601956
46007298,1276.0190205252968
60038151,1453.6379624363806
16169663,1665.0534649967149
40454664,2058.434711388903
62049127,2252.7054860916664
19821119,1457.7786542483407
56611586,1610.7604285074694
55267084,1219.895971007881
55813034,1869.2400078715334
23867957,984.3293327638877
90096160,1310.726171324493
32751852,1506.3882846015285
21394047,1170.1748665229309
80032862,1415.1768864618712
22418983,1516.9074105307113
52802197,1133.1768824211601
48673505,1257.7625121793117
14195685,1172.4828617289295
22205138,1634.0934899691272
96628154,1491.972317845009
44734813,1372.1373421483263
55802873,1757.380599063729
41368275,1574.1377766716714
67686446,1087.2162477657337
97989934,2285.228306972724
65686117,1079.499732383841
45591525,1734.1279028767633
