customer_id,monthly_spend
24723720,1994.1256753495436
14950936,2489.2056953607075
54638593,1024.4289312090273
98115682,1616.8552678628644
10533857,2420.934390533407
87478097,1505.9382657469216
60429975,2278.2005281921656
38969729,1754.6797752740017
64656132,1456.4508834779956
86963086,1562.3486973994331
17268859,1424.7574647558486
72142121,1823.4266568445432
91574809,1619.0740349532732
54272037,1733.980871181548
16058661,1943.2818733453046
74133244,1163.0111128282106
14281752,1626.545754376779
46666867,989.7793756398372
75686584,1586.3249934490664
25546684,1277.8603066921273
80619174,1630.0746164016177
61749604,1554.1467759665722
38248391,1048.5527607397548
16877088,1169.273330340099
99140321,2116.3062046946984
15975231,2777.4192850881736
40531945,1505.3226516071404
71708672,844.9225808046181
85030779,1783.2947492588628
61117487,1213.926728584153
42638536,1844.8351422291673
82326061,1271.2597283378157
17028661,1139.5180431407443
26048783,2132.670177115596
34262255,2114.1407995221884
14326462,2046.1420707495533
93816989,1489.9580276871666
23690395,1588.6692666358317
94999262,1585.1452165821865
81971277,1378.075880029548
90562416,1451.694186265068
95799765,2438.5014161660965
89244724,1918.7824863995888
83879641,2980.7359601155144
96424387,1643.6277183156542
51051501,1360.5649061010436
29249441,1623.3282219819544
62893412,1268.94600201891
61417835,2159.605194421108
62755928,1590.297033676436
66501572,2382.0956108626447
76084740,2549.6060357407277
27624326,1942.909840366455
86757966,1637.368233274322
92455037,1084.666831065472
67852942,1907.3580503740632
30696098,1025.430367767419
44792329,1121.2643781827924
10390388,1554.8008834773248
17826936,1852.2549227503341
71880941,1558.2714282007846
98184673,2151.8033814247024
60002125,1319.6515817479722
34664804,1181.8547506098882
37594595,1082.4927599599484
42980815,1756.105310513854
25819880,1627.2267318115728
16484408,1963.2422304928132
91766904,1357.1261600350404
82866803,1521.9087189924826
82424284,1581.714607953413
72903422,1675.647381615157
11480750,1772.2108438253817
96983867,1774.187886316739
41426492,1299.244795072723
24002286,2298.3480930183523
18056145,2222.954248707396
72362977,1034.3273040658617
15977163,1893.6486402349776
51036186,1391.2524993584304
34918337,1942.2074735884478
20599813,2087.186095479017
19900890,1784.715191211833
27971378,2172.1943453713025
50965403,1623.0571657293779
49026734,941.3411581935566
14192253,2485.462605930624
76817070,2431.9690652567933
41164681,1395.6576429964034
94312885,1618.6359766656064
38527851,1115.4974206430163
88279496,1942.9548950395006
15498361,1629.8331242582806
17691622,2639.3748497873876
43719564,1337.3949042641543
27861137,1318.0011344541203
20308452,1522.1841678834185
97996598,2058.1174313537313
93656677,1101.718962074288
20464937,2225.2585517259877
25195757,1562.5625079556326
95231592,1945.27534893074
96604510,1210.2308207518483
12888073,1408.2303671453992
99408984,2124.985101321435
65238591,1429.6564428036595
24114707,1386.107707756182
70796256,1206.5955000104705
64703869,3415.330097562555
35203752,1516.8830587424995
47453323,990.6721591868303
12385313,1277.5339273316936
54441418,1224.8702880824092
83549825,1195.9335853451084
20370209,2464.249402256417
68357218,878.9519705522472
62743829,1680.7021907100957
20331898,2149.28010851972
43934228,1592.8619173849543
47620709,2556.365993080752
75355275,1439.9820924504825
63446649,1724.543873393085
89051919,815.1124291430164
92954904,1698.5694311745362
64731800,1542.6684351786564
27945685,1929.5352906698279
98412215,1266.6615554439998
19535502,2102.9621000690904
66516822,1628.1175213435006
45373292,1147.0674624652888
34711249,1375.0312136554794
48370651,1741.3014565970796
71354510,1587.8978393791829
56728847,1046.6016792715736
40004525,2357.085505451081
94648945,1536.9991553503075
62756732,1347.0580877086359
80428237,1688.2089814045405
64878556,1746.512689314963
30597278,1448.4766453072602
40357660,1814.5117931107168
98010210,1484.711004621145
43275959,1980.4026658584946
67938712,1474.4819101617832
50506973,2334.0630320108876
27421159,1343.7318458058796
51123211,2288.391423983942
51887530,1262.0493988615442
68372581,2115.2649775242553
31184062,1635.231201035993
55543655,1986.0157101298455
71805162,1863.3076773061655
98612541,1530.6896197700144
67235486,1367.0297337363947
35490134,1798.1353126713402
74647441,1418.4010269235323
73962817,1500.4432325178318
95192638,1203.7719286446945
96803902,1533.9306782241954
97635826,1165.8977173965106
34428942,1842.632678507759
86699979,1739.3608108831988
79766437,2074.7592096877456
55732878,1616.9300363046968
20035702,2810.415832481894
54997853,1928.01660040228
91776457,1507.375106954148
13967606,1457.5445667394065
88365927,3126.507875078967
92907413,1169.5480844020258
89771364,1753.1825831113129
75648081,1380.5493332045498
97365061,1175.9451054077044
29587137,2102.06674435424
22019813,1447.579260028301
29469529,1768.9377946342706
66670735,2179.7161820386627
84380411,1912.2936276260264
17040729,1866.415750270141
25307807,1755.377124049135
33962361,1281.0018211537194
67969299,2279.559105522725
38562471,2259.460845103748
33114742,1862.7340119259711
54307298,1023.621091642844
20058700,3574.34294648413
33779532,1984.3391079844293
88110162,1196.4966930411292
36112292,1382.7143118741933
38475061,1703.8338237647395
92644264,1644.5458791233432
92355731,2091.1494740479247
75478249,1734.48233264805
23875741,1011.0465265151752
88793850,2076.070327041324
14142195,2576.7517877896325
67422773,1876.7454620517883
36705498,2012.8809515675102
62072834,1762.8140027020356
33337577,2212.422749587515
14298054,1976.2760963989851
96998725,1124.9546466666504
70579244,1622.5180359585302
26844678,2039.7398804328013
97441250,1369.8738038946647
49239286,1611.6646450956882
19469855,1183.7792253887646
82552850,1046.450171926393
60170958,2663.0836790559097
28237826,1817.1098245138407
84208342,1693.296252743205
28295140,1870.840451596518
38477827,1503.729669233106
54941872,1368.555358016945
15450767,1649.4143772024213
93656934,1952.8571493358113
54273142,1352.2363868263012
63648675,1204.3348758359894
31875954,2031.8219080620456
60881802,1944.7217744324473
17233443,1552.7246536237442
28953932,1372.9122931586908
64958348,1445.7000861176905
27038940,1506.4420508231274
25667330,1395.9611335708087
89200812,1457.0975568593228
63109620,1254.7997070003946
34692595,2074.9983292955735
45554823,1368.6597577478312
50487516,2317.47447569375
37970303,1953.5770548593653
20944145,1575.0211318115098
54232510,2572.8848160740386
58289637,1539.2903664324722
70295882,996.1944314391483
11855847,1342.884933667588
26640485,1466.532742818995
92806514,1722.990432079369
43703605,2163.2448538514395
75507937,1559.6728114541374
21361381,1449.0563621847737
73615273,2282.784819170988
92437179,1555.002565768338
57813173,1236.2509025572317
99373127,1100.8095685157903
95805212,2371.095605053987
61946147,1549.1099829689078
24903202,1419.556802211741
88268253,1431.0010859846743
45270713,1357.5618192953561
67013519,1827.0973005667029
64480094,1168.6091637374764
18481385,2355.534479490357
69314375,1473.300418989601
58464172,1951.5148534914058
57844179,1516.2808564626507
65371057,1504.1439605312032
22749627,1419.2276435836225
64747851,2309.240174196823
35545690,1907.3739131021707
91575937,1571.7736642813725
11663787,1600.7562823111439
59570536,2941.5011359486175
53724418,1628.681113311691
78572661,1379.816612014259
38544041,1824.2890905202667
27091356,1967.6831251611657
20013110,1126.7141426158128
11862841,978.0538753345984
54926458,1559.7256016713877
72702715,2924.4600918110555
65477001,1296.418037340587
99407693,1399.5942316610312
15192014,1839.7709319203448
87232785,1702.5055805606232
76412402,1539.3960717179555
49393943,2119.0312659237543
53853124,1259.8664491017023
17486636,2408.720620612828
64895733,2565.416896826453
64938150,1309.5809381735498
62321885,2049.8419075933252
14616504,1580.097652752933
53996148,2141.0928118688194
17209399,1991.3554887048365
25102335,1977.1914651586765
54515012,2532.5832916103805
80596244,1391.0382804919298
54217244,1445.9158669114588
29133774,1418.567977420619
60727794,1716.1246709607344
55160698,2262.699885515414
18231141,1847.2467466898286
91091163,2269.0959335435055
52747750,1581.2796793315233
97932301,1820.1757171495901
77391969,1448.7283917225461
64274314,2194.827322852003
82861922,1292.5208488413425
95155142,1384.8822437309127
57522876,1089.4521989069754
46054634,1338.5479374560853
32006732,1545.566845824269
62808198,1212.8163831884467
60875435,1601.5143882086202
15688688,2079.9859783784846
13559129,1951.6345187163429
25489744,2815.172872880612
55669591,1087.1512979520153
10763911,1260.14334940421
15579269,983.49853646275
18433265,1789.0879813869133
72131946,1074.81708829293
50106249,3399.8856184811893
21363716,1234.027319834786
80090384,1907.528667017435
37971475,1263.9583317397976
31314120,1703.360330405118
73683678,1983.0194360068954
29703095,1650.6107215437796
87144591,2188.0876752581253
44689207,1269.8780039267265
42450190,3189.1860576731365
92653218,1735.585507776119
67727493,1805.3519100298342
55742747,1716.602469121496
96941026,1242.864221985882
89824134,1332.2982382046257
19822449,1311.0160210107906
18676315,1385.1427669158952
17316044,1133.1404777397743
81559769,1193.6710835303404
98912158,1215.4789744156121
67772871,1832.8815012360676
65921862,1790.754376620563
12636566,1261.8667498463697
88608909,2161.210986428009
43902318,917.4735922525463
59512038,2209.1503673382526
77976362,1417.16719410113
57092914,1890.8176709496224
47412567,1606.1291253079405
17145991,2671.832992878827
56270450,2751.384599244127
47467383,1628.6596474495836
10449714,1793.537051506716
43156511,1728.4249780649575
71377851,1862.3763522789982
54093810,1761.3370493998534
78096026,1409.9905017785447
57320154,933.237004814278
45383520,1078.275828772708
38351707,1613.0284865105957
70796190,2540.0905820893095
29977177,1702.1364707337814
97584339,1439.7249261381928
47886559,991.2334018809056
45622137,1564.8960260068477
21500277,1185.5651497572394
47647928,2183.769868029777
54496344,1472.01937816172
44268785,1809.4068525040273
75946241,1321.9132589683973
30459191,1315.1010985839598
15840319,2206.568073445529
72588739,1788.4237991454645
73017157,807.9719065474721
25420365,1554.2139415308573
55377863,1761.7733638702334
51370964,1495.2790075533426
48905468,1481.0036567238226
83191846,1747.3333600787696
59334183,1672.037839989301
94009638,2195.9870625928625
41721760,2179.877079557356
35401283,2374.2696551093136
69685525,1392.0843224966854
84271975,1416.5209885762567
95753616,1209.296622648726
32526219,1013.1619055979461
64532934,1045.6774501184386
76031822,1698.6841219949724
52468855,2320.1981448646866
21028902,2377.2515841703243
34108713,1569.3229574238164
84943048,1114.8343908523527
84439701,1823.8386820848998
16539498,4371.4678569507005
24537949,1458.2625337691234
19537971,2146.827625857155
72069403,1284.006092569705
84333546,2223.990775314115
11868598,1784.6259076039114
72165230,2100.747969028053
86606477,3034.457960797238
85432562,1885.1802523450342
53853013,1822.658239719527
87319378,1508.900345694819
32466967,1383.054666169142
80519195,934.323174486519
12289146,1302.491559228008
17893529,1636.384180953733
76217556,1423.3523001867648
27323024,1665.0040477166153
86557861,1587.2662511074252
37601873,1851.8865572911702
43146250,1222.2834952236078
51498335,1680.4125134871042
46939189,2243.1051209289026
36620181,2672.6972246204414
59890806,1552.507103625863
19160668,1208.0770420163656
94555827,1549.7951564643263
73451577,1641.2512900596384
83828090,1414.7166442089542
92021594,1146.2151225847012
15822386,1502.9688422505114
57405310,1206.131166992956
22671359,1021.1410137041839
68101436,1201.5486552250743
66910009,1568.0194320868372
55778706,1937.285568024543
75120697,1569.4292417071158
12885545,1532.307364930564
28604372,2027.6138369804976
97297156,1148.4976421322003
18964928,1500.3823607722861
61244754,1640.503295097928
45178470,1600.163949312257
65250669,1346.9915623761503
75566313,1556.0075384631455
25053248,1807.1337060696146
71082761,3080.6314399611274
25210276,1501.0526374553997
39718089,1900.752568943269
51364178,1639.6678849911764
31211994,1376.0400161732805
71509945,2301.9613080424724
98330029,1169.3067687256003
22456435,1304.9598028195662
56912862,2091.934002567878
41548833,793.2375205320739
34760776,1585.4478282167595
54015943,2460.066074730459
75943554,2418.4348169993186
61847706,1382.7452795195072
79766441,1565.9803777217844
29099073,814.7181771438411
92971983,2250.081244336435
77042656,1390.9571225269278
41355522,1228.8754123747412
37905258,1518.8001907744087
62845536,1150.3677687249933
70252689,2665.92754476071
69012389,980.3601927553369
55230723,1240.020181538097
36148733,1504.0048277057313
11166306,1691.9537387638334
86661349,2221.608312302673
39933083,1398.2745789845121
91301497,1472.8803089440753
84697954,1317.2761227262754
16890490,1263.3053514651713
46638869,1167.7568609162313
44149767,1588.7494429162539
18897403,1707.0698272185323
77411533,1174.7287319460108
62885631,1979.53002776372
34219564,1693.0261883635844
69042251,1353.2134130267923
24137005,1161.2202973994315
66305720,1086.3830781453225
17619455,2064.0768428845668
63065642,1529.8341349282698
43970026,1937.073148615947
78870428,1881.9858877223817
72114631,1043.1938657165913
84664219,1740.762150661853
25739422,1453.7066139321287
54038039,2116.070678145255
55081531,1542.4183041511103
45672847,1565.2430337620417
29734641,1433.1787290226296
63805244,1256.233064525056
82782411,1870.198813054091
64705797,1549.754450443805
59326862,1402.839476719334
48549098,2940.271217501392
39570097,1195.476528186676
98000370,1239.941246386898
63674921,1943.9420956424385
16674336,1831.1878157804854
77063987,1543.8546109284293
67143015,2651.559453015331
10570033,1543.8440559829228
47185088,1303.3325449944039
63757190,1435.46075197571
43453041,1553.7565448552705
17890447,1952.2876277278533
34735493,1052.6499448241066
40580820,1252.1351856504496
84776860,1825.8041496423248
34883247,2325.593763049852
75437035,1693.0827008669937
63198281,1322.9592636892398
33289878,2007.5169265567056
42222441,1680.0181708509388
53518898,1345.6556837120233
77756377,2050.8568670016007
66266331,1454.651511009744
75207542,2070.826408905064
65741993,1314.6869755838068
30452290,1179.4348819572563
30341625,1411.2907341151024
10196118,1250.1077099825154
39997400,1474.0175404305921
42764498,2652.954936253821
93568775,1093.0597958297133
60138513,1306.9267163354732
95863174,1655.8347992704266
92194956,1526.2542994010075
34979379,1538.011719688807
71517927,2937.1378682164495
80092401,960.1515056927726
29853468,1145.625395574463
95595164,2321.4580125189586
47277321,2435.2488462758492
95111852,1179.8044392820725
49309773,1625.7723383270013
52060622,1233.6599474899974
18920892,1239.4295522528703
95549548,1760.1584113518495
28343921,1714.0362815118685
24575136,1276.652560385064
51405326,1368.6310804205186
88024456,1664.0645247235557
61475538,2137.9677866703682
86032798,2070.856317771515
99829874,1983.3029497571874
96251785,1346.8344818932546
11235918,2037.9901005019608
41084979,1665.092798679382
31949326,1384.077267926558
88425482,1141.029692745676
41724063,1326.5960125960414
24244868,1757.9163967600177
96443454,1538.8815161690306
83159015,1635.3958214802838
24632345,1577.422939207728
44153806,1388.021567215676
93580629,1113.3917942874073
53277959,1447.756332312886
99759183,2494.1852721596056
55252816,2727.4323460972373
41285175,1491.917522884314
73261084,3282.946605521184
99347555,1930.5905742471566
70567494,1136.3907958002894
76764787,1230.2909231636688
14328685,1851.0224914861606
66866287,1339.8794432215013
49679159,2117.460931044793
58671247,1725.3862697447198
20236719,1305.0971971412282
34585357,1414.765038886785
45051453,1230.5394572031482
51786574,1590.39594684702
79731887,1354.3531635189884
54354970,1518.6090455198141
77833826,1520.3016107266212
80242735,1328.045633785669
79336488,3962.913119630247
51121070,4649.7491355255115
15930057,2056.721929429903
84864986,1754.914909246665
97820091,1959.3621865822138
76206876,1568.3784349296407
34508398,1287.1012470749956
15581330,1756.0940506234924
24272114,4961.219666801254
45684128,1280.8276429510427
53910689,1521.950288724061
89611963,2080.6385582435596
19439294,1543.2788114387165
44476677,1408.5023820412764
72816714,1540.4205093451226
74817899,1821.525179196957
24462605,1553.6902481395407
62629343,1111.484695857052
60387272,1448.1635267106237
60976677,1932.2586063534711
25938630,2021.2053855478007
89171283,1531.950364264522
23407854,1340.4692301660298
84390020,1282.0474888726249
10131944,1784.356017865748
61185673,1413.6919919293164
76507951,2286.5561231333377
92456997,1504.6029141776935
27091498,1606.7487401615006
22015405,1587.9359298554937
64048811,1269.2768056639502
59963315,1837.3732746024962
99392827,2054.380277820022
52435285,1230.9905800452239
68018936,1269.9148457219148
92985874,860.3657843954558
19827012,1245.6977855977204
32076309,1291.9096811479983
74459345,2165.079178460493
59329650,1662.2572860902328
70105673,1531.2328549300241
47359337,1603.5801339636594
27991858,1401.366080672019
36755663,1686.9351731879747
94560591,2032.1304114498487
47944050,1488.1609869924484
49561372,1883.2561542401863
96160989,1144.8334992595833
67474261,1667.537947730741
71965824,1934.0755681281807
13777105,1802.4273041130014
64739771,1471.7725681746288
57691432,1455.1299130089853
21801740,2223.9765667360416
74352185,2095.0140445315847
91521650,2030.1932384029187
64797772,1702.7568631741997
48820263,714.4454391512957
14791909,2311.2320988699166
82868024,2278.6814340387523
97971853,1506.7463819493132
75654232,3338.8611839154983
30725718,3616.3067547499313
83442812,1743.0592413962484
62376431,1798.8287408728252
45295601,945.5564374421941
44038407,1579.9876245639362
74138589,1568.334680305018
78812422,928.9530288867907
57253455,2235.5803606939116
10109432,1415.9456846558462
70492234,2201.100064626974
16499768,1318.016331553788
29721809,1657.196668332999
99970795,1992.4006041286843
38494075,1850.479579901934
13300921,1144.393549287111
18255583,2784.976029963942
76957329,1627.6113905128498
83103502,2260.6685473717744
24570014,1357.3766605695432
19318542,2030.4498488996303
70614169,1374.9249752917274
68374888,1264.498156545852
10546051,1403.8169248837994
82817153,1205.8840903094083
26190736,1395.7602236087812
26227414,1298.5238497734972
55825692,2280.396549320291
65550483,1922.2727560945668
14872097,2238.108114536493
32405281,2374.538998333566
37055817,1402.4372482728586
42617798,1576.1768818877495
30684771,1471.6015513064792
21842298,1883.4575957085672
44215525,1585.79600729663
54734331,1548.653331573043
77244965,1374.3614627036354
31618537,1916.1667813116228
10912371,2162.6052336693947
25284273,1380.8928544414348
63793006,1651.276441066416
40346903,1201.6045959129378
14281423,1286.5109675643844
10329833,1489.210887854444
58147868,1612.6246963684187
62215262,1308.7917640002968
11535494,1504.6622890391534
55289261,1888.0693856190323
93054393,3275.9439832556027
15613905,1308.6794731504363
52346993,2541.242504535086
31426410,1990.7393966322304
11924915,1333.725530082906
83461539,1995.614064806618
68351051,2419.7555626856174
23144760,1256.4367574910666
97049626,1688.1613904898863
94895031,1218.5825104661778
14702382,1556.7621721600613
22232789,1514.6068354295005
14653500,1087.5785310829563
45931554,1090.5312571333202
39099976,1624.63993797381
65803003,1496.2753242269719
56391701,2267.017403765222
92222330,2470.033968931329
93455198,1412.3685150578065
52410336,1118.366310062509
82423675,1329.3495010302265
25925356,2701.7675629393984
88622240,1114.7274244441073
37830382,2908.3216016992437
97198420,1848.4886800801569
21477504,1369.9638150304572
84142976,1732.7121234592091
96401209,1487.4406696071633
18047299,1730.9954864053166
25908320,1714.3773738600648
69709013,1437.493293122122
63707451,1387.5778293790588
68674616,1734.2403661718536
41246291,1634.0390621863028
93099265,1697.7996145233951
44969882,1473.4708400110667
94840571,1736.1195654555002
24428966,1606.0630620094025
73406276,1814.9737452373179
74093567,924.6917895838812
55445678,1328.690466410928
56770356,1596.1843774507136
20116401,2013.042984758238
23989432,1149.6630907282124
77573883,1705.7747675003316
30955534,2044.7710454604446
46007298,1281.1193155001483
60038151,1469.7651844228692
16169663,1686.4517519194005
40454664,1955.8123894714558
62049127,2255.025703416676
19821119,1505.9711488373464
56611586,1419.5366743125605
55267084,1165.8879270445564
55813034,1909.4607580907805
23867957,910.4753411726663
90096160,1297.9910863406715
32751852,1438.375524313652
21394047,1159.0197700264362
80032862,1396.0471646093808
22418983,1558.1281777965837
52802197,1216.126561100692
48673505,1324.7658004139028
14195685,1173.7331846738866
22205138,1514.9046091749872
96628154,1531.5501777723102
44734813,1381.9875028222018
55802873,1796.2421700042896
41368275,1628.7740826355925
67686446,1102.6022113684626
97989934,2150.7264523647546
65686117,1090.6765715019321
45591525,1681.524878374803
