customer_id,monthly_spend
61490053,1568.1844616559654
51385275,1453.6685798633919
41764194,2485.656470796537
96598282,2182.9283967991287
96823449,1325.5606753761726
30931247,2037.686777238201
60872668,1278.225596277122
97835669,3177.4725048743235
36785828,3144.4699629811284
25812131,1504.7994176066104
38410800,1941.5687954900504
33023072,2083.6922865199285
48250594,1783.5377286982352
94891015,1215.8214996746888
65307671,1184.0548142249802
99621779,1962.389082035359
83959755,1191.4344682312988
64535310,1383.791161704354
30594968,1648.9200059969157
10263960,1415.4714511087095
60876075,1790.9477852188274
12217583,1785.9819675925055
29989580,1128.363948885843
31184452,2022.9309563588495
16182148,1562.5006897925168
74700470,1821.7689033465012
53084609,1138.9572120667851
36052930,1373.925100206472
86583512,938.4710449422257
10930793,1884.108394105302
74179918,1046.4402469094562
89853445,1170.0225440745244
75258370,1257.4876565076368
93197004,1730.4229638226097
16551408,2222.500030995716
36115326,1953.6415262385208
47243451,1596.0879533206607
90773939,2803.9168068286554
30735291,2321.7465719291895
66891211,962.4359301874822
77142249,1227.0961731548064
24530798,988.3341478952773
78204046,1333.3859270044359
60230110,2168.233495409422
13017302,2003.6144662840081
21044447,1522.0950767400323
28976655,1683.3704941911508
52214813,1727.8779832445787
61575366,2053.209119215087
23125986,1063.8716972130906
11614855,1319.6801702914952
68090330,1764.5704018528725
31241329,1952.2881656652376
21561157,1305.3069234760735
61917300,1758.1852852702186
82147824,2721.8069389069533
91513421,1288.7894464988258
30753790,1548.9653141367644
33700064,1386.9187145158298
86773406,1258.4105913695935
41719197,1446.1783976854213
67399596,1220.4699095985388
37696535,1192.568153087266
15791208,1438.0419616365914
24348676,1187.1834252835965
24480974,1806.7141402572188
49440078,1463.0265702339443
48242779,905.6659197650404
13405947,2501.9942000494357
34531671,2182.9346686815297
63652222,1399.726193051293
97745210,1588.3400267915474
48557187,1310.5776950520708
79801016,1302.672422176653
93409518,2053.0266570542776
48891463,1038.9666279597488
41134793,2386.390610545566
76776302,1747.3497678632627
89505130,1386.7410591647679
46129267,1428.0369308215895
57862630,1091.3104789866554
32227094,1090.0777466122988
72887559,1762.5735313425441
97826236,1212.0150281659012
40250768,1786.0677076865084
56765848,1084.4066232496425
11244823,2566.562650477698
40189321,1618.1478209257466
68120430,931.0019082665068
64917610,2191.2473260394927
79290200,1151.0979394047872
13110537,1569.8680094073193
56816135,1189.1247650642952
27525357,2824.83642546699
71914367,1669.3160830197544
23989491,1124.22536558751
86436168,1974.7773293328448
63499286,1561.5156069114694
18619374,1837.8606289787213
52222614,1376.6800905463497
75467866,1563.979303152452
28926111,2254.8821001500883
98661834,3054.648303305905
73087852,1422.2823886687245
48887326,2025.2874866235043
87383314,1790.827318553057
88682579,1806.2402937242834
12617324,2376.765089019712
49224165,1388.3315865894908
69951588,1788.296386637934
11713703,2105.4262493751667
59435002,1665.3994299968165
61153563,1520.3248636264584
57206499,2728.7401360438907
89140242,1565.8183137659832
95100771,2251.4785990495197
32638417,1072.0277074141477
61625712,1220.8513480193574
61250133,1871.4643801052925
17952873,1478.3450573719508
14513813,1397.2998800261814
57500282,1359.7282034057537
51340284,1447.7910750443325
35897956,1443.7696812246486
21856280,1733.8572514907428
36786275,1399.5603775643497
99178725,1434.8216679111824
48955886,1797.1907271239045
51811678,1448.22597362284
81930210,1705.7305228761145
49161318,1679.7453135317453
24723720,2050.2769210673696
14950936,2557.691202286748
54638593,973.0896691350601
98115682,1607.9966947016517
10533857,2320.4272953444843
87478097,1488.0601049540023
60429975,2187.158456689239
38969729,1706.03367958428
64656132,1530.2967633692842
86963086,1553.3631557420827
17268859,1425.2173948802856
72142121,1789.4249647443246
91574809,1575.8471576225804
54272037,1810.7154871557002
16058661,1986.9258588598454
74133244,1088.281448524918
14281752,1539.5958721611223
46666867,1045.524021239804
75686584,1523.025955601184
25546684,1374.0194373440377
80619174,1616.4972223024504
61749604,1485.9106511705738
38248391,1078.346135898584
16877088,1185.3036809376458
99140321,2208.666441587925
15975231,2785.516268623401
40531945,1555.4284428581711
71708672,927.6364865942755
85030779,1796.9501538223367
61117487,1258.9790080544585
42638536,1851.571690948408
82326061,1289.7181202096522
17028661,1094.2289003977974
26048783,2230.233362384288
34262255,2217.0284315500644
14326462,2022.7784749146354
93816989,1481.3056308907235
23690395,1593.8059981786714
94999262,1463.7677527860228
81971277,1410.1432672133756
90562416,1427.2368816577505
95799765,2497.4932613351025
89244724,1915.3517434643381
83879641,2990.5803129248634
96424387,1706.345782709365
51051501,1287.9672252971354
29249441,1686.627669059206
62893412,1279.328241969312
61417835,2199.956346301292
62755928,1570.7049332913323
66501572,2414.814665766964
76084740,2666.4046491774643
27624326,2046.7929919863304
86757966,1574.4348148350425
92455037,1130.7448138935704
67852942,1982.5475665951062
30696098,984.2632449716261
44792329,1095.4418417462593
10390388,1493.8206811973762
17826936,1901.7233301788867
71880941,1465.255827985377
98184673,2239.9190402940303
60002125,1362.3275009456054
34664804,1184.6006204269283
37594595,1034.0308040341329
42980815,1854.9900557315405
25819880,1583.859184175763
16484408,2033.9203402818134
91766904,1369.2167484351235
82866803,1539.1782016954105
82424284,1520.5551070213346
72903422,1623.7067804940987
11480750,1822.804520877813
96983867,1813.7216881436227
41426492,1358.0409858713294
24002286,2216.1335295759272
18056145,2096.580999337479
72362977,1084.479835431112
15977163,1791.3323430387877
51036186,1375.8367341233024
34918337,1923.990241301594
20599813,2145.9270564864523
19900890,1728.5014116732234
27971378,2326.482750433459
50965403,1695.5354666267167
49026734,1100.4350254571248
14192253,2563.9002076264564
76817070,2332.9511237527227
41164681,1344.5730783788097
94312885,1707.1497055817852
38527851,1125.0112625959573
88279496,1908.5709142599821
15498361,1562.6832084838966
17691622,2684.651772338677
43719564,1323.5530510609037
27861137,1269.4282828234882
20308452,1487.2725246399727
97996598,2173.104403794886
93656677,1053.5476900190783
20464937,2290.580720490655
25195757,1495.050863936719
95231592,1993.483288998599
96604510,1126.4397138086174
12888073,1299.453597782982
99408984,2027.5386598768735
65238591,1480.102716455303
24114707,1427.985772206209
70796256,1149.9326855272207
64703869,3404.4581401135297
35203752,1482.3111844788414
47453323,983.0696022427676
12385313,1345.346809304814
54441418,1360.435720726811
83549825,1136.1656273230383
20370209,2484.8918719740254
68357218,836.4323921602938
62743829,1633.1940498153417
20331898,2232.523631208229
43934228,1572.321130145948
47620709,2475.6733566273333
75355275,1442.056330603829
63446649,1708.5882546777698
89051919,844.1088831490288
92954904,1675.8853342909813
64731800,1483.457069518397
27945685,1946.0192084388898
98412215,1222.2372296945396
19535502,2030.4914701360192
66516822,1634.6420062284028
45373292,1204.9007642759552
34711249,1364.6493914985494
48370651,1759.9467550200839
71354510,1472.8671046198317
56728847,1021.4611856637446
40004525,2424.7188875808183
94648945,1527.3257368311813
62756732,1325.3081016105393
80428237,1638.4484555917304
64878556,1720.6540059562092
30597278,1498.5223860912902
40357660,1765.8958948084746
98010210,1478.8518680355367
43275959,1980.690177976629
67938712,1473.609913721841
50506973,2224.125270566965
27421159,1350.6884443734782
51123211,2523.1043758856363
51887530,1225.214720583114
68372581,2098.585720470219
31184062,1672.1507056613314
55543655,1944.0082310760004
71805162,1899.0676114826351
98612541,1574.0386729632667
67235486,1279.1257119350444
35490134,1742.078779739348
74647441,1361.2967552226667
73962817,1452.0751777878688
95192638,1206.972331434254
96803902,1445.692083841575
97635826,1196.2856772208195
34428942,1779.074908745682
86699979,1816.8259268799607
79766437,2039.7700117942993
55732878,1615.7127550307214
20035702,2878.325265920944
54997853,1912.1675765740326
91776457,1461.4970108364525
13967606,1551.5147812673965
88365927,3018.596915042376
92907413,1127.3037551113905
89771364,1696.0069892817075
75648081,1414.3491426636815
97365061,1178.0952357330664
29587137,2183.115751203496
22019813,1449.4935146972894
29469529,1700.924562511489
66670735,2144.9377969581674
84380411,1980.9423722076094
17040729,1833.4670037517576
25307807,1824.6915988744347
33962361,1258.0311423413536
67969299,2273.5665338700624
38562471,2416.614055549615
33114742,1910.9504361872155
54307298,1168.824700253308
20058700,3542.1490115502966
33779532,1941.754420734199
88110162,1177.9601802336176
36112292,1375.8311066772644
38475061,1725.2044360294715
92644264,1860.7965766875334
92355731,2062.4150404740567
75478249,1738.9936963487953
23875741,1011.3704693797915
88793850,2311.9914144789673
14142195,2573.9451587670696
67422773,1980.4592750391485
36705498,2157.9666783319744
62072834,1781.4143115883985
33337577,2146.6491997968606
14298054,1921.1258989938506
96998725,1186.414357492325
70579244,1634.9114438598936
26844678,1950.7331608636441
97441250,1376.8833424154582
49239286,1650.3038931531337
19469855,1154.711747244823
82552850,957.6701882206381
60170958,2642.6109743368897
28237826,1889.4642920813608
84208342,1768.904610121914
28295140,1928.2180638534298
38477827,1482.9429820142466
54941872,1306.2833241980718
15450767,1646.9767827792864
93656934,2126.923251935194
54273142,1424.1393872550568
63648675,1210.6520377463607
31875954,2088.8801363138523
60881802,1940.200452315637
17233443,1534.5831824112076
28953932,1440.8501216880986
64958348,1505.8092526147636
27038940,1419.5898867159244
25667330,1376.2726290160476
89200812,1460.7393702837487
63109620,1151.6698405967659
34692595,2133.78175371824
45554823,1341.9707831699473
50487516,2269.099292792974
37970303,1823.6680143577419
20944145,1636.403715289288
54232510,2475.8311395983865
58289637,1531.1635701321254
70295882,1010.6149565390551
11855847,1353.2875728748538
26640485,1508.4110442954654
92806514,1758.1908268015502
43703605,2163.948118715338
75507937,1531.4554216816746
21361381,1528.2357730061317
73615273,2416.998811426437
92437179,1635.187704471647
57813173,1350.5174080018533
99373127,1070.9352623836264
95805212,2443.443924808156
61946147,1516.2295544798144
24903202,1393.542479525872
88268253,1396.7159413536122
45270713,1337.6402054005139
67013519,1950.2818168568529
64480094,1288.0253273187323
18481385,2289.1975353107223
69314375,1378.9091373944257
58464172,2003.7621746968216
57844179,1578.4620083440693
65371057,1435.568508064305
22749627,1338.5238474509279
64747851,2236.206549279645
35545690,1835.2019918710969
91575937,1556.21202811107
11663787,1556.5443128812337
59570536,2926.5743898061783
53724418,1594.2001156024799
78572661,1357.1765879271918
38544041,1833.1699866022777
27091356,2014.1709914228793
20013110,1125.3350105964782
11862841,909.7410019749931
54926458,1522.2612268543996
72702715,2952.5077433916244
65477001,1308.0656113978146
99407693,1332.4869078159181
15192014,1760.3247960587607
87232785,1683.7998606589474
76412402,1543.3531395143814
49393943,2162.9664279003837
53853124,1199.152338374101
17486636,2420.3832168104022
64895733,2561.8094575507957
64938150,1308.0603788599556
62321885,2040.56507168093
14616504,1514.0072086049381
53996148,2022.1880877862448
17209399,1972.0731877256787
25102335,2003.7935499216592
54515012,2561.131196929501
80596244,1369.0057814833033
54217244,1348.808824976641
29133774,1371.1983265480235
60727794,1766.8405984149113
55160698,2302.990780844233
18231141,1851.483306462042
91091163,2196.226444479008
52747750,1731.4403963302689
97932301,1843.579583358211
77391969,1561.0082159097044
64274314,2251.1352801877465
82861922,1352.203882901636
95155142,1465.23648695082
57522876,1078.797528717612
46054634,1378.6514936879494
32006732,1582.9636406241827
62808198,1119.6899223925666
60875435,1649.6795703034586
15688688,2083.5741680532365
13559129,2057.8093574217323
25489744,2919.109427188572
55669591,1190.347741526881
10763911,1308.5105064918648
15579269,980.5430896387163
18433265,1797.4836310241242
72131946,1069.7448053988098
50106249,3350.228329471098
21363716,1171.5414453333137
80090384,2049.970033581574
37971475,1298.97441633071
31314120,1678.956168175503
73683678,2029.6455773089938
29703095,1624.5614721132129
87144591,2312.3318697462
44689207,1342.1762282404507
42450190,3292.500694341643
92653218,1633.4688777955205
67727493,1771.019092367667
55742747,1825.564988888058
96941026,1124.624312717417
89824134,1316.4733548591685
19822449,1290.4298720562497
18676315,1244.1806263208064
17316044,1121.706074752653
81559769,1121.4535346824107
98912158,1194.6444491359707
67772871,1875.9016473129068
65921862,1755.8993870959164
12636566,1253.0701589966625
88608909,2088.945223673346
43902318,926.8633152463744
59512038,2147.58745953989
77976362,1447.1844714085987
57092914,1883.9627775259987
47412567,1579.8555974386184
17145991,2739.2123451929683
56270450,2821.456902193381
47467383,1603.9515330969164
10449714,1795.0854519632935
43156511,1761.084715052537
71377851,1757.5246596454042
54093810,1737.254539972438
78096026,1416.1221532879347
57320154,1014.0555946724622
45383520,1070.1218502170022
38351707,1613.8462340239012
70796190,2576.2012396055625
29977177,1718.3222231148752
97584339,1481.2048759323047
47886559,1123.5764931948463
45622137,1554.1194630391408
21500277,1221.2718043624295
47647928,2239.0917116588225
54496344,1466.937157529421
44268785,1806.4510156699484
75946241,1307.8150832795936
30459191,1249.2874804347298
15840319,2140.0245429116253
72588739,1711.3662002100868
73017157,745.7268794880754
25420365,1593.462415894779
55377863,1723.7582162542108
51370964,1510.7955575663582
48905468,1604.5700032549194
83191846,1722.5220551282746
59334183,1615.0768532752825
94009638,2181.925624989361
41721760,2298.879337663644
35401283,2316.144688602746
69685525,1353.2295733768958
84271975,1437.1705336305456
95753616,1155.3919562073677
32526219,1060.2346122661838
64532934,1173.5440408404143
76031822,1668.5682307647464
52468855,2190.459832325025
21028902,2385.537153025542
34108713,1529.9696421219019
84943048,1148.1202336572608
84439701,1786.9554250914628
16539498,4387.488563994815
24537949,1450.4161288239034
19537971,2250.030709706257
72069403,1329.425701826661
84333546,2228.6523678017043
11868598,1882.3096362549938
72165230,2064.7234416507126
86606477,2961.2961284868097
85432562,1914.0960082032889
53853013,1919.6617054092044
87319378,1551.0339815120465
32466967,1316.4575334441502
80519195,872.6298314886903
12289146,1377.113069882807
17893529,1584.5186344044678
76217556,1405.3226742735878
27323024,1679.3176024693541
86557861,1630.690824319685
37601873,1825.8831252590994
43146250,1257.2533704199573
51498335,1691.3775634547799
46939189,2220.0871910841843
36620181,2811.033130376295
59890806,1661.3917564386709
19160668,1240.3216096095603
94555827,1499.6786826960558
73451577,1650.6842725516628
83828090,1412.8492021475597
92021594,1006.9130456193855
15822386,1544.7586222115856
57405310,1205.515324901555
22671359,1060.0294490985889
68101436,1189.9420813267293
66910009,1508.6239644675038
55778706,1837.3984532278062
75120697,1615.5985165308766
12885545,1493.3815682529091
28604372,2075.0091663546923
97297156,1289.3346945770945
18964928,1458.7565539565885
61244754,1653.617869036959
45178470,1498.7258319125094
65250669,1390.5136306026575
75566313,1613.3143095553582
25053248,1738.1693219076765
71082761,3191.2925945907045
25210276,1520.558190902364
39718089,1859.4207146344866
51364178,1731.2187934020076
31211994,1527.993343917
71509945,2155.6596491364594
98330029,1270.9541715710388
22456435,1408.5620226455933
56912862,2162.958810994984
41548833,789.1480851775216
34760776,1560.5687967878657
54015943,2387.45338554105
75943554,2352.214366256978
61847706,1358.6730588327425
79766441,1483.434140185132
29099073,774.660897867389
92971983,2306.005557532949
77042656,1315.5194643037526
41355522,1270.8485304778767
37905258,1438.5125797888563
62845536,1114.680257064661
70252689,2643.7677422649285
69012389,1026.5303825752403
55230723,1270.5723360621696
36148733,1513.5565543076216
11166306,1647.9926964964563
86661349,2278.821961282557
39933083,1455.0092562285029
91301497,1459.51889637626
84697954,1272.630366428542
16890490,1286.294860437904
46638869,1209.6913935782957
44149767,1622.0625820946993
18897403,1622.769020289186
77411533,1153.4953508260123
62885631,1963.6765265976776
34219564,1700.4267241580983
69042251,1330.2752405925798
24137005,1121.7546213337212
66305720,999.5670514292217
17619455,2074.2508960853247
63065642,1538.4873808672623
43970026,1998.642335463824
78870428,1822.7580989854468
72114631,963.4032737846122
84664219,1696.0683193942727
25739422,1412.2613257197424
54038039,2051.8001352023243
55081531,1512.330880569098
45672847,1542.8949024733008
29734641,1446.2264978500962
63805244,1229.454571143635
82782411,1815.7283085880547
64705797,1413.7530433965994
59326862,1375.9441444708532
48549098,3006.5881978699886
39570097,1198.809062408119
98000370,1326.712286251999
63674921,1863.1696445141533
16674336,1752.8097017305436
77063987,1530.873460924005
67143015,2481.0880636226357
10570033,1510.678498816933
47185088,1251.3245204017287
63757190,1488.3954524736964
43453041,1493.1212327664812
17890447,1999.4840581338124
34735493,1076.6866876213412
40580820,1234.0442408981407
84776860,1897.6941843119087
34883247,2273.0275801375838
75437035,1577.6590911318106
63198281,1417.5657884610978
33289878,1965.263342865575
42222441,1596.8555298084798
53518898,1360.5625183369257
77756377,2035.2436273414205
66266331,1522.141705344663
75207542,2130.9841602556817
65741993,1216.5513998075016
30452290,1075.0660636629411
30341625,1523.0659542002318
10196118,1300.3636711819017
39997400,1480.1543536715305
42764498,2748.4503532518547
93568775,1114.2949528555155
60138513,1290.1899910524862
95863174,1570.1567652253661
92194956,1603.57132830432
34979379,1639.9351756405458
71517927,3047.2132560711443
80092401,991.5143571696315
29853468,1079.046158262564
95595164,2368.036845417523
47277321,2477.2125648638557
95111852,1098.1428467355497
49309773,1604.3364262421878
52060622,1269.2639140182348
18920892,1238.9081541086339
95549548,1719.458609591713
28343921,1685.8336653829522
24575136,1303.1245593277488
51405326,1478.0342975468197
88024456,1676.5639318959948
61475538,1979.0312725135936
86032798,2006.2916456691198
99829874,2062.3114974927907
96251785,1299.1784395191276
11235918,2064.2610910093094
41084979,1693.2493201465268
31949326,1350.9971229465164
88425482,1110.7886686148872
41724063,1298.310193403379
24244868,1723.6184155205128
96443454,1624.6225444961497
83159015,1570.2135103324747
24632345,1534.1363717596141
44153806,1442.616536741468
93580629,1075.38662614644
53277959,1460.4462983050194
99759183,2534.0500494442476
55252816,2716.9318356677563
41285175,1439.5022689253146
73261084,3067.0921117962594
99347555,2012.1374170455906
70567494,1192.0579002650722
76764787,1227.3124550437913
14328685,1845.3261528969972
66866287,1260.1758240215331
49679159,2133.8642749887454
58671247,1728.5362306074153
20236719,1233.7864817930642
34585357,1354.1799434532568
45051453,1319.3077933469135
51786574,1537.938958732435
79731887,1273.9530510651232
54354970,1467.6238521868643
77833826,1407.6090367706063
80242735,1252.5183600989794
79336488,3848.7119857378557
51121070,4890.264528360494
15930057,2051.3429215052
84864986,1762.4193065687437
97820091,1902.8861570466129
76206876,1514.9692919852687
34508398,1218.3016371001127
15581330,1722.9623922538908
24272114,4719.327093466728
45684128,1364.4761688678027
53910689,1636.7414865809847
89611963,2018.0829417818613
19439294,1403.8441507258578
44476677,1361.539548902135
72816714,1589.59518880978
74817899,1962.3163292928255
24462605,1478.1036928782926
62629343,1137.9310446821983
60387272,1399.784814490208
60976677,1956.5657936031776
25938630,1916.4868277296212
89171283,1565.393591171086
23407854,1226.7512576541137
84390020,1246.709688006697
10131944,1664.740542220346
61185673,1274.7772182990839
76507951,2323.272521049395
92456997,1424.0431770760208
27091498,1516.9152904813104
22015405,1578.3048140664498
64048811,1240.2963727915683
59963315,1855.1117276384089
99392827,1997.673040725529
52435285,1184.1292656886012
68018936,1301.1522122820395
92985874,883.6202454287125
19827012,1249.1649881820786
32076309,1203.4463925504147
74459345,2254.55678288587
59329650,1753.4169057512706
70105673,1529.5250681565553
47359337,1542.818436856394
27991858,1470.76166376821
36755663,1660.1808615520843
94560591,1970.493903589981
47944050,1449.3452146714408
49561372,1872.3509026115623
96160989,1196.7132981485995
67474261,1605.2120238482064
71965824,1859.3132213554968
13777105,1971.6090523444254
64739771,1444.9247507958232
57691432,1600.0593674690801
21801740,2172.4052943005117
74352185,2091.3537241636404
91521650,2154.873484088444
64797772,1795.9188430337606
48820263,651.8092445366169
14791909,2214.8229533337626
82868024,2339.793821831885
97971853,1611.1080085316262
75654232,3356.802153590457
30725718,3549.3997774400177
83442812,1848.680937261417
62376431,1909.9581879423126
45295601,918.9327835072171
44038407,1603.3420878930112
74138589,1650.5601028614926
78812422,886.689319004148
57253455,2192.054437052265
10109432,1351.02423554483
70492234,2077.947116063495
16499768,1402.4104005738552
29721809,1720.5230695675755
99970795,2015.4526924402928
38494075,1799.8302133317752
13300921,1056.0541177992811
18255583,2745.955467414362
76957329,1595.1562415864012
83103502,2276.7665729118403
24570014,1381.5498787973243
19318542,1981.2418191036718
70614169,1417.758114402061
68374888,1265.981425525076
10546051,1416.5699226545723
82817153,1135.8238181178904
26190736,1440.6652104730313
26227414,1255.6147190317326
55825692,2202.32119515043
65550483,2001.3732603348851
14872097,2316.6124994965003
32405281,2292.945561665546
37055817,1416.7214077076028
42617798,1592.0067530125834
30684771,1482.0075151150572
21842298,1791.108234182193
44215525,1587.0468389637526
54734331,1448.988160170502
77244965,1375.2526755074819
31618537,1851.2606334143811
10912371,2009.0149186154215
25284273,1348.4443979940722
63793006,1557.6341401342445
40346903,1225.10723504977
14281423,1273.039893834907
10329833,1451.4312607896989
58147868,1593.9358195533937
62215262,1225.2113109879522
11535494,1508.2245246276002
55289261,1856.7157772082614
93054393,3247.907300247027
15613905,1314.7341746834666
52346993,2666.6770249517986
31426410,2045.2345356257074
11924915,1346.2405309759124
83461539,1915.731858568045
68351051,2314.812144411452
23144760,1336.0262062422282
97049626,1699.698669458629
94895031,1209.3582986285885
14702382,1525.9799719172916
22232789,1504.0507776614681
14653500,1062.080595816239
45931554,1081.256649164004
39099976,1522.3996554403734
65803003,1492.5879377028507
56391701,2411.589377199439
92222330,2345.34301269613
93455198,1325.76939005949
52410336,1091.4666879723234
82423675,1345.2220687323895
25925356,2664.4543308390475
88622240,1150.8200872108557
37830382,2837.069843909138
97198420,2002.8938572566906
21477504,1338.0913183398582
84142976,1792.93127616403
96401209,1583.8595986537584
18047299,1736.638206395201
25908320,1697.5259500392692
69709013,1418.8257920406343
63707451,1521.3371472582014
68674616,1705.298886732967
41246291,1625.8217712136855
93099265,1671.7799428209132
44969882,1477.7422505063696
94840571,1780.920027819017
24428966,1597.8693740364097
73406276,1832.4825971027094
74093567,905.8562152049797
55445678,1411.7935051827017
56770356,1738.7743794854473
20116401,2164.744136545657
23989432,1138.503276320278
77573883,1749.034204644032
30955534,2092.9045819026214
46007298,1291.81026309595
60038151,1398.294659329574
16169663,1650.1365703061877
40454664,2039.02739312099
62049127,2233.1712055131215
19821119,1428.1380588216166
56611586,1569.743124313694
55267084,1227.2049155462364
55813034,1851.3823777553653
23867957,994.9694776283425
90096160,1349.7953078024061
32751852,1499.4020342899034
21394047,1163.7626235194275
80032862,1385.3775030949942
22418983,1519.9448371091473
52802197,1145.4632551167595
48673505,1227.4527949335127
14195685,1142.9460232224333
22205138,1635.0698172483899
96628154,1491.7224265335192
44734813,1342.730554526269
55802873,1682.3973103973897
41368275,1589.8390963239729
67686446,1108.2336833234162
97989934,2284.628245592172
65686117,1100.911704477713
