customer_id,monthly_spend
40038060,1362.9202099888566
22096579,1187.5078316506258
24978810,1521.0617995803639
65890694,2896.5078827164884
47906818,1944.6727021205347
38478694,1291.2283584183165
54797755,1134.423738330096
44533278,1428.9966088605074
58182080,2133.3815832111745
67491014,1770.6478216227763
45798475,1860.925649950041
41586132,1599.649270077564
22956540,2671.5996367755615
25367334,2063.0431694264494
70503250,1302.701913369125
58307796,1023.1916001249983
59859757,1155.2928618091248
47787665,1323.5948148557018
69610612,2255.8466610229507
66658967,1423.8629500764896
37962749,1261.930919234993
87675902,1929.4396481422573
61682179,1413.6888542894812
78073125,1132.5548578472717
73229345,1845.8775287711824
43171437,1951.0261262018446
69766997,1813.7772728158043
14939250,1381.5084580837677
12328281,1438.3868449456122
76560997,3822.2343416958506
57569914,1676.910865188282
20883894,1752.6450372921236
22766188,1540.67899261375
62905121,1421.2959197098498
36295477,1007.356373328366
55610529,1254.7743500208535
40366302,1274.6429261696446
18624954,2144.491375824345
72668820,2643.879286247915
23817472,1556.269551996526
99830054,1712.0440264788117
63410560,1222.4752749805918
11811963,1440.615047515603
68778133,1807.6243451613964
61211015,1092.2386650061258
85223112,1758.225325220668
17785980,1897.7069717066834
51523712,1479.0733332462
88242319,1398.3908274966684
66674532,2279.3542772176943
76442132,1790.1835279186205
84193848,1302.9756621817849
80878809,1313.8011857878691
92088473,1200.7195457217754
18574912,915.2667572607089
82956926,2718.4511336232226
57265640,1724.4469243271037
27961225,1074.0798114462996
65404075,1484.002539639852
98698597,982.9764462368815
63221757,2694.3072770207555
45396691,2169.397290146461
95724535,1184.569574421681
98157590,2272.383571642472
60909030,1438.1032129663763
20932142,1453.457635667457
85604729,1140.4073665735864
25410553,1204.4166493949567
76477501,1739.8747782643077
29459273,1986.1605370842212
71879657,972.7542502147933
67115179,2130.992884308389
82348794,2102.4625268870636
32880748,1489.573297929774
36203607,1460.9386188432557
20891850,1171.729440184995
94570583,1360.5655596129636
47560755,1568.6885162818364
39752876,3055.6572796609435
68980243,1621.072234568706
71143374,1301.649039682771
89917748,1904.9605441890253
30461949,1359.7283765005182
67458886,1040.2267353168438
44166816,1127.5895869829671
48218923,2038.590387588149
83104523,1285.3971999855007
23739634,1768.768114370828
45544123,1767.3419865322583
72316980,1775.4835550644805
24805396,1252.9749243056228
85045576,1979.9964798144958
21314164,1691.4364288480347
52842656,994.3282323639266
12382139,1793.6744425289892
88152347,1407.823691934665
49270171,1865.8083652696612
20221404,1327.6639131082804
25851974,1456.4746877872885
95701680,2293.85257167668
83739665,971.1081942509486
61996348,1603.9846703648038
12797236,1894.8060459522587
25554853,1288.0361170941424
72618187,2367.58045837925
77583489,1603.0718649123557
79450582,629.1316519300667
84595636,1705.052711935661
89981949,1336.9168183013546
69424476,1569.6877480896985
55064308,2222.367372332241
82956266,1714.2997905772706
60185159,2276.294836270526
80612747,1858.2915537660367
41303090,1394.2816732417903
13517787,1927.0515327151436
34078093,1600.6088424677787
69030112,1741.9515843251163
61791328,1841.2181345797715
51789245,1177.0384236061227
88068699,2625.7755930943667
33399367,1257.2960810419927
79597553,921.0521529269988
70695101,1592.4328960641087
98169962,966.0612809177002
89251190,1681.3219521828948
53044281,1947.4892519229766
73528670,2770.4572969263327
14751149,1733.0563775373932
61490053,1505.4525838045356
51385275,1481.5382895670173
41764194,2315.6687866495367
96598282,2125.616094627009
96823449,1315.2611619463585
30931247,1954.7153025530151
60872668,1377.058803486411
97835669,3223.3940664291295
36785828,3010.9356978269475
25812131,1526.7693934804365
38410800,2043.5112215199715
33023072,1981.8052958696649
48250594,1856.3584671192527
94891015,1280.8062985978481
65307671,1265.5796115262924
99621779,2072.626787271264
83959755,1221.183897258146
64535310,1364.914989901092
30594968,1675.8294953430293
10263960,1426.2148345035262
60876075,1746.000496902363
12217583,1872.2167168636497
29989580,1146.075492942155
31184452,1880.1606522754175
16182148,1618.4220783512403
74700470,1728.3154801258033
53084609,1246.172035885193
36052930,1390.4461658496045
86583512,925.2199802873076
10930793,1886.7699624819934
74179918,1077.7755430347243
89853445,1153.7528538684337
75258370,1261.6303568805736
93197004,1715.0971326790104
16551408,2139.7985723072225
36115326,1988.5919750871024
47243451,1466.88175593912
90773939,2843.3431896562897
30735291,2468.479837916998
66891211,997.0015229469159
77142249,1280.34181553055
24530798,940.4395894058542
78204046,1361.0294258744293
60230110,2157.5048878522944
13017302,1956.3908294416965
21044447,1382.5528351610303
28976655,1638.7573810528422
52214813,1757.3568189688197
61575366,2050.7157837359778
23125986,1041.018995177734
11614855,1313.224867514898
68090330,1755.2017048596322
31241329,1869.4640948842298
21561157,1455.381555474588
61917300,1715.1001779597577
82147824,2697.2730952536945
91513421,1273.3726696779524
30753790,1576.0318920017967
33700064,1284.5836499639865
86773406,1315.7149610957201
41719197,1494.2626315813086
67399596,1183.1044906262161
37696535,1140.2116393112037
15791208,1420.825178361028
24348676,1191.9753380711397
24480974,1852.0310402148052
49440078,1521.259352670829
48242779,839.7881908805807
13405947,2391.351284865276
34531671,2026.3236523922615
63652222,1580.1321828975583
97745210,1546.454545971493
48557187,1354.8124301048551
79801016,1249.0579172197997
93409518,1943.811132278758
48891463,1119.0039060157
41134793,2329.1940936038836
76776302,1844.98562871227
89505130,1449.7567093000855
46129267,1383.7983016996743
57862630,1172.6767960827433
32227094,1001.0190393773371
72887559,1673.521038847587
97826236,1258.9701960062846
40250768,1636.3678200861852
56765848,1181.8265097947494
11244823,2494.2588418542996
40189321,1663.549793254775
68120430,800.6845979505179
64917610,2110.4616817600977
79290200,1165.4456667706047
13110537,1608.8815240788886
56816135,1152.6482366947196
27525357,2827.7413855521136
71914367,1799.7031432556882
23989491,1197.3846227523952
86436168,1843.9852719084863
63499286,1672.9243759671776
18619374,1813.8842589510884
52222614,1340.0758251287389
75467866,1451.1901094810169
28926111,2225.2639991937695
98661834,3099.4529811388215
73087852,1421.4045430004794
48887326,2046.2841639873404
87383314,1849.9869577399986
88682579,1799.915891005608
12617324,2373.409740288328
49224165,1359.0227913737085
69951588,1822.30874482272
11713703,2035.7597564441335
59435002,1991.3076958767472
61153563,1523.1803646716503
57206499,2623.338391036663
89140242,1510.3511954485157
95100771,2259.5746381488866
32638417,1028.3815041755558
61625712,1242.548747679226
61250133,1698.7543043532237
17952873,1447.5185628977442
14513813,1313.9694562937957
57500282,1325.6375745745945
51340284,1393.202734436512
35897956,1498.7422170632678
21856280,1684.9778587523624
36786275,1292.565215875721
99178725,1436.9207298666042
48955886,1818.7880964823798
51811678,1474.3102358332903
81930210,1806.254752358609
49161318,1755.0683121629213
24723720,1917.7433782548806
14950936,2451.396568228521
54638593,969.4688747046113
98115682,1604.6027637290142
10533857,2397.3030329338144
87478097,1522.9229366872562
60429975,2361.4568379909942
38969729,1729.617984491478
64656132,1473.5234164996257
86963086,1545.8061141155206
17268859,1405.7646871600869
72142121,1830.619243526178
91574809,1604.7365909177015
54272037,1735.3214145112986
16058661,2035.5070806015192
74133244,1146.4389309987032
14281752,1654.4344393114516
46666867,1010.8123138175587
75686584,1621.5086133933314
25546684,1218.7247956367576
80619174,1613.3591285061189
61749604,1565.9375368998303
38248391,1007.2070269529979
16877088,1114.5931360924212
99140321,2134.6326888152307
15975231,2708.6189815409307
40531945,1487.260439299129
71708672,886.3338071182786
85030779,1794.5165323203883
61117487,1224.9882521770278
42638536,1831.2885066959225
82326061,1233.2899797198677
17028661,1155.4030915592298
26048783,2111.2781743650953
34262255,2144.170382762969
14326462,2052.9247331320366
93816989,1495.370052488015
23690395,1574.3339237268872
94999262,1561.3355692594616
81971277,1430.7534931220475
90562416,1486.2133179521963
95799765,2435.0080169643866
89244724,1918.679528118073
83879641,2910.7379216619893
96424387,1683.3144432355646
51051501,1344.989132073034
29249441,1634.9426613020444
62893412,1223.1611350615308
61417835,2202.6441507423992
62755928,1555.9463029633228
66501572,2356.848820916197
76084740,2455.624557166203
27624326,1924.7371463415316
86757966,1663.657887676258
92455037,984.0147242796053
67852942,1867.4784723819275
30696098,1023.2155520560214
44792329,1071.2263648199682
10390388,1581.585237671292
17826936,1795.4325221308527
71880941,1576.4664708852652
98184673,2264.874874860186
60002125,1334.7513613905548
34664804,1273.215817629251
37594595,1095.2352955894507
42980815,1740.2730450753536
25819880,1664.4252098353322
16484408,1998.5607031925938
91766904,1310.0204974359308
82866803,1559.6400559655203
82424284,1606.764462146535
72903422,1657.4285107961346
11480750,1744.6694742711443
96983867,1734.8164342067514
41426492,1304.288547596172
24002286,2415.631286389462
18056145,2284.0125492771094
72362977,1028.0040648210456
15977163,1915.626235327608
51036186,1385.5672134200715
34918337,1946.6012533440057
20599813,2081.645471587468
19900890,1817.5390914473714
27971378,2116.303012594681
50965403,1609.3547186202286
49026734,921.0806904240637
14192253,2441.1219863063693
76817070,2566.330070111616
41164681,1419.7852510295297
94312885,1602.135397452554
38527851,1100.3235191564063
88279496,1932.0672292469628
15498361,1653.2371756304008
17691622,2703.8586515875713
43719564,1291.9679534666948
27861137,1192.0666431895884
20308452,1429.377792850756
97996598,2003.4250309756437
93656677,1102.2610037268728
20464937,2178.215632210031
25195757,1597.7683935453988
95231592,1930.6562216189584
96604510,1280.00608445343
12888073,1380.1104411156432
99408984,2164.7996120083512
65238591,1385.4425528360796
24114707,1350.6100357223497
70796256,1230.052819594386
64703869,3336.4337612374184
35203752,1537.1641017494806
47453323,984.9089839327878
12385313,1269.1132951015363
54441418,1173.1213528363305
83549825,1206.5701967775985
20370209,2265.0423747622117
68357218,863.912934595697
62743829,1673.206499192462
20331898,2158.242096238998
43934228,1621.4787713855417
47620709,2475.1851237157052
75355275,1417.7081549524532
63446649,1762.5794706797033
89051919,779.8395300213704
92954904,1682.4654226741632
64731800,1533.4915343423038
27945685,2003.1552029227992
98412215,1264.956396514377
19535502,2163.247278316533
66516822,1616.5605063889234
45373292,1091.1727374975576
34711249,1371.5203471138805
48370651,1729.867205180921
71354510,1660.6363227268118
56728847,988.0364848886825
40004525,2288.491471232849
94648945,1545.6010745473059
62756732,1337.5113824090533
80428237,1690.532445023518
64878556,1761.5386827828988
30597278,1448.1471153112811
40357660,1834.1294835902197
98010210,1497.2880637928533
43275959,2073.473465575361
67938712,1601.5411745917158
50506973,2257.399613191131
27421159,1292.4670090250606
51123211,2240.3780225719147
51887530,1242.5776277356968
68372581,2105.7910685418956
31184062,1733.7157963027857
55543655,2012.582156113569
71805162,1871.3378189620928
98612541,1522.7759318615822
67235486,1371.0489388694964
35490134,1830.6110217840942
74647441,1426.0798455882987
73962817,1537.142602326248
95192638,1171.3306803355038
96803902,1537.4210017374296
97635826,1165.0464467083102
34428942,1840.8400632740306
86699979,1740.536991677811
79766437,2084.111838722726
55732878,1608.1298368216762
20035702,2770.2616617404974
54997853,1896.1616188610358
91776457,1486.6494149559294
13967606,1400.9561703183585
88365927,3342.2709702866377
92907413,1113.1866006244522
89771364,1770.387184157788
75648081,1339.5015094486828
97365061,1177.915810329898
29587137,2096.602651314889
22019813,1461.107901090591
29469529,1774.6295583536673
66670735,2204.6010785678027
84380411,1893.5409795986902
17040729,1876.6545162566827
25307807,1720.6148695965878
33962361,1282.4753705446203
67969299,2191.9641274319847
38562471,2278.252146433477
33114742,1837.1284619368191
54307298,995.454265982502
20058700,3745.561001191965
33779532,2324.815945051265
88110162,1150.918389448197
36112292,1395.3752916146173
38475061,1697.0352925013183
92644264,1688.7768476691613
92355731,2029.1953197284463
75478249,1742.8137673199165
23875741,948.6542820534496
88793850,2027.753231546103
14142195,2421.323392260324
67422773,1881.0497391766255
36705498,2275.173571758168
62072834,1774.7824976968657
33337577,2202.9242677865177
14298054,1943.2444793488964
96998725,1133.0388716661669
70579244,1616.9211031927434
26844678,2043.6762186907474
97441250,1314.2809548323203
49239286,1661.458922352491
19469855,1175.8836459913127
82552850,1066.3794209720509
60170958,2641.970734421384
28237826,1841.8786823907858
84208342,1701.8120363901778
28295140,1883.1967768215686
38477827,1501.4602784776234
54941872,1380.4983509941096
15450767,1668.1554427120745
93656934,1958.911575360363
54273142,1357.221451242427
63648675,1217.925539208356
31875954,2021.1402525050748
60881802,1946.6545359760732
17233443,1603.9916480017466
28953932,1352.876426293651
64958348,1426.5537521428575
27038940,1530.3277468090744
25667330,1368.8692905655212
89200812,1454.1008542136306
63109620,1269.952601687106
34692595,2060.7623509720056
45554823,1362.3217127813223
50487516,2168.0943735992737
37970303,2040.6781200922535
20944145,1637.1615886473942
54232510,2418.001318910979
58289637,1542.5972416079505
70295882,982.0235084994604
11855847,1350.1422119222025
26640485,1475.544922627716
92806514,1781.7805887232246
43703605,2063.3219413686816
75507937,1503.6032762197938
21361381,1450.2447571538762
73615273,2289.1340526966133
92437179,1521.4983551186529
57813173,1217.0904326348925
99373127,992.2091847394379
95805212,2295.265119375835
61946147,1610.048052492008
24903202,1408.00477326525
88268253,1385.0815601900852
45270713,1303.2407179550112
67013519,1832.1043538751019
64480094,1131.150291790516
18481385,2359.3012041768125
69314375,1455.969779058502
58464172,1962.9743488020515
57844179,1498.7743274420397
65371057,1514.0516272491986
22749627,1374.60045183226
64747851,2166.9854999734457
35545690,1964.4036214353707
91575937,1549.5889187052785
11663787,1638.6385996682213
59570536,3135.886159030539
53724418,1706.0320841314663
78572661,1443.8378182649262
38544041,1788.3966655642134
27091356,1981.5069338605472
20013110,1121.5613403444272
11862841,956.6391978780638
54926458,1610.673944590298
72702715,2747.274035013733
65477001,1288.8493109745425
99407693,1417.9070398169201
15192014,1820.1817187445274
87232785,1713.3470720663386
76412402,1528.693695136123
49393943,2061.402353945748
53853124,1286.9263676920543
17486636,2241.9572926755545
64895733,2603.7508068803986
64938150,1496.9897127043687
62321885,2003.2172320909117
14616504,1599.4495385203586
53996148,2099.4780805630216
17209399,1961.9180970858542
25102335,2047.0200357528652
54515012,2512.7799358562397
80596244,1406.2073537841143
54217244,1416.419776899673
29133774,1437.9146189492653
60727794,1768.8524977854513
55160698,2289.340910339742
18231141,1878.4122812232667
91091163,2213.0482552718167
52747750,1581.2264613719065
97932301,1801.5893075785261
77391969,1397.341701255682
64274314,2086.435965821658
82861922,1277.4516451400982
95155142,1345.669613125418
57522876,1142.9324078961786
46054634,1336.8290428424423
32006732,1707.7794366485602
62808198,1225.8673680862253
60875435,1609.3287083261282
15688688,2059.329643021264
13559129,2063.1667312170143
25489744,2734.7721780680695
55669591,1035.423457506515
10763911,1232.314397042491
15579269,1080.0918573512777
18433265,1789.727415669978
72131946,1064.7546293645403
50106249,3211.3583061470713
21363716,1238.4385090327883
80090384,1908.9301207250119
37971475,1222.8364169656327
31314120,1748.493403919009
73683678,1983.739583783319
29703095,1671.6117677744917
87144591,2171.1356425617532
44689207,1180.0812661821913
42450190,3003.1494067791245
92653218,1712.576520389717
67727493,1825.9973298578075
55742747,1687.1867001562582
96941026,1393.582102020483
89824134,1354.8288732936335
19822449,1219.7201320337024
18676315,1383.7174559226469
17316044,1137.7554547619384
81559769,1282.7505503951095
98912158,1205.700008705773
67772871,1827.824186150599
65921862,1790.387639011452
12636566,1225.310853319776
88608909,2247.467616169214
43902318,868.6182912838325
59512038,2199.653661725457
77976362,1401.001901392425
57092914,1858.028983592536
47412567,1617.7850344733563
17145991,2552.8132896480665
56270450,2681.5968933660192
47467383,1642.2799944400629
10449714,1817.1730182497392
43156511,1804.357438145479
71377851,1862.7991101825396
54093810,1779.8557443322545
78096026,1439.4749367035286
57320154,942.8763563793948
45383520,1086.4449852610596
38351707,1607.671163642253
70796190,2655.905314333757
29977177,1704.503593945279
97584339,1464.1561402848486
47886559,1009.9588749291695
45622137,1491.1413917870093
21500277,1189.5415228347945
47647928,2134.4264782110404
54496344,1543.1332954655315
44268785,1808.9049178166533
75946241,1402.871633940548
30459191,1330.1258069772348
15840319,2237.2107290458075
72588739,1795.9298004410223
73017157,1017.164740049059
25420365,1579.929558740606
55377863,1742.2916798561869
51370964,1516.2414714103274
48905468,1465.822016246896
83191846,1774.813149863393
59334183,1669.552605450001
94009638,2085.8409338458946
41721760,2085.059739323368
35401283,2378.908201152021
69685525,1335.333012889416
84271975,1447.8606214499046
95753616,1219.1096560269907
32526219,1012.9263780905603
64532934,1091.3705422309026
76031822,1707.3013116323368
52468855,2252.1918434810405
21028902,2411.7960721492855
34108713,1553.2249974673068
84943048,1093.261637272367
84439701,1830.331596098221
16539498,4478.981466954654
24537949,1552.9651985881537
19537971,2086.0142262661993
72069403,1287.102093731755
84333546,2237.153853261366
11868598,1829.992425227804
72165230,2093.9613883992915
86606477,2924.5412997825615
85432562,1834.5356237701867
53853013,1768.3584057690243
87319378,1575.2630958263512
32466967,1295.8019966962688
80519195,903.7956699830577
12289146,1279.2858304352026
17893529,1643.3535070157436
76217556,1584.3144360524916
27323024,1640.3374703828677
86557861,1610.7713564302953
37601873,1900.4644123087505
43146250,1134.931025530545
51498335,1742.2586867899004
46939189,2251.1074218756794
36620181,2554.187161486157
59890806,1559.8648310123267
19160668,1223.5938233918585
94555827,1537.1643056897133
73451577,1661.483611484082
83828090,1427.7964373406303
92021594,1174.6629824130714
15822386,1489.7307479205354
57405310,1216.961400674477
22671359,1009.5314967793602
68101436,1222.6982229708067
66910009,1570.5163487369282
55778706,1942.4079373487318
75120697,1588.399974521922
12885545,1533.4337943104551
28604372,2113.549277206189
97297156,1200.7083205653223
18964928,1518.9097030195758
61244754,1610.5894925158552
45178470,1607.2726228524607
65250669,1373.1177562497144
75566313,1573.1006711753976
25053248,1820.2420756250963
71082761,2617.7669506951397
25210276,1527.993774675104
39718089,2004.01838089938
51364178,1808.5071811036926
31211994,1463.857977507089
71509945,2279.09562324296
98330029,1171.844706096575
22456435,1250.4401739326877
56912862,2110.308361841063
41548833,807.4181405283895
34760776,1549.3220167269137
54015943,2518.920696324308
75943554,2414.5393045557744
61847706,1376.4760283925766
79766441,1576.357205713036
29099073,762.026459746515
92971983,2226.9278036020455
77042656,1412.149999437525
41355522,1215.2563421866814
37905258,1517.8617425356858
62845536,1206.1738494732226
70252689,2590.198570361157
69012389,957.990764401312
55230723,1244.5809715574148
36148733,1437.0000866988282
11166306,1726.1045083695196
86661349,2146.393605461203
39933083,1493.3616331629223
91301497,1471.0452776250268
84697954,1324.2072253453107
16890490,1292.2915498458246
46638869,1159.7489793780244
44149767,1595.0585865439468
18897403,1728.9036331884151
77411533,1204.9964869876644
62885631,1907.4807385330869
34219564,1687.3018646801315
69042251,1328.0418528370787
24137005,1169.8329193784007
66305720,1039.3367726266624
17619455,1990.3743670501358
63065642,1525.5407791513912
43970026,1940.0086093802597
78870428,1870.04122377711
72114631,976.0956376601823
84664219,1749.0573354253324
25739422,1423.0307340670377
54038039,2110.9220334781053
55081531,1583.2424823764657
45672847,1657.8959222088242
29734641,1422.8852618589592
63805244,1183.813497002171
82782411,1873.3951951622576
64705797,1557.7420802915121
59326862,1406.6696062374801
48549098,2681.443939179551
39570097,1268.110182137536
98000370,1245.5928580440288
63674921,1960.36640312981
16674336,1851.8105981159404
77063987,1522.3161837952982
67143015,2707.4023618165047
10570033,1566.0606210707606
47185088,1296.096514723148
63757190,1438.2626015218593
43453041,1560.1018360821906
17890447,1995.6840059798074
34735493,1025.3853432278593
40580820,1273.1603082541412
84776860,1783.5450527408423
34883247,2327.1681902324553
75437035,1795.237380100271
63198281,1318.55709871658
33289878,2003.173024565297
42222441,1724.380956699856
53518898,1369.8237100337983
77756377,2036.894171934235
66266331,1514.153127536873
75207542,2060.0904944277186
65741993,1325.5012208727842
30452290,1145.4355658277354
30341625,1384.0843801416124
10196118,1350.6847421044129
39997400,1490.2165441534985
42764498,2622.1645208428863
93568775,1126.993655137112
60138513,1287.4894168934122
95863174,1859.9031423328154
92194956,1544.3452453436269
34979379,1539.6363346862836
71517927,2984.084080103856
80092401,880.7733206517848
29853468,1111.280437254568
95595164,2418.56492312315
47277321,2404.1109828303797
95111852,1150.2343997530104
49309773,1617.5566680104566
52060622,1211.1269825585423
18920892,1250.4972175332864
95549548,1792.7927466946132
28343921,1734.8730066846097
24575136,1326.2490599194366
51405326,1296.2656631097336
88024456,1698.7123697050436
61475538,2124.092115706274
86032798,2009.8493904560942
99829874,1939.463224679978
96251785,1427.8500120802319
11235918,2207.412336143275
41084979,1707.734772426125
31949326,1394.0728256265065
88425482,1187.3144701932272
41724063,1298.4268213378332
24244868,1817.2529561427407
96443454,1567.3025403673817
83159015,1673.4507245020438
24632345,1623.8758124926217
44153806,1463.042067581036
93580629,1106.372477264496
53277959,1439.3137311883804
99759183,2485.239490226849
55252816,2534.986251133796
41285175,1445.3699775456562
73261084,3234.680911400554
99347555,1937.3183368991051
70567494,1133.6800992962042
76764787,1178.4602670767047
14328685,1874.1363831150059
66866287,1350.8110534892398
49679159,2091.5061883432727
58671247,1730.641434043673
20236719,1282.4711544016513
34585357,1461.6059491903322
45051453,1274.7878641805462
51786574,1566.8757404760074
79731887,1375.341605814153
54354970,1553.6029956508132
77833826,1503.3719537339098
80242735,1341.363784807313
79336488,3110.651478872287
51121070,5584.489951170826
15930057,2031.9683951029888
84864986,1842.0367913747252
97820091,1990.2493333334367
76206876,1584.095910578169
34508398,1312.6711969333946
15581330,1768.6465748668277
24272114,4636.555921990024
45684128,1242.1292606404213
53910689,1527.9478131472802
89611963,1970.7776080821145
19439294,1582.7294478035853
44476677,1388.7392624760291
72816714,1558.1715951057008
74817899,1823.5937314132227
24462605,1589.0164474609649
62629343,1079.928455774388
60387272,1406.339440272371
60976677,1926.2028763918072
25938630,2023.591969917962
89171283,1546.8160550418306
23407854,1296.459816368064
84390020,1282.5040235132153
10131944,1798.283518971519
61185673,1343.524545471136
76507951,2260.3136173868647
92456997,1512.4950487307478
27091498,1589.7180828245
22015405,1594.0955927205728
64048811,1243.2213418276713
59963315,1941.7016934095172
99392827,2075.6230992253095
52435285,1240.4982135585171
68018936,1244.1181327884715
92985874,797.7231578633134
19827012,1263.059222110995
32076309,1285.3953520232194
74459345,2269.3512252767587
59329650,1802.3474170282793
70105673,1507.6398472770384
47359337,1682.713937606198
27991858,1376.2228807284785
36755663,1726.1906782237083
94560591,2079.741872043106
47944050,1502.98683661252
49561372,1963.995093518274
96160989,1149.1854633308492
67474261,1640.2243975268366
71965824,1910.31480854347
13777105,1789.1597305106686
64739771,1466.620435741087
57691432,1450.4594139686064
21801740,2270.5911593968576
74352185,2106.333765533853
91521650,2035.668707541892
64797772,1701.8790638696014
48820263,662.4273668508956
14791909,2274.8889797616166
82868024,2245.3720109419114
97971853,1498.4207584567073
75654232,3140.5322069891654
30725718,3821.6526829947866
83442812,1778.0759821713389
62376431,1859.0704212218204
45295601,898.6114993559418
44038407,1590.1648277836532
74138589,1577.41631793624
78812422,857.922887875808
57253455,2512.2262277963455
10109432,1463.1459322081248
70492234,2158.6085117242856
16499768,1332.235679986319
29721809,1643.493984127352
99970795,1995.6620628768069
38494075,1843.2826272831007
13300921,1128.9784430909044
18255583,2694.0313293777276
76957329,1634.4799269850992
83103502,2281.9607649383443
24570014,1367.5950129033024
19318542,1983.3758793010993
70614169,1332.2202533808568
68374888,1214.8707458751867
10546051,1368.3218869740012
82817153,1150.7086659706106
26190736,1394.6298721707303
26227414,1302.783755515571
55825692,2268.743959116837
65550483,1983.099982479524
14872097,2240.782841836061
32405281,2346.6216747711796
37055817,1420.6404902663585
42617798,1501.0906564527934
30684771,1519.0954635703229
21842298,1904.0981526085402
44215525,1572.2149186569193
54734331,1501.008167087179
77244965,1417.1931882007773
31618537,1889.324526660621
10912371,2180.9161963222614
25284273,1373.9214983876789
63793006,1653.1230053552604
40346903,1156.1757694396165
14281423,1276.5134917253115
10329833,1463.636782050077
58147868,1609.3577618728173
62215262,1320.0835017479692
11535494,1524.9006322566597
55289261,1877.3252037564614
93054393,3217.5040236259256
15613905,1240.7379934947214
52346993,2502.584855321022
31426410,2042.843711513312
11924915,1274.4026046125614
83461539,2080.1832147010923
68351051,2420.6522250569465
23144760,1226.7928566270648
97049626,1704.3312407133155
94895031,1214.829706362988
14702382,1516.5578951469208
22232789,1533.2427192225618
14653500,1082.4370488710238
45931554,1111.3427465427712
39099976,1630.5352155493924
65803003,1539.3042790090678
56391701,2270.064333765811
92222330,2528.56165548326
93455198,1461.5533807332965
52410336,1133.298607867368
82423675,1383.606051841286
25925356,2832.959922414843
88622240,1122.7985205846676
37830382,2755.6855871600237
97198420,1817.1939123524423
21477504,1390.2309137783627
84142976,1721.2575583987339
96401209,1496.205055532752
18047299,1723.482621625974
25908320,1703.7236958606823
69709013,1469.594374144455
63707451,1339.8678330016703
68674616,1706.3328969914332
41246291,1720.571070856936
93099265,1714.5085815726202
44969882,1470.650203256821
94840571,1744.0551085304267
24428966,1575.4211908827083
73406276,1813.1359113517576
74093567,925.6230373214124
55445678,1280.0742429149288
56770356,1604.5003017519502
20116401,1955.0025180497405
23989432,1085.9266424359248
77573883,1734.879449105107
30955534,2079.9400298859587
46007298,1270.4494700918135
60038151,1486.4994497213756
16169663,1689.6410896569032
40454664,1979.7912338504566
62049127,2242.47333804441
19821119,1516.4394573268216
56611586,1416.4726787776
55267084,1192.8056184723225
55813034,1891.295382817538
23867957,888.1620668915976
90096160,1284.3046239838864
32751852,1423.7791832306962
21394047,1099.5619044789235
80032862,1413.9240075534594
22418983,1526.906979280491
52802197,1177.121888084556
48673505,1291.3755192915655
14195685,1166.3102526711314
22205138,1523.12855647072
96628154,1540.9043367693976
44734813,1359.231757201791
55802873,1756.3003735178295
41368275,1615.376905646655
67686446,1108.9879115416388
97989934,2108.3371047729156
65686117,1119.7429680785199
45591525,1690.3055350744755
14884094,1586.415890689818
