customer_id,monthly_spend
22956540,2730.963578123389
25367334,1989.837441705285
70503250,1188.228221920766
58307796,998.671620154965
59859757,1189.165945607831
47787665,1302.9589222936759
69610612,2220.5067903420268
66658967,1444.4639281439593
37962749,1216.9595244892323
87675902,1922.7706326617758
61682179,1450.0473544393187
78073125,1101.4138871376003
73229345,1731.0484879504622
43171437,1966.1095502216635
69766997,1805.503468638176
14939250,1331.5541219571528
12328281,1464.860041988138
76560997,3763.2869808036266
57569914,1688.1953069842698
20883894,1638.3916529888302
22766188,1554.4579627020819
62905121,1384.2941447183794
36295477,1031.2254732434717
55610529,1226.8104047674278
40366302,1166.6376447277908
18624954,2111.6141938147134
72668820,2806.06429397427
23817472,1568.2466593087615
99830054,1691.5996174197144
63410560,1129.350973983141
11811963,1515.9812753997744
68778133,1818.660100519976
61211015,1060.3780929410445
85223112,1665.9848498097801
17785980,1815.5454805229201
51523712,1378.0197775983038
88242319,1490.6010710032374
66674532,2244.226969008644
76442132,1816.4913751417853
84193848,1264.2265989139196
80878809,1231.2796667174405
92088473,1098.715395257296
18574912,840.284914215514
82956926,2467.7739839169435
57265640,1680.11158783764
27961225,1039.7921021027892
65404075,1443.2379314424384
98698597,1018.9998274235836
63221757,2607.6632871290585
45396691,2183.3213011452094
95724535,1150.8753746270454
98157590,2225.9259766552113
60909030,1563.4578607036233
20932142,1569.892881767276
85604729,1286.3376385727224
25410553,1227.6882434699655
76477501,1738.8679401246895
29459273,1927.23674221795
71879657,1017.1115493899729
67115179,2062.4161793871153
82348794,2212.278512316263
32880748,1367.5714496127307
36203607,1479.8445891428078
20891850,1237.1293259610932
94570583,1228.6986561777444
47560755,1481.0325264712928
39752876,3295.7445303917366
68980243,1720.288520069536
71143374,1201.5605100365578
89917748,1875.0452777887685
30461949,1377.2419315930542
67458886,1078.8789920408908
44166816,1129.7002172442503
48218923,1889.7546898884193
83104523,1316.7429714165503
23739634,1862.3293742509734
45544123,1729.0204823718734
72316980,1902.1204634239612
24805396,1186.8311247462236
85045576,1848.4439065817164
21314164,1755.2215858340014
52842656,1150.3211797944114
12382139,1811.5364795775363
88152347,1367.1034430952757
49270171,1906.3414402758938
20221404,1274.9131196676208
25851974,1417.082067442217
95701680,2320.348724935239
83739665,860.7585572978668
61996348,1566.2576696056385
12797236,1875.4456228762426
25554853,1272.6012683304862
72618187,2331.389601472113
77583489,1580.862136865246
79450582,615.7555394479698
84595636,1628.154358261784
89981949,1371.9251585982884
69424476,1538.583315113729
55064308,2299.9289386330724
82956266,1645.543970045471
60185159,2343.6348497891836
80612747,1815.1068763694257
41303090,1505.7674176091593
13517787,1988.9289530138321
34078093,1611.6769860672555
69030112,1694.8655745351634
61791328,1747.6436667667601
51789245,1197.7784913209548
88068699,2670.283073573016
33399367,1346.3462721494493
79597553,928.9878698935706
70695101,1572.948957471089
98169962,926.0923499335593
89251190,1753.3333209462176
53044281,1963.3471431297467
73528670,2875.4330464414097
14751149,1743.5746897831173
61490053,1567.5925319264209
51385275,1457.6466894836067
41764194,2483.9837505789183
96598282,2183.877465270525
96823449,1326.3485509301472
30931247,2042.2655240260854
60872668,1282.2966296379973
97835669,3173.1397407178747
36785828,3140.039694187294
25812131,1509.9448025732083
38410800,1943.466763866435
33023072,2069.6054112377424
48250594,1781.4936395778227
94891015,1215.3927159277137
65307671,1177.6298924352711
99621779,1960.7631865214494
83959755,1189.5597595208628
64535310,1387.0810599717124
30594968,1644.481341231434
10263960,1415.8609384124402
60876075,1802.184639011943
12217583,1785.612327168236
29989580,1129.6662016469954
31184452,2021.5837801442412
16182148,1557.619521785944
74700470,1820.3697111180177
53084609,1136.5419354609753
36052930,1375.891453059639
86583512,934.8294000844328
10930793,1884.6821830146287
74179918,1039.8201611079962
89853445,1171.2755177416225
75258370,1254.7462080842297
93197004,1734.8077635788552
16551408,2224.1039904696386
36115326,1953.196560084973
47243451,1596.6950981982775
90773939,2800.7807596380003
30735291,2317.5523144512254
66891211,963.0590334953212
77142249,1226.1923089907762
24530798,985.268283057067
78204046,1333.934050198119
60230110,2164.8925540555942
13017302,2006.4806202999391
21044447,1518.516710216994
28976655,1682.6209513552749
52214813,1723.9448546293245
61575366,2050.110980525993
23125986,1061.4599895037709
11614855,1319.565410359396
68090330,1768.144276444411
31241329,1954.5885072547592
21561157,1310.8854926721624
61917300,1753.0628442805855
82147824,2698.87649336555
91513421,1287.064538682711
30753790,1552.0926009808875
33700064,1386.8710007105062
86773406,1260.995555617054
41719197,1443.687088277195
67399596,1219.0012967692069
37696535,1191.4080955116171
15791208,1435.415918203018
24348676,1184.0503669336226
24480974,1806.6872112272297
49440078,1460.7665925024314
48242779,907.7885942844148
13405947,2496.3474559724464
34531671,2179.8431172581313
63652222,1396.0599713154768
97745210,1588.26180059447
48557187,1307.9499920747724
79801016,1300.0739698650514
93409518,2059.913949686214
48891463,1037.2844362870514
41134793,2387.493861356631
76776302,1747.0060841403242
89505130,1385.6668217178233
46129267,1429.5990938738428
57862630,1085.8956081599515
32227094,1088.4088956328978
72887559,1763.8727997684416
97826236,1207.3182598222718
40250768,1784.1010842074788
56765848,1084.4514355891827
11244823,2571.2522112669994
40189321,1605.560891970776
68120430,923.7020877015256
64917610,2189.345194932109
79290200,1151.2186874323593
13110537,1571.5313592052457
56816135,1188.6504180872694
27525357,2821.0886497434603
71914367,1679.0844854318866
23989491,1123.6956062447462
86436168,1977.0824082672327
63499286,1566.661174936521
18619374,1834.481698344595
52222614,1380.512548467651
75467866,1564.2514208373645
28926111,2256.590956145781
98661834,3050.2453553432297
73087852,1422.2388328323495
48887326,2026.9836876579152
87383314,1794.9787590308106
88682579,1806.2232886852948
12617324,2391.562331884529
49224165,1387.2240336213583
69951588,1777.733193832146
11713703,2106.7106194555777
59435002,1667.205513133713
61153563,1518.7750632583143
57206499,2719.4833204680244
89140242,1566.0360825580688
95100771,2251.523870670108
32638417,1068.6686999004291
61625712,1214.8952830303183
61250133,1856.9883466677143
17952873,1482.9120612722409
14513813,1396.7534920125527
57500282,1355.9745496686312
51340284,1445.2737972132695
35897956,1445.2178632581538
21856280,1730.4313767443919
36786275,1400.9991453923503
99178725,1436.5200683910623
48955886,1807.1511966765406
51811678,1438.9014122715585
81930210,1707.7728344638083
49161318,1681.420631606597
24723720,2045.4441438030592
14950936,2555.093226978611
54638593,968.9571575118271
98115682,1618.7210343419383
10533857,2320.7313708494057
87478097,1492.794985645369
60429975,2167.3388320330423
38969729,1705.7201052755831
64656132,1529.5629676462545
86963086,1552.1600050083318
17268859,1424.5588767138931
72142121,1790.968425417425
91574809,1576.1354965168152
54272037,1811.7337243397922
16058661,1984.599656322096
74133244,1085.3203812913744
14281752,1536.1054248389141
46666867,1043.765831189957
75686584,1526.8380691872046
25546684,1377.7521447158363
80619174,1615.6607214533249
61749604,1482.0556216840098
38248391,1076.592275984687
16877088,1186.7253703785773
99140321,2204.5095017140666
15975231,2781.5918540419125
40531945,1553.6947743175037
71708672,925.6717148651267
85030779,1800.7160566433047
61117487,1259.0153632942502
42638536,1848.6873714878473
82326061,1289.4233549477885
17028661,1098.7190339758863
26048783,2232.0976438549333
34262255,2227.9051385753423
14326462,2020.1971993390491
93816989,1480.268702882569
23690395,1592.1963107607817
94999262,1471.4028561806829
81971277,1406.8474005912515
90562416,1429.7213375748445
95799765,2503.331586005935
89244724,1913.7610020536051
83879641,2986.8722070127606
96424387,1704.7601863081209
51051501,1282.6972774320486
29249441,1686.6817547764776
62893412,1280.8297629985802
61417835,2201.5247969381653
62755928,1569.6270865926963
66501572,2415.0866243102996
76084740,2658.7766910710766
27624326,2044.706619511793
86757966,1575.6235612380578
92455037,1127.8494541499158
67852942,1983.4263272632584
30696098,983.4874581161741
44792329,1096.2824891291016
10390388,1491.580230077077
17826936,1908.5611310534655
71880941,1468.5776824386846
98184673,2258.993978302283
60002125,1359.1194236692324
34664804,1179.8914497330557
37594595,1035.6472974444123
42980815,1858.7873345641337
25819880,1577.0947997490748
16484408,2031.9466364901527
91766904,1374.6563004954805
82866803,1540.070032391435
82424284,1519.4040716297195
72903422,1626.335750159995
11480750,1828.5037284429568
96983867,1813.269759433056
41426492,1359.6712074242355
24002286,2212.3778494002167
18056145,2091.223294569587
72362977,1086.0085032082147
15977163,1794.7509641100835
51036186,1377.8998349168871
34918337,1926.1333957529373
20599813,2144.7413613169906
19900890,1726.3447654893207
27971378,2323.8538491564286
50965403,1701.5982305001473
49026734,1099.5792440656705
14192253,2573.3044349283027
76817070,2334.7399299941067
41164681,1349.143546412504
94312885,1706.4294933772796
38527851,1125.9372304301128
88279496,1914.0419445459393
15498361,1561.9821572744675
17691622,2671.467575724277
43719564,1324.7293874952807
27861137,1265.782119521849
20308452,1481.4665465361693
97996598,2172.7790048278225
93656677,1052.5254991995098
20464937,2290.3875325544395
25195757,1493.59822338936
95231592,1991.1500223039304
96604510,1127.7953178400921
12888073,1303.238717770751
99408984,2029.709914084633
65238591,1476.0911038067125
24114707,1425.876089426972
70796256,1146.8398595785602
64703869,3391.439146958517
35203752,1485.460381119572
47453323,980.359102650195
12385313,1342.6710050179813
54441418,1359.5029704493068
83549825,1133.910619882979
20370209,2484.717874122178
68357218,832.4768184768325
62743829,1636.0207047345086
20331898,2230.4447774918362
43934228,1573.2262500467025
47620709,2481.4817643284646
75355275,1440.3287084535493
63446649,1713.8557832170934
89051919,842.3471360790952
92954904,1680.6592706295155
64731800,1485.2416464107966
27945685,1941.9241503733715
98412215,1222.9030475012587
19535502,2028.0156426703202
66516822,1639.7228103508132
45373292,1205.9549703856483
34711249,1366.8112386149182
48370651,1757.9716931080811
71354510,1470.2592966451325
56728847,1026.3934567006509
40004525,2436.088757372438
94648945,1521.7828016152184
62756732,1324.1741176064168
80428237,1640.2152764907237
64878556,1726.944947207348
30597278,1497.6208730451492
40357660,1767.8973720500271
98010210,1478.2465744548672
43275959,1977.1209832173308
67938712,1476.1101360103921
50506973,2224.9272561926846
27421159,1352.4583643183355
51123211,2517.600509338813
51887530,1220.8552469111721
68372581,2096.1341928438483
31184062,1668.3159893205793
55543655,1945.26217928534
71805162,1900.8532396880548
98612541,1571.0500592693058
67235486,1277.0753245527812
35490134,1741.0422027953864
74647441,1361.1227992022839
73962817,1451.8841152203768
95192638,1206.225307744266
96803902,1449.6276509140303
97635826,1196.6927427458616
34428942,1777.1337473123326
86699979,1813.5923690418335
79766437,2041.2637181854875
55732878,1615.1855514777178
20035702,2871.6289863265974
54997853,1901.1782984979939
91776457,1464.3044724782058
13967606,1555.8798670074018
88365927,3036.918260112556
92907413,1126.2462231875654
89771364,1698.3668406177135
75648081,1414.1431980358211
97365061,1181.1993661579736
29587137,2164.4260238730903
22019813,1449.1453111543783
29469529,1703.813169167474
66670735,2148.025243084429
84380411,1982.7193325719256
17040729,1833.0102351831274
25307807,1805.428902198461
33962361,1254.7593515183862
67969299,2274.885083550829
38562471,2423.5659532419677
33114742,1904.7088841936982
54307298,1171.5621177931805
20058700,3559.7067293048012
33779532,1914.918000533649
88110162,1180.1538445603899
36112292,1378.040949392623
38475061,1724.3218680882794
92644264,1856.8277516280546
92355731,2067.6837885881596
75478249,1730.7594197238998
23875741,1013.7890060435583
88793850,2310.719067074408
14142195,2582.344558712247
67422773,1983.0763241359878
36705498,2140.6118059205683
62072834,1776.1482023249148
33337577,2147.7269935675886
14298054,1926.1137802043945
96998725,1180.6990726866957
70579244,1632.0766491920647
26844678,1950.3357186918365
97441250,1379.1396466310625
49239286,1648.5061550783603
19469855,1154.9111304794112
82552850,958.1009661707913
60170958,2638.510449474785
28237826,1888.704422978838
84208342,1760.262549175163
28295140,1925.1608167965933
38477827,1483.7927074249178
54941872,1306.2761376864041
15450767,1648.3272417581077
93656934,2124.360886005684
54273142,1424.3241704026752
63648675,1207.5788622714401
31875954,2089.038158460397
60881802,1945.4942635277562
17233443,1534.2187802640935
28953932,1442.1415903538953
64958348,1504.9768023984207
27038940,1415.3837389947553
25667330,1378.9306513330534
89200812,1461.7553637686008
63109620,1152.2609449939052
34692595,2135.013959640034
45554823,1341.0810987265234
50487516,2238.686850586861
37970303,1821.5580184427467
20944145,1631.7143502203373
54232510,2488.3390179613752
58289637,1524.787725969222
70295882,1011.443566721035
11855847,1353.0006121279903
26640485,1506.749078286091
92806514,1759.4476638461656
43703605,2186.976490905782
75507937,1532.1083381488338
21361381,1524.5648336568868
73615273,2416.9219144267136
92437179,1637.6827371814538
57813173,1346.736954786376
99373127,1064.9944503158476
95805212,2446.3311329003245
61946147,1512.6042680468856
24903202,1390.2746961457274
88268253,1395.023866545007
45270713,1340.8046783945706
67013519,1947.857210432152
64480094,1289.954386813808
18481385,2291.542018535274
69314375,1371.186842994407
58464172,2003.5742600197532
57844179,1579.1195955459705
65371057,1431.3793275160274
22749627,1338.0415575687914
64747851,2229.8415005515444
35545690,1859.884503318529
91575937,1559.0955957570955
11663787,1557.3678114547297
59570536,2938.5379068725847
53724418,1599.5227132885673
78572661,1358.648579748875
38544041,1836.7629577176938
27091356,2015.9683158205348
20013110,1123.2405864227796
11862841,910.6399160749748
54926458,1519.0202117107913
72702715,2973.0576193984507
65477001,1307.9244858914474
99407693,1334.6554855252177
15192014,1760.3078252686867
87232785,1685.0044796164834
76412402,1541.6703259572284
49393943,2159.975149523429
53853124,1198.5191386370147
17486636,2436.3602404990743
64895733,2573.607037485004
64938150,1311.7252908249507
62321885,2043.1783605014555
14616504,1513.1930868106879
53996148,2021.3557773037892
17209399,1980.4852197420767
25102335,2003.0674935565862
54515012,2560.063137435347
80596244,1364.6166668484177
54217244,1354.2120061717965
29133774,1375.9475088793174
60727794,1764.3176300616597
55160698,2314.6178230953874
18231141,1855.870860155383
91091163,2194.88501008773
52747750,1736.5848587191247
97932301,1846.209537998035
77391969,1559.0155814108107
64274314,2251.2333492974412
82861922,1351.5619372528379
95155142,1464.3286937848459
57522876,1076.2172643425467
46054634,1380.6259267645078
32006732,1589.9362723684872
62808198,1118.3644833865362
60875435,1650.3233626449373
15688688,2087.8549979883323
13559129,2049.5151531430415
25489744,2927.760245676209
55669591,1194.2489535611958
10763911,1309.9973901330898
15579269,979.3105835837065
18433265,1802.438692619703
72131946,1068.9306239302964
50106249,3339.5728327850106
21363716,1169.6175325233442
80090384,2051.3806192231755
37971475,1301.3941642052168
31314120,1678.0604288053237
73683678,2027.915846278112
29703095,1619.3036363533793
87144591,2315.8833802834233
44689207,1341.156608271093
42450190,3295.036743516125
92653218,1639.7729441211395
67727493,1774.3072265245783
55742747,1832.3638817267222
96941026,1128.746950368773
89824134,1319.450981784752
19822449,1289.6643393445486
18676315,1243.279343961768
17316044,1122.8316363925974
81559769,1119.6025428640316
98912158,1197.4435887323696
67772871,1874.6708044830525
65921862,1759.315688325369
12636566,1250.1553961528034
88608909,2089.7971722520656
43902318,928.6319966655099
59512038,2148.131345376016
77976362,1445.1546781917143
57092914,1883.9785128498747
47412567,1579.548100751895
17145991,2729.272944563872
56270450,2823.9880484520727
47467383,1606.2355314310412
10449714,1796.8366813591952
43156511,1758.679098930913
71377851,1764.2769292048604
54093810,1737.7982645603827
78096026,1416.0137929410157
57320154,1007.5348927065382
45383520,1071.9895145638
38351707,1613.1337092234687
70796190,2574.784957669982
29977177,1715.3506622818277
97584339,1482.682152412124
47886559,1126.4191757761369
45622137,1553.1281552614719
21500277,1216.2526716458392
47647928,2237.790680275618
54496344,1467.448567219207
44268785,1820.1670446428664
75946241,1303.4186990090573
30459191,1247.6893674978253
15840319,2136.4423080490687
72588739,1712.7792668872755
73017157,748.7218637768193
25420365,1591.668647406163
55377863,1721.5922942282577
51370964,1508.719938635501
48905468,1601.3362856942747
83191846,1720.8621284656908
59334183,1613.0554021429105
94009638,2187.3971563047444
41721760,2285.651156428764
35401283,2314.6562241153924
69685525,1359.7082929612645
84271975,1441.3235652928095
95753616,1156.8261461508735
32526219,1059.2415849657805
64532934,1171.9475282931357
76031822,1673.0075732819448
52468855,2188.2192882707895
21028902,2396.8299340153753
34108713,1531.7813887426612
84943048,1146.889156276555
84439701,1797.4939008665363
16539498,4374.44013850485
24537949,1447.6119633348692
19537971,2250.453466052089
72069403,1331.378973784771
84333546,2219.0556953838322
11868598,1884.98126401726
72165230,2063.500211913346
86606477,2956.4845030148736
85432562,1917.4973633327206
53853013,1919.9030194464603
87319378,1549.0330009759462
32466967,1314.8174570101883
80519195,870.2722072250481
12289146,1383.863538075474
17893529,1586.2264011241673
76217556,1407.5561328841814
27323024,1679.5606936331096
86557861,1633.8954921125473
37601873,1826.4438645754217
43146250,1259.9941538117564
51498335,1695.5173799662791
46939189,2222.9265704925324
36620181,2813.5727930591665
59890806,1658.3934445636055
19160668,1241.5304031702713
94555827,1498.9490358808343
73451577,1652.1787047619205
83828090,1411.9829327507973
92021594,1008.2323147915565
15822386,1551.7530416671975
57405310,1210.7606444236628
22671359,1060.7525954364903
68101436,1196.140142768154
66910009,1498.022122807662
55778706,1840.263288442004
75120697,1613.4886677273425
12885545,1491.924615068452
28604372,2074.414290727345
97297156,1290.033555772924
18964928,1457.2939757808529
61244754,1653.0362431061455
45178470,1502.6612238984326
65250669,1383.080792754981
75566313,1612.661514084953
25053248,1736.3319921555228
71082761,3190.6207117083704
25210276,1526.5207996340655
39718089,1874.2695004906018
51364178,1746.747090918188
31211994,1520.0023111691935
71509945,2151.219325658123
98330029,1261.2468929852816
22456435,1407.9794478259455
56912862,2175.2027264184408
41548833,790.907397220077
34760776,1559.5077646370928
54015943,2392.314081648782
75943554,2351.3389084215805
61847706,1356.9952891134647
79766441,1478.0269802772846
29099073,770.9652772307152
92971983,2308.178413205762
77042656,1316.7637336566181
41355522,1268.275398078128
37905258,1441.7761115099454
62845536,1111.1344631374766
70252689,2647.0199274662327
69012389,1025.1619826479966
55230723,1269.6969978583913
36148733,1516.1401279325353
11166306,1637.8938850754203
86661349,2269.7779379942936
39933083,1456.9936903349371
91301497,1460.2993349848302
84697954,1268.7726765910468
16890490,1291.0564259762314
46638869,1211.3694113075476
44149767,1620.6748260684874
18897403,1621.712393458971
77411533,1147.1243907947164
62885631,1961.2617421934824
34219564,1698.9391408736358
69042251,1336.2038613532598
24137005,1120.3596050394112
66305720,999.5548004149532
17619455,2083.370995471816
63065642,1540.2836533869195
43970026,2008.1600547812664
78870428,1828.3236874623194
72114631,964.3607760054508
84664219,1698.9369781116607
25739422,1411.447835648874
54038039,2049.8693907227653
55081531,1513.3641263007707
45672847,1543.7606461818568
29734641,1444.1694406748786
63805244,1231.6091990329287
82782411,1822.3751685884279
64705797,1414.027727293359
59326862,1377.2308899724599
48549098,3021.106308106092
39570097,1200.8231965016819
98000370,1330.1250248138424
63674921,1849.8247682843548
16674336,1756.5771489350757
77063987,1532.660046813521
67143015,2483.548174331789
10570033,1515.9036597227737
47185088,1252.3355265196994
63757190,1488.1178353244254
43453041,1494.0211020792447
17890447,2003.9810508538756
34735493,1078.80288284115
40580820,1225.413136604779
84776860,1898.8508657292018
34883247,2269.3660635238302
75437035,1570.2842764325408
63198281,1414.8648318533083
33289878,1966.8590149069287
42222441,1597.1840941841417
53518898,1361.239891264561
77756377,2039.9121549192528
66266331,1525.4373482521257
75207542,2122.9279734723686
65741993,1219.2590320825989
30452290,1073.638084259268
30341625,1520.5417160368465
10196118,1299.9116253330578
39997400,1478.0776226118194
42764498,2747.0882437696127
93568775,1113.456162833867
60138513,1290.266398653377
95863174,1570.8976230858289
92194956,1603.7891758404476
34979379,1644.375982603975
71517927,3039.063967733683
80092401,993.107235796195
29853468,1081.2889888955083
95595164,2391.9404684662477
47277321,2466.200436651524
95111852,1102.8191425523003
49309773,1604.2582381095353
52060622,1266.1050015625742
18920892,1237.6372203033284
95549548,1725.0167825620772
28343921,1688.0192153414728
24575136,1301.376796583303
51405326,1476.3592637798617
88024456,1680.3586583941515
61475538,1984.9585045114954
86032798,2008.5722873253499
99829874,2063.8162434908045
96251785,1299.3214636514062
11235918,2062.8435436915893
41084979,1692.4215148921141
31949326,1350.522843317243
88425482,1113.1101233134927
41724063,1298.9874643130006
24244868,1723.1888631077602
96443454,1625.0275594694185
83159015,1569.4051335926065
24632345,1536.0170020783785
44153806,1444.4951392653104
93580629,1076.502934739287
53277959,1459.1753370033452
99759183,2546.9474414313
55252816,2714.021307003085
41285175,1437.8960406335104
73261084,3070.685676948794
99347555,2010.3803687542086
70567494,1190.8989465881343
76764787,1223.1380233683342
14328685,1839.938991899311
66866287,1264.7488395542496
49679159,2133.0129051804315
58671247,1728.981152695398
20236719,1237.5877676236971
34585357,1355.0948836858365
45051453,1308.6657362268368
51786574,1544.014769852303
79731887,1275.9384994857485
54354970,1465.7701529088242
77833826,1403.5693283693172
80242735,1249.666051583216
79336488,3823.5146400813383
51121070,4938.296600076707
15930057,2049.841420638976
84864986,1753.1333381163547
97820091,1889.5189127541707
76206876,1510.279140437361
34508398,1215.566880014222
15581330,1723.9084511414344
24272114,4710.962301753971
45684128,1361.0697716942416
53910689,1634.6806941267218
89611963,2027.6336620317957
19439294,1405.8932487098032
44476677,1362.8493827935158
72816714,1590.0734658575122
74817899,1964.5204631328838
24462605,1476.684852749609
62629343,1135.4583483640881
60387272,1399.9523678791
60976677,1967.0769499617065
25938630,1916.1575697635783
89171283,1561.2144214234963
23407854,1229.8399841122364
84390020,1248.9444197454347
10131944,1664.1761898085774
61185673,1274.3486996585605
76507951,2327.4548628538905
92456997,1426.6575159939498
27091498,1515.360813543821
22015405,1577.0597288723789
64048811,1243.2026359726092
59963315,1853.1719523068589
99392827,1994.3705557899307
52435285,1191.8540493197384
68018936,1301.4269739006886
92985874,881.5376692587955
19827012,1247.8927420907862
32076309,1206.9743074488792
74459345,2261.253480003322
59329650,1749.6896847736073
70105673,1535.1680069145616
47359337,1535.8621307325077
27991858,1473.4900750937143
36755663,1669.4234533494675
94560591,1966.6147108066375
47944050,1450.6662539477334
49561372,1876.5177708455817
96160989,1193.6801606462943
67474261,1603.5018467677623
71965824,1859.0729008731817
13777105,1973.2115630305543
64739771,1445.5001052018097
57691432,1600.8352326974323
21801740,2174.72512856064
74352185,2090.745296009162
91521650,2166.3595480268705
64797772,1796.1988791884812
48820263,649.9841940116896
14791909,2211.852664250111
82868024,2343.875244874779
97971853,1610.7715739043085
75654232,3357.745830534108
30725718,3536.3268791715273
83442812,1846.9975859834922
62376431,1916.7582851247416
45295601,917.4337882534641
44038407,1600.0314627726127
74138589,1650.5073503499368
78812422,885.492849531629
57253455,2212.1408652375126
10109432,1353.4272475803298
70492234,2085.2972657053215
16499768,1405.1080284634636
29721809,1717.6623417742167
99970795,2022.426780161051
38494075,1802.3191730779372
13300921,1054.0470747575523
18255583,2745.965992541085
76957329,1593.64716862321
83103502,2278.8638947806526
24570014,1381.4014907975836
19318542,1968.6183090483037
70614169,1421.066737604373
68374888,1261.6971804817713
10546051,1417.7920256409961
82817153,1136.5643643373226
26190736,1443.9075580710796
26227414,1256.4979839654811
55825692,2197.3897176219193
65550483,2002.9992659722143
14872097,2312.328850930907
32405281,2288.666469475802
37055817,1416.164636381101
42617798,1588.3745484503154
30684771,1478.796631581652
21842298,1791.189316155044
44215525,1588.447747895973
54734331,1455.1120508542726
77244965,1378.345748218164
31618537,1849.843886607122
10912371,2006.4348499556795
25284273,1347.2350331935081
63793006,1556.7374668360712
40346903,1226.188121176683
14281423,1268.6481145914133
10329833,1453.6013368312397
58147868,1594.3185514706622
62215262,1225.9234594468157
11535494,1511.9374036648383
55289261,1854.7742477502898
93054393,3244.8007048774143
15613905,1316.5885213384797
52346993,2687.240605316065
31426410,2048.3058371916704
11924915,1347.9786624256406
83461539,1911.4524708875788
68351051,2316.6957633660036
23144760,1334.6367027480194
97049626,1697.6367809358644
94895031,1207.881341480011
14702382,1523.6667501133647
22232789,1504.8303542298358
14653500,1060.980624920694
45931554,1078.4228522967742
39099976,1518.0852750714164
65803003,1488.8891395403211
56391701,2414.7953818623764
92222330,2343.945262455113
93455198,1321.017841527547
52410336,1092.192161039868
82423675,1348.4704846688637
25925356,2652.739804755646
88622240,1146.871354653877
37830382,2861.1766516884563
97198420,2003.1944230082395
21477504,1338.5291709314024
84142976,1797.2870625142334
96401209,1579.6858929647437
18047299,1738.728401265646
25908320,1696.7155313284816
69709013,1419.2703502929953
63707451,1516.8652131519923
68674616,1705.6335459628012
41246291,1630.1552785785802
93099265,1669.767132623074
44969882,1475.9641275507863
94840571,1772.561466525619
24428966,1601.9455469172713
73406276,1832.3508304282
74093567,905.0465604074772
55445678,1409.8858918081944
56770356,1742.1773957584007
20116401,2164.4123034254817
23989432,1139.5366408741593
77573883,1752.6145776777494
30955534,2090.834133712374
46007298,1293.950446206396
60038151,1401.2996872155334
16169663,1647.009162496348
40454664,2036.7429977926422
62049127,2236.615495387905
19821119,1430.2045056919544
56611586,1570.1030165478742
55267084,1226.6681964217453
55813034,1849.933045845816
23867957,988.0520272003328
90096160,1348.7291115084054
32751852,1496.763652152477
21394047,1157.835810746875
80032862,1387.852191825242
22418983,1515.9616932009228
52802197,1146.1610458376879
48673505,1228.3660663042422
14195685,1145.2780281630394
22205138,1628.275412024612
96628154,1494.5484993818766
44734813,1346.8982636552557
55802873,1680.6829986628745
41368275,1584.4326397375432
67686446,1107.4156328327713
97989934,2292.5658156147424
