customer_id,monthly_spend
92954904,1682.0443523053254
64731800,1532.656385255306
27945685,2003.281280309498
98412215,1264.3396059337429
19535502,2164.2140369399613
66516822,1615.7978095797914
45373292,1090.3583010981038
34711249,1370.724093804073
48370651,1730.0680948819045
71354510,1660.2999923422096
56728847,987.0711082276239
40004525,2288.4067241104176
94648945,1545.500654579973
62756732,1337.3695581360732
80428237,1690.1652187956133
64878556,1762.1509217223397
30597278,1448.1362791844465
40357660,1834.8802808351845
98010210,1496.9250059180463
43275959,2073.942391254415
67938712,1600.6853396844494
50506973,2257.74737874241
27421159,1291.7675622089005
51123211,2240.9225293041027
51887530,1242.049102820371
68372581,2106.466886898088
31184062,1733.632255490566
55543655,2013.500366227649
71805162,1870.9798702532994
98612541,1522.472516607902
67235486,1370.7654470064483
35490134,1830.466314765026
74647441,1424.5136607197073
73962817,1537.6235926852537
95192638,1170.7740572051978
96803902,1537.683757767807
97635826,1164.8268897426403
34428942,1841.1592717043288
86699979,1740.1373187269812
79766437,2084.685694731236
55732878,1608.1066495498299
20035702,2772.518459640562
54997853,1896.4986276007744
91776457,1486.4896842217759
13967606,1400.1888385206266
88365927,3346.4231927024994
92907413,1112.651701789204
89771364,1769.8212435068324
75648081,1338.9277374811684
97365061,1177.9045199360025
29587137,2097.7318630056475
22019813,1460.6638443112165
29469529,1774.3217697818593
66670735,2205.614216225641
84380411,1893.1265506471038
17040729,1876.3934731738946
25307807,1721.0829587583212
33962361,1274.1658529982378
67969299,2192.075413025359
38562471,2279.4030170984615
33114742,1836.7289225359373
54307298,994.602751099392
20058700,3750.490618430431
33779532,2325.0588772402616
88110162,1150.2610626573855
36112292,1395.5169458311043
38475061,1697.0807761348224
92644264,1688.1386202935548
92355731,2029.6121649771858
75478249,1742.4593792683206
23875741,947.8847037439218
88793850,2027.8059650204125
14142195,2423.229417554261
67422773,1880.6452689441383
36705498,2274.7141663091725
62072834,1775.1841923779277
33337577,2202.9868562906786
14298054,1942.4849474696507
96998725,1132.7078700922532
70579244,1616.8376833318898
26844678,2044.1352751014256
97441250,1313.4504861987095
49239286,1662.3511432923747
19469855,1175.3156034474648
82552850,1066.4780046225248
60170958,2643.029290964389
28237826,1831.474673726663
84208342,1701.4637095045584
28295140,1882.9583346797322
38477827,1501.0334685066402
54941872,1380.0262968951852
15450767,1668.0271561027296
93656934,1958.7656401994802
54273142,1356.7401286215986
63648675,1217.2835796289173
31875954,2021.4813028237863
60881802,1946.758978621768
17233443,1604.1305254534811
28953932,1352.6849886617902
64958348,1426.2167827673993
27038940,1529.9441241401296
25667330,1368.6575805834252
89200812,1453.5059318151857
63109620,1269.6171291317175
34692595,2061.425296560195
45554823,1361.8111518789278
50487516,2169.723783571748
37970303,2040.5800722900005
20944145,1637.116290909832
54232510,2415.756686034476
58289637,1542.087657812623
70295882,981.4718517156132
11855847,1349.5237369583604
26640485,1475.2175169064421
92806514,1782.3712248206407
43703605,2063.881021457518
75507937,1504.8405825017967
21361381,1449.7334964264328
73615273,2289.6293908305993
92437179,1521.0083032652856
57813173,1216.662187793993
99373127,1030.6238332553103
95805212,2296.3769220608756
61946147,1609.7706560842773
24903202,1407.3761584480549
88268253,1384.804792635394
45270713,1302.4865153177784
67013519,1831.6672378044486
64480094,1130.3241491605204
18481385,2359.1503653594486
69314375,1459.3922831161015
58464172,1963.0957438024793
57844179,1498.3326703008997
65371057,1514.0021550503998
22749627,1384.2559853272037
64747851,2167.780743570275
35545690,1966.4183500239196
91575937,1549.0681649851444
11663787,1638.5629923854806
59570536,3101.5324667084697
53724418,1706.3397294274805
78572661,1443.851686788925
38544041,1787.9957135435188
27091356,1981.968166334742
20013110,1121.0293483804971
11862841,956.2178160239671
54926458,1610.571519871166
72702715,2748.2567137469596
65477001,1288.816727207233
99407693,1417.4443517255959
15192014,1819.8839944267552
87232785,1713.3436533048775
76412402,1528.3743781280773
49393943,2061.803378360476
53853124,1286.7908086679356
17486636,2233.0420952076465
64895733,2605.7885207230993
64938150,1496.250943266811
62321885,2003.708892940486
14616504,1599.308379827716
53996148,2099.6430762297355
17209399,1961.3110984101427
25102335,2034.501102284037
54515012,2512.6739563708575
80596244,1405.7790155864104
54217244,1417.1726968695966
29133774,1437.4923940283873
60727794,1768.4505678951475
55160698,2291.392198773784
18231141,1877.8938901471256
91091163,2213.5500599884685
52747750,1581.0794964043014
97932301,1801.057662134658
77391969,1396.6686912032976
64274314,2086.6868279819655
82861922,1277.232080145333
95155142,1345.07924259171
57522876,1142.3809349272765
46054634,1336.4373455030143
32006732,1706.9374787094666
62808198,1225.6952738914022
60875435,1608.6414740496791
15688688,2059.8285376133213
13559129,2063.357161001476
25489744,2726.649090553735
55669591,1034.448285089923
10763911,1231.557668874206
15579269,1079.7485766309378
18433265,1789.305919773603
72131946,1064.14495611753
50106249,3213.0591908268325
21363716,1237.827416596272
80090384,1909.4666137792947
37971475,1222.2417064339738
31314120,1748.560303319561
73683678,1983.6973094644227
29703095,1671.2885962770386
87144591,2170.5384347778
44689207,1179.2785873283199
42450190,3004.338972719539
92653218,1711.9780114987295
67727493,1826.6700936011878
55742747,1687.689814569839
96941026,1392.8699563689345
89824134,1360.2224301735635
19822449,1218.8663585131144
18676315,1383.3201454915707
17316044,1137.6981861863842
81559769,1282.0473220327608
98912158,1205.0465437837552
67772871,1827.9943484434202
65921862,1790.510192859672
12636566,1224.8220127647446
88608909,2247.9375240217946
43902318,868.2588585356065
59512038,2200.267977338656
77976362,1400.9331916329643
57092914,1858.1384487493315
47412567,1617.4129870791487
17145991,2554.025059421418
56270450,2682.1996066385436
47467383,1642.3665564217072
10449714,1816.6995309050358
43156511,1804.7241110612592
71377851,1863.5535255625543
54093810,1779.8196751988346
78096026,1444.254721174913
57320154,942.6635702101858
45383520,1079.3294238468347
38351707,1607.487070591306
70796190,2658.004365080711
29977177,1704.1694087867384
97584339,1464.2831761785612
47886559,1009.5307732257435
45622137,1490.8196192405615
21500277,1189.0477953611385
47647928,2135.2349534833124
54496344,1542.4845793551315
44268785,1810.0635294747426
75946241,1402.6584379507997
30459191,1330.2175507674315
15840319,2237.969956869523
72588739,1796.1132011711684
73017157,1016.5538993018001
25420365,1580.0164872236019
55377863,1741.9387685932425
51370964,1516.121278302799
48905468,1465.4581633788036
83191846,1774.636550201207
59334183,1678.5100248164754
94009638,2102.266969456539
41721760,2085.473021118207
35401283,2379.9529141100093
69685525,1334.420421496562
84271975,1448.2539635756386
95753616,1218.7004224500017
32526219,1012.2882490441384
64532934,1090.7380158964852
76031822,1706.942254391511
52468855,2253.4272354119694
21028902,2413.4312937769314
34108713,1552.9047360686536
84943048,1092.7158961070104
84439701,1831.4288553078163
16539498,4484.907658993434
24537949,1552.5623161334788
19537971,2086.8044323682566
72069403,1287.1833908869442
84333546,2237.93063380105
11868598,1830.9615306193036
72165230,2094.0031949005343
86606477,2926.712631645595
85432562,1833.7465186413785
53853013,1768.786705893843
87319378,1574.882468037848
32466967,1295.1941764999729
80519195,903.3969444034176
12289146,1278.935799092567
17893529,1642.9948507655233
76217556,1583.5357232889935
27323024,1640.127007183745
86557861,1611.1164991846786
37601873,1900.2284891089723
43146250,1133.9265560232116
51498335,1743.3121237223816
46939189,2250.992444426127
36620181,2555.855810202649
59890806,1559.24115457106
19160668,1223.6319516688827
94555827,1548.925773460014
73451577,1661.6027458186702
83828090,1427.1295332588625
92021594,1174.57676606591
15822386,1489.028204415813
57405310,1223.1827994334872
22671359,1008.7162081654562
68101436,1223.1163400008825
66910009,1570.3023172444946
55778706,1938.110457710921
75120697,1587.962216992076
12885545,1544.9984330552563
28604372,2095.2681585034775
97297156,1199.874648850381
18964928,1518.5752550640036
61244754,1610.0654053508292
45178470,1606.8032515942423
65250669,1372.7924852093054
75566313,1572.7593783783502
25053248,1828.9538474035703
71082761,2618.5738503117564
25210276,1528.1715491375608
39718089,2005.4159259784387
51364178,1810.7737157330141
31211994,1463.5492368729242
71509945,2279.9200648076367
98330029,1171.6807766246807
22456435,1249.7911992028253
56912862,2111.6577766060814
41548833,808.1603898416303
34760776,1566.0392359567165
54015943,2520.300847433485
75943554,2415.3460726482253
61847706,1375.948335772545
79766441,1575.892115009167
29099073,761.4647085172977
92971983,2227.1186872019844
77042656,1411.829890711906
41355522,1214.638287990925
37905258,1517.4589995811093
62845536,1205.6430194142808
70252689,2590.9215919071194
69012389,957.3323746362714
55230723,1245.2075847062604
36148733,1436.2485212749075
11166306,1726.2961379310348
86661349,2147.09196191472
39933083,1482.2513231689152
91301497,1470.5688228801428
84697954,1323.9637168145016
16890490,1291.440923185933
46638869,1159.167370025351
44149767,1595.3869786338432
18897403,1728.8516158378525
77411533,1211.3674383621642
62885631,1903.4516136792824
34219564,1687.1367128581658
69042251,1327.6380038418297
24137005,1169.3334423140016
66305720,1038.6635065023531
17619455,1992.0505846799128
63065642,1524.8234415338318
43970026,1939.4700901839517
78870428,1869.4446793508737
72114631,975.2630459061984
84664219,1748.6673383490154
25739422,1422.5924051622083
54038039,2111.581125827961
55081531,1582.7707663787182
45672847,1657.1843085165165
29734641,1422.4976943214158
63805244,1182.6777492498504
82782411,1888.8844323577018
64705797,1557.391243885152
59326862,1408.0663139134292
48549098,2682.8183560074704
39570097,1268.293839910272
98000370,1245.2281922013574
63674921,1961.147774212802
16674336,1852.2668678565437
77063987,1521.8108735822052
67143015,2708.2959226090516
10570033,1566.486936526265
47185088,1295.5069342233614
63757190,1437.7673762418417
43453041,1559.8328759551723
17890447,1996.5447336482373
34735493,1024.6621185933361
40580820,1273.8778591803582
84776860,1783.692659462609
34883247,2328.210391496292
75437035,1796.1931863829511
63198281,1318.3321545213053
33289878,2002.7594552343078
42222441,1723.883092096568
53518898,1369.2981220836714
77756377,2036.474552984836
66266331,1513.8250695794757
75207542,2060.8949195016244
65741993,1324.8708249558022
30452290,1144.6567793129152
30341625,1383.9238798960644
10196118,1350.2894681638895
39997400,1489.7021552797055
42764498,2623.0404742818323
93568775,1126.873080160518
60138513,1286.7184342760677
95863174,1859.7033664592284
92194956,1543.940612044663
34979379,1538.9622529458895
71517927,2987.1853097897665
80092401,880.4717423404022
29853468,1110.6812831489888
95595164,2421.25428486768
47277321,2404.4968040683425
95111852,1149.9347421237348
49309773,1617.1780854417036
52060622,1210.6870920316624
18920892,1249.9719741872962
95549548,1793.4528495208374
28343921,1734.4164672156426
24575136,1325.6539585851192
51405326,1295.4824941200818
88024456,1697.9628361755604
61475538,2123.466962447385
86032798,2009.8947564912012
99829874,1939.9602057441584
96251785,1427.271798743097
11235918,2209.9685643876333
41084979,1707.7219044881729
31949326,1393.8273786448406
88425482,1187.2270983440642
41724063,1298.3952906696886
24244868,1816.8794727686627
96443454,1586.7084751216278
83159015,1673.2453575351217
24632345,1623.928028759925
44153806,1462.590706460835
93580629,1105.5295839495768
53277959,1438.7339535977326
99759183,2461.304454440772
55252816,2536.385549267578
41285175,1445.8127890027436
73261084,3236.7456649939013
99347555,1937.208393132093
70567494,1133.3756889194015
76764787,1178.0759829750107
14328685,1873.8443165314275
66866287,1350.9623811947658
49679159,2091.224792615512
58671247,1729.9023865272773
20236719,1282.421567482757
34585357,1461.7096187572597
45051453,1274.5586984591541
51786574,1566.36297244135
79731887,1375.4325510952278
54354970,1553.3478403988067
77833826,1503.394648185506
80242735,1340.8504449913244
79336488,3083.126659103784
51121070,5593.804646984021
15930057,2032.8089447753323
84864986,1828.9143166119843
97820091,1991.232596301008
76206876,1583.416820285627
34508398,1312.8453751696636
15581330,1767.9908122622746
24272114,4641.82626091419
45684128,1241.569272675636
53910689,1527.7660971913303
89611963,1969.9531194406475
19439294,1567.6763008258124
44476677,1374.0883318509134
72816714,1557.865280432885
74817899,1823.674949633405
24462605,1588.6538899020381
62629343,1079.2737883494256
60387272,1405.6823867206056
60976677,1926.1437097783648
25938630,2023.6758516879524
89171283,1546.728176458762
23407854,1296.2160248038492
84390020,1282.1454791382316
10131944,1798.570267801562
61185673,1342.8353641432057
76507951,2263.355579546892
92456997,1512.0325539962469
27091498,1589.4784785929612
22015405,1593.6939191204378
64048811,1243.103342553304
59963315,1941.2019826922653
99392827,2076.021228321065
52435285,1240.9727883365636
68018936,1243.6390914586957
92985874,796.9459196021367
19827012,1262.8842127204637
32076309,1285.190960040895
74459345,2267.8006441101716
59329650,1801.7041650442175
70105673,1507.6111451774073
47359337,1681.9349727988244
27991858,1375.8347391808004
36755663,1725.6195337722545
94560591,2079.3591830263563
47944050,1512.2863625962664
49561372,1964.173394426821
96160989,1148.8390522101608
67474261,1650.449221091178
71965824,1910.7559449049563
13777105,1788.6970660454647
64739771,1485.9442183963374
57691432,1450.3085549872712
21801740,2270.4048385463193
74352185,2106.383525842931
91521650,2037.022314686836
64797772,1701.9457747010679
48820263,661.7133849246457
14791909,2275.5481719804193
82868024,2246.5005802982187
97971853,1498.0485247993754
75654232,3142.2189974667453
30725718,3826.180251588943
83442812,1777.872946553918
62376431,1858.7110538739134
45295601,897.8605356680366
44038407,1589.4624771674096
74138589,1577.0279863711646
78812422,856.9757881326505
57253455,2511.632487303803
10109432,1463.2909456189489
70492234,2159.926557765006
16499768,1331.8749801437798
29721809,1643.0821104983409
99970795,1995.4227284116569
38494075,1842.7870432850573
13300921,1128.2799394891947
18255583,2694.5061752880583
76957329,1634.7929340516052
83103502,2257.9969630046867
24570014,1367.2744890846118
19318542,1983.235073359919
70614169,1331.5703585073013
68374888,1214.425958157548
10546051,1367.9791784937638
82817153,1150.3524618719393
26190736,1394.2375776100307
26227414,1301.9453802077683
55825692,2269.6571632352598
65550483,1983.6182235271183
14872097,2241.053568777393
32405281,2347.296102961209
37055817,1406.5526304019568
42617798,1500.7293907708486
30684771,1518.567515831119
21842298,1903.975080180391
44215525,1572.6371254845021
54734331,1500.3341690665548
77244965,1417.216981641867
31618537,1889.9552222867906
10912371,2186.298847807484
25284273,1389.0734670798988
63793006,1653.100815584126
40346903,1155.6232440322062
14281423,1276.012988322275
10329833,1479.9108160366554
58147868,1608.9351700777481
62215262,1319.2085486612225
11535494,1525.492118247921
55289261,1877.3496927549577
93054393,3220.0552021536323
15613905,1239.8932265383178
52346993,2504.9751792944367
31426410,2042.3930457452789
11924915,1273.7423554756897
83461539,2080.644548002001
68351051,2420.886804208051
23144760,1226.8632138831074
97049626,1709.0186592907019
94895031,1214.8430103072965
14702382,1515.7951465005128
22232789,1533.307905866512
14653500,1081.842922904129
45931554,1111.1165836219345
39099976,1630.3157589470115
65803003,1537.7520557764722
56391701,2270.343869534259
92222330,2529.857505370416
93455198,1461.4089681368248
52410336,1132.9102545224446
82423675,1383.7930901095747
25925356,2767.8867246998643
88622240,1122.2573262599215
37830382,2758.840568494485
97198420,1817.4152545808536
21477504,1389.8038120481963
84142976,1720.9523862396043
96401209,1495.746484088891
18047299,1723.9258527360146
25908320,1703.5520693418396
69709013,1469.1999579165704
63707451,1339.2388795098927
68674616,1703.8632794713185
41246291,1721.1329853615464
93099265,1714.186583551332
44969882,1469.8669689871092
94840571,1744.3852541243039
24428966,1574.8155347955237
73406276,1813.0258893165258
74093567,925.2269079083322
55445678,1279.825586121154
56770356,1604.6517243152916
20116401,1955.5312515404707
23989432,1085.1338420481532
77573883,1734.6772086831188
30955534,2080.1949923959683
46007298,1269.7793595045034
60038151,1485.9421856900742
16169663,1689.8227380897147
40454664,1980.2983036007763
62049127,2242.4725561737664
19821119,1516.1403534902445
56611586,1416.1390098073016
55267084,1191.9901001536186
55813034,1891.5540766659378
23867957,887.4097458527542
90096160,1284.1451117704719
32751852,1423.7058074247752
21394047,1099.1277016247739
80032862,1413.4238494437982
22418983,1526.4679062912592
52802197,1176.2868839571813
48673505,1291.278480013953
14195685,1165.941017104964
22205138,1522.514983355133
96628154,1540.762938643376
44734813,1358.592697042101
55802873,1756.2858497761626
41368275,1614.9246735476233
67686446,1108.5189175303026
97989934,2109.6008510957663
65686117,1119.283086920097
