customer_id,monthly_spend
24480974,1845.6688703292355
49440078,1521.6140509199013
48242779,883.246935830521
13405947,2489.5475235711588
34531671,2035.3290143030904
63652222,1391.7560646617053
97745210,1533.5115061372244
48557187,1398.653726449563
79801016,1267.8308161783584
93409518,1994.777942463037
48891463,1087.894917657759
41134793,2344.5626226780914
76776302,1813.0321090937248
89505130,1400.688511032435
46129267,1389.767157590857
57862630,1186.8194816024911
32227094,1002.0760757187268
72887559,1685.727987560313
97826236,1259.637317906334
40250768,1624.905213050124
56765848,1112.1859802458698
11244823,2540.033235779502
40189321,1627.4304880921545
68120430,921.3002933817202
64917610,2126.960654965269
79290200,1160.4707658188877
13110537,1597.7494035203817
56816135,1244.1766913249671
27525357,2889.6264059240402
71914367,1821.9587599889448
23989491,1182.1083840693523
86436168,1852.943602431725
63499286,1667.9257576753826
18619374,1732.354456309005
52222614,1378.8180188636902
75467866,1459.9760204690601
28926111,2258.7049235000045
98661834,3061.3562687477543
73087852,1459.3834154860472
48887326,2028.9430907441406
87383314,1860.6516944731761
88682579,1791.2110531325627
12617324,2336.6361849172768
49224165,1386.0709225035603
69951588,1768.559515120045
11713703,1999.0404668525077
59435002,1738.4058793568347
61153563,1550.3705208991373
57206499,2583.6405071936956
89140242,1487.1052859219126
95100771,2188.716453334302
32638417,1016.7197692256611
61625712,1261.2255100696364
61250133,1699.8341394102554
17952873,1485.308248179131
14513813,1345.7391361388884
57500282,1330.7339725650831
51340284,1383.523458813785
35897956,1491.1985101386078
21856280,1687.5076210045474
36786275,1264.7272333209091
99178725,1498.8934740305353
48955886,1815.6976496897018
51811678,1473.959989958178
81930210,1827.5767054878963
49161318,1717.552956346214
24723720,1998.843560828435
14950936,2465.2234745111423
54638593,1023.6732367402947
98115682,1617.8522486501543
10533857,2419.8060927841375
87478097,1508.2012298623424
60429975,2276.7758926323168
38969729,1752.8539762674905
64656132,1454.6564858208278
86963086,1559.153616887152
17268859,1413.4566358593754
72142121,1824.1661129314573
91574809,1618.7122579422496
54272037,1731.772806513212
16058661,1960.8171929567397
74133244,1157.3416555650094
14281752,1634.4284667283764
46666867,1001.6213847806008
75686584,1590.642678391784
25546684,1287.6795415951724
80619174,1627.1123888160369
61749604,1558.486471435925
38248391,1039.707156381077
16877088,1161.7158565383759
99140321,2120.058573911587
15975231,2781.4656374924234
40531945,1506.4100154779499
71708672,845.199053067621
85030779,1786.8766439078495
61117487,1213.0764593827298
42638536,1843.473683964711
82326061,1274.2266157216375
17028661,1134.420536842366
26048783,2134.300132835584
34262255,2121.4759091117157
14326462,2054.809129281377
93816989,1486.4239603620663
23690395,1587.5886468590215
94999262,1582.4499347132673
81971277,1381.3023619917885
90562416,1456.9377153942908
95799765,2437.9052894131387
89244724,1915.1417347625438
83879641,2971.891770576084
96424387,1648.649496000625
51051501,1338.7973966340196
29249441,1621.5416772503013
62893412,1256.695609483851
61417835,2160.9752858848487
62755928,1583.9010967046524
66501572,2379.5540157459236
76084740,2534.386731083124
27624326,1933.1901496061741
86757966,1638.780188397835
92455037,1074.8632300479396
67852942,1908.3427455647482
30696098,1025.44924857572
44792329,1122.9760429155867
10390388,1556.1263282340024
17826936,1843.4141482399496
71880941,1563.787045683253
98184673,2160.41700638038
60002125,1316.0706779576735
34664804,1182.1202012146878
37594595,1083.9753802423554
42980815,1752.3591112832185
25819880,1623.0168359513902
16484408,1980.20265866216
91766904,1355.0659396119054
82866803,1520.6268180970944
82424284,1580.5431978296483
72903422,1669.9439693390377
11480750,1779.3903522594053
96983867,1772.2766346279654
41426492,1298.3237651249356
24002286,2315.0660761792133
18056145,2226.4127521522573
72362977,1027.1028478263638
15977163,1895.1234319666423
51036186,1396.0476631448826
34918337,1939.1922993045632
20599813,2086.4168396992095
19900890,1785.7939163040553
27971378,2161.566241621953
50965403,1612.4927219656724
49026734,939.1519290203623
14192253,2514.8411835740453
76817070,2439.7784347173374
41164681,1397.6318089553013
94312885,1620.3448648822082
38527851,1103.4619318567934
88279496,1938.6839570366437
15498361,1629.611542050309
17691622,2643.272003781205
43719564,1333.681858469287
27861137,1333.5978647274624
20308452,1525.161347312915
97996598,2062.218392690253
93656677,1101.612138719576
20464937,2234.649547741784
25195757,1566.1311733978164
95231592,1949.841974895239
96604510,1209.5673939164308
12888073,1405.8158516320902
99408984,2128.3803362362114
65238591,1430.9691045850736
24114707,1376.754824449974
70796256,1208.4182854665921
64703869,3387.180981324843
35203752,1516.319428321699
47453323,988.6235621606074
12385313,1270.4600139371655
54441418,1224.9133583808882
83549825,1195.7880008518357
20370209,2467.6187774374466
68357218,876.1131811738478
62743829,1679.0012617618434
20331898,2147.7550746218467
43934228,1591.9136426481637
47620709,2528.2284767511946
75355275,1441.9277202356488
63446649,1724.4719950237927
89051919,812.1469356036885
92954904,1695.1760533238123
64731800,1545.3701008915377
27945685,1931.575769650802
98412215,1267.0654007375574
19535502,2130.493658743799
66516822,1631.047322589552
45373292,1142.6808764074203
34711249,1372.1875474053106
48370651,1744.4550960967304
71354510,1590.7068145142425
56728847,1041.9214982978265
40004525,2356.6702775443237
94648945,1533.519810765703
62756732,1338.102324114807
80428237,1691.3169674695873
64878556,1751.5044606578315
30597278,1445.6271380975409
40357660,1828.0165305350881
98010210,1482.3657422852
43275959,1981.8958697041141
67938712,1477.760828875261
50506973,2298.8890219794926
27421159,1334.0334250066824
51123211,2283.756059779727
51887530,1264.3420071986448
68372581,2119.0746627206718
31184062,1636.6977705879622
55543655,1991.2206744656344
71805162,1863.6745976962782
98612541,1526.8276334978914
67235486,1366.0537591631032
35490134,1797.6676668267023
74647441,1416.866449659859
73962817,1501.1936760296178
95192638,1201.335158527024
96803902,1533.8641679373852
97635826,1166.7502325952375
34428942,1852.5665873698856
86699979,1736.9748913544965
79766437,2083.7358527984125
55732878,1612.1070557248668
20035702,2809.0964782955743
54997853,1919.2057451144094
91776457,1502.0886508212377
13967606,1455.72307530197
88365927,3132.395358355773
92907413,1169.5428998420916
89771364,1755.6620255619002
75648081,1376.313735989443
97365061,1176.133541789045
29587137,2106.4904796576093
22019813,1447.294783636874
29469529,1769.5224858738325
66670735,2184.6137305489447
84380411,1903.0723991030154
17040729,1863.110015747131
25307807,1737.4853008515379
33962361,1284.6091055064157
67969299,2285.5951381435484
38562471,2265.915145999173
33114742,1863.5376157750775
54307298,1022.6916140558083
20058700,3540.6259788651614
33779532,1986.712338310505
88110162,1191.6857048020727
36112292,1385.3645931742956
38475061,1693.0018006286273
92644264,1640.3134297008587
92355731,2058.2471199770075
75478249,1730.467981178404
23875741,1007.8982273657184
88793850,2056.107376614848
14142195,2579.4155986124088
67422773,1875.2733191022846
36705498,2014.1631887557983
62072834,1765.1748916925994
33337577,2208.882461471853
14298054,1974.8237651124082
96998725,1121.9345066913208
70579244,1613.4010182019088
26844678,2044.1082641754506
97441250,1379.9196650746974
49239286,1610.4213110222809
19469855,1185.2679689561562
82552850,1046.8322748624673
60170958,2660.4572996973375
28237826,1815.1207336904017
84208342,1697.0608612448386
28295140,1871.1796684531073
38477827,1502.6425921359191
54941872,1369.2330254529566
15450767,1650.4262792823665
93656934,1948.9497345011114
54273142,1351.5974719205665
63648675,1202.7466883458137
31875954,2027.7189242317745
60881802,1946.2620171053281
17233443,1554.4795380006744
28953932,1368.3481640201562
64958348,1437.2121674235007
27038940,1504.8468756442396
25667330,1395.1739928874458
89200812,1454.3323851934936
63109620,1256.4814191244604
34692595,2072.5980040510235
45554823,1366.7884465931559
50487516,2290.0031858826806
37970303,1951.9785520662688
20944145,1574.8650582226442
54232510,2589.945911728021
58289637,1544.1349098763612
70295882,990.7433533336987
11855847,1341.721261120405
26640485,1465.8096546934735
92806514,1726.904267710675
43703605,2172.3924119893027
75507937,1566.514022095058
21361381,1444.15246934513
73615273,2283.055075137339
92437179,1558.1131667817008
57813173,1243.34081174395
99373127,1127.806147383998
95805212,2408.645651315336
61946147,1553.1150689709966
24903202,1417.7780930630838
88268253,1431.6077474709632
45270713,1348.8508779467304
67013519,1817.7617256367075
64480094,1169.1757784362908
18481385,2351.220286579723
69314375,1493.3048713940525
58464172,1953.9253114656465
57844179,1510.1318119300283
65371057,1498.322519437544
22749627,1424.266163741038
64747851,2313.7238785003988
35545690,1914.9609394880274
91575937,1568.0062144038347
11663787,1604.1461812761868
59570536,2935.12877367196
53724418,1637.4162206315414
78572661,1383.4112882164745
38544041,1819.6784731956434
27091356,1969.426411007335
20013110,1124.8996485487332
11862841,978.6606052458183
54926458,1564.962115154658
72702715,2935.9643888070987
65477001,1297.5114278230892
99407693,1405.551892042406
15192014,1837.9319567584043
87232785,1704.0767242106263
76412402,1537.262385433227
49393943,2103.48296740996
53853124,1264.6053686710466
17486636,2411.559122529805
64895733,2576.6336880135923
64938150,1316.3545982965327
62321885,2054.995045576428
14616504,1579.6800051698797
53996148,2138.7152198122644
17209399,1996.974375653404
25102335,1972.3311624443154
54515012,2531.5863060313854
80596244,1387.2682715554295
54217244,1450.7037481788784
29133774,1420.22844514665
60727794,1713.448970326041
55160698,2262.9493600785477
18231141,1859.0147055381876
91091163,2275.4245134800994
52747750,1579.510100215737
97932301,1819.9825138918786
77391969,1460.8545889577604
64274314,2186.938178902314
82861922,1289.899472585806
95155142,1373.830704044381
57522876,1089.7258979233177
46054634,1340.7666314547664
32006732,1556.1210073564725
62808198,1210.8573559064434
60875435,1604.3029667834169
15688688,2081.386450019605
13559129,1948.3071766939327
25489744,2806.6701377230333
55669591,1084.9306675913763
10763911,1256.2532904701238
15579269,982.3280786759303
18433265,1791.7390826378228
72131946,1074.3980508842255
50106249,3389.698589999693
21363716,1234.7967796704193
80090384,1920.2011467267955
37971475,1260.033870267913
31314120,1707.0762497702005
73683678,1976.5578615461632
29703095,1652.0668898064569
87144591,2182.571158823691
44689207,1282.542303233973
42450190,3193.1430609777044
92653218,1743.830013204788
67727493,1808.0559397561021
55742747,1710.8190443245055
96941026,1245.0829076218474
89824134,1344.3338663074537
19822449,1303.9758654223283
18676315,1384.535144433376
17316044,1131.669390420043
81559769,1194.5868854577893
98912158,1210.3808635252062
67772871,1826.892137339465
65921862,1793.511071669173
12636566,1251.9613439791672
88608909,2168.0704581203167
43902318,913.8813409388911
59512038,2213.73379714422
77976362,1420.965918456235
57092914,1889.6931449970473
47412567,1604.2095444150523
17145991,2676.658641064623
56270450,2735.236037576253
47467383,1628.7813840766366
10449714,1791.7833175868532
43156511,1734.2846098999025
71377851,1867.9434963455508
54093810,1766.9376420684785
78096026,1411.1939997916618
57320154,927.2640924844794
45383520,1076.8967687990842
38351707,1610.6469588367672
70796190,2533.4268853553667
29977177,1697.0534415925852
97584339,1443.6709255949477
47886559,990.0651086533737
45622137,1559.0236905344877
21500277,1179.8773836403493
47647928,2181.2734255138403
54496344,1469.6876958937278
44268785,1823.2467750027722
75946241,1319.9040399115534
30459191,1317.5018249717539
15840319,2206.7228020462853
72588739,1792.8602060383455
73017157,814.8060569007255
25420365,1556.3589878584953
55377863,1757.4702681858132
51370964,1496.6925399404886
48905468,1480.4958729934633
83191846,1751.0057746866692
59334183,1675.0957209928072
94009638,2199.6316918161237
41721760,2154.516308476106
35401283,2387.0175830714174
69685525,1393.9836135356097
84271975,1421.132246338736
95753616,1207.1845564805753
32526219,1009.2080767201031
64532934,1052.7883320338055
76031822,1700.0388667176603
52468855,2318.745243099408
21028902,2390.296597109622
34108713,1567.0205898864938
84943048,1107.596223380591
84439701,1825.7501878460519
16539498,4316.243872082032
24537949,1459.7174018204366
19537971,2143.592540137271
72069403,1285.2518245180725
84333546,2231.8528411912894
11868598,1786.9989444048806
72165230,2100.3452917518343
86606477,3014.0460261699764
85432562,1892.4724621558605
53853013,1812.1286257667534
87319378,1507.7008128138054
32466967,1387.4639140686106
80519195,934.2086550671161
12289146,1300.211061945257
17893529,1638.8931029931437
76217556,1425.2365396577975
27323024,1664.719229319805
86557861,1592.5583352485264
37601873,1855.0031499883135
43146250,1223.7802986949102
51498335,1684.9171778510868
46939189,2242.010878387139
36620181,2680.9712805218915
59890806,1551.3440547523783
19160668,1203.9225101484128
94555827,1545.661086808695
73451577,1643.1550764062004
83828090,1414.5859020148703
92021594,1149.0226190985404
15822386,1501.2068917412528
57405310,1209.5182850256137
22671359,1020.978012831932
68101436,1200.4179617968891
66910009,1568.8293724788593
55778706,1936.0185897417623
75120697,1569.363361746874
12885545,1531.4270229313142
28604372,2029.4935131023922
97297156,1148.8604255639511
18964928,1498.6718249045298
61244754,1635.709937565085
45178470,1598.8668407685427
65250669,1345.3801423689972
75566313,1553.7709961942069
25053248,1805.5861679420955
71082761,3090.6649893052336
25210276,1505.0798294376673
39718089,1910.271378107806
51364178,1648.2479896033055
31211994,1376.5827717531001
71509945,2303.4066042071854
98330029,1160.8829932418207
22456435,1292.8553257433073
56912862,2097.6112904228057
41548833,807.4322910865333
34760776,1590.8025411026647
54015943,2450.5014179478794
75943554,2420.8663834741947
61847706,1379.5655517775804
79766441,1565.8356199657665
29099073,814.8148089032877
92971983,2246.879578777718
77042656,1391.3109068722374
41355522,1221.1567008169689
37905258,1519.0086721989733
62845536,1151.0838203906603
70252689,2670.082464859411
69012389,978.6403011925842
55230723,1216.9768468847433
36148733,1503.8583754574222
11166306,1685.0646335989704
86661349,2217.6144648940967
39933083,1406.050129484242
91301497,1472.0990358778674
84697954,1315.1411571183721
16890490,1258.643265822146
46638869,1166.200454210088
44149767,1593.0799338679967
18897403,1709.8790319511518
77411533,1173.2481133264014
62885631,1970.9568386501796
34219564,1694.5827366476597
69042251,1356.5679493600492
24137005,1160.5606430529217
66305720,1086.7840118576078
17619455,2062.1731005463125
63065642,1528.5565307149564
43970026,1937.8487485524383
78870428,1878.7959628120566
72114631,1040.7987463468398
84664219,1743.7223516574272
25739422,1444.7259846164475
54038039,2116.1049715801896
55081531,1542.1934433487224
45672847,1563.6034293638718
29734641,1433.675921782235
63805244,1268.7718644351544
82782411,1871.250647124279
64705797,1548.2424442841852
59326862,1376.6114536776504
48549098,2954.1877975091047
39570097,1200.2220832022945
98000370,1240.088416877151
63674921,1936.8210399655368
16674336,1836.982052629186
77063987,1538.6398401600904
67143015,2661.1715641771943
10570033,1546.7546281792606
47185088,1306.8160620292506
63757190,1434.8532081165488
43453041,1553.099273893036
17890447,1962.6785720291846
34735493,1049.6689311394114
40580820,1237.1636277049536
84776860,1809.4000243026094
34883247,2324.786943230334
75437035,1696.0741340133427
63198281,1320.015138803827
33289878,2010.8303278177023
42222441,1677.1507946579277
53518898,1343.9686187100756
77756377,2048.3848615276966
66266331,1454.7992435478761
75207542,2072.1302480091044
65741993,1315.5822009806332
30452290,1176.8009291480394
30341625,1409.679867643967
10196118,1251.262753806761
39997400,1472.7866621203316
42764498,2667.8042974038385
93568775,1096.1031311666425
60138513,1307.244690209749
95863174,1655.3360736751902
92194956,1530.5880150060375
34979379,1537.9381802245723
71517927,2874.9981370368755
80092401,956.6579165640319
29853468,1142.6341659397995
95595164,2310.5714892534393
47277321,2433.6408688605443
95111852,1179.5175991039252
49309773,1627.6912680608302
52060622,1223.251078480604
18920892,1234.296196653433
95549548,1765.805489159082
28343921,1712.8980420093235
24575136,1275.2547961488142
51405326,1372.0155421874815
88024456,1664.3094794015174
61475538,2144.0775494633376
86032798,2073.7279708740234
99829874,1973.2273996877852
96251785,1347.374608573029
11235918,2020.7847084214511
41084979,1665.9631409566962
31949326,1384.7313274885662
88425482,1144.9810727241465
41724063,1326.8485560900715
24244868,1758.1733132100574
96443454,1540.2179329405383
83159015,1636.2790520113895
24632345,1579.9999893857976
44153806,1389.472310908147
93580629,1110.7027387507824
53277959,1443.0974092638369
99759183,2496.820636221265
55252816,2742.050605159847
41285175,1489.105809990462
73261084,3262.598410737469
99347555,1921.83802894512
70567494,1136.5999518395051
76764787,1222.9655657391306
14328685,1842.6045956646462
66866287,1339.9276160480624
49679159,2118.4286128241374
58671247,1723.8200990279026
20236719,1308.28485699603
34585357,1417.8093457793736
45051453,1217.6827328702739
51786574,1590.9493144575665
79731887,1356.0781889547848
54354970,1519.871838496794
77833826,1522.5579011039083
80242735,1321.0932785869365
79336488,3967.275982352163
51121070,5024.724079177075
15930057,2058.298916264808
84864986,1756.7429933946182
97820091,1959.853065308779
76206876,1563.5020945474762
34508398,1287.0574146588979
15581330,1760.766067031734
24272114,4900.218376404
45684128,1276.1520032863205
53910689,1521.5872663815194
89611963,2085.7238415699476
19439294,1533.6273165180678
44476677,1411.5088269976047
72816714,1539.439942534148
74817899,1845.4005235624486
24462605,1556.1196730872418
62629343,1110.2999797539187
60387272,1456.8600481536282
60976677,1937.1268135603746
25938630,2017.5286876836374
89171283,1527.9773107037063
23407854,1331.3177032976942
84390020,1279.5321268793841
10131944,1791.4316902583953
61185673,1419.3367035523602
76507951,2277.9333859865255
92456997,1506.3525171701517
27091498,1601.27552279486
22015405,1586.1316182826804
64048811,1266.9018642727142
59963315,1838.7316173130123
99392827,2060.9671083422477
52435285,1238.6521182382394
68018936,1259.4241745099257
92985874,858.0535793465315
19827012,1244.6852326393027
32076309,1291.7107061678566
74459345,2170.2076969441687
59329650,1662.8391935843724
70105673,1518.2130588277837
47359337,1606.390082625977
27991858,1399.1404040686434
36755663,1690.5230555151452
94560591,2036.0303186312026
47944050,1490.8061416664657
49561372,1887.4624413308416
96160989,1147.5991149992042
67474261,1675.0193151187918
71965824,1924.5437002192348
13777105,1799.9023943381385
64739771,1470.6219434560185
57691432,1454.8545134972208
21801740,2228.9386767851556
74352185,2100.2383451236938
91521650,2029.253319411415
64797772,1714.8634961563153
48820263,718.4782904971092
14791909,2319.936573825862
82868024,2283.5192261896127
97971853,1506.993976982607
75654232,3346.4174034009848
30725718,3589.0199895104142
83442812,1746.3142521057762
62376431,1799.762747793562
45295601,947.9064605937472
44038407,1582.3172345898556
74138589,1568.34834435846
78812422,932.0532065313461
57253455,2240.8399485944
10109432,1418.4656193806597
70492234,2213.569252659487
16499768,1313.6123443676752
29721809,1657.4157277975514
99970795,1992.0448229158214
38494075,1857.4332238753077
13300921,1143.639897988608
18255583,2788.0260165721243
76957329,1632.0581429453748
83103502,2260.530862005259
24570014,1355.694870433957
19318542,2034.6011510914639
70614169,1377.360681820353
68374888,1263.403926014712
10546051,1403.2527100812272
82817153,1202.11689863806
26190736,1396.2183993014307
26227414,1302.2115114028788
55825692,2302.8480503576893
65550483,1923.987081878747
14872097,2235.4549121004516
32405281,2376.4412240121355
37055817,1403.4394330628274
42617798,1571.9862624193513
30684771,1470.1884558153845
21842298,1883.4839826564366
44215525,1579.1392372277494
54734331,1553.7341265518298
77244965,1375.9727242911144
31618537,1919.07134237865
10912371,2159.7153227523113
25284273,1380.1127354503437
63793006,1659.0294771726835
40346903,1201.6925505620893
14281423,1286.8763185723903
10329833,1498.6903492938861
58147868,1609.1358000649134
62215262,1310.8653878714485
11535494,1508.8763207451
55289261,1887.9140110369153
93054393,3265.282848720197
15613905,1304.6027916362027
52346993,2539.873504703384
31426410,2000.2892509764172
11924915,1329.1470871165327
83461539,2001.723708197985
68351051,2415.7341657016595
23144760,1245.8404470238797
97049626,1691.8566007322856
94895031,1220.3022507413427
14702382,1554.8190627945569
22232789,1514.943388441769
14653500,1085.0031206695317
45931554,1087.3549537032764
39099976,1624.856806963527
65803003,1499.6361764359312
56391701,2266.289189872625
92222330,2477.4505734466975
93455198,1408.6299694029408
52410336,1117.9132735928101
82423675,1333.5924430381863
25925356,2713.9777547577305
88622240,1107.111066996521
37830382,2903.168771156939
97198420,1831.0139845617764
21477504,1370.1483362529088
84142976,1723.8228685608442
96401209,1481.8315578411768
18047299,1737.5171909536837
25908320,1715.5812316961487
69709013,1437.7585530644928
63707451,1385.6386259787857
68674616,1734.066513474556
41246291,1642.9405262249297
93099265,1694.831667482494
44969882,1473.0690179211088
94840571,1732.5679224999467
24428966,1607.5329893499622
73406276,1811.2186354903251
74093567,919.9280477833688
55445678,1315.6751327041948
56770356,1598.1489308616178
20116401,2009.4594258107995
23989432,1144.7227976837921
77573883,1707.4387150258594
30955534,2047.9650181288903
46007298,1281.0129452823403
60038151,1474.434191861282
16169663,1695.4025292816495
40454664,1962.372919182562
62049127,2255.773587467012
19821119,1505.924645701353
56611586,1418.43911474399
55267084,1160.702512655782
55813034,1917.3467387097521
23867957,921.2685484126273
90096160,1293.009187362854
32751852,1438.2942957266494
21394047,1161.5954615009969
80032862,1395.2190495108655
22418983,1554.8979888121467
52802197,1218.9893845745416
48673505,1327.328488638891
14195685,1173.3537397356592
22205138,1518.0652387654266
96628154,1534.4925354873922
44734813,1377.7483581405565
55802873,1780.4021828250602
41368275,1617.5526838574049
67686446,1101.9394153842761
97989934,2163.730835415122
