customer_id,monthly_spend
45396691,2087.5347985521275
95724535,1216.998731307765
98157590,2291.785265857476
60909030,1413.473818817095
20932142,1483.514575834365
85604729,1128.5034627178447
25410553,1202.842538054598
76477501,1758.1962478359753
29459273,1991.5565758713815
71879657,1036.2110380289537
67115179,2086.650788656823
82348794,2089.50497206271
32880748,1475.8660205069289
36203607,1499.70717038557
20891850,1229.7269623356535
94570583,1309.8744015696986
47560755,1567.4134591471236
39752876,3123.83276316671
68980243,1669.8067539514336
71143374,1300.1049562060944
89917748,1891.5082218274504
30461949,1359.488989394958
67458886,1037.6001058977095
44166816,1113.4168079259528
48218923,2002.8979790733351
83104523,1289.6280764840799
23739634,1802.0228254248243
45544123,1773.2042498882674
72316980,1775.1917684321386
24805396,1253.0408024926596
85045576,1976.4808001673553
21314164,1686.6792036453905
52842656,1083.508432889471
12382139,1791.629992540994
88152347,1375.4751159600405
49270171,1837.5728659930764
20221404,1331.4667286543986
25851974,1463.1415971209267
95701680,2344.0764499284564
83739665,953.5214854840981
61996348,1589.0568009823955
12797236,1883.8269437733597
25554853,1329.229933519818
72618187,2367.56245945959
77583489,1632.4477985116994
79450582,669.3069749934783
84595636,1709.18967676045
89981949,1370.402537499476
69424476,1503.2788788656535
55064308,2234.0634277882623
82956266,1716.2615336741565
60185159,2258.5106914000876
80612747,1728.0057766112143
41303090,1401.6272936777957
13517787,1939.50905417443
34078093,1594.8938447030334
69030112,1810.8223231069512
61791328,1809.066545873315
51789245,1241.802835984105
88068699,2721.117753762671
33399367,1298.3767691513094
79597553,981.3717307901816
70695101,1549.7102121360358
98169962,931.744759689397
89251190,1673.236542302686
53044281,1903.3307260401778
73528670,2736.32087479844
14751149,1736.9116832875948
61490053,1528.6942094224132
51385275,1479.8183375401939
41764194,2351.728563179828
96598282,2122.9573553796145
96823449,1310.9697796925066
30931247,1983.8688296380067
60872668,1333.0829539099323
97835669,3131.790434306762
36785828,3109.360857853044
25812131,1591.560494919596
38410800,2018.2950978155247
33023072,1981.6298709070672
48250594,1854.6789385386082
94891015,1255.634438576543
65307671,1283.7152857835824
99621779,1969.1931131867
83959755,1193.8507713663726
64535310,1377.6897243205915
30594968,1671.6246874917272
10263960,1420.7482491925498
60876075,1805.7273640971348
12217583,1859.7115833439632
29989580,1153.5149771919478
31184452,1897.8658088220122
16182148,1545.2989156573421
74700470,1758.8872364289987
53084609,1240.2754885839147
36052930,1385.528666637076
86583512,959.3153988144097
10930793,1849.27978756832
74179918,1053.6812146107204
89853445,1219.2108641929194
75258370,1271.254198279698
93197004,1698.2259970442653
16551408,2144.2856237165984
36115326,1996.8394846080437
47243451,1507.1645912904492
90773939,2892.8491478012556
30735291,2404.2444855144063
66891211,994.3403868508872
77142249,1282.5797557628139
24530798,964.8837673073383
78204046,1369.7089778407
60230110,2160.551659441225
13017302,1935.3265767258345
21044447,1423.4796325363843
28976655,1627.3350499213377
52214813,1723.5672226783718
61575366,1999.0274236900761
23125986,1057.2547751993739
11614855,1290.751777840676
68090330,1743.9424144832278
31241329,1861.7663260432823
21561157,1373.4031439750363
61917300,1687.0236542602495
82147824,2710.4132060346146
91513421,1235.3131765647786
30753790,1586.8416768172947
33700064,1265.1935200094501
86773406,1320.398524546477
41719197,1492.7212266304919
67399596,1202.2649604233525
37696535,1125.9446609773481
15791208,1421.6198473327652
24348676,1183.8468894126243
24480974,1850.3920716703044
49440078,1530.8292332106587
48242779,883.6729948269965
13405947,2477.026920420336
34531671,2040.2079434384937
63652222,1389.5411263904634
97745210,1541.9684631734447
48557187,1363.6339919342838
79801016,1265.4961645508802
93409518,1996.676413677838
48891463,1100.5060274226746
41134793,2346.968133361868
76776302,1820.128426035607
89505130,1405.592830415596
46129267,1398.9856144678674
57862630,1178.876837691122
32227094,1013.9783474140283
72887559,1679.5887351416243
97826236,1264.93335758831
40250768,1638.1214713032032
56765848,1129.877243433365
11244823,2463.0698895987225
40189321,1634.5377507076323
68120430,869.1446319071289
64917610,2106.3915890352405
79290200,1170.920633475841
13110537,1608.3686495153977
56816135,1211.9792833608826
27525357,2850.974121860837
71914367,1817.6627253248303
23989491,1204.541163861626
86436168,1847.2759926365234
63499286,1668.1137073448785
18619374,1735.9765237367967
52222614,1390.6583264079043
75467866,1476.3171089638106
28926111,2255.1525757569257
98661834,3032.225424183309
73087852,1449.316434243197
48887326,2027.72022562874
87383314,1846.763079109566
88682579,1796.195572744288
12617324,2309.9293491678313
49224165,1378.5469255174921
69951588,1760.5455267094508
11713703,1990.296976168059
59435002,1705.6643216966686
61153563,1536.277698054908
57206499,2560.170557003229
89140242,1500.940871296961
95100771,2170.96857034652
32638417,1032.705644798001
61625712,1277.843076051632
61250133,1705.128504629306
17952873,1487.427428298086
14513813,1339.2487747950663
57500282,1327.3340384776777
51340284,1383.9040000705677
35897956,1497.624356055951
21856280,1700.3075525227664
36786275,1275.3862125759756
99178725,1485.3228006256743
48955886,1811.2901088355372
51811678,1485.2018956046024
81930210,1813.9128296668198
49161318,1721.8820188496231
24723720,2000.3934814744189
14950936,2441.2852961832787
54638593,988.2988584941587
98115682,1626.7311150859941
10533857,2408.2586790784612
87478097,1521.9871960363796
60429975,2294.785473619116
38969729,1750.5917348338128
64656132,1471.426211914786
86963086,1548.479847625413
17268859,1423.3395016947761
72142121,1830.9453748132441
91574809,1619.22488705424
54272037,1734.1730109515058
16058661,1956.059847958491
74133244,1169.1260766262442
14281752,1648.635425869438
46666867,997.467830756478
75686584,1589.0920274036505
25546684,1278.9062952239951
80619174,1629.909960106596
61749604,1560.4150909373873
38248391,1036.1441750562265
16877088,1164.5657670937455
99140321,2126.275800220495
15975231,2737.7835371020747
40531945,1510.3540671018236
71708672,858.5324807557578
85030779,1762.9382061084282
61117487,1222.484515310997
42638536,1849.3249643338975
82326061,1276.0151221412202
17028661,1125.8511438086061
26048783,2143.171355806618
34262255,2094.201688041216
14326462,2048.384579010567
93816989,1499.2076229829431
23690395,1604.2507369423056
94999262,1571.682113408539
81971277,1397.0888776526995
90562416,1472.2336771062396
95799765,2439.133441596202
89244724,1912.990382547235
83879641,2941.1560209130075
96424387,1655.630922841013
51051501,1354.2875908724864
29249441,1621.652386136274
62893412,1234.3383645879253
61417835,2120.609949537521
62755928,1560.1022036076179
66501572,2371.3751268234323
76084740,2492.4879813324683
27624326,1930.270239771043
86757966,1648.0536673013323
92455037,1058.0085561297553
67852942,1922.5647762936392
30696098,1034.2982041741707
44792329,1142.716239042977
10390388,1564.0343649299257
17826936,1831.347394020585
71880941,1568.8523582881699
98184673,2128.8498970658575
60002125,1331.7938074482236
34664804,1194.2558783734491
37594595,1102.80965003869
42980815,1754.2305092374654
25819880,1641.9596281240467
16484408,1980.9480756514804
91766904,1351.9121206099105
82866803,1530.0098373988903
82424284,1565.5614329174914
72903422,1667.6965126996379
11480750,1770.7407057240123
96983867,1749.0176565297584
41426492,1314.7065390876335
24002286,2301.233225683265
18056145,2222.1601260099633
72362977,1051.944484431483
15977163,1903.4874652156113
51036186,1402.8411437613406
34918337,1943.1737864551071
20599813,2076.8000823921193
19900890,1796.714008202402
27971378,2148.3435871825177
50965403,1591.8877026865719
49026734,951.6057817016044
14192253,2492.7818707847173
76817070,2438.107807621523
41164681,1398.8270835151689
94312885,1627.7213834398801
38527851,1112.9841228735268
88279496,1940.5022177609385
15498361,1636.233763163843
17691622,2628.599822240446
43719564,1320.9560306559797
27861137,1304.2238815635476
20308452,1500.2981377490307
97996598,2069.054004875305
93656677,1119.698510302273
20464937,2229.5355122024257
25195757,1569.0616997149657
95231592,1945.6767367036525
96604510,1221.8175037564483
12888073,1413.739154588314
99408984,2116.5024413146925
65238591,1427.263240800575
24114707,1372.1744124861843
70796256,1224.1023515861575
64703869,3369.2585223313627
35203752,1537.3467480568502
47453323,993.5426251103829
12385313,1280.092842311222
54441418,1210.03283513362
83549825,1209.628281218622
20370209,2457.919195392335
68357218,871.3921635421874
62743829,1677.4002920685184
20331898,2157.161008742382
43934228,1599.3531955798053
47620709,2493.6731178081345
75355275,1453.738946200872
63446649,1739.5299917320874
89051919,828.0332651433438
92954904,1699.0407586798049
64731800,1524.097721857707
27945685,1931.2617268595598
98412215,1256.7547388395103
19535502,2083.4662722298367
66516822,1619.528234545945
45373292,1133.8421913699258
34711249,1366.9361751257206
48370651,1756.6227256541797
71354510,1604.8747558456541
56728847,1023.621374123625
40004525,2355.4204189709385
94648945,1551.878410637548
62756732,1345.7114674710476
80428237,1689.2091285948547
64878556,1754.43971724242
30597278,1461.2008421176972
40357660,1827.7748817709949
98010210,1491.911802892367
43275959,1994.0906110448627
67938712,1447.1299541642743
50506973,2260.702643275542
27421159,1326.121031128091
51123211,2265.8287848015116
51887530,1271.8355484862036
68372581,2129.034887593126
31184062,1633.6747923007745
55543655,1986.2006654254585
71805162,1866.3930846971575
98612541,1547.8636322340517
67235486,1377.1450319145479
35490134,1809.3784709361819
74647441,1410.8654101363688
73962817,1513.2973735485111
95192638,1213.6594650046363
96803902,1540.2379767026046
97635826,1182.585511749489
34428942,1852.1141871162135
86699979,1751.0695290229037
79766437,2081.2654993957185
55732878,1620.600226165365
20035702,2785.081928986769
54997853,1928.7899944538115
91776457,1492.8490706849589
13967606,1457.349121344185
88365927,3162.60885851501
92907413,1177.2235994418509
89771364,1757.2582598957372
75648081,1381.9441503913517
97365061,1173.1226724497653
29587137,2105.235322713124
22019813,1452.1797756618466
29469529,1773.8019704504645
66670735,2174.4457909999187
84380411,1900.1439464336001
17040729,1876.3798501086253
25307807,1754.9441613906185
33962361,1304.8430094290538
67969299,2278.754348147908
38562471,2251.7057156794717
33114742,1883.5411978650573
54307298,1020.9158737167385
20058700,3540.8600314665728
33779532,2013.2957431605505
88110162,1179.8016481001955
36112292,1406.2789708123928
38475061,1689.954367463047
92644264,1640.646168357992
92355731,2026.7413062717417
75478249,1740.388079374116
23875741,1005.874064386998
88793850,2039.814063533336
14142195,2553.609990997175
67422773,1874.1207096533958
36705498,2032.4190711955512
62072834,1778.4184902969223
33337577,2205.4234631209038
14298054,1947.5973823800991
96998725,1131.4541359307568
70579244,1616.5944292713802
26844678,2048.3948645985975
97441250,1382.3239379496374
49239286,1609.1362916047076
19469855,1188.4759368165721
82552850,1073.4113366981064
60170958,2629.0182593208847
28237826,1810.9612191488827
84208342,1695.2545976896558
28295140,1883.353101932617
38477827,1515.0639436372703
54941872,1380.9670920368
15450767,1654.3229477968619
93656934,1960.8512349989517
54273142,1359.450251535389
63648675,1214.138125612487
31875954,2021.280217875084
60881802,1939.3771972598897
17233443,1574.8119155956992
28953932,1375.2409195838186
64958348,1449.0192399706948
27038940,1509.9594571551568
25667330,1407.7779055699361
89200812,1458.4727816059958
63109620,1270.8227656547986
34692595,2065.6778978408174
45554823,1372.7728911691054
50487516,2277.6426878412544
37970303,1956.621875102906
20944145,1587.7198606546867
54232510,2573.2237590151954
58289637,1534.869014176746
70295882,992.8761562197546
11855847,1346.115636657389
26640485,1471.9170221546701
92806514,1731.1996873681826
43703605,2160.390325341514
75507937,1561.6004972696153
21361381,1446.5690737965258
73615273,2285.815103727863
92437179,1562.7800948803388
57813173,1263.8086673963958
99373127,1068.2193238209745
95805212,2380.087628142591
61946147,1561.8085011300245
24903202,1427.2818047281498
88268253,1429.735879714761
45270713,1333.0416620283327
67013519,1822.928765083999
64480094,1168.412494273273
18481385,2345.997541601052
69314375,1502.1580720546413
58464172,1957.10487213141
57844179,1513.526177618839
65371057,1515.0615390325474
22749627,1390.7940334012526
64747851,2313.477525513388
35545690,1900.2522869682516
91575937,1574.6722627526628
11663787,1606.2511341109573
59570536,2982.6830226677475
53724418,1638.9782751735447
78572661,1382.116353563366
38544041,1825.5318855288497
27091356,1956.2818944399694
20013110,1133.6043499212742
11862841,996.208604356367
54926458,1575.0717116992935
72702715,2921.41857836066
65477001,1309.9890743626017
99407693,1408.7288298291157
15192014,1839.7025269419505
87232785,1717.590736410823
76412402,1537.511693873846
49393943,2079.6165991760936
53853124,1278.118316100576
17486636,2408.635482584192
64895733,2533.0601077622932
64938150,1313.892385214076
62321885,2041.3447459323397
14616504,1588.1076202119984
53996148,2136.6786384938964
17209399,1988.883815671705
25102335,1964.00902301671
54515012,2519.439141788676
80596244,1396.7999657799905
54217244,1459.4816494506058
29133774,1434.5070008581506
60727794,1719.484286376217
55160698,2251.1701931161233
18231141,1859.8132874767298
91091163,2273.464977551138
52747750,1590.434313113251
97932301,1820.3945638969192
77391969,1460.982053093917
64274314,2167.4265567404445
82861922,1300.7623466568875
95155142,1377.4884916106062
57522876,1109.5323123791159
46054634,1358.4884370542418
32006732,1537.4458316495366
62808198,1225.8886186957097
60875435,1598.7378969398621
15688688,2085.310017449933
13559129,1954.8271254577433
25489744,2776.6220788900528
55669591,1083.154157339904
10763911,1232.78844821843
15579269,973.1636318279507
18433265,1793.0022164441784
72131946,1073.8667658386862
50106249,3377.007678192406
21363716,1244.519584000439
80090384,1919.2157361844272
37971475,1265.376872466758
31314120,1717.0092210531607
73683678,1972.8992353307485
29703095,1670.1509632127415
87144591,2163.2822606778727
44689207,1208.2828994320262
42450190,3165.609139863942
92653218,1747.4157921563933
67727493,1807.282050698318
55742747,1703.8600893785074
96941026,1215.5331405487798
89824134,1336.063773603469
19822449,1271.2480195385333
18676315,1405.4088905074193
17316044,1143.0833381105015
81559769,1200.698732027451
98912158,1221.0485991901078
67772871,1833.546485692164
65921862,1802.3895300701492
12636566,1249.354761559
88608909,2158.1043742935212
43902318,914.7904740213726
59512038,2183.0894987618185
77976362,1437.2982826643145
57092914,1896.6435385937207
47412567,1620.2191071766408
17145991,2667.7702362735863
56270450,2711.366807207308
47467383,1634.3698206439385
10449714,1802.7295021806174
43156511,1749.6010313903848
71377851,1867.2598320051559
54093810,1764.2993803616102
78096026,1432.3943435295291
57320154,954.8378232893432
45383520,1083.1654861243446
38351707,1623.6686134627619
70796190,2507.754004674814
29977177,1697.088667867237
97584339,1453.0237868268318
47886559,1003.0519397963537
45622137,1551.3244693468296
21500277,1191.54530361809
47647928,2166.3462745936076
54496344,1465.4170647138544
44268785,1810.3475788259316
75946241,1336.2492647856507
30459191,1330.4790961150318
15840319,2211.1679758311425
72588739,1792.6829786014603
73017157,805.588428998576
25420365,1569.333492475068
55377863,1756.3261702862364
51370964,1506.0933236957446
48905468,1485.2105933629261
83191846,1764.6251023232148
59334183,1665.9870650221396
94009638,2211.7620756345427
41721760,2130.485141002452
35401283,2368.930161441363
69685525,1392.8467956699221
84271975,1434.5449943199185
95753616,1224.6212796050531
32526219,999.5373821938999
64532934,1049.3139321417857
76031822,1695.8925299705702
52468855,2316.6311509708194
21028902,2353.5219376158025
34108713,1575.6235126168658
84943048,1104.6754047290124
84439701,1783.8056535957237
16539498,4539.610875896777
24537949,1465.2370986561968
19537971,2119.3079192412397
72069403,1300.2728894198742
84333546,2236.785777775287
11868598,1790.8574848233118
72165230,2106.548405443687
86606477,2995.288008296925
85432562,1874.6801523121035
53853013,1801.3006615817392
87319378,1520.2120748587852
32466967,1351.038641232276
80519195,948.1237966594532
12289146,1309.1381195679794
17893529,1647.6701022007185
76217556,1420.5449405131333
27323024,1656.5826240300908
86557861,1601.93067984831
37601873,1860.2602717519676
43146250,1194.6061521521294
51498335,1690.6991280938746
46939189,2252.6363604116623
36620181,2659.9496121146703
59890806,1546.6530363426346
19160668,1224.3306371334374
94555827,1529.161599410145
73451577,1646.3920094092402
83828090,1433.844387683078
92021594,1161.078909787275
15822386,1489.2970134671068
57405310,1207.939699876568
22671359,1005.6612725828542
68101436,1209.2364113061758
66910009,1570.7222736635613
55778706,1940.400893813139
75120697,1584.2183434795863
12885545,1529.6097679063305
28604372,2040.9662895616198
97297156,1129.3025968370325
18964928,1503.850093932322
61244754,1645.6244334218572
45178470,1595.368906092213
65250669,1356.1224713355186
75566313,1571.0026667997886
25053248,1814.459365019503
71082761,3065.320836728208
25210276,1507.522432350612
39718089,1878.6195339540047
51364178,1616.2982266152433
31211994,1397.4744589287134
71509945,2270.611745497451
98330029,1182.246588389821
22456435,1271.0452580717586
56912862,2075.2635065752697
41548833,799.599403262334
34760776,1591.6111900681165
54015943,2393.4650455284873
75943554,2413.086899105376
61847706,1386.3892556005637
79766441,1571.6333321054856
29099073,817.1749324190994
92971983,2240.6358495123004
77042656,1406.744614660571
41355522,1222.1578482514014
37905258,1533.5767493440778
62845536,1164.397408556279
70252689,2671.368242674213
69012389,969.327984439314
55230723,1231.1775502439436
36148733,1495.1301989732847
11166306,1682.7663859131576
86661349,2223.8187087682572
39933083,1411.4218724875009
91301497,1479.3977066788914
84697954,1341.5986092454418
16890490,1257.9457110014037
46638869,1162.5235168891838
44149767,1570.8399632470848
18897403,1717.8798499239924
77411533,1187.7310270545574
62885631,1953.2854062807442
34219564,1703.206945102906
69042251,1362.8152974860784
24137005,1180.2611329023603
66305720,1083.2113791487386
17619455,2055.9673131281265
63065642,1514.3610031185628
43970026,1939.863965023112
78870428,1870.080501367102
72114631,1025.1570559204608
84664219,1758.5041977547362
25739422,1446.3777642341304
54038039,2111.868915558726
55081531,1557.6002401627882
45672847,1554.381234432397
29734641,1442.3925916046574
63805244,1248.7558035553939
82782411,1862.0038868570484
64705797,1556.0598951472307
59326862,1359.293282886454
48549098,2928.344069112696
39570097,1218.8035305374106
98000370,1245.269963743116
63674921,1942.143391893504
16674336,1839.3955537901759
77063987,1547.0679842562536
67143015,2619.6080350624748
10570033,1555.9321952489943
47185088,1322.03091187293
63757190,1435.0468760251783
43453041,1556.5444904880173
17890447,1953.8552096441217
34735493,1040.6231701096574
40580820,1253.9456682843133
84776860,1789.4821020538222
34883247,2314.716660046255
75437035,1688.6703195526256
63198281,1334.3591650360968
33289878,2015.057884397298
42222441,1677.2881370841287
53518898,1351.9538985122822
77756377,2043.443333127347
66266331,1456.35131291091
75207542,2069.3495196248114
65741993,1323.34773353177
30452290,1161.211331555709
30341625,1419.5877882762647
10196118,1270.7958622092135
39997400,1481.5740780974775
42764498,2597.043475356037
93568775,1117.573946418865
60138513,1297.4461824793577
95863174,1658.813530136909
92194956,1548.001498249097
34979379,1537.3141030209324
71517927,2825.42313415893
80092401,945.9799903829548
29853468,1151.8112303754217
95595164,2284.110076851786
47277321,2427.155101101418
95111852,1183.4854566083786
49309773,1631.3061421453126
52060622,1232.9904959532685
18920892,1250.654110975097
95549548,1760.8265870894577
28343921,1717.8542959215074
24575136,1282.5144283954858
51405326,1352.3637617918155
88024456,1671.7232013884982
61475538,2135.406918820707
86032798,2083.2980452231754
99829874,1960.0538489115152
96251785,1360.4619026996731
11235918,2015.9962464713078
41084979,1670.4138640050246
31949326,1400.7862057715317
88425482,1160.9986792572943
41724063,1337.867572645228
24244868,1765.2688560653814
96443454,1557.6929862995144
83159015,1647.0664913115463
24632345,1593.6513830861975
44153806,1397.0833100016353
93580629,1113.0026634845217
53277959,1441.522629711156
99759183,2489.563053439688
55252816,2714.649272620117
41285175,1506.8253309851239
73261084,3195.5886771196256
99347555,1914.017992640993
70567494,1145.377461163562
76764787,1202.4571418428295
14328685,1843.6109593610252
66866287,1332.6939941834619
49679159,2120.5123973459336
58671247,1719.1170333471275
20236719,1322.8604948247541
34585357,1434.3993897648616
45051453,1236.2709251051779
51786574,1595.9034490833794
79731887,1369.9146757516871
54354970,1534.0569769713338
77833826,1530.67900135543
80242735,1321.8811362074368
79336488,3987.525536621247
51121070,5215.89432099261
15930057,2060.6226741238142
84864986,1785.985237737685
97820091,1963.282068204973
76206876,1564.854185386306
34508398,1312.4838425394844
15581330,1758.2449510299737
24272114,5074.405680427248
45684128,1258.9739424538382
53910689,1531.0780473609552
89611963,2047.2771514244755
19439294,1559.1347131576845
44476677,1396.3647234798727
72816714,1558.107863347778
74817899,1855.4966885519987
24462605,1555.463214265478
62629343,1100.7521788546546
60387272,1411.2906212794326
60976677,1934.4632517762484
25938630,2026.2980900762682
89171283,1529.428908482363
23407854,1348.3368759385744
84390020,1295.8181338599825
10131944,1798.1960793132341
61185673,1385.340160052286
76507951,2267.6424865903496
92456997,1513.4396215079532
27091498,1606.8904512847937
22015405,1591.385733763216
64048811,1279.3310432516334
59963315,1840.4773598306292
99392827,2056.0481835518876
52435285,1255.1801877507562
68018936,1257.7275395130491
92985874,850.2483358449941
19827012,1262.7424562870685
32076309,1303.4273316757394
74459345,2142.768871963799
59329650,1669.4039550724503
70105673,1502.6581734906808
47359337,1562.5048226019428
27991858,1403.920971527579
36755663,1693.7888538798375
94560591,2035.494315909629
47944050,1493.0101070111823
49561372,1898.9557704879774
96160989,1165.9385516605673
67474261,1651.9605866008578
71965824,1904.200824035749
13777105,1797.7136687385612
64739771,1465.486371888488
57691432,1468.1812159509484
21801740,2238.269692767838
74352185,2109.365425281098
91521650,1991.980912686024
64797772,1711.2468518529702
48820263,705.0302964562643
14791909,2316.9888420258567
82868024,2265.782648287026
97971853,1515.3826631863117
75654232,3306.1070277739145
30725718,3575.4729622561276
83442812,1752.0660664210113
62376431,1807.7077422510527
45295601,952.8542569489283
44038407,1570.5221156569212
74138589,1572.260168496193
78812422,914.9531498072731
57253455,2217.7754413961306
10109432,1428.2634919874547
70492234,2201.237907865187
16499768,1325.3867789403193
29721809,1653.5665867873563
99970795,1992.731785111859
38494075,1862.5984132197036
13300921,1137.223171199743
18255583,2772.2740804711657
76957329,1646.4508285486584
83103502,2272.62414059302
24570014,1370.3356096425418
19318542,2043.2761772323702
70614169,1381.4768409897895
68374888,1253.0231839723322
10546051,1417.5921195983283
82817153,1210.3807068733931
26190736,1408.7712382751815
26227414,1266.230865651984
55825692,2282.9651100932047
65550483,1909.3719994695525
14872097,2255.398102573755
32405281,2382.469598545026
37055817,1429.6506796800113
42617798,1566.750101767105
30684771,1475.417233008257
21842298,1897.0927055193638
44215525,1581.2363157014206
54734331,1551.4996914556107
77244965,1381.6906179200048
31618537,1915.110664233588
10912371,2171.0446944282394
25284273,1378.0984525277681
63793006,1654.3301652952348
40346903,1205.6078131351132
14281423,1285.845764343506
10329833,1468.8124021933986
58147868,1612.8530557765473
62215262,1296.7555515218864
11535494,1520.2190312210917
55289261,1882.5809055332961
93054393,3232.8659048379404
15613905,1273.76293479241
52346993,2538.2504046263102
31426410,1998.225128749552
11924915,1320.0942892124422
83461539,2005.1753549724926
68351051,2414.8916028309263
23144760,1256.0994521600828
97049626,1696.3406240999707
94895031,1213.8323429548639
14702382,1534.8582687555843
22232789,1524.0282348895485
14653500,1083.1204057450784
45931554,1102.9877807841767
39099976,1630.924351977667
65803003,1519.0361961327528
56391701,2271.1537371303602
92222330,2454.148762317548
93455198,1415.485207527306
52410336,1140.368678806942
82423675,1344.9809431375818
25925356,2750.4122536993245
88622240,1126.3584204743406
37830382,2908.5824862916497
97198420,1789.1054825502977
21477504,1382.909468445501
84142976,1733.2248464340453
96401209,1496.2495306780747
18047299,1745.341376964784
25908320,1723.3554598624587
69709013,1451.134840386948
63707451,1364.6315140980432
68674616,1731.4540449632236
41246291,1649.2963284810482
93099265,1696.7304977209444
44969882,1466.3287077453554
94840571,1739.2166454972485
24428966,1599.2187664897122
73406276,1810.7856183949239
74093567,933.0442707526256
55445678,1303.8100275171926
56770356,1606.2924074242624
20116401,1994.1756559352643
23989432,1103.7178881351256
77573883,1713.0457717147488
30955534,2049.202042169111
46007298,1276.3383073782975
60038151,1484.6275398112516
16169663,1690.378703618714
40454664,1966.5458872052177
62049127,2251.8335794398445
19821119,1521.447061305737
56611586,1441.0926955138118
55267084,1158.7197554031186
55813034,1921.3428431368677
23867957,905.4316677160133
90096160,1310.4281566300574
32751852,1457.5722625237458
21394047,1175.8985000038917
80032862,1398.7752171712277
22418983,1561.993107645602
52802197,1208.1494930305023
48673505,1343.0023193691436
14195685,1188.896743030865
22205138,1535.2445196743147
96628154,1543.1478301247073
44734813,1352.8683621210896
55802873,1774.209182141076
41368275,1634.656768269643
67686446,1112.5781126079285
97989934,2140.036377398032
65686117,1105.7189649011884
45591525,1632.0563174290733
14884094,1543.159887696216
60291749,1441.6194392964378
