customer_id,monthly_spend
38410800,1948.684420873081
33023072,2020.8873352539606
48250594,1818.540558882489
94891015,1252.9110191511502
65307671,1237.048285673546
99621779,1963.269063122122
83959755,1154.949675590193
64535310,1369.9356675109163
30594968,1613.2211975527973
10263960,1357.2509695476126
60876075,1833.5036010770011
12217583,1794.7432461116007
29989580,1108.9612433070286
31184452,1985.7279553198075
16182148,1557.7546275410737
74700470,1781.3122717010372
53084609,1181.1985895419596
36052930,1323.4597839940973
86583512,998.616129647489
10930793,1841.5319564451909
74179918,1092.0927940155836
89853445,1168.7060140842493
75258370,1253.358434582343
93197004,1760.029204850815
16551408,2187.225674215868
36115326,1904.7256659881564
47243451,1598.3566293272645
90773939,2801.2588804284983
30735291,2335.357120955238
66891211,917.2468475141173
77142249,1214.5408506081628
24530798,966.1218874173804
78204046,1312.4814558603994
60230110,2137.4558219987875
13017302,2019.1700035450524
21044447,1548.069754951186
28976655,1688.1075899249802
52214813,1735.8984828447449
61575366,2080.2789113964304
23125986,992.3273349436956
11614855,1301.1498707921207
68090330,1791.494713688008
31241329,1963.4142441603437
21561157,1363.9764730868535
61917300,1744.5442090699185
82147824,2733.0463412028566
91513421,1353.2950946708831
30753790,1523.138924626802
33700064,1366.6574578239722
86773406,1268.9915361223152
41719197,1476.6429971255445
67399596,1197.3386930827892
37696535,1211.658143827509
15791208,1443.3853890324312
24348676,1185.683379873039
24480974,1806.3471207226241
49440078,1461.7052348155914
48242779,907.4178187186577
13405947,2469.6668293241337
34531671,2130.7123728106867
63652222,1341.6144907613373
97745210,1547.58867246421
48557187,1319.7806699168143
79801016,1272.7819444067163
93409518,2068.2764458898077
48891463,1034.2299447229846
41134793,2324.6918562157202
76776302,1724.6457817708422
89505130,1380.1281920211975
46129267,1422.497661111892
57862630,1053.8917417210296
32227094,1102.9882012229532
72887559,1704.1241537144856
97826236,1258.448549526989
40250768,1779.3620157835514
56765848,1065.1073436969607
11244823,2578.5534156525323
40189321,1588.9645224027784
68120430,938.3424927743287
64917610,2119.662074065726
79290200,1101.348201717429
13110537,1576.0534428470444
56816135,1168.640615258386
27525357,2821.5886833004556
71914367,1674.5157375458164
23989491,1159.554253581005
86436168,1930.6383967990985
63499286,1607.5069030103866
18619374,1834.713860238676
52222614,1332.8751439239345
75467866,1577.2814100541802
28926111,2256.3353502175837
98661834,3077.908657416901
73087852,1373.2740695098823
48887326,2029.8559377173335
87383314,1777.9707015843164
88682579,1814.5837706605107
12617324,2406.805198240371
49224165,1339.7037490210566
69951588,1807.3634756713323
11713703,2118.4452857619767
59435002,1617.181449289026
61153563,1507.3381859874323
57206499,2712.2941086058636
89140242,1563.5454057045642
95100771,2262.950028318236
32638417,1076.0015192846524
61625712,1236.0523719383139
61250133,1860.831486013986
17952873,1432.6856160463706
14513813,1443.474401311346
57500282,1385.313960665021
51340284,1403.6295390946104
35897956,1440.8972200608978
21856280,1720.1172606966802
36786275,1405.6362027708121
99178725,1459.6701579549372
48955886,1751.8735523008993
51811678,1388.9996893632451
81930210,1691.5626808691802
49161318,1688.6143266190948
24723720,2025.9411942696854
14950936,2503.4683941010944
54638593,990.0425311075472
98115682,1631.127936507937
10533857,2316.8175718298457
87478097,1492.3434639298937
60429975,2200.7302028846757
38969729,1702.8583156625361
64656132,1499.2161421996882
86963086,1547.3799272398637
17268859,1391.8210982082066
72142121,1773.9916988233758
91574809,1610.0585310915078
54272037,1822.5877804968725
16058661,2005.290173774045
74133244,1081.1933507927015
14281752,1586.7053923763544
46666867,1031.353146280843
75686584,1514.1211924375434
25546684,1335.5357172528181
80619174,1600.4446115684557
61749604,1514.2565495582733
38248391,1059.3178856965858
16877088,1184.8691116229631
99140321,2194.0934268314045
15975231,2807.714289386394
40531945,1567.6805584741721
71708672,891.7457898969109
85030779,1817.7357002101169
61117487,1266.8324258759244
42638536,1841.4580258869398
82326061,1270.5148444512386
17028661,1165.2468730419205
26048783,2203.082250577879
34262255,2214.76166722084
14326462,1995.6534316757395
93816989,1461.2905215933315
23690395,1585.0035935385233
94999262,1473.6047636364783
81971277,1402.4175449800812
90562416,1430.2952025034917
95799765,2444.151355716904
89244724,1927.426097590653
83879641,2994.832819648423
96424387,1694.72142094264
51051501,1329.7715166324876
29249441,1684.150250894669
62893412,1300.3201779049261
61417835,2238.5989735359312
62755928,1555.1153917591712
66501572,2400.884086731621
76084740,2672.423696175336
27624326,2009.9587815142543
86757966,1566.0994110026647
92455037,1136.5767611106924
67852942,1975.065090940525
30696098,1003.6076547102128
44792329,1051.3331226087869
10390388,1453.4695710760966
17826936,1882.6330615245765
71880941,1477.075518338234
98184673,2267.9088543307853
60002125,1288.7492956150234
34664804,1162.9871621745249
37594595,1025.0747405181298
42980815,1830.0392942214494
25819880,1598.587071579121
16484408,2004.4827249596735
91766904,1395.3785192031676
82866803,1599.919351235333
82424284,1481.5722036867594
72903422,1601.6388682579895
11480750,1822.8680458407553
96983867,1842.1772612220714
41426492,1352.0162313305957
24002286,2147.26497511384
18056145,2111.87656431425
72362977,1108.2633267613944
15977163,1796.8832669980068
51036186,1374.4367843210637
34918337,1861.999575007279
20599813,2106.0972887189887
19900890,1719.4936538850077
27971378,2301.3380891524853
50965403,1680.8494408879967
49026734,1080.8026840934938
14192253,2623.969975879462
76817070,2356.1014675267384
41164681,1352.8211000267868
94312885,1689.3913263158768
38527851,1122.8533977886634
88279496,1854.976230932574
15498361,1540.190613514617
17691622,2680.138767670005
43719564,1360.46850467199
27861137,1260.0848009483213
20308452,1425.0735397532196
97996598,2188.236172652306
93656677,1058.2961536535686
20464937,2259.804963016982
25195757,1500.2118373447465
95231592,1990.7443773820407
96604510,1193.9505353810039
12888073,1314.8785825638583
99408984,1979.7200302270387
65238591,1469.9766816590684
24114707,1363.062959280392
70796256,1197.506686051562
64703869,3412.4217651624062
35203752,1498.6703623514938
47453323,959.1328948256833
12385313,1352.6656987127503
54441418,1341.1801195124488
83549825,1108.1967352618628
20370209,2483.4516457580453
68357218,814.1865991464332
62743829,1645.8509507235876
20331898,2230.2090917405235
43934228,1567.0158075610518
47620709,2511.23925298481
75355275,1428.600394952771
63446649,1668.6828329243137
89051919,786.6146883034808
92954904,1657.454942321157
64731800,1474.4690594560382
27945685,1975.1114903344935
98412215,1200.999412088868
19535502,2052.465796301663
66516822,1655.9978652354364
45373292,1162.9801374977249
34711249,1395.929460373353
48370651,1784.2405912541751
71354510,1517.1897872448465
56728847,1045.4008641792057
40004525,2453.355281788509
94648945,1488.6485058237288
62756732,1319.281476637524
80428237,1619.050299217765
64878556,1706.5559806405731
30597278,1513.5784169803753
40357660,1755.3091921355026
98010210,1477.8481326204774
43275959,2021.7054025693153
67938712,1438.655913840629
50506973,2267.57923760308
27421159,1361.4703096160108
51123211,2515.055590449019
51887530,1215.0822589103598
68372581,2114.019709635962
31184062,1645.0339304484835
55543655,1902.201184800432
71805162,1924.0304835612808
98612541,1540.7302112210682
67235486,1302.3486763352396
35490134,1723.2918700278556
74647441,1371.785687811083
73962817,1479.0086667487797
95192638,1197.009185115523
96803902,1499.0983074498097
97635826,1137.1094600871618
34428942,1811.0872007361397
86699979,1809.0970889598364
79766437,2034.8475292446835
55732878,1631.0142672582444
20035702,2900.723800975485
54997853,1855.0363764542155
91776457,1454.6088052032107
13967606,1587.8251282132483
88365927,3016.0317493110583
92907413,1159.455736862769
89771364,1700.0781227940386
75648081,1392.041489962708
97365061,1172.819285032126
29587137,2229.2762310608327
22019813,1463.0342629361542
29469529,1757.091553229552
66670735,2109.004253784589
84380411,2013.3329726770253
17040729,1840.8980279737007
25307807,1812.2486863821457
33962361,1250.45886739074
67969299,2262.945663979822
38562471,2430.8082777368713
33114742,1847.1805169672853
54307298,1190.620904647303
20058700,3499.607429543404
33779532,1961.1342896645924
88110162,1188.3922680979001
36112292,1406.5671534644132
38475061,1724.0816645340515
92644264,1881.7108992814892
92355731,2107.0817762808715
75478249,1752.9232910697397
23875741,1038.3006845119696
88793850,2323.052223130117
14142195,2587.6320421266246
67422773,1944.418046319093
36705498,2175.507335937595
62072834,1777.2411093262917
33337577,2144.360073491823
14298054,1943.7721922319429
96998725,1162.9298247284112
70579244,1646.9692031363634
26844678,1982.9130382582705
97441250,1331.8533959835222
49239286,1648.4078813748383
19469855,1142.5530143123417
82552850,1016.6692169334302
60170958,2678.4163442344916
28237826,1829.4697451704885
84208342,1784.60742102846
28295140,1912.6755109517705
38477827,1511.1777739794927
54941872,1313.2631408213567
15450767,1686.2650131957923
93656934,2140.5935338001577
54273142,1385.2522255745332
63648675,1187.9300768164103
31875954,2064.1806313059483
60881802,1932.7041807827611
17233443,1547.042068945724
28953932,1486.6167638336433
64958348,1518.3772001907557
27038940,1404.7351627613805
25667330,1372.7542198945691
89200812,1525.1437311985542
63109620,1187.201658342043
34692595,2167.484356260889
45554823,1293.229205873319
50487516,2281.015379477661
37970303,1877.1733632917346
20944145,1625.6742889147679
54232510,2498.285061047926
58289637,1465.780805606105
70295882,979.3691193749124
11855847,1387.2369565415386
26640485,1492.7511299656192
92806514,1766.8106317599843
43703605,2157.254613747253
75507937,1557.071927629743
21361381,1493.2013808710446
73615273,2384.184473366978
92437179,1676.1917112232277
57813173,1362.3582347891127
99373127,1037.3065125020191
95805212,2397.076971586151
61946147,1503.0959174538095
24903202,1406.4774618214726
88268253,1357.6111854645796
45270713,1358.019802981293
67013519,1921.761793911439
64480094,1293.9603669797095
18481385,2289.642455922752
69314375,1398.7024425093025
58464172,1970.2846531990556
57844179,1590.3933838730645
65371057,1454.511389888183
22749627,1367.8687683522473
64747851,2216.196861179958
35545690,1822.6422859920076
91575937,1554.7449296254536
11663787,1537.0031148541268
59570536,2909.2539838220478
53724418,1575.2648787141213
78572661,1322.7075173907763
38544041,1842.4119238576386
27091356,1993.5987272866987
20013110,1127.10183361017
11862841,969.74060726379
54926458,1548.7140010880614
72702715,2983.6650628632133
65477001,1350.9755544997954
99407693,1368.6240089433193
15192014,1781.6092047502598
87232785,1685.5841248772183
76412402,1594.2545129961586
49393943,2115.6750883888176
53853124,1248.079449372033
17486636,2401.9001620419
64895733,2589.352013571696
64938150,1276.770889371927
62321885,2003.1320261032463
14616504,1513.5776940961553
53996148,2028.7484695224427
17209399,1948.6128290427184
25102335,2001.6376509478264
54515012,2585.2414172787394
80596244,1393.5980152158988
54217244,1355.4881896220727
29133774,1399.3024310934934
60727794,1778.0546285643711
55160698,2325.6414867935014
18231141,1879.7855548325822
91091163,2176.5633268370625
52747750,1701.1820799344384
97932301,1880.5559859266627
77391969,1534.2757797756678
64274314,2246.9207217389553
82861922,1354.643333662383
95155142,1412.366424144551
57522876,1049.9559142492
46054634,1372.657893945791
32006732,1588.4699455676448
62808198,1164.979250970526
60875435,1648.30879977293
15688688,2079.7924756729567
13559129,2071.41455450353
25489744,2945.1706035978555
55669591,1215.2437167453797
10763911,1322.0853447401357
15579269,995.693155383042
18433265,1822.5408793438837
72131946,1086.8745122515802
50106249,3341.465495645281
21363716,1159.1034725601473
80090384,2046.0962718965063
37971475,1249.5637057223396
31314120,1644.437687229746
73683678,2062.438117412517
29703095,1585.2806744231982
87144591,2293.9694521153565
44689207,1343.1919536528962
42450190,3312.1460424217753
92653218,1687.1238447937687
67727493,1797.2426842451753
55742747,1817.8899426623545
96941026,1140.3822572948745
89824134,1318.3304897332248
19822449,1283.7722064795275
18676315,1286.597543831933
17316044,1103.2500411158119
81559769,1114.2708575416111
98912158,1189.8837467478509
67772871,1875.34158555576
65921862,1724.0158458900435
12636566,1252.6327139497068
88608909,2120.844671198436
43902318,950.7849549114359
59512038,2122.8216219760475
77976362,1456.0560329562256
57092914,1824.9084324197368
47412567,1594.1638548821763
17145991,2766.334723244189
56270450,2796.4949128236317
47467383,1564.588176694744
10449714,1822.0609669822638
43156511,1780.7941522868875
71377851,1779.686091385063
54093810,1674.5987353199823
78096026,1395.0081484200523
57320154,1009.5715694558477
45383520,1047.1120403719472
38351707,1556.9685014380348
70796190,2621.509402636226
29977177,1710.2432915306133
97584339,1467.8333944344788
47886559,1093.6128403477123
45622137,1554.9431434786877
21500277,1195.5964865922504
47647928,2261.3645785821186
54496344,1442.7370690475311
44268785,1829.7491598360307
75946241,1318.19086697508
30459191,1234.5518968854594
15840319,2146.1267052940298
72588739,1715.134455775761
73017157,766.0768350093326
25420365,1620.1167158888422
55377863,1699.677940186945
51370964,1495.5542373501546
48905468,1567.4086235155198
83191846,1720.809460213404
59334183,1612.993221906451
94009638,2202.910799686478
41721760,2296.241175182503
35401283,2316.667578553737
69685525,1311.0315001790102
84271975,1433.439105965588
95753616,1126.4236176517754
32526219,1090.538182063073
64532934,1168.687187954935
76031822,1666.4128402162726
52468855,2213.497859147765
21028902,2441.0055945372237
34108713,1535.6831785019024
84943048,1119.6476659464845
84439701,1793.0495494390893
16539498,4292.609597921485
24537949,1474.8100090736623
19537971,2275.3759132008904
72069403,1305.9872171895552
84333546,2190.4668588445243
11868598,1909.8474260114192
72165230,2032.0516167684318
86606477,2947.9066169386124
85432562,1889.4733829076024
53853013,1963.3455230467755
87319378,1562.7589272547311
32466967,1265.838035110969
80519195,913.5264876372709
12289146,1389.7543264436993
17893529,1580.65895401484
76217556,1358.467467341355
27323024,1717.788888693015
86557861,1657.11779147955
37601873,1784.9900923481875
43146250,1245.7884755254202
51498335,1699.7458925571207
46939189,2242.138034909102
36620181,2808.5695887035276
59890806,1656.0948508643062
19160668,1240.867059532124
94555827,1537.5483434737027
73451577,1642.6658277069957
83828090,1427.9475936912636
92021594,1035.6048728037388
15822386,1535.567165522818
57405310,1199.814617175344
22671359,1043.9929237577223
68101436,1154.5998976149863
66910009,1463.0864785497695
55778706,1870.8405627698944
75120697,1562.5653097507118
12885545,1453.5099030829342
28604372,2042.4125428090363
97297156,1303.6098129627105
18964928,1492.7329712360413
61244754,1666.661635725972
45178470,1513.2174245683848
65250669,1345.839123342027
75566313,1580.5253030225374
25053248,1717.4688872742786
71082761,3248.038564770939
25210276,1473.631683466358
39718089,1891.0226579006112
51364178,1686.406134435578
31211994,1539.2272435315897
71509945,2171.990302637593
98330029,1237.999845422961
22456435,1411.0784681827015
56912862,2216.628480461288
41548833,847.6061599825247
34760776,1588.5456618772307
54015943,2400.6419707222717
75943554,2341.945936543962
61847706,1331.6324994973322
79766441,1474.004704528052
29099073,801.1552520864906
92971983,2272.2115225234334
77042656,1323.5093985780957
41355522,1269.4498657954489
37905258,1430.8183524967255
62845536,1109.4524535640335
70252689,2675.1682213241197
69012389,1011.4314668569253
55230723,1241.0761571953997
36148733,1487.191491049254
11166306,1604.820285644549
86661349,2264.439260516852
39933083,1446.2582314426054
91301497,1453.587021414805
84697954,1240.9054598648397
16890490,1237.3061794705598
46638869,1197.3319658807566
44149767,1586.96372019465
18897403,1637.5170424955859
77411533,1139.8432344850978
62885631,1985.6306948021281
34219564,1673.4028868117914
69042251,1308.317979572511
24137005,1151.8587219028823
66305720,998.803617038727
17619455,2023.088917242311
63065642,1513.8666767339325
43970026,2034.5690390366242
78870428,1859.1629466197128
72114631,979.0138697104439
84664219,1668.9286844010642
25739422,1451.8537379155753
54038039,2024.9610336554508
55081531,1499.4289267499091
45672847,1517.4187509000112
29734641,1417.868360514539
63805244,1240.3230896925918
82782411,1809.528202824836
64705797,1447.934274588756
59326862,1349.2248744921997
48549098,3055.196970594957
39570097,1208.7396506639884
98000370,1329.9768691915046
63674921,1853.4730880036398
16674336,1721.968343050757
77063987,1560.6541448095006
67143015,2522.89909997349
10570033,1504.27629754334
47185088,1244.145000149503
63757190,1493.68853112873
43453041,1472.1974838232898
17890447,1948.5900619350473
34735493,1081.8386374060426
40580820,1278.5576595755313
84776860,1889.975172101537
34883247,2250.2453558663024
75437035,1620.1375888664913
63198281,1424.1866541124343
33289878,1972.4844908482316
42222441,1629.1609808133185
53518898,1356.945766261941
77756377,2065.759354967074
66266331,1487.6876638096069
75207542,2109.736058573111
65741993,1254.7565414987569
30452290,1066.3784059251343
30341625,1499.6424721842834
10196118,1230.9668370837169
39997400,1494.5296234826199
42764498,2773.7168157032534
93568775,1109.0771063855043
60138513,1291.3703084154101
95863174,1604.6915583151288
92194956,1579.6238152334415
34979379,1628.2248885308074
71517927,3009.5094580766686
80092401,972.220090033052
29853468,1113.3916752835962
95595164,2378.437073708722
47277321,2456.6174109782773
95111852,1117.8733050011688
49309773,1609.4311170458075
52060622,1301.6131863375897
18920892,1239.9373493663973
95549548,1690.1353872167658
28343921,1712.0540526639672
24575136,1285.4483474244278
51405326,1520.6822998307928
88024456,1683.0742437059876
61475538,1992.3963420126963
86032798,2022.3550640973037
99829874,2063.2837592756146
96251785,1281.1044011538581
11235918,2015.5293091121946
41084979,1736.9288748670722
31949326,1376.52463918437
88425482,1094.885271994198
41724063,1292.786255777021
24244868,1754.0086180558694
96443454,1619.5369880761907
83159015,1565.0757517945362
24632345,1520.3637299073223
44153806,1426.6202458287805
93580629,1092.2212060108316
53277959,1485.5163161726389
99759183,2546.354886519412
55252816,2710.0362028094123
41285175,1495.8864248540347
73261084,3044.083462911592
99347555,2018.8895557815547
70567494,1188.5096618393572
76764787,1181.6947073351234
14328685,1894.1466832131302
66866287,1315.2056743868345
49679159,2102.654538235675
58671247,1761.0825545643484
20236719,1288.0283253371888
34585357,1359.080386829176
45051453,1309.9727814346718
51786574,1564.514800900566
79731887,1286.5030642930253
54354970,1467.4182714698757
77833826,1440.730009177231
80242735,1245.6588944042962
79336488,3842.468205663172
51121070,4745.875736532212
15930057,2082.6745480224654
84864986,1733.1021336479123
97820091,1952.2993334830933
76206876,1550.8763712956372
34508398,1223.3566183804558
15581330,1711.0579870095246
24272114,4669.663398500303
45684128,1382.5785556469516
53910689,1673.528240298053
89611963,1985.6810506981772
19439294,1421.6114404891464
44476677,1401.538631953061
72816714,1606.3658852806527
74817899,1981.0449502804215
24462605,1520.3275707472774
62629343,1124.8621012872338
60387272,1384.63737227038
60976677,1938.680181986327
25938630,1935.6794663975086
89171283,1597.4198649948955
23407854,1228.080600407215
84390020,1223.669301970802
10131944,1649.7899015568512
61185673,1320.2382990714952
76507951,2341.9808617562426
92456997,1486.3121803643019
27091498,1534.9722950694033
22015405,1572.8695925403874
64048811,1243.88502611864
59963315,1812.8456256254788
99392827,1950.5144205682252
52435285,1189.3406170255223
68018936,1254.7128776471188
92985874,920.4641187773758
19827012,1240.3343049532737
32076309,1226.686792665507
74459345,2255.249304621644
59329650,1778.979687690398
70105673,1523.4602172378866
47359337,1509.1584959368963
27991858,1514.9305682214926
36755663,1707.0390070837464
94560591,1935.2555191564204
47944050,1445.8831002388963
49561372,1875.3431479691922
96160989,1198.6324236160197
67474261,1567.5524299420413
71965824,1854.647546047639
13777105,1938.3941337855383
64739771,1367.500528961464
57691432,1580.1323376189391
21801740,2188.7644688883406
74352185,2058.6851959236305
91521650,2143.8773195860717
64797772,1794.8123701091183
48820263,623.963646694678
14791909,2268.488956575397
82868024,2359.206384855426
97971853,1638.8154593469
75654232,3358.2400849341125
30725718,3491.310302653822
83442812,1838.3063431672374
62376431,1867.0400386759163
45295601,896.614792080787
44038407,1543.8783967410716
74138589,1626.1819404677153
78812422,878.1937887457759
57253455,2204.5219114458114
10109432,1332.5809417141259
70492234,2152.7643509984987
16499768,1368.5456414595876
29721809,1729.569495442686
99970795,2028.068642526557
38494075,1789.994684876218
13300921,1115.9008421154924
18255583,2681.062910221504
76957329,1604.303892516468
83103502,2257.4148891674254
24570014,1424.6109816667176
19318542,1941.6629978793692
70614169,1431.3774790287116
68374888,1249.3944835515267
10546051,1406.911965697005
82817153,1144.2492968683748
26190736,1445.4526525160784
26227414,1313.1415087099342
55825692,2200.403258426419
65550483,1978.9616621846283
14872097,2302.0158343975727
32405281,2283.496224583177
37055817,1372.534196535479
42617798,1604.1661633543347
30684771,1486.592387973383
21842298,1811.1021153011952
44215525,1551.6916587025155
54734331,1490.215528967676
77244965,1376.6981946630433
31618537,1899.1530035660546
10912371,2033.1401569993768
25284273,1333.3355069786546
63793006,1597.8656709858726
40346903,1262.7781132415796
14281423,1229.5666922268495
10329833,1477.187737502322
58147868,1626.2379436482909
62215262,1282.036802095918
11535494,1442.7920108956152
55289261,1827.2158518009476
93054393,3302.544111113011
15613905,1349.0868471969993
52346993,2705.5535621032027
31426410,2058.4698212956896
11924915,1325.6685015177593
83461539,1924.682769295531
68351051,2318.3132041063186
23144760,1376.8813701183956
97049626,1601.6530647321013
94895031,1189.3733617961598
14702382,1521.7193751165398
22232789,1460.4415684768799
14653500,1092.1296184205537
45931554,1071.748334526218
39099976,1551.0990920636982
65803003,1465.9855446390277
56391701,2376.938098315
92222330,2379.8972139983066
93455198,1381.4103722126836
52410336,1111.4341441641488
82423675,1376.7956682744637
25925356,2629.7621616956035
88622240,1087.2058931902131
37830382,2850.4484656044315
97198420,1968.9789345888278
21477504,1352.628371282343
84142976,1766.4722425773766
96401209,1575.6599128405785
18047299,1718.1067766270523
25908320,1696.6110579932974
69709013,1454.035302857832
63707451,1504.1905582970223
68674616,1725.8074445077184
41246291,1634.6230020029477
93099265,1698.32816102095
44969882,1506.8987804240858
94840571,1797.5602930215637
24428966,1621.7097258780016
73406276,1863.9355086437665
74093567,881.9494059556959
55445678,1421.7916164485898
56770356,1735.0259140363257
20116401,2187.55342756453
23989432,1144.4513706548332
77573883,1773.9237792291517
30955534,2110.323016804536
46007298,1265.0577868338235
60038151,1415.2181246702335
16169663,1679.3853370829772
40454664,2059.533293832083
62049127,2261.833779475944
19821119,1442.6612721968822
56611586,1566.7347704415138
55267084,1171.4295210058592
55813034,1815.2195573263666
23867957,951.1788180334376
90096160,1359.0900705514846
32751852,1533.8988269570782
21394047,1175.963384277075
80032862,1377.4703852043615
22418983,1515.5655968065641
52802197,1141.2935277217523
48673505,1298.4424988162175
14195685,1179.5421578604917
22205138,1608.0581096115754
96628154,1506.053704677179
44734813,1331.1983383076124
55802873,1692.553284598671
41368275,1619.4314479143848
67686446,1147.0664458927797
97989934,2338.564981937507
65686117,1061.4513206835343
45591525,1729.0291726362439
14884094,1502.8519756099915
