customer_id,monthly_spend
87478097,1503.6010511643474
60429975,2304.9921717698726
38969729,1751.3529435125226
64656132,1459.383532581442
86963086,1537.9513804586468
17268859,1449.1808069864687
72142121,1827.9082554583727
91574809,1614.611781098909
54272037,1727.8092730908731
16058661,1940.9123646234348
74133244,1161.34121845312
14281752,1635.063603081244
46666867,983.8454735818309
75686584,1571.4153261140384
25546684,1264.6335022691371
80619174,1647.4634739371377
61749604,1577.153863271918
38248391,1085.679349342247
16877088,1165.1154457518169
99140321,2121.0690384091145
15975231,2751.7273269251737
40531945,1515.4374382533556
71708672,842.7852526968611
85030779,1747.4663890692125
61117487,1213.125826568594
42638536,1842.0870197339918
82326061,1266.17579998452
17028661,1125.8448991818238
26048783,2135.0797056122965
34262255,2082.7907498581158
14326462,2045.7706063008059
93816989,1498.3632641129832
23690395,1590.1644374154698
94999262,1551.6930009733544
81971277,1386.7323814277759
90562416,1457.9447500921726
95799765,2440.4737223217508
89244724,1925.0535616383745
83879641,2946.7496431684785
96424387,1651.1891630064783
51051501,1375.1852535640455
29249441,1627.9611813132074
62893412,1213.874372827383
61417835,2134.7347241210455
62755928,1574.430678456566
66501572,2372.2455832651654
76084740,2523.498943696609
27624326,1968.335250763512
86757966,1641.094359439327
92455037,1126.3196021719978
67852942,1913.3520067944905
30696098,1021.6237171042952
44792329,1126.5066846567847
10390388,1556.891927388167
17826936,1847.8048278803249
71880941,1557.8241330957203
98184673,2125.7320208368974
60002125,1330.924725203857
34664804,1188.7910680058235
37594595,1082.5203433078382
42980815,1754.0478190019505
25819880,1627.3181200063718
16484408,1968.4064816219263
91766904,1338.0571456587697
82866803,1523.199879596444
82424284,1565.095172381595
72903422,1653.221381799837
11480750,1757.6045090156392
96983867,1755.0978802823784
41426492,1315.4173197057844
24002286,2300.3538512211417
18056145,2214.575797701789
72362977,1115.5721743561617
15977163,1892.26153835529
51036186,1388.8914845380307
34918337,1954.6115326072036
20599813,2082.801655054551
19900890,1790.5921155244907
27971378,2212.782223033091
50965403,1614.9893834122104
49026734,941.8255977152342
14192253,2501.5840818660577
76817070,2473.716424241285
41164681,1388.7530590053234
94312885,1619.0520390054771
38527851,1119.3661864546075
88279496,1943.1959518685687
15498361,1633.489841555589
17691622,2624.6801543345573
43719564,1319.1128724216674
27861137,1291.5057800493526
20308452,1508.0831677106703
97996598,2074.9033339287694
93656677,1105.176282799615
20464937,2231.882794379545
25195757,1564.0269160784508
95231592,1941.1691110943673
96604510,1208.8248144805596
12888073,1403.455368210971
99408984,2105.9861171646344
65238591,1426.9694770150488
24114707,1431.215848424048
70796256,1211.4252558172843
64703869,3376.7147993827684
35203752,1521.5848795003428
47453323,979.5434650282699
12385313,1267.253373068965
54441418,1196.8730531928793
83549825,1198.149519859397
20370209,2458.9620127044577
68357218,861.8366396828079
62743829,1671.4813448747514
20331898,2148.1896449318197
43934228,1598.1240434853748
47620709,2587.899733568544
75355275,1445.6521335789096
63446649,1743.5991213164323
89051919,819.0783634654632
92954904,1698.4555746130677
64731800,1513.9862541345096
27945685,1939.0101249431618
98412215,1245.870638011495
19535502,2074.7158610462166
66516822,1619.8128070591824
45373292,1123.3387189852383
34711249,1361.9246036261209
48370651,1747.8402962211132
71354510,1592.6611211863453
56728847,1043.323824801274
40004525,2372.6965741743884
94648945,1544.7600675557626
62756732,1331.4271092919955
80428237,1683.4717006186302
64878556,1731.7287709846248
30597278,1454.2331424484769
40357660,1820.0077201668466
98010210,1485.5943302113917
43275959,2003.434968911954
67938712,1450.7082809344024
50506973,2329.177625606825
27421159,1388.6369511430053
51123211,2271.5499395289808
51887530,1264.8868947611443
68372581,2111.0978014687635
31184062,1641.2338968840425
55543655,1974.4146817884675
71805162,1863.4930497909536
98612541,1528.2671642801977
67235486,1367.3926233819657
35490134,1800.394225773648
74647441,1418.4774365391067
73962817,1492.4524007561902
95192638,1204.2669358877781
96803902,1542.1103795855
97635826,1166.1018100773138
34428942,1840.7108883680191
86699979,1740.9348645175862
79766437,2071.5753485611053
55732878,1622.8482214728097
20035702,2787.834996922364
54997853,1938.9325843599224
91776457,1488.07532324782
13967606,1444.977310649766
88365927,3152.2445045053037
92907413,1165.077189472749
89771364,1751.8221700861936
75648081,1372.102944844146
97365061,1157.9520522476032
29587137,2156.0533077298783
22019813,1456.0105377129016
29469529,1770.1764395695761
66670735,2168.8390120512913
84380411,1942.4556365160797
17040729,1904.171232136046
25307807,1790.9590481317587
33962361,1303.0185357251898
67969299,2275.854601500582
38562471,2254.224570954193
33114742,1871.7409011823252
54307298,1008.6109814497428
20058700,3515.506815022449
33779532,2012.35665444407
88110162,1191.929449576252
36112292,1393.0386329984467
38475061,1691.938137044141
92644264,1708.8527675738228
92355731,2110.695410286887
75478249,1740.314495903704
23875741,992.590838370262
88793850,2063.316237963037
14142195,2528.296963230592
67422773,1875.0803941107604
36705498,2059.6917508072415
62072834,1772.0891017291015
33337577,2215.6426511868503
14298054,1945.9450200971298
96998725,1123.965833996222
70579244,1629.648294723305
26844678,2037.644809648138
97441250,1383.0550312810021
49239286,1612.2650287483737
19469855,1172.237413838409
82552850,1054.284652042495
60170958,2653.8020943551373
28237826,1823.556623868483
84208342,1693.5596307106189
28295140,1875.5419878874154
38477827,1503.3030797945662
54941872,1368.2802310791474
15450767,1647.2910672791725
93656934,1993.2640883720567
54273142,1352.1537324936103
63648675,1206.4761110253894
31875954,2014.9822705196143
60881802,1961.745688026584
17233443,1561.6267477554286
28953932,1407.2728732280975
64958348,1458.9324022161459
27038940,1507.2059951484077
25667330,1394.4460007219132
89200812,1448.6229657679924
63109620,1255.4823601075018
34692595,2052.0663409499593
45554823,1368.6825799576504
50487516,2298.164414148512
37970303,1950.2329854601842
20944145,1591.7574886475682
54232510,2558.496153149789
58289637,1572.3024053340791
70295882,994.4161130941255
11855847,1341.9670611856277
26640485,1463.4864819531913
92806514,1727.2445035001035
43703605,2144.696484374047
75507937,1546.903339409037
21361381,1479.110992822413
73615273,2271.380446039612
92437179,1593.0824673315065
57813173,1261.166812907305
99373127,1098.7329752054693
95805212,2410.496499450617
61946147,1559.0017956997267
24903202,1416.111748446455
88268253,1425.8540071241132
45270713,1375.5147543132043
67013519,1902.967145990963
64480094,1187.8115711088426
18481385,2375.3812543052513
69314375,1525.6515549508051
58464172,1961.2610674869675
57844179,1514.8872891545152
65371057,1531.3758748065386
22749627,1403.6357574477215
64747851,2294.8335078527043
35545690,1881.525442106385
91575937,1580.0135363830805
11663787,1611.6155402462327
59570536,2938.2144082463774
53724418,1638.189761625292
78572661,1390.2863747607942
38544041,1850.8002573881013
27091356,1950.261700837753
20013110,1123.0045690058478
11862841,976.4174559481207
54926458,1563.2592060919242
72702715,2906.8054083868797
65477001,1296.2228599234238
99407693,1393.9829307832842
15192014,1835.9082583311244
87232785,1727.6457062619547
76412402,1539.8588654603213
49393943,2110.5402851219237
53853124,1265.261341758231
17486636,2384.733858483487
64895733,2537.49592731799
64938150,1306.2642352676635
62321885,2031.5557472176147
14616504,1588.9143750584149
53996148,2141.77859910722
17209399,1988.6946430760215
25102335,1974.2171503957293
54515012,2528.5191255684676
80596244,1416.24470340151
54217244,1435.9678562826514
29133774,1417.0764061478196
60727794,1737.2583444460865
55160698,2238.2070362310274
18231141,1845.4738871879686
91091163,2271.3636077338274
52747750,1582.1033001802584
97932301,1814.019141058136
77391969,1452.7648170279756
64274314,2205.2789374431677
82861922,1293.8477403158383
95155142,1380.5488223341272
57522876,1091.160178862007
46054634,1337.9553094061594
32006732,1533.9843923429357
62808198,1214.4546343182765
60875435,1584.1552235535178
15688688,2071.4101369697214
13559129,1957.523800864035
25489744,2788.5219052809384
55669591,1080.073626825644
10763911,1240.1221873339964
15579269,978.228620207343
18433265,1786.622457668088
72131946,1068.3514873689992
50106249,3389.1233329933093
21363716,1235.690460170329
80090384,1905.5772262398689
37971475,1283.3783227367076
31314120,1710.3516769262883
73683678,2000.4885807195685
29703095,1659.9949346475732
87144591,2160.071518496985
44689207,1243.927062347402
42450190,3173.280729361334
92653218,1732.567337214502
67727493,1789.3562517583694
55742747,1719.4285891027287
96941026,1209.6209292681283
89824134,1352.147181439497
19822449,1291.1678061951457
18676315,1393.1874452664
17316044,1134.9499139953518
81559769,1182.3619510041244
98912158,1211.3890338842016
67772871,1869.9745263984792
65921862,1809.4213544865681
12636566,1279.2518586746135
88608909,2173.817964348919
43902318,927.9537117848229
59512038,2177.902521307105
77976362,1420.5328787583699
57092914,1896.6883777007868
47412567,1607.1427558846722
17145991,2661.215269396798
56270450,2735.0822418917323
47467383,1624.712107034222
10449714,1798.772273640235
43156511,1742.978605541638
71377851,1847.8254809999662
54093810,1764.8307340615418
78096026,1422.1962265449679
57320154,941.802799164099
45383520,1068.2453864275699
38351707,1632.0893416633835
70796190,2512.1406663265084
29977177,1702.1965648272474
97584339,1436.7150189234892
47886559,1028.7445989600847
45622137,1594.6701655301601
21500277,1175.7741550106514
47647928,2180.2698678448733
54496344,1463.4713663821633
44268785,1827.4147916291204
75946241,1330.555115002517
30459191,1314.354315102043
15840319,2198.820638724368
72588739,1790.124173471002
73017157,792.3675429876023
25420365,1568.8513026363626
55377863,1753.3768668767996
51370964,1496.3295709632316
48905468,1477.3230664308237
83191846,1763.335340546837
59334183,1711.3719379389568
94009638,2190.668132223367
41721760,2173.289007759385
35401283,2365.0263457338287
69685525,1375.3187384576602
84271975,1420.6957981715093
95753616,1205.625399973079
32526219,990.2456576795527
64532934,1036.8785262694632
76031822,1689.2919373976558
52468855,2303.5978941040976
21028902,2339.334194481638
34108713,1572.2889402697444
84943048,1145.9076621525692
84439701,1771.2134724850632
16539498,4555.369610890035
24537949,1463.289627906297
19537971,2135.519279526652
72069403,1283.16727307233
84333546,2224.9225401588337
11868598,1777.522448387487
72165230,2104.4930178908544
86606477,3021.1728644099867
85432562,1861.8473554512643
53853013,1814.9545883959083
87319378,1527.1123417577944
32466967,1348.276728098405
80519195,929.6011252106327
12289146,1304.1832623780458
17893529,1633.3872155407994
76217556,1414.5110529220567
27323024,1657.3057268355528
86557861,1587.038759759477
37601873,1869.7903847736702
43146250,1184.1500228012003
51498335,1672.7709712964895
46939189,2244.3840601625297
36620181,2667.2476000105844
59890806,1549.1909515115897
19160668,1267.9119378815133
94555827,1548.415427084936
73451577,1648.856697760955
83828090,1413.1055073166456
92021594,1145.938392256529
15822386,1471.1988577699917
57405310,1208.9462932396277
22671359,995.5109296031277
68101436,1222.6720159118624
66910009,1567.4830536393988
55778706,1947.7027672980341
75120697,1572.8180307039802
12885545,1562.345112324725
28604372,2038.0318450517373
97297156,1124.8187590353705
18964928,1509.186912192261
61244754,1647.9523785351446
45178470,1589.2306029170925
65250669,1392.0957194167274
75566313,1561.7635377293593
25053248,1840.0567147385282
71082761,3094.1100145474284
25210276,1497.4395406933527
39718089,1886.576766336401
51364178,1601.0488422752278
31211994,1397.5042288662453
71509945,2266.9505501900026
98330029,1184.426453572843
22456435,1320.288989236544
56912862,2082.203133315051
41548833,789.6086795293895
34760776,1591.5698015596793
54015943,2444.7202121036494
75943554,2404.1440091392415
61847706,1378.1529593602847
79766441,1573.0555924512316
29099073,801.116699518753
92971983,2242.8192542334627
77042656,1395.6766037362436
41355522,1208.5342843287458
37905258,1515.9299208415143
62845536,1151.762849610789
70252689,2669.369926558659
69012389,959.5202091946725
55230723,1332.845098739905
36148733,1495.8293309385926
11166306,1686.4255310247893
86661349,2225.770714034754
39933083,1407.5035527649452
91301497,1485.0954045457127
84697954,1352.7519255382033
16890490,1252.6550720128414
46638869,1160.057465280922
44149767,1554.5303718416856
18897403,1709.1160344652126
77411533,1188.2644927957008
62885631,1949.5658165797765
34219564,1695.459888672304
69042251,1350.791061467997
24137005,1162.647187708199
66305720,1077.4142899796716
17619455,2037.627077750515
63065642,1505.632369815135
43970026,1946.2534056278373
78870428,1890.821084645667
72114631,1019.5241302548559
84664219,1741.4485726982998
25739422,1489.3659803727678
54038039,2098.5885784014
55081531,1546.212602584453
45672847,1570.5123742419978
29734641,1440.266627524332
63805244,1222.3319374752425
82782411,1862.9829744927197
64705797,1549.623521280049
59326862,1442.960338364391
48549098,2932.898205894055
39570097,1198.153714829788
98000370,1245.5853595170454
63674921,1951.4961100817668
16674336,1850.7721212303982
77063987,1536.6863674194906
67143015,2622.248045760556
10570033,1546.3951900504642
47185088,1306.6359840193536
63757190,1425.7306403689468
43453041,1552.8207142084148
17890447,1936.9199921711229
34735493,1052.5984245562997
40580820,1334.0229948934457
84776860,1826.6690594715262
34883247,2308.907254099455
75437035,1679.8886040232085
63198281,1335.9274913158188
33289878,2012.7835071352079
42222441,1674.38817009344
53518898,1342.1661869317434
77756377,2039.4324395967444
66266331,1450.353488817505
75207542,2085.7769787495545
65741993,1312.7244357720408
30452290,1162.260032871062
30341625,1412.7999696125476
10196118,1252.973453128903
39997400,1482.1393699364862
42764498,2626.5270079700344
93568775,1119.2924892610636
60138513,1285.5852940944887
95863174,1678.736569929749
92194956,1541.473205519704
34979379,1533.3567278459932
71517927,2858.4946955647692
80092401,1000.3763290258506
29853468,1141.0352874093296
95595164,2265.1528756598177
47277321,2421.6631969004284
95111852,1191.6657922157233
49309773,1626.2453548087124
52060622,1293.903208592653
18920892,1237.849132840092
95549548,1740.5575582228087
28343921,1704.5842832530645
24575136,1277.1403915408819
51405326,1353.5401770462786
88024456,1661.2066758776996
61475538,2123.598327029795
86032798,2071.6105236646913
99829874,1944.3354767107
96251785,1349.491749958568
11235918,2032.532358967644
41084979,1667.7889699854577
31949326,1390.6213573278976
88425482,1143.3958837382565
41724063,1327.1581457390407
24244868,1759.9320473604114
96443454,1547.7853953286713
83159015,1637.8603232783855
24632345,1581.9328355424555
44153806,1387.7696529173047
93580629,1112.426877363514
53277959,1432.3698006381667
99759183,2502.82559286899
55252816,2703.886952703577
41285175,1515.5803550010396
73261084,3265.8741802443074
99347555,1955.9621846418534
70567494,1136.312959788234
76764787,1253.7656889912591
14328685,1855.1797021424666
66866287,1317.6721876441625
49679159,2118.8356733995106
58671247,1718.2508714895764
20236719,1306.3030109122883
34585357,1418.4697358144883
45051453,1282.8977748488924
51786574,1593.4652443074629
79731887,1353.3643032102123
54354970,1519.6375682038065
77833826,1517.582225204344
80242735,1309.624411517677
79336488,4021.230525811543
51121070,5184.822059020306
15930057,2060.7710095108314
84864986,1770.821308698929
97820091,2002.757800515784
76206876,1579.5194949246302
34508398,1300.3366392078904
15581330,1756.9516002462758
24272114,5135.560195044913
45684128,1269.1425710692158
53910689,1525.370490538038
89611963,2038.2291024389533
19439294,1546.1073365887537
44476677,1410.0946253093996
72816714,1544.8366198217093
74817899,1886.687775646747
24462605,1559.2034781185664
62629343,1096.1145309827273
60387272,1412.1978153838168
60976677,1927.527291507985
25938630,2037.8437413104311
89171283,1559.1984616306509
23407854,1352.865199237529
84390020,1297.8174351326938
10131944,1787.8393336230984
61185673,1373.3808367820009
76507951,2325.669934910302
92456997,1501.1559548457124
27091498,1613.028148424355
22015405,1588.775793334915
64048811,1269.3426054016713
59963315,1840.7940074544329
99392827,2050.5904612266113
52435285,1229.4475016211093
68018936,1286.3068486471402
92985874,832.2618510514723
19827012,1255.4715768058645
32076309,1285.717008362686
74459345,2188.301587871559
59329650,1658.5153911295972
70105673,1521.7253924730999
47359337,1556.59869971365
27991858,1426.1567929217929
36755663,1678.8854413299298
94560591,2036.3044696797074
47944050,1494.7694084147786
49561372,1902.731268344056
96160989,1148.7971601364725
67474261,1655.2026465053036
71965824,1910.7898746989222
13777105,1812.6297794482218
64739771,1476.1279196335067
57691432,1460.3374292133933
21801740,2225.415826288005
74352185,2108.050733907294
91521650,1986.9245196769384
64797772,1701.4594850329675
48820263,688.6541166827958
14791909,2311.367144571505
82868024,2249.47712565018
97971853,1523.7214923307847
75654232,3319.759514397043
30725718,3595.607798210948
83442812,1747.782945070124
62376431,1799.9273221173448
45295601,937.9015291334138
44038407,1576.6497068390418
74138589,1571.9655850952463
78812422,918.094821354515
57253455,2216.545494464285
10109432,1416.3905688599136
70492234,2182.829227235412
16499768,1326.2089674946253
29721809,1692.3651645947991
99970795,1985.2571339868755
38494075,1902.2104725669215
13300921,1124.5517233371397
18255583,2774.7883062481887
76957329,1630.8316398058353
83103502,2253.7618257704135
24570014,1358.636360668083
19318542,2045.5830057941505
70614169,1375.022455945878
68374888,1260.138327449482
10546051,1418.81057639304
82817153,1204.2281027271792
26190736,1396.3957577760702
26227414,1278.259574181299
55825692,2276.0190094104532
65550483,1978.1106234189856
14872097,2257.1006672099165
32405281,2369.607588228234
37055817,1412.1576122779743
42617798,1595.4977448739726
30684771,1463.6729208528595
21842298,1885.0850848209584
44215525,1607.5818830247683
54734331,1538.5843928087575
77244965,1386.5193372759813
31618537,1909.755311101112
10912371,2155.985390791574
25284273,1382.5264804504773
63793006,1651.5934946235313
40346903,1194.1056686940674
14281423,1289.2113431964285
10329833,1468.8780255712386
58147868,1603.7837639995553
62215262,1288.6725810518283
11535494,1501.6059936785243
55289261,1892.4740071996746
93054393,3241.3357408080765
15613905,1322.049274042191
52346993,2509.3524539012615
31426410,2002.4585912312757
11924915,1331.0548854381004
83461539,2015.4431782904162
68351051,2429.2126438084833
23144760,1310.5824926142043
97049626,1687.6844447055528
94895031,1220.4161414140694
14702382,1527.3192497111077
22232789,1515.856892593601
14653500,1077.377927290926
45931554,1093.429157285309
39099976,1623.1431647700529
65803003,1511.8174003931817
56391701,2258.831993809839
92222330,2457.770353165144
93455198,1407.6202595336706
52410336,1118.9632850452779
82423675,1329.9601345252563
25925356,2680.995268942722
88622240,1115.185416408072
37830382,2889.292066807927
97198420,1806.0018442832043
21477504,1369.828172436354
84142976,1840.6997900333454
96401209,1567.970547772613
18047299,1730.7878337637276
25908320,1716.7937331077267
69709013,1439.3050659098026
63707451,1363.7971571560106
68674616,1715.5871945629485
41246291,1630.3573025776682
93099265,1724.7304382843477
44969882,1471.3870882826254
94840571,1736.8716372698084
24428966,1596.4349765657003
73406276,1811.0124848038236
74093567,925.9465197256494
55445678,1378.952741904845
56770356,1593.945258127705
20116401,1993.30428176549
23989432,1107.340961432372
77573883,1703.7163978442034
30955534,2045.440201290553
46007298,1263.8514626166539
60038151,1469.3591896857452
16169663,1689.6741796307133
40454664,1961.188103464612
62049127,2245.2178290108054
19821119,1506.5363329557647
56611586,1436.3604456755363
55267084,1153.0603909442689
55813034,1909.9538075716803
23867957,899.620056919974
90096160,1340.3798414571768
32751852,1442.5351464710302
21394047,1180.9048958389176
80032862,1386.636365397594
22418983,1574.4029156110769
52802197,1198.7588194684458
48673505,1326.224235515046
14195685,1171.1759891061643
22205138,1527.62037980385
96628154,1534.0154994742777
44734813,1348.8860509893527
55802873,1799.8785158716446
41368275,1623.437080013873
67686446,1101.5970114930687
97989934,2117.7504418009376
65686117,1088.4851990884831
45591525,1648.5724124057456
14884094,1537.1298231159744
