iter	RMSE
348	256.7375694
349	256.6870768
350	256.6860858
351	256.6793596
352	256.6356354
353	256.6058825
354	256.560701
355	256.5285276
356	256.4863001
357	256.4310474
358	256.3750877
359	256.3444692
360	256.3158134
361	256.2942952
362	256.2671046
363	256.2333936
364	256.2000634
365	256.1509447
366	256.1146696
367	256.0671548
368	256.0385351
369	256.0041817
370	255.9915731
371	255.9634242
372	255.9381058
373	255.887456
374	255.852904
375	255.8283222
376	255.8093822
377	255.7792181
378	255.7468915
379	255.7219531
380	255.6609433
381	255.6305849
382	255.5861181
383	255.5796142
384	255.5408902
385	255.5037219
386	255.4953709
387	255.4647269
388	255.4365786
389	255.4017407
390	255.3810916
391	255.3438193
392	255.3162442
393	255.294767
394	255.2742694
395	255.2408421
396	255.2058464
397	255.1825099
398	255.1516491
399	255.1152846
400	255.0686536
401	255.0306039
402	254.9933684
403	254.9746678
404	254.9236897
405	254.8965277
406	254.8755646
407	254.8595646
408	254.8189204
409	254.7974675
410	254.7610787
411	254.7349007
412	254.7075285
413	254.6880691
414	254.6443336
415	254.6129888
416	254.5913629
417	254.5823709
418	254.5570871
419	254.5289544
420	254.5116305
421	254.479379
422	254.4449365
423	254.4052757
424	254.3763005
425	254.3558895
426	254.3212926
427	254.3030031
428	254.269864
429	254.2324994
430	254.2019312
431	254.1817332
432	254.1511113
433	254.1338734
434	254.1151617
435	254.1021279
436	254.0892083
437	254.0743612
438	254.0330137
439	253.9975129
440	253.9718738
441	253.9389518
442	253.9045049
443	253.884111
444	253.8792812
445	253.8568524
446	253.8374857
447	253.8246091
448	253.8131204
449	253.8054164
450	253.780235
451	253.7476127
452	253.7326369
453	253.7160574
454	253.6868788
455	253.676714
456	253.64772
457	253.6312079
458	253.6020768
459	253.5814632
460	253.5686707
461	253.5428988
462	253.5215945
463	253.5039084
464	253.4856
465	253.4579975
466	253.4467643
467	253.4332636
468	253.4085864
469	253.3911207
470	253.3750197
471	253.3626313
472	253.3530685
473	253.3209631
474	253.3127174
475	253.2996955
476	253.2826291
477	253.2625683
478	253.2374958
479	253.2129532
480	253.2091314
481	253.1816268
482	253.1492235
483	253.1207195
484	253.1086735
485	253.0931089
486	253.0793561
487	253.0546676
488	253.0384244
489	253.0234744
490	253.0098334
491	252.9998087
492	252.9837128
493	252.9620722
494	252.9471853
495	252.9176042
496	252.8977869
497	252.8771215
498	252.8731636
499	252.8646202
500	252.8574056
501	252.8383592
502	252.8139198
503	252.7946757
504	252.7761818
505	252.7590639
506	252.7462599
507	252.7274525
508	252.7189544
509	252.7006482
510	252.6778355
511	252.6597121
512	252.6397944
513	252.6255469
514	252.6035417
515	252.5862223
516	252.5654563
517	252.5371579
518	252.5147241
519	252.5059398
520	252.4967354
521	252.4795769
522	252.4703968
523	252.451622
524	252.4448056
525	252.4330494
526	252.4014183
527	252.3840221
528	252.3685514
529	252.3498392
530	252.3294302
531	252.3098401
532	252.2955479
533	252.2604785
534	252.2454575
535	252.2333628
536	252.2156202
537	252.2078069
538	252.1880132
539	252.1747576
540	252.1461445
541	252.1420318
542	252.1146391
543	252.0863385
544	252.0742945
545	252.0554653
546	252.0417833
547	252.0228557
548	252.0016489
549	251.9838151
550	251.9609196
551	251.9520649
552	251.9316359
553	251.911766
554	251.9010359
555	251.8907999
556	251.8800859
557	251.8549466
558	251.8397008
559	251.8295133
560	251.8221039
561	251.8196732
562	251.8015558
563	251.7993732
564	251.7928185
565	251.7823458
566	251.7710215
567	251.765627
568	251.7560338
569	251.7469582
570	251.7288017
571	251.715034
572	251.7055074
573	251.6941943
574	251.6664267
575	251.6407148
576	251.6367665
577	251.6254555
578	251.6091139
579	251.6028102
580	251.5809381
581	251.5761286
582	251.5693963
583	251.5662688
584	251.5374049
585	251.5197921
586	251.5127229
587	251.5002767
588	251.4846693
589	251.4727935
590	251.4595812
591	251.4430738
592	251.4204388
593	251.4031161
594	251.3888785
595	251.3809941
596	251.3739046
597	251.3590273
598	251.3531235
599	251.3320664
600	251.3161946
601	251.3057969
602	251.3084027
603	251.3004202
604	251.2904444
605	251.2695168
606	251.25861
607	251.2458512
608	251.2292587
609	251.2194687
610	251.2119734
611	251.2033761
612	251.1884509
613	251.1783662
614	251.1720843
615	251.1538827
616	251.1443013
617	251.1253706
618	251.1182045
619	251.1034862
620	251.0984729
621	251.0893115
622	251.0807962
623	251.0690147
624	251.0604481
625	251.0585336
626	251.0467176
627	251.0277599
628	251.017415
629	251.0001364
630	250.9821668
631	250.9707217
632	250.967855
633	250.9589125
634	250.9381547
635	250.9197758
636	250.9145625
637	250.9076076
638	250.8974254
639	250.8819017
640	250.8738521
641	250.8591409
642	250.8539622
643	250.8341885
644	250.8236852
645	250.8197999
646	250.8080424
647	250.8067924
648	250.8034775
649	250.7994246
650	250.7907113
651	250.7818017
652	250.7720595
653	250.7644091
654	250.7567085
655	250.7482887
656	250.739304
657	250.7313519
658	250.7231717
659	250.7164201
660	250.7088129
661	250.6923378
662	250.6845929
663	250.6741891
664	250.6606922
665	250.6561899
666	250.6327872
667	250.6245702
668	250.6100649
669	250.5928449
670	250.5831377
671	250.580282
672	250.5653996
673	250.5612839
674	250.5577694
675	250.5512063
676	250.5394217
677	250.5295563
678	250.524418
679	250.5175629
680	250.5202947
681	250.5197358
682	250.5092431
683	250.5046509
684	250.5049699
685	250.4923637
686	250.4799422
687	250.4721946
688	250.4667569
689	250.4682241
690	250.4645161
691	250.4526804
692	250.4463488
693	250.4387412
694	250.4358653
695	250.4230345
696	250.4177211
697	250.4134211
698	250.4003422
699	250.3951704
700	250.3875217
701	250.3839134
702	250.3794646
703	250.3731977
704	250.3655231
705	250.3599847
706	250.3506035
707	250.3514035
708	250.34774
709	250.3403147
710	250.334256
711	250.3253955
712	250.3254947
713	250.3085037
714	250.3035127
715	250.3029218
716	250.2912927
717	250.2856269
718	250.2807062
719	250.2651398
720	250.2593844
721	250.2559464
722	250.2527609
723	250.2363073
724	250.2308735
725	250.2283113
726	250.2291388
727	250.2268994
728	250.2213753
729	250.2201478
730	250.2131431
731	250.2125328
732	250.2118408
733	250.2041624
734	250.2021452
735	250.1947227
736	250.1886774
737	250.185149
738	250.1758547
739	250.1676303
740	250.1591714
741	250.1529673
742	250.1484557
743	250.1384551
744	250.1389941
745	250.1290914
746	250.1269581
747	250.1257441
748	250.1206121
749	250.1144665
750	250.103323
751	250.0948885
752	250.0891513
753	250.0818755
754	250.076616
755	250.0717996
756	250.0667498
757	250.0582679
758	250.0551944
759	250.0521037
760	250.0543594
761	250.0483641
762	250.0429585
763	250.0399723
764	250.0316427
765	250.0284801
766	250.0222704
767	250.0197267
768	250.0206388
769	250.0134471
770	249.9927837
771	249.9933613
772	249.9836199
773	249.9833344
774	249.9806201
775	249.9803949
776	249.9753616
777	249.9678353
778	249.9616802
779	249.9553963
780	249.956452
781	249.9568791
782	249.9532819
783	249.9473082
784	249.9392675
785	249.9403131
786	249.9379403
787	249.9375714
788	249.9263401
789	249.9187985
790	249.9132482
791	249.9051595
792	249.8974909
793	249.8916679
794	249.8877523
795	249.8764633
796	249.8723748
797	249.8704167
798	249.872497
799	249.8700688
800	249.8562157
801	249.8577096
802	249.8507388
803	249.8472999
804	249.8489651
805	249.846181
806	249.8334749
807	249.8307053
808	249.8218971
809	249.8134573
810	249.8036425
811	249.7962676
812	249.7934625
813	249.7832099
814	249.7755274
815	249.7777923
816	249.7747034
817	249.7619922
818	249.7598966
819	249.7603164
820	249.7640898
821	249.7535846
822	249.7523124
823	249.7470571
824	249.743445
825	249.7396066
826	249.734986
827	249.732403
828	249.7270986
829	249.7184616
830	249.7164555
831	249.7165965
832	249.7112344
833	249.7050556
834	249.7029488
835	249.7005392
836	249.6949685
837	249.6860103
838	249.6825493
839	249.6759106
840	249.6676487
841	249.6594626
842	249.6545231
843	249.6450355
844	249.6400199
845	249.6391326
846	249.635235
847	249.6361781
848	249.634624
849	249.6320339
850	249.6337899
851	249.6358297
852	249.6387133
853	249.6342581
854	249.6255464
855	249.6251761
856	249.6191863
857	249.606055
858	249.601456
859	249.5993692
860	249.597713
861	249.5923123
862	249.5892375
863	249.5877831
864	249.5818292
865	249.5778919
866	249.5714302
867	249.5670947
868	249.5699508
869	249.5660781
870	249.5595136
871	249.5590298
872	249.5500492
873	249.5484189
874	249.5431005
875	249.5406591
876	249.5381295
877	249.5307625
878	249.530206
879	249.5297981
880	249.5235463
881	249.5200227
882	249.5202739
883	249.5120939
884	249.5085044
885	249.5048159
886	249.5034572
887	249.4923353
888	249.4922309
889	249.4842106
890	249.4862333
891	249.4851868
892	249.4782979
893	249.4703592
894	249.4629291
895	249.460705
896	249.4548795
897	249.4527661
898	249.4508484
899	249.4488727
900	249.4511133
901	249.4460461
902	249.4479809
903	249.4424503
904	249.4407746
905	249.4400654
906	249.4387477
907	249.436889
908	249.4319553
909	249.4318979
910	249.4360539
911	249.4327869
912	249.4312935
913	249.4327208
914	249.4248575
915	249.4216341
916	249.4182394
917	249.4153617
918	249.415758
919	249.4160803
920	249.4166708
921	249.4146853
922	249.4066398
923	249.4051458
924	249.4018567
925	249.3977981
926	249.3898018
927	249.3910428
928	249.3921599
929	249.3776595
930	249.3730702
931	249.3757261
932	249.3724628
933	249.3676638
934	249.3663711
935	249.3648638
936	249.3687049
937	249.3631507
938	249.3622007
939	249.3614176
940	249.3570078
941	249.3548058
942	249.3531035
943	249.3488764
944	249.3489589
945	249.348501
946	249.3409649
947	249.3385727
948	249.3407088
949	249.3453635
950	249.3380844
951	249.3298553
952	249.320009
953	249.3191361
954	249.3125931
955	249.3085064
956	249.306299
957	249.3066641
958	249.3059592
959	249.3063101
960	249.3041857
961	249.3034873
962	249.3018731
963	249.3034986
964	249.2969591
965	249.2983972
966	249.299853
967	249.2941249
968	249.2938349
969	249.287997
970	249.2887114
971	249.2894276
972	249.2825203
973	249.2831323
974	249.2854841
975	249.2843825
976	249.2807928
977	249.2766373
978	249.2681711
979	249.2668031
980	249.2605085
981	249.2591399
982	249.253183
983	249.2547479
984	249.2537854
985	249.2478013
986	249.2499745
987	249.2458309
988	249.2476408
989	249.2462005
990	249.2440934
991	249.244763
992	249.2405294
993	249.2408169
994	249.2399271
995	249.2430183
996	249.240242
997	249.2401783
998	249.2426248
999	249.2385749
1000	249.2379738
1001	249.235498
1002	249.2270801
1003	249.2218875
1004	249.2144411
1005	249.2111544
1006	249.2074304
1007	249.2050653
1008	249.2050554
1009	249.2036762
1010	249.2026665
1011	249.1986491
1012	249.1913375
1013	249.1899629
1014	249.1876369
1015	249.1826691
1016	249.1823885
1017	249.1802172
1018	249.1813182
1019	249.1804385
1020	249.182121
1021	249.1775938
1022	249.1698516
1023	249.1684707
1024	249.1636256
1025	249.161449
1026	249.1553394
1027	249.1527729
1028	249.1490706
1029	249.1427023
1030	249.1424061
1031	249.1373067
1032	249.1392664
1033	249.1417554
1034	249.1374142
1035	249.1376979
1036	249.1327767
1037	249.1213314
1038	249.1181024
1039	249.1158565
1040	249.1103431
1041	249.1136204
1042	249.110858
1043	249.1117126
1044	249.1106012
1045	249.1093456
1046	249.1064953
1047	249.1066246
1048	249.1043216
1049	249.1046602
1050	249.0993946
1051	249.1005239
1052	249.0970328
1053	249.0935346
1054	249.0904308
1055	249.0838725
1056	249.0817929
1057	249.0808857
1058	249.0821986
1059	249.0816856
1060	249.0784705
1061	249.0782007
1062	249.0785787
1063	249.0753624
1064	249.0681883
1065	249.0647489
1066	249.0631753
1067	249.064013
1068	249.0646716
1069	249.0707698
1070	249.0718572
1071	249.0748895
1072	249.0723904
1073	249.0702349
1074	249.0712145
1075	249.0655525
1076	249.0678748
1077	249.0661008
1078	249.0664802
1079	249.0688519
1080	249.0654241
1081	249.0617053
1082	249.0625288
1083	249.061605
1084	249.0609294
1085	249.0603296
1086	249.0596223
1087	249.0618231
1088	249.0590364
1089	249.0589388
1090	249.0559718
1091	249.04731
1092	249.0463387
1093	249.0458922
1094	249.0430629
1095	249.0406434
1096	249.0387572
1097	249.0400179
1098	249.0333871
1099	249.0290268
1100	249.0301027
1101	249.0276146
1102	249.0287548
1103	249.0233412
1104	249.018618
1105	249.0151969
1106	249.0170495
1107	249.0104761
1108	249.0121298
1109	249.0091736
1110	249.0088635
1111	249.005382
1112	249.0007993
1113	248.99999
1114	248.9986759
1115	248.9998644
1116	249.000153
1117	249.0051502
1118	249.007846
1119	249.0037771
1120	249.0056427
1121	249.0009638
1122	249.0020335
1123	249.0038205
1124	249.0065594
1125	249.0092052
1126	249.0086195
1127	249.008549
1128	249.0136194
1129	249.0177238
1130	249.0153746
1131	249.0125997
1132	249.0108465
1133	249.0074919
1134	249.0084962
1135	249.0060962
1136	249.005023
1137	249.0056552
1138	249.0074977
1139	249.0085457
1140	249.0087004
1141	249.0051856
1142	249.0027963
1143	249.0035633
1144	249.0000675
1145	248.9962751
1146	248.9944736
1147	248.9878327
1148	248.984713
1149	248.9865256
1150	248.9820526
1151	248.9812426
1152	248.9729805
1153	248.9714577
1154	248.9700689
1155	248.9725905
1156	248.9704034
1157	248.9700488
1158	248.973772
1159	248.9699592
1160	248.9682708
1161	248.9661051
1162	248.9657753
1163	248.9613251
1164	248.9641152
1165	248.9646188
1166	248.9660794
1167	248.9647361
1168	248.9655518
1169	248.9674154
1170	248.9685542
1171	248.9654105
1172	248.967968
1173	248.9616612
1174	248.959063
1175	248.9639105
1176	248.9636394
1177	248.9671044
1178	248.9650489
1179	248.9627964
1180	248.9604579
1181	248.9583883
1182	248.9569643
1183	248.9545811
1184	248.9514227
1185	248.9514569
1186	248.9505362
1187	248.9454147
1188	248.9417864
1189	248.9340357
1190	248.9337928
1191	248.9346752
1192	248.9295611
1193	248.9290846
1194	248.9295628
1195	248.9279636
1196	248.9279285
1197	248.9278117
1198	248.9277146
1199	248.9286025
1200	248.9289365
1201	248.9307701
1202	248.9362756
1203	248.9367191
1204	248.9388947
1205	248.9347964
1206	248.9365724
1207	248.9338695
1208	248.9322105
1209	248.9320308
1210	248.9312765
1211	248.9375582
1212	248.9373184
1213	248.9297215
1214	248.9316318
1215	248.9356893
1216	248.9400341
1217	248.9433739
1218	248.9445942
1219	248.9475426
1220	248.9464819
1221	248.9460203
1222	248.944567
1223	248.9409392
1224	248.942813
1225	248.9434299
1226	248.9481616
1227	248.9491188
1228	248.9491672
1229	248.9521554
1230	248.9471873
1231	248.9450064
1232	248.9481639
1233	248.9502102
1234	248.9486091
1235	248.9486544
1236	248.9451228
1237	248.9437158
1238	248.9390131
1239	248.9356306
1240	248.9311414
1241	248.9303915
1242	248.9338113
1243	248.9377751
1244	248.9353428
1245	248.9372287
1246	248.9389889
1247	248.9387668
1248	248.9388402
1249	248.9381728
1250	248.9411789
1251	248.9376048
1252	248.938215
1253	248.9381348
1254	248.9350271
1255	248.9293241
1256	248.9264043
1257	248.929315
1258	248.9299425
1259	248.9280328
1260	248.9269436
1261	248.9261057
1262	248.9271448
1263	248.9259966
1264	248.9273142
1265	248.9261117
1266	248.9238413
1267	248.9232425
1268	248.9266849
1269	248.9243863
1270	248.9257419
1271	248.9254271
1272	248.9273699
1273	248.9232183
1274	248.9244124
1275	248.9270053
1276	248.9290136
1277	248.9318741
1278	248.9329828
1279	248.9309104
1280	248.9284646
1281	248.9269056
1282	248.9267141
1283	248.9271143
1284	248.924785
1285	248.9243316
1286	248.9245941
1287	248.9233211
1288	248.9248192
1289	248.9266118
1290	248.9200836
1291	248.9237288
1292	248.918691
1293	248.9233138
1294	248.9225812
1295	248.9253971
1296	248.9298308
1297	248.926487
1298	248.9270826
1299	248.9235414
1300	248.9210163
1301	248.9227225
1302	248.9257503
1303	248.9226198
1304	248.9216767
1305	248.9189376
1306	248.9130259
1307	248.9116454
1308	248.9101825
1309	248.9060971
1310	248.9014536
1311	248.9015206
1312	248.9000957
1313	248.89654
1314	248.8934467
1315	248.8899325
1316	248.8923515
1317	248.8900432
1318	248.8981051
1319	248.8983969
1320	248.8964185
1321	248.8959468
1322	248.8981597
1323	248.9005854
1324	248.9020699
1325	248.9007134
1326	248.8967172
1327	248.896817
1328	248.8971843
1329	248.8977648
1330	248.8994918
1331	248.8981498
1332	248.9028897
1333	248.8977303
1334	248.8978114
1335	248.8970129
1336	248.8914995
1337	248.887782
1338	248.8862974
1339	248.8850082
1340	248.8856254
1341	248.8870054
1342	248.8842263
1343	248.886144
1344	248.8831247
1345	248.8822231
1346	248.8851949
1347	248.8844224
1348	248.8876619
1349	248.8867866
1350	248.8848537
1351	248.887733
1352	248.8921813
1353	248.8984391
1354	248.9008355
1355	248.898473
1356	248.8953269
1357	248.8918604
1358	248.8909359
1359	248.8866957
1360	248.8865373
1361	248.8835912
1362	248.8836704
1363	248.8794605
1364	248.879785
1365	248.8810949
1366	248.8778256
1367	248.8801426
1368	248.875227
1369	248.8738667
1370	248.8740361
1371	248.8713882
1372	248.8717524
1373	248.8717119
1374	248.8693534
1375	248.8690904
1376	248.8681302
1377	248.8747807
1378	248.8759098
1379	248.877567
1380	248.8796172
1381	248.8758282
1382	248.8743327
1383	248.8749182
1384	248.877233
1385	248.8726411
1386	248.8732312
1387	248.8733509
1388	248.8710891
1389	248.8725913
1390	248.8704281
1391	248.8671565
1392	248.8709365
1393	248.8729925
1394	248.8697341
1395	248.8694488
1396	248.8698096
1397	248.8687267
1398	248.8645637
1399	248.8649812
1400	248.869306
1401	248.8764297
1402	248.8724501
1403	248.8687098
1404	248.8688022
1405	248.8692352
1406	248.8672632
1407	248.8689709
1408	248.8647478
1409	248.8659406
1410	248.8586551
1411	248.858863
1412	248.8583673
1413	248.8595178
1414	248.8618935
1415	248.8586422
1416	248.8606855
1417	248.85928
1418	248.861453
1419	248.8640539
1420	248.8638885
1421	248.8660837
1422	248.8659176
1423	248.8629848
1424	248.8610287
1425	248.8656887
1426	248.8641491
1427	248.8629859
1428	248.8688803
1429	248.8684342
1430	248.8694429
1431	248.8684396
1432	248.8697136
1433	248.8697841
1434	248.8729852
1435	248.8709126
1436	248.8706651
1437	248.8756081
1438	248.8767453
1439	248.8708026
1440	248.8706489
1441	248.8710246
1442	248.8702592
1443	248.869594
1444	248.8724589
1445	248.8736884
1446	248.8777582
1447	248.879841
1448	248.8747266
1449	248.8728565
1450	248.8719648
1451	248.8703449
1452	248.8689992
1453	248.8696248
1454	248.8697123
1455	248.8692283
1456	248.8671023
1457	248.8672503
1458	248.8660987
1459	248.8657298
1460	248.8641087
1461	248.8642754
1462	248.866208
1463	248.865321
1464	248.8653718
1465	248.8742413
1466	248.8777122
1467	248.8812098
1468	248.8845923
1469	248.8884382
1470	248.892898
1471	248.8962092
1472	248.8929108
1473	248.894379
1474	248.8947333
1475	248.8933227
1476	248.8936296
1477	248.8930621
1478	248.8916653
1479	248.8897848
1480	248.8920238
1481	248.88915
1482	248.8913794
1483	248.8922567
1484	248.896588
1485	248.8969774
1486	248.8954561
1487	248.9006102
1488	248.9030969
1489	248.9051649
1490	248.9042482
1491	248.905066
1492	248.8973683
1493	248.8977372
1494	248.8972161
1495	248.8932429
1496	248.8884574
1497	248.8847941
1498	248.8847163
1499	248.8869675
1500	248.8860673
1501	248.8895333
1502	248.8917261
1503	248.8937109
1504	248.8893752
1505	248.8889591
1506	248.8913191
1507	248.8886525
1508	248.8898823
1509	248.8904475
1510	248.8909405
1511	248.8869775
1512	248.8922577
1513	248.8895485
1514	248.8905509
1515	248.893814
1516	248.8932792
1517	248.8893718
1518	248.8884963
1519	248.8906776
1520	248.892971
1521	248.891503
1522	248.8954789
1523	248.8947872
1524	248.8945483
1525	248.8937198
1526	248.8912899
1527	248.8901083
1528	248.8896512
1529	248.8899437
1530	248.886908
1531	248.8857436
1532	248.8924399
1533	248.8878116
1534	248.8902412
1535	248.8908298
1536	248.8934815
1537	248.8953807
1538	248.895507
1539	248.8947556
1540	248.8971766
1541	248.9018439
1542	248.9014051
1543	248.8999767
1544	248.9017123
1545	248.9035377
1546	248.901944
1547	248.900512
1548	248.8975022
1549	248.8993505
1550	248.8999665
1551	248.9048708
1552	248.905499
1553	248.9058966
1554	248.9071462
1555	248.9058265
1556	248.9039866
1557	248.9003987
1558	248.8933491
1559	248.8933926
1560	248.8943778
1561	248.9012647
1562	248.9024442
